,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
588,588,Low,Low,51,8.0,Low,5.0,"The Xbox 360's successor, the Xbox One, was released on November 22, 2013. On April 20, 2016, Microsoft announced that it would end the production of new Xbox 360 hardware, although the company will continue to support the platform."
589,589,Low,Medium,46,22.0,Low,4.0,"Gregorio Luperón (September 8, 1839 – May 21, 1897) was a Dominican military general and statesman who was one of the leaders in the restoration of the Dominican Republic after the Spanish annexation in 1863."
590,590,Low,High,46,35.0,Medium,8.0,"Gregorio Luperón (September 8, 1839 – May 21, 1897) was a Dominican military general and statesman who was one of the leaders in the restoration of the Dominican Republic after the Spanish annexation in 1863."
591,591,Low,Low,46,4.0,Low,3.0,"Gregorio Luperón (September 8, 1839 – May 21, 1897) was a Dominican military general and statesman who was one of the leaders in the restoration of the Dominican Republic after the Spanish annexation in 1863."
592,592,Low,Low,68,8.0,Low,5.0,"The Mysterious Affair at Styles is a detective novel by British writer Agatha Christie. It was written in the middle of the First World War, in 1916, and first published by John Lane in the United States in October 1920 and in the United Kingdom by The Bodley Head (John Lane's UK company) on 21 January 1921."
593,593,Low,Medium,68,13.0,Medium,7.0,"The Mysterious Affair at Styles is a detective novel by British writer Agatha Christie. It was written in the middle of the First World War, in 1916, and first published by John Lane in the United States in October 1920 and in the United Kingdom by The Bodley Head (John Lane's UK company) on 21 January 1921."
594,594,Low,Medium,68,28.0,Medium,9.0,"The Mysterious Affair at Styles is a detective novel by British writer Agatha Christie. It was written in the middle of the First World War, in 1916, and first published by John Lane in the United States in October 1920 and in the United Kingdom by The Bodley Head (John Lane's UK company) on 21 January 1921."
595,595,Low,Low,68,6.0,Low,5.0,"The Mysterious Affair at Styles is a detective novel by British writer Agatha Christie. It was written in the middle of the First World War, in 1916, and first published by John Lane in the United States in October 1920 and in the United Kingdom by The Bodley Head (John Lane's UK company) on 21 January 1921."
596,596,Low,Medium,68,18.0,Low,5.0,"The Mysterious Affair at Styles is a detective novel by British writer Agatha Christie. It was written in the middle of the First World War, in 1916, and first published by John Lane in the United States in October 1920 and in the United Kingdom by The Bodley Head (John Lane's UK company) on 21 January 1921."
597,597,Medium,Low,110,7.0,Low,5.0,"Out of its hubs at Ninoy Aquino International Airport in Manila, Clark International Airport in Angeles, Mactan–Cebu International Airport in Cebu, and Francisco Bangoy International Airport in Davao, Philippine Airlines serves 31 domestic destinations and 54 overseas destinations in Southeast Asia, East Asia, Middle East, Oceania, North America, and Europe. Philippine Airlines operates a mixed fleet of Airbus and Boeing aircraft with Airbus A320, Airbus A321, Airbus A321neo, Airbus A330, Airbus A350, and Boeing 777 in service."
598,598,Medium,Medium,110,11.0,Medium,6.0,"Out of its hubs at Ninoy Aquino International Airport in Manila, Clark International Airport in Angeles, Mactan–Cebu International Airport in Cebu, and Francisco Bangoy International Airport in Davao, Philippine Airlines serves 31 domestic destinations and 54 overseas destinations in Southeast Asia, East Asia, Middle East, Oceania, North America, and Europe. Philippine Airlines operates a mixed fleet of Airbus and Boeing aircraft with Airbus A320, Airbus A321, Airbus A321neo, Airbus A330, Airbus A350, and Boeing 777 in service."
599,599,Medium,Medium,110,16.0,Medium,6.0,"Out of its hubs at Ninoy Aquino International Airport in Manila, Clark International Airport in Angeles, Mactan–Cebu International Airport in Cebu, and Francisco Bangoy International Airport in Davao, Philippine Airlines serves 31 domestic destinations and 54 overseas destinations in Southeast Asia, East Asia, Middle East, Oceania, North America, and Europe. Philippine Airlines operates a mixed fleet of Airbus and Boeing aircraft with Airbus A320, Airbus A321, Airbus A321neo, Airbus A330, Airbus A350, and Boeing 777 in service."
600,600,Medium,Medium,110,20.0,Medium,6.0,"Out of its hubs at Ninoy Aquino International Airport in Manila, Clark International Airport in Angeles, Mactan–Cebu International Airport in Cebu, and Francisco Bangoy International Airport in Davao, Philippine Airlines serves 31 domestic destinations and 54 overseas destinations in Southeast Asia, East Asia, Middle East, Oceania, North America, and Europe. Philippine Airlines operates a mixed fleet of Airbus and Boeing aircraft with Airbus A320, Airbus A321, Airbus A321neo, Airbus A330, Airbus A350, and Boeing 777 in service."
601,601,Medium,Medium,110,24.0,Medium,6.0,"Out of its hubs at Ninoy Aquino International Airport in Manila, Clark International Airport in Angeles, Mactan–Cebu International Airport in Cebu, and Francisco Bangoy International Airport in Davao, Philippine Airlines serves 31 domestic destinations and 54 overseas destinations in Southeast Asia, East Asia, Middle East, Oceania, North America, and Europe. Philippine Airlines operates a mixed fleet of Airbus and Boeing aircraft with Airbus A320, Airbus A321, Airbus A321neo, Airbus A330, Airbus A350, and Boeing 777 in service."
602,602,Medium,Medium,110,26.0,Medium,6.0,"Out of its hubs at Ninoy Aquino International Airport in Manila, Clark International Airport in Angeles, Mactan–Cebu International Airport in Cebu, and Francisco Bangoy International Airport in Davao, Philippine Airlines serves 31 domestic destinations and 54 overseas destinations in Southeast Asia, East Asia, Middle East, Oceania, North America, and Europe. Philippine Airlines operates a mixed fleet of Airbus and Boeing aircraft with Airbus A320, Airbus A321, Airbus A321neo, Airbus A330, Airbus A350, and Boeing 777 in service."
603,603,Medium,Medium,150,26.0,Medium,8.0,"Aquaman has been featured in several adaptations, first appearing in animated form in the 1967 ""The Superman/Aquaman Hour of Adventure"" and then in the related ""Super Friends"" program. Since then he has appeared in various animated productions, including prominent roles in the 2000s series ""Justice League"" and ""Justice League Unlimited"" and """", as well as several DC Universe Animated Original Movies. Actor Alan Ritchson also portrayed the character in the live action television show ""Smallville"". In the DC Extended Universe, actor Jason Momoa portrays the character in the films ""Batman v Superman: Dawn of Justice"", ""Justice League"", ""Aquaman"", and ""Aquaman and the Lost Kingdom""."
604,604,Medium,High,150,35.0,Medium,7.0,"Aquaman has been featured in several adaptations, first appearing in animated form in the 1967 ""The Superman/Aquaman Hour of Adventure"" and then in the related ""Super Friends"" program. Since then he has appeared in various animated productions, including prominent roles in the 2000s series ""Justice League"" and ""Justice League Unlimited"" and """", as well as several DC Universe Animated Original Movies. Actor Alan Ritchson also portrayed the character in the live action television show ""Smallville"". In the DC Extended Universe, actor Jason Momoa portrays the character in the films ""Batman v Superman: Dawn of Justice"", ""Justice League"", ""Aquaman"", and ""Aquaman and the Lost Kingdom""."
605,605,Medium,High,150,59.0,High,11.0,"Aquaman has been featured in several adaptations, first appearing in animated form in the 1967 ""The Superman/Aquaman Hour of Adventure"" and then in the related ""Super Friends"" program. Since then he has appeared in various animated productions, including prominent roles in the 2000s series ""Justice League"" and ""Justice League Unlimited"" and """", as well as several DC Universe Animated Original Movies. Actor Alan Ritchson also portrayed the character in the live action television show ""Smallville"". In the DC Extended Universe, actor Jason Momoa portrays the character in the films ""Batman v Superman: Dawn of Justice"", ""Justice League"", ""Aquaman"", and ""Aquaman and the Lost Kingdom""."
606,606,Medium,High,150,64.0,High,13.0,"Aquaman has been featured in several adaptations, first appearing in animated form in the 1967 ""The Superman/Aquaman Hour of Adventure"" and then in the related ""Super Friends"" program. Since then he has appeared in various animated productions, including prominent roles in the 2000s series ""Justice League"" and ""Justice League Unlimited"" and """", as well as several DC Universe Animated Original Movies. Actor Alan Ritchson also portrayed the character in the live action television show ""Smallville"". In the DC Extended Universe, actor Jason Momoa portrays the character in the films ""Batman v Superman: Dawn of Justice"", ""Justice League"", ""Aquaman"", and ""Aquaman and the Lost Kingdom""."
607,607,Medium,High,150,97.0,Medium,9.0,"Aquaman has been featured in several adaptations, first appearing in animated form in the 1967 ""The Superman/Aquaman Hour of Adventure"" and then in the related ""Super Friends"" program. Since then he has appeared in various animated productions, including prominent roles in the 2000s series ""Justice League"" and ""Justice League Unlimited"" and """", as well as several DC Universe Animated Original Movies. Actor Alan Ritchson also portrayed the character in the live action television show ""Smallville"". In the DC Extended Universe, actor Jason Momoa portrays the character in the films ""Batman v Superman: Dawn of Justice"", ""Justice League"", ""Aquaman"", and ""Aquaman and the Lost Kingdom""."
608,608,Medium,Medium,150,16.0,Medium,6.0,"Aquaman has been featured in several adaptations, first appearing in animated form in the 1967 ""The Superman/Aquaman Hour of Adventure"" and then in the related ""Super Friends"" program. Since then he has appeared in various animated productions, including prominent roles in the 2000s series ""Justice League"" and ""Justice League Unlimited"" and """", as well as several DC Universe Animated Original Movies. Actor Alan Ritchson also portrayed the character in the live action television show ""Smallville"". In the DC Extended Universe, actor Jason Momoa portrays the character in the films ""Batman v Superman: Dawn of Justice"", ""Justice League"", ""Aquaman"", and ""Aquaman and the Lost Kingdom""."
609,609,Medium,High,150,130.0,High,11.0,"Aquaman has been featured in several adaptations, first appearing in animated form in the 1967 ""The Superman/Aquaman Hour of Adventure"" and then in the related ""Super Friends"" program. Since then he has appeared in various animated productions, including prominent roles in the 2000s series ""Justice League"" and ""Justice League Unlimited"" and """", as well as several DC Universe Animated Original Movies. Actor Alan Ritchson also portrayed the character in the live action television show ""Smallville"". In the DC Extended Universe, actor Jason Momoa portrays the character in the films ""Batman v Superman: Dawn of Justice"", ""Justice League"", ""Aquaman"", and ""Aquaman and the Lost Kingdom""."
610,610,Medium,Medium,150,23.0,Medium,8.0,"Aquaman has been featured in several adaptations, first appearing in animated form in the 1967 ""The Superman/Aquaman Hour of Adventure"" and then in the related ""Super Friends"" program. Since then he has appeared in various animated productions, including prominent roles in the 2000s series ""Justice League"" and ""Justice League Unlimited"" and """", as well as several DC Universe Animated Original Movies. Actor Alan Ritchson also portrayed the character in the live action television show ""Smallville"". In the DC Extended Universe, actor Jason Momoa portrays the character in the films ""Batman v Superman: Dawn of Justice"", ""Justice League"", ""Aquaman"", and ""Aquaman and the Lost Kingdom""."
611,611,Medium,High,150,135.0,High,10.0,"Aquaman has been featured in several adaptations, first appearing in animated form in the 1967 ""The Superman/Aquaman Hour of Adventure"" and then in the related ""Super Friends"" program. Since then he has appeared in various animated productions, including prominent roles in the 2000s series ""Justice League"" and ""Justice League Unlimited"" and """", as well as several DC Universe Animated Original Movies. Actor Alan Ritchson also portrayed the character in the live action television show ""Smallville"". In the DC Extended Universe, actor Jason Momoa portrays the character in the films ""Batman v Superman: Dawn of Justice"", ""Justice League"", ""Aquaman"", and ""Aquaman and the Lost Kingdom""."
612,612,Medium,Medium,150,28.0,Medium,7.0,"Aquaman has been featured in several adaptations, first appearing in animated form in the 1967 ""The Superman/Aquaman Hour of Adventure"" and then in the related ""Super Friends"" program. Since then he has appeared in various animated productions, including prominent roles in the 2000s series ""Justice League"" and ""Justice League Unlimited"" and """", as well as several DC Universe Animated Original Movies. Actor Alan Ritchson also portrayed the character in the live action television show ""Smallville"". In the DC Extended Universe, actor Jason Momoa portrays the character in the films ""Batman v Superman: Dawn of Justice"", ""Justice League"", ""Aquaman"", and ""Aquaman and the Lost Kingdom""."
613,613,Medium,Medium,105,17.0,Medium,6.0,"Plan 9 from Outer Space is a 1957 independently made American black-and-white science fiction-horror film, produced, written, directed, and edited by Ed Wood. The film was shot in November of 1956, and had a theatrical preview screening on March 15, 1957 at the Carlton Theatre in Los Angeles (the onscreen title at this time read ""Grave Robbers from Outer Space""). It later went into general release on July 22, 1959 re-titled ""Plan 9 from Outer Space"". "
614,614,Medium,Medium,105,20.0,Low,5.0,"Plan 9 from Outer Space is a 1957 independently made American black-and-white science fiction-horror film, produced, written, directed, and edited by Ed Wood. The film was shot in November of 1956, and had a theatrical preview screening on March 15, 1957 at the Carlton Theatre in Los Angeles (the onscreen title at this time read ""Grave Robbers from Outer Space""). It later went into general release on July 22, 1959 re-titled ""Plan 9 from Outer Space"". "
615,615,Medium,Medium,105,32.0,Medium,8.0,"Plan 9 from Outer Space is a 1957 independently made American black-and-white science fiction-horror film, produced, written, directed, and edited by Ed Wood. The film was shot in November of 1956, and had a theatrical preview screening on March 15, 1957 at the Carlton Theatre in Los Angeles (the onscreen title at this time read ""Grave Robbers from Outer Space""). It later went into general release on July 22, 1959 re-titled ""Plan 9 from Outer Space"". "
616,616,Medium,Medium,104,19.0,Medium,9.0,"""Plan 9 from Outer Space"" played on television in relative obscurity from 1961 until 1980, when authors Harry Medved and Michael Medved dubbed it the ""worst film ever made"" in their book ""The Golden Turkey Awards"". Wood and his film were posthumously given two Golden Turkey Awards for Worst Director Ever and Worst Film Ever. It has since been retrospectively described as ""the epitome of so-bad-it's-good cinema"" and has gained a huge cult following."
617,617,Low,High,65,50.0,Medium,9.0,"The Nanchang Q-5 (; NATO reporting name: Fantan), also known as the A-5 in its export versions, is a Chinese-built single-seat, twin jet engine ground-attack aircraft based on the Shenyang J-6. The aircraft is primarily used for close air support."
618,618,Low,Low,16,8.0,Low,5.0,The Fokker 100 is a regional jet produced by Fokker in the Netherlands.
619,619,Medium,Medium,99,13.0,Low,5.0,"Most of Kabbah's time in office was influenced by the civil war with the Revolutionary United Front, led by Foday Sankoh, which led to him being temporarily ousted by the military Armed Forces Revolutionary Council from May 1997 to March 1998. He was soon returned to power after military intervention by the Economic Community of West African States (ECOWAS), led by Nigeria. Another phase of the civil war led to the United Nations and British involvement in the country in 2000."
620,620,Low,Low,36,3.0,Low,2.0,"The Lapworth 24, sometimes called an L24, is an American trailerable sailboat that was designed by Bill Lapworth as a cruiser and first built in 1958."
621,621,Medium,Low,78,7.0,Low,4.0,"Arms of Morpheus is the third studio album by the Dutch progressive metal band Kingfisher Sky. The album was originally released on the 24th of October, 2014 and peaked at #31 on the Netherlands album charts the week after its release. The funding for the album was obtained via an online crowdfunding campaign, which successfully raised enough money to get the album released."
622,622,Medium,Low,78,6.0,Low,5.0,"Arms of Morpheus is the third studio album by the Dutch progressive metal band Kingfisher Sky. The album was originally released on the 24th of October, 2014 and peaked at #31 on the Netherlands album charts the week after its release. The funding for the album was obtained via an online crowdfunding campaign, which successfully raised enough money to get the album released."
623,623,High,Low,206,3.0,Low,3.0,"In baseball, an assist (denoted by A) is a defensive statistic, baseball being one of the few sports in which the ""defensive"" team controls the ball. An assist is credited to every defensive player who fields or touches the ball (after it has been hit by the batter) prior to the recording of a putout, even if the contact was unintentional. For example, if a ball strikes a player's leg and bounces off him to another fielder, who tags the baserunner, the first player is credited with an assist. A fielder can receive a maximum of one assist per out recorded. An assist is also credited if a putout would have occurred, had another fielder not committed an error. For example, a shortstop might field a ground ball cleanly, but the first baseman might drop his throw. In this case, an error would be charged to the first baseman, and the shortstop would be credited with an assist."
624,624,Medium,Medium,80,14.0,Medium,7.0,"Mehmetçik Kûtulamâre (English: """"Little Mehmet of Kut)"" is a Turkish historical television series created by Mehmet Bozdağ, starring İsmail Ege Şaşmaz in the namesake leading role. It premiered on TRT 1 in Turkey on January 18, 2018. It centers the story of Mehmet VI, who was the 36th and last Sultan of the Ottoman Empire."
625,625,Medium,Medium,72,10.0,Low,4.0,"Chelonoidis niger, also known as the Floreana giant tortoise or Charles Island giant tortoise, is an extinct species of giant tortoise endemic to the Galápagos archipelago in the equatorial eastern Pacific Ocean. The specific epithet ""niger"" (‘black’) probably refers to the colouration of the holotype specimen."
626,626,Medium,Low,74,1.0,Low,3.0,"The 2021 Los Cabos Open (also known as the Mifel Open for sponsorship reasons) is an ATP tennis tournament to be played on outdoor hard courts. It is the 5th edition of the tournament, and part of the ATP Tour 250 series of the 2019 ATP Tour. It take place in Los Cabos, Mexico from 19 July through 25 July 2021."
627,627,Medium,Low,74,4.0,Low,3.0,"The 2021 Los Cabos Open (also known as the Mifel Open for sponsorship reasons) is an ATP tennis tournament to be played on outdoor hard courts. It is the 5th edition of the tournament, and part of the ATP Tour 250 series of the 2019 ATP Tour. It take place in Los Cabos, Mexico from 19 July through 25 July 2021."
628,628,Low,Low,29,4.0,Low,4.0,It was shot at the Saint-Maurice Studios in Paris. The film's sets were designed by the art director Robert Clavel.
629,629,Medium,Low,74,5.0,Low,4.0,"Governor Bay, better known historically as Governor's Bay is a bay in the Ottawa River in Ottawa, Ontario, Canada. It is roughly located between the neighbourhoods of New Edinburgh and Rockcliffe Park, below 24 Sussex, the official residence of the Prime Minister of Canada, and adjacent to Rideau Hall, the home of the Governor General of Canada."
630,630,Medium,Low,74,6.0,Low,4.0,"Governor Bay, better known historically as Governor's Bay is a bay in the Ottawa River in Ottawa, Ontario, Canada. It is roughly located between the neighbourhoods of New Edinburgh and Rockcliffe Park, below 24 Sussex, the official residence of the Prime Minister of Canada, and adjacent to Rideau Hall, the home of the Governor General of Canada."
631,631,Low,Medium,54,12.0,Medium,7.0,"The 2021 Six Nations Under 20s Championship is the 14th series of the Six Nations Under 20s Championship, the annual northern hemisphere rugby union championship. Due to the COVID-19 pandemic all the matches will be played at Cardiff Arms Park, Cardiff."
632,632,Low,Low,54,4.0,Low,3.0,"The 2021 Six Nations Under 20s Championship is the 14th series of the Six Nations Under 20s Championship, the annual northern hemisphere rugby union championship. Due to the COVID-19 pandemic all the matches will be played at Cardiff Arms Park, Cardiff."
633,633,Medium,High,137,inf,High,inf,"English interjections are words – such as ""yeah"", ""ouch"", ""Jesus"", ""oh"", ""mercy"", ""yuck"" etc. – that belong to the lexical category interjection in English. For the most part, they do not enter into specific syntactic relations with other words. Pragmatically, they perform a variety of speech acts, such as greeting or indicating affirmation. Semantically, they often have emotive or interpersonal meanings, and their use is sometimes called exclamatory Morphologically, they are usually simple and do not inflect."
634,634,Medium,Low,137,5.0,Low,3.0,"English interjections are words – such as ""yeah"", ""ouch"", ""Jesus"", ""oh"", ""mercy"", ""yuck"" etc. – that belong to the lexical category interjection in English. For the most part, they do not enter into specific syntactic relations with other words. Pragmatically, they perform a variety of speech acts, such as greeting or indicating affirmation. Semantically, they often have emotive or interpersonal meanings, and their use is sometimes called exclamatory Morphologically, they are usually simple and do not inflect."
635,635,Low,Low,20,3.0,Low,3.0,"Colson Montgomery (born February 27, 2002) is an American baseball third baseman. "
636,636,Medium,Medium,71,31.0,Medium,6.0,The 1998–99 Oklahoma Sooners men's basketball team represented the University of Oklahoma in competitive college basketball during the 1998–99 NCAA Division I men's basketball season. The Oklahoma Sooners men's basketball team played its home games in the Lloyd Noble Center and was a member of the National Collegiate Athletic Association's Big 12 Conference.
637,637,Medium,Low,117,6.0,Low,5.0,"Dark in Here is the 20th studio album by indie folk band the Mountain Goats, released June 25, 2021 through Merge Records. The album was recorded in March 2020, just one week after ""Getting Into Knives"" (2020), at FAME Studios in Muscle Shoals, Alabama. ""Dark in Here"" was produced by Matt Ross-Spang, who also produced ""Getting Into Knives"" and engineered ""In League with Dragons"" (2019). In addition to being available on streaming and download services, the album was released physically on CD and vinyl."
638,638,Medium,Low,117,7.0,Low,5.0,"Dark in Here is the 20th studio album by indie folk band the Mountain Goats, released June 25, 2021 through Merge Records. The album was recorded in March 2020, just one week after ""Getting Into Knives"" (2020), at FAME Studios in Muscle Shoals, Alabama. ""Dark in Here"" was produced by Matt Ross-Spang, who also produced ""Getting Into Knives"" and engineered ""In League with Dragons"" (2019). In addition to being available on streaming and download services, the album was released physically on CD and vinyl."
639,639,Low,Low,32,6.0,Low,4.0,"Sean Rea (born 15 May 2002) is a Canadian professional soccer player who plays as a forward for Valour FC, on loan from CF Montréal."
640,640,Low,Medium,32,10.0,Medium,6.0,"Sean Rea (born 15 May 2002) is a Canadian professional soccer player who plays as a forward for Valour FC, on loan from CF Montréal."
641,641,Low,Medium,32,16.0,Medium,6.0,"Sean Rea (born 15 May 2002) is a Canadian professional soccer player who plays as a forward for Valour FC, on loan from CF Montréal."
642,642,Low,Medium,51,12.0,Low,5.0,It was shot at the Joinville Studios of Paramount Pictures in Paris. Location shooting took place at the National Assembly and in Blois. The film's sets were designed by the art directors Jacques-Laurent Atthalin and Henri Ménessier.
643,643,Low,Low,32,8.0,Low,5.0,Allan Johns (born 13 June 1925) was an Australian soccer player who played for Adamstown Rosebud. Johns played 10 full international matches for Australia.
644,644,Low,Low,34,5.0,Low,4.0,"David E. Wood (1823 - June 17, 1862) was a Wisconsin lawyer, judge and politician who died fighting for the Union in the American Civil War."
645,645,Low,Low,56,5.0,Low,5.0,"The Amstelveen Women's Open is a tournament for professional female tennis players played on outdoor clay courts. The event is classified as a $60,000 ITF Women's World Tennis Tour tournament and has been held in Amstelveen, Netherlands, since 2021."
646,646,Medium,Low,86,5.0,Low,4.0,"The Phantom Carriage or The Phantom Wagon (French: La charrette fantôme) is a 1939 French drama film directed by Julien Duvivier and starring Pierre Fresnay, Marie Bell and Micheline Francey. It is based on the novel ""Thy Soul Shall Bear Witness!"" by Selma Lagerlöf, which had previously been adapted into the 1921 Swedish silent film ""The Phantom Carriage"" by Victor Sjöström. "
647,647,Medium,Low,86,7.0,Low,5.0,"The Phantom Carriage or The Phantom Wagon (French: La charrette fantôme) is a 1939 French drama film directed by Julien Duvivier and starring Pierre Fresnay, Marie Bell and Micheline Francey. It is based on the novel ""Thy Soul Shall Bear Witness!"" by Selma Lagerlöf, which had previously been adapted into the 1921 Swedish silent film ""The Phantom Carriage"" by Victor Sjöström. "
648,648,Low,Medium,68,16.0,Medium,8.0,The 2021 All-Ireland Under-20 Hurling Championship is the third staging of the All-Ireland Under-20 Championship and the 58th staging overall of a hurling championship for players between the minor and senior grades. The championship began on 29 June 2021 and is scheduled to end on the weekend of 7/8 August 2021.
649,649,Low,Low,68,6.0,Medium,6.0,The 2021 All-Ireland Under-20 Hurling Championship is the third staging of the All-Ireland Under-20 Championship and the 58th staging overall of a hurling championship for players between the minor and senior grades. The championship began on 29 June 2021 and is scheduled to end on the weekend of 7/8 August 2021.
650,650,Low,Low,68,8.0,Medium,7.0,The 2021 All-Ireland Under-20 Hurling Championship is the third staging of the All-Ireland Under-20 Championship and the 58th staging overall of a hurling championship for players between the minor and senior grades. The championship began on 29 June 2021 and is scheduled to end on the weekend of 7/8 August 2021.
651,651,Low,Low,62,8.0,Medium,6.0,"Jérôme Groslot was sent to Scotland in April 1589 to advocate the marriage of James VI to Catherine de Bourbon, sister of Henry of Navarre. An English observer at the Scottish court Thomas Fowler wrote that François de Civille and Jérôme Groslot encouraged Edinburgh merchants who dealt with France to support the Navarre marriage. "
652,652,Medium,Low,89,3.0,Low,2.0,"Bedardi is a 1993 Indian Hindi-language action, romance film produced by Lawrence D'Souza and Manohar Pandya. The film is directed by Krishankant Pandya. The film stars Ajay Devgan, Urmila Matondkar, Naseeruddin Shah, Reena Roy. The film's music is by Laxmikant-Pyarelal. The film was released on 12 November 1993."
653,653,Medium,Low,89,1.0,Low,2.0,"Bedardi is a 1993 Indian Hindi-language action, romance film produced by Lawrence D'Souza and Manohar Pandya. The film is directed by Krishankant Pandya. The film stars Ajay Devgan, Urmila Matondkar, Naseeruddin Shah, Reena Roy. The film's music is by Laxmikant-Pyarelal. The film was released on 12 November 1993."
654,654,Medium,Medium,97,11.0,Medium,8.0,"A founder member of All Ceylon Muslim League, he was elected to the Colombo Municipal Council and was elected Mayor serving from 1966 to 1969. He was elected to parliament form the Colombo Central with the highest preferential votes after Ranasinghe Premadasa in the 1977 general election and was reelected in the 1989 general election. He was appointed by President Premadasa as State Minister of for Muslim Religious and Cultural Affairs from 1989 to 1990 and State Minister for Health from 1990 to 1993."
655,655,Low,Low,27,5.0,Low,3.0,Zhou Wenfeng (; born 22 January 2001) is a Chinese footballer currently playing as a midfielder for Beijing Guoan.
656,656,Low,Low,27,9.0,Low,5.0,Zhou Wenfeng (; born 22 January 2001) is a Chinese footballer currently playing as a midfielder for Beijing Guoan.
657,657,Low,Low,52,9.0,Low,5.0,Leevi Viitala (born 20 June 2001) is a Finnish ice hockey player who plays for Porin Ässät in Liiga. Viitala has also played Finnish baseball for 10 years in Kankaanpään Maila and Pomarkun Pyry. 
658,658,Low,Low,52,5.0,Low,4.0,Leevi Viitala (born 20 June 2001) is a Finnish ice hockey player who plays for Porin Ässät in Liiga. Viitala has also played Finnish baseball for 10 years in Kankaanpään Maila and Pomarkun Pyry. 
659,659,Low,Medium,52,11.0,Low,4.0,Leevi Viitala (born 20 June 2001) is a Finnish ice hockey player who plays for Porin Ässät in Liiga. Viitala has also played Finnish baseball for 10 years in Kankaanpään Maila and Pomarkun Pyry. 
660,660,Low,Low,31,6.0,Low,4.0,The 2021 FIS Ski Jumping Grand Prix will be the 28th Summer Grand Prix season in ski jumping on plastic for men and the 10th for ladies.
661,661,Low,Low,30,8.0,Low,5.0,"Shamsiddin Vokhidov is an Uzbekistani chess player who holds the title of Grandmaster, which he was awarded in 2020."
662,662,High,Low,151,9.0,Medium,7.0,"Djamel Sejati (also written Sedjati) (جمال سجاتي) (3 May 1999, Tiaret) is an Algerian middle-distance runner specializing in the 800 meters. Unknown in Algeria, he came to prominence in 2021 after running a few meetings in Algeria. He finished second to Mohamed Ali Gouaned in 600 meters with a time of 1:17:40 during the Algerian Winter Champiosnhips held in Algiers on 26 March 2021. He also ran 1:45.99 in Batna meeting on 12 April 2021 defeating Mohamed Ali Gouaned, and finishing second behind Mohamed Belbachir in Algiers meeting on 7 May 2021 clocking a personal best of 1:45.86."
663,663,Low,Medium,43,15.0,Medium,8.0,"TamilNadu State Transport Corporation - Tirunelveli is a public sector under Tamil Nadu State Transport Corporation operating under the Department of Transport, Government of Tamil Nadu. Headquarters at Tirunelveli .."
664,664,Low,Low,43,7.0,Medium,6.0,"TamilNadu State Transport Corporation - Tirunelveli is a public sector under Tamil Nadu State Transport Corporation operating under the Department of Transport, Government of Tamil Nadu. Headquarters at Tirunelveli .."
665,665,Low,Low,58,5.0,Low,4.0,Pfeiffer ran at the 2016 European Athletics Championships in Amsterdam but failed to finish the race as he had a heel injury. The heel injury also kept him out of the 2016 Summer Games. He was again selected for the 2018 European Athletics Championships but had to pull out due to injury problems.
666,666,Low,Low,32,5.0,Low,3.0,Bakar Mirtskhulava (; born 24 May 1992) is a Georgian footballer who plays as a defender for Torpedo (Kutaisi). 
667,667,Low,Medium,32,13.0,Medium,7.0,Bakar Mirtskhulava (; born 24 May 1992) is a Georgian footballer who plays as a defender for Torpedo (Kutaisi). 
668,668,Low,Medium,32,12.0,Medium,6.0,Bakar Mirtskhulava (; born 24 May 1992) is a Georgian footballer who plays as a defender for Torpedo (Kutaisi). 
669,669,Low,Low,24,7.0,Low,4.0,Francesco Renzi (born 11 May 2001) is an Italian professional football player currently playing for Pistoiese.
670,670,Low,Low,33,7.0,Low,4.0,Colleen Thorburn-Smith (born 19 August 1972) is a Canadian softball player. She competed at the 1996 Summer Olympics and the 2000 Summer Olympics.
671,671,Low,Low,41,7.0,Low,4.0,"Nicolas Née (born November 8, 2002) is an American professional soccer player who plays as a winger for USL Championship side New York Red Bulls II via the New York Red Bulls academy."
672,672,Low,Medium,41,11.0,Medium,7.0,"Nicolas Née (born November 8, 2002) is an American professional soccer player who plays as a winger for USL Championship side New York Red Bulls II via the New York Red Bulls academy."
673,673,Low,Medium,41,17.0,Medium,7.0,"Nicolas Née (born November 8, 2002) is an American professional soccer player who plays as a winger for USL Championship side New York Red Bulls II via the New York Red Bulls academy."
674,674,Low,Low,41,8.0,Low,5.0,"Nicolas Née (born November 8, 2002) is an American professional soccer player who plays as a winger for USL Championship side New York Red Bulls II via the New York Red Bulls academy."
675,675,Low,Medium,41,23.0,Medium,6.0,"Nicolas Née (born November 8, 2002) is an American professional soccer player who plays as a winger for USL Championship side New York Red Bulls II via the New York Red Bulls academy."
676,676,Medium,Low,84,9.0,Low,4.0,"The 2009 RSA T20 Cup was a Women's Twenty20 (T20) cricket tournament that was held in Ireland in May 2009. The tournament was originally planned as a tri-nation series between Ireland, Pakistan and South Africa, but Nottinghamshire replaced South Africa before the tournament began. It was part of Pakistan's tour of Ireland and England before the 2009 ICC Women's World Twenty20."
677,677,Low,Low,50,7.0,Low,5.0,Daire Gray (born 1998) is an Irish hurler who plays for Dublin Senior Championship club Whitehall Colmcille and at inter-county level with the Dublin senior hurling team. He usually lines out as a wing-back.
