,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
500,500,Medium,Medium,102,35.0,Medium,9.0,شركة إنفيديا ، (بورصة نازداك:NVDA)، هي واحدة من أكبر الشركات إنتاجا لمعالجات الرسومات وبطاقات العرض المرئي ومجموعات الشرائح للكومبيوتر وأنظمة ألعاب الفيديو (إكس بوكس، سيجا ساترن، بلايستايشن 3). وتسمى شركة بدون مصنع وبدون معدات تصنيع (تصمم، ولا تصنع). ويقع مقرها في سانتا كلارا في ولاية كاليفورنيا بالولايات المتحدة.
501,501,Medium,Medium,102,12.0,Medium,6.0,شركة إنفيديا ، (بورصة نازداك:NVDA)، هي واحدة من أكبر الشركات إنتاجا لمعالجات الرسومات وبطاقات العرض المرئي ومجموعات الشرائح للكومبيوتر وأنظمة ألعاب الفيديو (إكس بوكس، سيجا ساترن، بلايستايشن 3). وتسمى شركة بدون مصنع وبدون معدات تصنيع (تصمم، ولا تصنع). ويقع مقرها في سانتا كلارا في ولاية كاليفورنيا بالولايات المتحدة.
502,502,Medium,Low,102,6.0,Low,4.0,شركة إنفيديا ، (بورصة نازداك:NVDA)، هي واحدة من أكبر الشركات إنتاجا لمعالجات الرسومات وبطاقات العرض المرئي ومجموعات الشرائح للكومبيوتر وأنظمة ألعاب الفيديو (إكس بوكس، سيجا ساترن، بلايستايشن 3). وتسمى شركة بدون مصنع وبدون معدات تصنيع (تصمم، ولا تصنع). ويقع مقرها في سانتا كلارا في ولاية كاليفورنيا بالولايات المتحدة.
503,503,Medium,Medium,70,20.0,Medium,7.0,السيدان الفيرونيان هي مسرحية من أوائل مسرحيات ويليام شكسبير. تحوي أصغر عدد من الشخصيات في مسرحيات شكسبير وهي أولى مسرحياته التي تقوم البطلة فيها بالتخفي بلباس شاب. تتمحور المسرحية حول موضوعي الصداقة والخيانة.
504,504,Medium,Medium,70,20.0,Medium,7.0,السيدان الفيرونيان هي مسرحية من أوائل مسرحيات ويليام شكسبير. تحوي أصغر عدد من الشخصيات في مسرحيات شكسبير وهي أولى مسرحياته التي تقوم البطلة فيها بالتخفي بلباس شاب. تتمحور المسرحية حول موضوعي الصداقة والخيانة.
505,505,Medium,Medium,84,21.0,Medium,6.0,"لوفتهانزا الإقليمية هي تحالف خطوط طيران إقليمية تابعة لشركة لوفتهانزا. و ينقل هذا التحالف 10.5 مليون شخص سنوياً بواقع 5,700 رحلة أسبوعياً و توفر 379,660 مقعد سفر أسبوعياً. و تبعث لوفتهانزا الإقليمية طائراتها ل80 وجهة مشكلة أكثر من 150 خط طيران خلال أوروبا."
506,506,Medium,Low,75,10.0,Low,3.0,كوخ العم توم أو حياة التواضع روايةٌ للكاتبة الأمريكية هيريت بيتشر ستو، تدور حول مكافحة العبودية، وطرح معاناة الأمريكيين الأفارقة. نُشرت الرواية في عام 1852. ويُقال إنها ساعدت في وضع الأساس لـ«الحرب الأهليّة الأمريكيّة»
507,507,Medium,Medium,75,21.0,Medium,6.0,كوخ العم توم أو حياة التواضع روايةٌ للكاتبة الأمريكية هيريت بيتشر ستو، تدور حول مكافحة العبودية، وطرح معاناة الأمريكيين الأفارقة. نُشرت الرواية في عام 1852. ويُقال إنها ساعدت في وضع الأساس لـ«الحرب الأهليّة الأمريكيّة»
508,508,Medium,High,75,49.0,Medium,6.0,كوخ العم توم أو حياة التواضع روايةٌ للكاتبة الأمريكية هيريت بيتشر ستو، تدور حول مكافحة العبودية، وطرح معاناة الأمريكيين الأفارقة. نُشرت الرواية في عام 1852. ويُقال إنها ساعدت في وضع الأساس لـ«الحرب الأهليّة الأمريكيّة»
509,509,High,High,235,120.0,High,11.0,فلاش فيديو هو تنسيق ملف تخزين يُستخدم لتقديم محتوى فيديو رقمي (مثل العروض التلفزيونية والأفلام وغيرها) عبر الإنترنت باستخدام أدوبي فلاش بلاير. يمكن أيضًا تضمين محتوى فلاش فيديو في ملفات إس دبليو إف. يوجد تنسيقان مختلفان لملفات فلاش فيديو وهُما: (FLV) و(F4V)، يتم تشفير بيانات الصوت والفيديو داخل ملفات (FLV) بنفس طريقة تشفير ملفات إس دبليو إف. يعتمد تنسيق ملف (F4V) على تنسيق ملف (ISO) [بالإنجليزية]، كلا التنسيقين مدعومان في أدوبي فلاش بلاير وتم تطويرهما بواسطة أدوبي. تم تطوير تنسيق (FLV) في الأصل بواسطة ماكروميديا. في أوائل العقد الأول من القرن الحادي والعشرين، كان فلاش فيديو هو الأكثر استخداماً لبث الفيديو عبر الإنترنت (عبر RTMP). من بين المستخدمين هولو وفيفو وياهو! فيديو وميتاكافيه ورويترز والعديد من مزودي الأخبار الآخرين.
510,510,High,Medium,192,15.0,Medium,7.0,"قصة رودوبيس، التي رواها الجغرافي اليوناني سترابو في وقت ما بين عامي 7 قبل الميلاد و23 بعد الميلاد، عن أمة يونانية تزوجت ملك مصر، عادة ما يشار إليها باعتبارها أقدم نسخة معروفة من قصة سندريلا. قصة Ye Xian الصينية، التي ورد ذكرها لأول مرة في حوالي 860 م، هي نسخة أخرى قديمة للقصة. تم نشر أول نسخة أوروبية أدبية للقصة في إيطاليا على يد جيامباتيستا باسيل في كتابه ""حكاية الحكايات"" في عام 1634؛ وتم نشر النسخة المعروفة الآن على نطاق واسع في العالم الناطق باللغة الإنجليزية باللغة الفرنسية بواسطة شارل بيرو في عام 1697. تم نشر نسخة أخرى في وقت لاحق من قبل الأخوين غريم في مجموعتهم القصصية الشعبية ""حكايا خرافية من ألمانيا"" في عام 1812."
511,511,High,Medium,192,18.0,Low,5.0,"قصة رودوبيس، التي رواها الجغرافي اليوناني سترابو في وقت ما بين عامي 7 قبل الميلاد و23 بعد الميلاد، عن أمة يونانية تزوجت ملك مصر، عادة ما يشار إليها باعتبارها أقدم نسخة معروفة من قصة سندريلا. قصة Ye Xian الصينية، التي ورد ذكرها لأول مرة في حوالي 860 م، هي نسخة أخرى قديمة للقصة. تم نشر أول نسخة أوروبية أدبية للقصة في إيطاليا على يد جيامباتيستا باسيل في كتابه ""حكاية الحكايات"" في عام 1634؛ وتم نشر النسخة المعروفة الآن على نطاق واسع في العالم الناطق باللغة الإنجليزية باللغة الفرنسية بواسطة شارل بيرو في عام 1697. تم نشر نسخة أخرى في وقت لاحق من قبل الأخوين غريم في مجموعتهم القصصية الشعبية ""حكايا خرافية من ألمانيا"" في عام 1812."
512,512,High,Medium,192,15.0,Medium,7.0,"قصة رودوبيس، التي رواها الجغرافي اليوناني سترابو في وقت ما بين عامي 7 قبل الميلاد و23 بعد الميلاد، عن أمة يونانية تزوجت ملك مصر، عادة ما يشار إليها باعتبارها أقدم نسخة معروفة من قصة سندريلا. قصة Ye Xian الصينية، التي ورد ذكرها لأول مرة في حوالي 860 م، هي نسخة أخرى قديمة للقصة. تم نشر أول نسخة أوروبية أدبية للقصة في إيطاليا على يد جيامباتيستا باسيل في كتابه ""حكاية الحكايات"" في عام 1634؛ وتم نشر النسخة المعروفة الآن على نطاق واسع في العالم الناطق باللغة الإنجليزية باللغة الفرنسية بواسطة شارل بيرو في عام 1697. تم نشر نسخة أخرى في وقت لاحق من قبل الأخوين غريم في مجموعتهم القصصية الشعبية ""حكايا خرافية من ألمانيا"" في عام 1812."
513,513,Low,High,53,44.0,High,inf,الفليفلة جنس نباتي من الفصيلة الباذنجانية. موطنه الأصلي الأمريكيتان ويزرع حالياً في جميع أنحاء العالم. وبعض أنواع الفليفلة تستخدم في البهارات، الخضروات وكمادة طبية.
514,514,Medium,Medium,60,32.0,Medium,7.0,دفاع رياضياتي (A Mathematician's Apology) هي مقالة تعود لعام 1940 كتبها الرياضياتي البريطاني غودفري هارولد هاردي. تدور المقالة حول جمال الرياضيات مع بعض الأمور الخاصة، وتعطي نظرة على عقل الرياضياتي النشط.
515,515,High,Medium,170,20.0,Low,4.0,ميولنير Mjölnir في الأساطير الإسكندنافية هي مطرقة ثور، الإله الإسكندنافي المرتبط بالرعد. تم تصوير ميولنير في الأساطير بأنها إحدى أشد الأسلحة وأقواها في الوجود، وهي قادرة على تسوية الجبال وإطلاق الرعد، وبإمكان ثور أن يرميها فتصيب أي هدف كان ثم ترجع إلى يده مجددا. تروي سجلات الأساطير الإسكندنافية، مثل إيدا النثرية، كيف أن مقبض المطرقة القصير كان بسبب خطأ أثناء صناعتها من قبل الاقزام. كانت المطارق المماثلة (مثل أوكونفاسارا Ukonvasara) رمزًا شائعًا لإله الرعد في أساطير أوروبا الشمالية الأخرى.
516,516,Medium,Medium,74,34.0,Low,4.0,يباراماونت فانتايج (بالإنجليزية Paramount Vantage) المعروفة بباراماونت كلاسيكس، هي فرع من شركة باراماونت مختص بإنتاج، وتوزيع، وتسويق، وشراء الأفلام. وتختلف فانتايج عن الشركة الأم في كونها تهتم بالأفلام المنزلية.
517,517,Medium,High,74,51.0,High,inf,يباراماونت فانتايج (بالإنجليزية Paramount Vantage) المعروفة بباراماونت كلاسيكس، هي فرع من شركة باراماونت مختص بإنتاج، وتوزيع، وتسويق، وشراء الأفلام. وتختلف فانتايج عن الشركة الأم في كونها تهتم بالأفلام المنزلية.
518,518,Medium,Medium,74,20.0,High,inf,يباراماونت فانتايج (بالإنجليزية Paramount Vantage) المعروفة بباراماونت كلاسيكس، هي فرع من شركة باراماونت مختص بإنتاج، وتوزيع، وتسويق، وشراء الأفلام. وتختلف فانتايج عن الشركة الأم في كونها تهتم بالأفلام المنزلية.
519,519,Medium,Medium,91,25.0,Low,4.0,جنو آيسكات ، والذي كان يُعرف سابقاً بـجنو آيسويزل ، هو متصفح ويب يتم توزيعه من قبل مشروع جنو. آيسكات هو نسخة من الشيفرة المصدرية لموزيلا فيرفكس مع العمل عليها كمشروع مستقل (يطلق على هذه العملية في هندسة البرمجيات اسم فرع Fork) وهو مُكَون كاملاً من البرمجيات الحرة.
520,520,Medium,Medium,91,33.0,Medium,6.0,جنو آيسكات ، والذي كان يُعرف سابقاً بـجنو آيسويزل ، هو متصفح ويب يتم توزيعه من قبل مشروع جنو. آيسكات هو نسخة من الشيفرة المصدرية لموزيلا فيرفكس مع العمل عليها كمشروع مستقل (يطلق على هذه العملية في هندسة البرمجيات اسم فرع Fork) وهو مُكَون كاملاً من البرمجيات الحرة.
521,521,Medium,Low,90,11.0,Medium,7.0,رخصة موزيلا العمومية وتختصر إلى MPL ، هي رخصة للبرمجيات الحرة والبرمجيات مفتوحة المصدر. النسخة 1.0 طوَّرتها ميتشيل بيكر، حينما كانت تعمل كمحامية في شركة نتسكيب والنسخة 1.1 في مؤسسة موزيلا. توصف رخصة موزيلا العمومية على أنها تهجين من رخصة بي إس دي المعدلة ورخصة جنو العمومية. 
522,522,Medium,Medium,112,27.0,Medium,7.0,تستعمل رخصة موزيلا لترخيص حزمة تطبيقات موزيلا وموزيلا فيرفكس وموزيلا ثندربرد بالإضافة إلى برامج موزيلا الأخرى. أعلنت أدوبي أنها سوف تستخدم رخصة موزيلا العمومية لترخيص منتجها فليكس بحلول نهاية عام 2007. واستعمل آخرون هذه الرخصة لبرامجهم، من أبرزهم صن ميكروسيستمز رخصةً لأوبن سولاريس؛ النسخة مفتوحة المصدر من نظام تشغيل سولاريس 10. 
523,523,Medium,Low,99,11.0,Low,5.0,السامرة أو جبال نابلس هي القسم الشمالي الجبلي من الضفة الغربية. أصل الاسم من المدينة القديمة (السامرة)، التي كانت عاصمة مملكة إسرائيل الشمالية. تقع أطلال مدينة السامرة قرب قرية سبسطية على بعد 12 كم شمال غرب نابلس. وربما الكلمة من شمر التي تعني المراقبة والحراسة، وحسب سفر الملوك الأول فالأصل من شمر اسم الشخص أو القبيلة التي باعت لعمري الأرض.
524,524,Medium,Low,99,11.0,Low,5.0,السامرة أو جبال نابلس هي القسم الشمالي الجبلي من الضفة الغربية. أصل الاسم من المدينة القديمة (السامرة)، التي كانت عاصمة مملكة إسرائيل الشمالية. تقع أطلال مدينة السامرة قرب قرية سبسطية على بعد 12 كم شمال غرب نابلس. وربما الكلمة من شمر التي تعني المراقبة والحراسة، وحسب سفر الملوك الأول فالأصل من شمر اسم الشخص أو القبيلة التي باعت لعمري الأرض.
525,525,Medium,Medium,99,26.0,Medium,8.0,السامرة أو جبال نابلس هي القسم الشمالي الجبلي من الضفة الغربية. أصل الاسم من المدينة القديمة (السامرة)، التي كانت عاصمة مملكة إسرائيل الشمالية. تقع أطلال مدينة السامرة قرب قرية سبسطية على بعد 12 كم شمال غرب نابلس. وربما الكلمة من شمر التي تعني المراقبة والحراسة، وحسب سفر الملوك الأول فالأصل من شمر اسم الشخص أو القبيلة التي باعت لعمري الأرض.
526,526,High,High,183,59.0,Medium,8.0,"ميكويان-غوريفيتش ميغ-23 (روسية: Микоян и Гуревич МиГ-23) (لقب تعريف الناتو: Flogger) هي طائرة حربية نفاثة ذات أجنحة متحركة من تصميم وتصنيع مكتب ميكويان جيروفيتش في الاتحاد السوفيتى السابق. ويعتقد أنها تنتمي إلى ""الجيل الثالث"" من الطائرات النفاثة مثلها مثل الطائرات السوفييتية من نفس العمر مثل الميج 25. كانت الميج 23 أول طائرة سوفييتية بها قابلية إطلاق الصواريخ خارج المدى المنظور وأول طائرة سوفييتية وضعت مداخل الهواء للمحرك على جانبي جسم الطائرة وليس في مقدمتها. بدأ الإنتاج في عام 1970 وأنتج أكثر من 5000 طائرة. ما تزال الميج 23 حاليا في الخدمة على نطاق المحدود في بعض الدول التي صدرت إليها."
527,527,High,High,183,65.0,Medium,8.0,"ميكويان-غوريفيتش ميغ-23 (روسية: Микоян и Гуревич МиГ-23) (لقب تعريف الناتو: Flogger) هي طائرة حربية نفاثة ذات أجنحة متحركة من تصميم وتصنيع مكتب ميكويان جيروفيتش في الاتحاد السوفيتى السابق. ويعتقد أنها تنتمي إلى ""الجيل الثالث"" من الطائرات النفاثة مثلها مثل الطائرات السوفييتية من نفس العمر مثل الميج 25. كانت الميج 23 أول طائرة سوفييتية بها قابلية إطلاق الصواريخ خارج المدى المنظور وأول طائرة سوفييتية وضعت مداخل الهواء للمحرك على جانبي جسم الطائرة وليس في مقدمتها. بدأ الإنتاج في عام 1970 وأنتج أكثر من 5000 طائرة. ما تزال الميج 23 حاليا في الخدمة على نطاق المحدود في بعض الدول التي صدرت إليها."
528,528,High,Medium,183,23.0,Medium,6.0,"ميكويان-غوريفيتش ميغ-23 (روسية: Микоян и Гуревич МиГ-23) (لقب تعريف الناتو: Flogger) هي طائرة حربية نفاثة ذات أجنحة متحركة من تصميم وتصنيع مكتب ميكويان جيروفيتش في الاتحاد السوفيتى السابق. ويعتقد أنها تنتمي إلى ""الجيل الثالث"" من الطائرات النفاثة مثلها مثل الطائرات السوفييتية من نفس العمر مثل الميج 25. كانت الميج 23 أول طائرة سوفييتية بها قابلية إطلاق الصواريخ خارج المدى المنظور وأول طائرة سوفييتية وضعت مداخل الهواء للمحرك على جانبي جسم الطائرة وليس في مقدمتها. بدأ الإنتاج في عام 1970 وأنتج أكثر من 5000 طائرة. ما تزال الميج 23 حاليا في الخدمة على نطاق المحدود في بعض الدول التي صدرت إليها."
529,529,Medium,Medium,77,27.0,Medium,6.0,فيليبس سي دي-آي هو نظام ألعاب فيديو وجهاز سي دي تم تطويره وتسويقه بواسطة فيليبس وأطلق في الأسواق في سنة 1991. بالإضافة إلى ألعاب الفيديو فقد تم إنتاج موسوعات تفاعلية وجولات في المتاحف والتي كانت رائجة قبل وصول الإنترنت للعامة على نطاق واسع. تم بيع مليون وحدة منه.
530,530,Medium,High,111,53.0,Medium,8.0,سقوط لندن (بالإنجليزية:London Has Fallen) هو فيلم حركة وإثارة أمريكي صادر عام 2016 من إخراج باباك النجيفي وكتابة كريتون روثنبيرجر وكاترين بينيديكت، من بطولة جيرارد بتلر، آرون إيكهارت ومورجان فريمان، مع آلون موني آبوتبول، أنجيلا باسيت، روبرت فوريستر، ميليسا ليو، رادها ميتشيل وشارلوت ريلي بدور ثانوي،
531,531,Medium,High,111,59.0,Medium,9.0,سقوط لندن (بالإنجليزية:London Has Fallen) هو فيلم حركة وإثارة أمريكي صادر عام 2016 من إخراج باباك النجيفي وكتابة كريتون روثنبيرجر وكاترين بينيديكت، من بطولة جيرارد بتلر، آرون إيكهارت ومورجان فريمان، مع آلون موني آبوتبول، أنجيلا باسيت، روبرت فوريستر، ميليسا ليو، رادها ميتشيل وشارلوت ريلي بدور ثانوي،
532,532,Medium,High,111,64.0,Medium,8.0,سقوط لندن (بالإنجليزية:London Has Fallen) هو فيلم حركة وإثارة أمريكي صادر عام 2016 من إخراج باباك النجيفي وكتابة كريتون روثنبيرجر وكاترين بينيديكت، من بطولة جيرارد بتلر، آرون إيكهارت ومورجان فريمان، مع آلون موني آبوتبول، أنجيلا باسيت، روبرت فوريستر، ميليسا ليو، رادها ميتشيل وشارلوت ريلي بدور ثانوي،
533,533,Medium,High,111,79.0,Medium,6.0,سقوط لندن (بالإنجليزية:London Has Fallen) هو فيلم حركة وإثارة أمريكي صادر عام 2016 من إخراج باباك النجيفي وكتابة كريتون روثنبيرجر وكاترين بينيديكت، من بطولة جيرارد بتلر، آرون إيكهارت ومورجان فريمان، مع آلون موني آبوتبول، أنجيلا باسيت، روبرت فوريستر، ميليسا ليو، رادها ميتشيل وشارلوت ريلي بدور ثانوي،
534,534,Medium,High,111,85.0,Medium,6.0,سقوط لندن (بالإنجليزية:London Has Fallen) هو فيلم حركة وإثارة أمريكي صادر عام 2016 من إخراج باباك النجيفي وكتابة كريتون روثنبيرجر وكاترين بينيديكت، من بطولة جيرارد بتلر، آرون إيكهارت ومورجان فريمان، مع آلون موني آبوتبول، أنجيلا باسيت، روبرت فوريستر، ميليسا ليو، رادها ميتشيل وشارلوت ريلي بدور ثانوي،
535,535,Medium,High,111,91.0,Medium,7.0,سقوط لندن (بالإنجليزية:London Has Fallen) هو فيلم حركة وإثارة أمريكي صادر عام 2016 من إخراج باباك النجيفي وكتابة كريتون روثنبيرجر وكاترين بينيديكت، من بطولة جيرارد بتلر، آرون إيكهارت ومورجان فريمان، مع آلون موني آبوتبول، أنجيلا باسيت، روبرت فوريستر، ميليسا ليو، رادها ميتشيل وشارلوت ريلي بدور ثانوي،
536,536,Medium,High,111,97.0,Medium,8.0,سقوط لندن (بالإنجليزية:London Has Fallen) هو فيلم حركة وإثارة أمريكي صادر عام 2016 من إخراج باباك النجيفي وكتابة كريتون روثنبيرجر وكاترين بينيديكت، من بطولة جيرارد بتلر، آرون إيكهارت ومورجان فريمان، مع آلون موني آبوتبول، أنجيلا باسيت، روبرت فوريستر، ميليسا ليو، رادها ميتشيل وشارلوت ريلي بدور ثانوي،
537,537,Medium,Medium,120,33.0,Medium,6.0,تدير إنديتكس، أكبر مجموعة أزياء في العالم، أكثر من 7200 متجر في 93 سوقًا حول العالم. المتجر الرئيسي للشركة هو زارا ، ولكن كما أنها تمتلك سلاسل زارا هوم، ماسيمو دوتي ، بيرشكا ، أويشو ، سحب والدب ، ستراديفاريوس و أوتيرك . غالبية متاجرها مملوكة للشركات، في حين يتم التنازل عن الامتيازات بشكل أساسي في البلدان التي لا يمكن أن تكون ملكيتها للشركات أجنبية. 
538,538,Medium,High,120,51.0,High,10.0,تدير إنديتكس، أكبر مجموعة أزياء في العالم، أكثر من 7200 متجر في 93 سوقًا حول العالم. المتجر الرئيسي للشركة هو زارا ، ولكن كما أنها تمتلك سلاسل زارا هوم، ماسيمو دوتي ، بيرشكا ، أويشو ، سحب والدب ، ستراديفاريوس و أوتيرك . غالبية متاجرها مملوكة للشركات، في حين يتم التنازل عن الامتيازات بشكل أساسي في البلدان التي لا يمكن أن تكون ملكيتها للشركات أجنبية. 
539,539,Medium,High,120,55.0,High,10.0,تدير إنديتكس، أكبر مجموعة أزياء في العالم، أكثر من 7200 متجر في 93 سوقًا حول العالم. المتجر الرئيسي للشركة هو زارا ، ولكن كما أنها تمتلك سلاسل زارا هوم، ماسيمو دوتي ، بيرشكا ، أويشو ، سحب والدب ، ستراديفاريوس و أوتيرك . غالبية متاجرها مملوكة للشركات، في حين يتم التنازل عن الامتيازات بشكل أساسي في البلدان التي لا يمكن أن تكون ملكيتها للشركات أجنبية. 
540,540,Medium,High,120,59.0,High,10.0,تدير إنديتكس، أكبر مجموعة أزياء في العالم، أكثر من 7200 متجر في 93 سوقًا حول العالم. المتجر الرئيسي للشركة هو زارا ، ولكن كما أنها تمتلك سلاسل زارا هوم، ماسيمو دوتي ، بيرشكا ، أويشو ، سحب والدب ، ستراديفاريوس و أوتيرك . غالبية متاجرها مملوكة للشركات، في حين يتم التنازل عن الامتيازات بشكل أساسي في البلدان التي لا يمكن أن تكون ملكيتها للشركات أجنبية. 
541,541,Medium,High,120,64.0,High,11.0,تدير إنديتكس، أكبر مجموعة أزياء في العالم، أكثر من 7200 متجر في 93 سوقًا حول العالم. المتجر الرئيسي للشركة هو زارا ، ولكن كما أنها تمتلك سلاسل زارا هوم، ماسيمو دوتي ، بيرشكا ، أويشو ، سحب والدب ، ستراديفاريوس و أوتيرك . غالبية متاجرها مملوكة للشركات، في حين يتم التنازل عن الامتيازات بشكل أساسي في البلدان التي لا يمكن أن تكون ملكيتها للشركات أجنبية. 
542,542,Medium,High,120,70.0,High,10.0,تدير إنديتكس، أكبر مجموعة أزياء في العالم، أكثر من 7200 متجر في 93 سوقًا حول العالم. المتجر الرئيسي للشركة هو زارا ، ولكن كما أنها تمتلك سلاسل زارا هوم، ماسيمو دوتي ، بيرشكا ، أويشو ، سحب والدب ، ستراديفاريوس و أوتيرك . غالبية متاجرها مملوكة للشركات، في حين يتم التنازل عن الامتيازات بشكل أساسي في البلدان التي لا يمكن أن تكون ملكيتها للشركات أجنبية. 
543,543,High,High,159,44.0,Medium,8.0,في عام 1940 انقسمت المنظمة إلى قسمين. دعم الأعضاء الأكبر سناً والأكثر اعتدالاً Andriy Melnyk و OUN-M ، في حين أيد الأعضاء الأصغر والأكثر تطرفًا برنامج OUN-B من ستيبان بانديرا. بعد بدء غزو المحور للاتحاد السوفيتي في 22 يونيو 1941 ( عملية بارباروسا )، أعلنت OUN -B في شخص ياروسلاف ستتسكو دولة أوكرانية مستقلة في 30 يونيو 1941 في لفيف المحتلة، بينما كانت المنطقة تحت السيطرة ألمانيا النازية. ردا على ذلك، قمعت السلطات النازية قيادة المنظمة. في أكتوبر 1942، أنشأت OUN-B جيش المتمردين الأوكراني (UPA).
544,544,Low,Low,37,10.0,Low,5.0,مينيسوتا فايكنج هو نادي كرة القدم الأمريكية أمريكي تأسس في 1961 ، يقع مقره الرئيسي في مينيسوتا، ويلعب في الدوري الوطني لكرة القدم الأمريكية.
545,545,Low,Medium,37,15.0,Low,5.0,مينيسوتا فايكنج هو نادي كرة القدم الأمريكية أمريكي تأسس في 1961 ، يقع مقره الرئيسي في مينيسوتا، ويلعب في الدوري الوطني لكرة القدم الأمريكية.
546,546,Low,Medium,37,24.0,Low,5.0,مينيسوتا فايكنج هو نادي كرة القدم الأمريكية أمريكي تأسس في 1961 ، يقع مقره الرئيسي في مينيسوتا، ويلعب في الدوري الوطني لكرة القدم الأمريكية.
547,547,Low,Medium,37,33.0,Medium,8.0,مينيسوتا فايكنج هو نادي كرة القدم الأمريكية أمريكي تأسس في 1961 ، يقع مقره الرئيسي في مينيسوتا، ويلعب في الدوري الوطني لكرة القدم الأمريكية.
548,548,Low,Medium,37,25.0,Medium,8.0,مينيسوتا فايكنج هو نادي كرة القدم الأمريكية أمريكي تأسس في 1961 ، يقع مقره الرئيسي في مينيسوتا، ويلعب في الدوري الوطني لكرة القدم الأمريكية.
549,549,Low,Medium,42,12.0,Medium,6.0,نادي كارلتون لكرة القدم هو نادي كرة القدم الأسترالية أسترالي تأسس في 1864 ، يقع مقره الرئيسي في ملبورن، ويلعب في دوري كرة القدم الأسترالية.
550,550,Low,Medium,42,19.0,Medium,6.0,نادي كارلتون لكرة القدم هو نادي كرة القدم الأسترالية أسترالي تأسس في 1864 ، يقع مقره الرئيسي في ملبورن، ويلعب في دوري كرة القدم الأسترالية.
551,551,Low,Medium,42,28.0,Medium,6.0,نادي كارلتون لكرة القدم هو نادي كرة القدم الأسترالية أسترالي تأسس في 1864 ، يقع مقره الرئيسي في ملبورن، ويلعب في دوري كرة القدم الأسترالية.
552,552,Low,High,42,38.0,Medium,9.0,نادي كارلتون لكرة القدم هو نادي كرة القدم الأسترالية أسترالي تأسس في 1864 ، يقع مقره الرئيسي في ملبورن، ويلعب في دوري كرة القدم الأسترالية.
553,553,Low,Medium,42,30.0,Medium,8.0,نادي كارلتون لكرة القدم هو نادي كرة القدم الأسترالية أسترالي تأسس في 1864 ، يقع مقره الرئيسي في ملبورن، ويلعب في دوري كرة القدم الأسترالية.
554,554,Low,Medium,51,13.0,Low,5.0,بيجو 408 هي سيارة عائلية صغيرة من صناعة بيجو أنتجت في 2010. كُشف عنها في معرض بكين للسيارت في الصين في 25 يناير 2010م وبدأ بيعها في السوق الصينية في 8 أبريل 2010.
555,555,Low,High,56,44.0,Medium,6.0,لوكسوفلوكس ، هي شركة أمريكية لصناعة وتطوير ألعاب الفيديو، وكانت تابعة لشركة أكتفجن الأمريكية والتي أسست سنة 1997م، ومن أشهر ألعابها، لعبة فيجيلانتي 8 ، في سنة 2010م أعلنت حل الشركة.
556,556,Medium,Medium,113,13.0,Medium,6.0,"مع البيتلز هو ألبوم الإستديو الثاني لمجموعة الروك الإنجليزية البيتلز. صدر في 22 نوفمبر عام 1963، عبر شركة بارلوفون، تم تسجيله بعد اربعة أشهر من أول ألبوم للفرقة ""بليز بليز مي"". يضم الألبوم ثماني مؤلفات أصلية (سبعة من قبل تعاون لينون-مكارتني وأغنية ""دونت بوزر مي"" لجورج هاريسون وهي أول منفرد تم تسجيله وأول ما صدر له في ألبوم البيتلز)"
557,557,Medium,Low,113,6.0,Low,3.0,"مع البيتلز هو ألبوم الإستديو الثاني لمجموعة الروك الإنجليزية البيتلز. صدر في 22 نوفمبر عام 1963، عبر شركة بارلوفون، تم تسجيله بعد اربعة أشهر من أول ألبوم للفرقة ""بليز بليز مي"". يضم الألبوم ثماني مؤلفات أصلية (سبعة من قبل تعاون لينون-مكارتني وأغنية ""دونت بوزر مي"" لجورج هاريسون وهي أول منفرد تم تسجيله وأول ما صدر له في ألبوم البيتلز)"
558,558,High,Medium,195,18.0,Low,5.0,يسى هو شخصية ذكرت في الكتاب المقدس في سفر صموئيل الأول، هو والد الملك داود ثالث ملوك إسرائيل. يسى هو ابن عوبيد وحفيد راعوث الموآبية و بوعز، ولد وعاش في بيت لحم وكان من سبط يهوذا وعاش كمزارع و راعي أغنام. حسب سفر صموئيل طلب الله من صموئيل أن يذهب إلى بيت يسى لكي ينصب واحدا من أبنائه كملك لإسرائيل، فذهب إلى هناك وقابل أبنائه ولم يخبر الله صموئيل إن أي أحد منهم هو المختار ليكون ملك إسرائيل، ثم سأل صموئيل يسى إذا كان له ابن آخر فقال له أن أصغر أبنائه موجود ويقوم برعاية غنمه. فذهب صموئيل إلى داود، فقال الله لصموئيل أنه هو الذي إختاره ليكون ملكاً لإسرائيل فمسحه ملكاً على إسرائيل.
