,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
703,703,Medium,Medium,82,20.0,Medium,7.0,"Vita di Pi (""Life of Pi"") è un romanzo dello scrittore canadese Yann Martel. Il protagonista, Piscine Molitor Patel, un ragazzo indiano di Pondicherry, in India, inizia ad esplorare i problemi della religione ad un'età precoce, e sopravvive, naufrago nell'Oceano Pacifico, per 227 giorni."
704,704,Medium,Medium,82,20.0,Medium,7.0,"Vita di Pi (""Life of Pi"") è un romanzo dello scrittore canadese Yann Martel. Il protagonista, Piscine Molitor Patel, un ragazzo indiano di Pondicherry, in India, inizia ad esplorare i problemi della religione ad un'età precoce, e sopravvive, naufrago nell'Oceano Pacifico, per 227 giorni."
705,705,Medium,Medium,82,8.0,Low,3.0,"Vita di Pi (""Life of Pi"") è un romanzo dello scrittore canadese Yann Martel. Il protagonista, Piscine Molitor Patel, un ragazzo indiano di Pondicherry, in India, inizia ad esplorare i problemi della religione ad un'età precoce, e sopravvive, naufrago nell'Oceano Pacifico, per 227 giorni."
706,706,Medium,Low,82,6.0,Medium,4.0,"Vita di Pi (""Life of Pi"") è un romanzo dello scrittore canadese Yann Martel. Il protagonista, Piscine Molitor Patel, un ragazzo indiano di Pondicherry, in India, inizia ad esplorare i problemi della religione ad un'età precoce, e sopravvive, naufrago nell'Oceano Pacifico, per 227 giorni."
707,707,Medium,Low,82,6.0,Low,2.0,"Vita di Pi (""Life of Pi"") è un romanzo dello scrittore canadese Yann Martel. Il protagonista, Piscine Molitor Patel, un ragazzo indiano di Pondicherry, in India, inizia ad esplorare i problemi della religione ad un'età precoce, e sopravvive, naufrago nell'Oceano Pacifico, per 227 giorni."
708,708,Low,Medium,25,13.0,Low,2.0,"Kauai, o in hawaiano Kauai, è l'isola geologicamente più antica delle Hawaii."
709,709,Low,Medium,25,21.0,Low,3.0,"Kauai, o in hawaiano Kauai, è l'isola geologicamente più antica delle Hawaii."
710,710,Medium,High,65,29.0,Low,3.0,"Il flauto magico (K 620; titolo originale in tedesco ""Die Zauberflöte"" ) è un ""Singspiel"" in due atti musicato da Wolfgang Amadeus Mozart, su libretto di Emanuel Schikaneder e con il contributo di Karl Ludwig Giesecke."
711,711,Medium,High,65,42.0,Medium,6.0,"Il flauto magico (K 620; titolo originale in tedesco ""Die Zauberflöte"" ) è un ""Singspiel"" in due atti musicato da Wolfgang Amadeus Mozart, su libretto di Emanuel Schikaneder e con il contributo di Karl Ludwig Giesecke."
712,712,Medium,Medium,80,9.0,Low,3.0,"BioWare è una software house canadese specializzata nel creare videogiochi per computer e console ed è divenuta famosa per videogiochi di ruolo di successo come ""Baldur's Gate"", ""Neverwinter Nights"", ""Star Wars: Knights of the Old Republic"" e, più recentemente, ""Mass Effect"" e ""Dragon Age""."
713,713,Medium,High,80,27.0,High,9.0,"BioWare è una software house canadese specializzata nel creare videogiochi per computer e console ed è divenuta famosa per videogiochi di ruolo di successo come ""Baldur's Gate"", ""Neverwinter Nights"", ""Star Wars: Knights of the Old Republic"" e, più recentemente, ""Mass Effect"" e ""Dragon Age""."
714,714,Medium,Medium,80,13.0,Medium,5.0,"BioWare è una software house canadese specializzata nel creare videogiochi per computer e console ed è divenuta famosa per videogiochi di ruolo di successo come ""Baldur's Gate"", ""Neverwinter Nights"", ""Star Wars: Knights of the Old Republic"" e, più recentemente, ""Mass Effect"" e ""Dragon Age""."
715,715,Medium,High,80,35.0,High,9.0,"BioWare è una software house canadese specializzata nel creare videogiochi per computer e console ed è divenuta famosa per videogiochi di ruolo di successo come ""Baldur's Gate"", ""Neverwinter Nights"", ""Star Wars: Knights of the Old Republic"" e, più recentemente, ""Mass Effect"" e ""Dragon Age""."
716,716,Medium,Medium,80,21.0,Medium,5.0,"BioWare è una software house canadese specializzata nel creare videogiochi per computer e console ed è divenuta famosa per videogiochi di ruolo di successo come ""Baldur's Gate"", ""Neverwinter Nights"", ""Star Wars: Knights of the Old Republic"" e, più recentemente, ""Mass Effect"" e ""Dragon Age""."
717,717,Medium,High,80,42.0,Medium,6.0,"BioWare è una software house canadese specializzata nel creare videogiochi per computer e console ed è divenuta famosa per videogiochi di ruolo di successo come ""Baldur's Gate"", ""Neverwinter Nights"", ""Star Wars: Knights of the Old Republic"" e, più recentemente, ""Mass Effect"" e ""Dragon Age""."
718,718,Medium,High,80,76.0,High,9.0,"BioWare è una software house canadese specializzata nel creare videogiochi per computer e console ed è divenuta famosa per videogiochi di ruolo di successo come ""Baldur's Gate"", ""Neverwinter Nights"", ""Star Wars: Knights of the Old Republic"" e, più recentemente, ""Mass Effect"" e ""Dragon Age""."
719,719,Medium,High,80,48.0,Medium,7.0,"BioWare è una software house canadese specializzata nel creare videogiochi per computer e console ed è divenuta famosa per videogiochi di ruolo di successo come ""Baldur's Gate"", ""Neverwinter Nights"", ""Star Wars: Knights of the Old Republic"" e, più recentemente, ""Mass Effect"" e ""Dragon Age""."
720,720,Low,Medium,31,19.0,High,9.0,"è una storia spagnola riportata da Don Juan Manuel (1282-1348), la XXXII dell'opera ""El Conde Lucanor""."
721,721,High,Medium,124,25.0,High,8.0,"Il libro della giungla (""The Jungle Book"") è una raccolta di storie, opera dello scrittore inglese Rudyard Kipling nel 1894. La maggior parte dei personaggi sono animali come la tigre Shere Khan e l'orso Baloo, anche se un personaggio principale è il ragazzo o ""cucciolo d'uomo"" Mowgli, che viene allevato nella giungla dai lupi. Le storie sono ambientate in una giungla in India; un posto menzionato ripetutamente: ""Seonee"" (Seoni), nello stato centrale del Madhya Pradesh."
722,722,High,High,124,42.0,High,11.0,"Il libro della giungla (""The Jungle Book"") è una raccolta di storie, opera dello scrittore inglese Rudyard Kipling nel 1894. La maggior parte dei personaggi sono animali come la tigre Shere Khan e l'orso Baloo, anche se un personaggio principale è il ragazzo o ""cucciolo d'uomo"" Mowgli, che viene allevato nella giungla dai lupi. Le storie sono ambientate in una giungla in India; un posto menzionato ripetutamente: ""Seonee"" (Seoni), nello stato centrale del Madhya Pradesh."
723,723,High,High,124,49.0,High,11.0,"Il libro della giungla (""The Jungle Book"") è una raccolta di storie, opera dello scrittore inglese Rudyard Kipling nel 1894. La maggior parte dei personaggi sono animali come la tigre Shere Khan e l'orso Baloo, anche se un personaggio principale è il ragazzo o ""cucciolo d'uomo"" Mowgli, che viene allevato nella giungla dai lupi. Le storie sono ambientate in una giungla in India; un posto menzionato ripetutamente: ""Seonee"" (Seoni), nello stato centrale del Madhya Pradesh."
724,724,High,High,124,71.0,High,10.0,"Il libro della giungla (""The Jungle Book"") è una raccolta di storie, opera dello scrittore inglese Rudyard Kipling nel 1894. La maggior parte dei personaggi sono animali come la tigre Shere Khan e l'orso Baloo, anche se un personaggio principale è il ragazzo o ""cucciolo d'uomo"" Mowgli, che viene allevato nella giungla dai lupi. Le storie sono ambientate in una giungla in India; un posto menzionato ripetutamente: ""Seonee"" (Seoni), nello stato centrale del Madhya Pradesh."
725,725,High,Medium,119,13.0,Medium,6.0,"""Il libro della giungla"" è rimasto popolare, in parte grazie ai suoi numerosi adattamenti per film e altri media. Critici come Swati Singh hanno notato che persino i critici diffidenti nei confronti di Kipling per il suo presunto imperialismo hanno ammirato il potere della sua narrazione. Il libro è stato influente nel movimento scout, il cui fondatore, Robert Baden-Powell, era amico di Kipling. Percy Grainger ha composto il suo ""Jungle Book Cycle"" intorno alle citazioni del libro."
726,726,High,High,241,40.0,Low,3.0,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola."
727,727,High,High,241,164.0,High,11.0,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola."
728,728,High,High,241,216.0,High,11.0,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola."
729,729,High,Medium,241,18.0,Medium,5.0,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola."
730,730,High,High,241,68.0,Medium,5.0,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola."
731,731,High,High,241,121.0,High,10.0,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola."
732,732,High,High,241,74.0,High,9.0,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola."
733,733,High,High,241,189.0,Medium,7.0,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola."
734,734,Medium,High,83,43.0,High,12.0,"La struttura base della loro musica è costituita da due soli strumenti, la chitarra e la batteria, ma nelle loro canzoni utilizzano altri strumenti musicali; infatti, Jack White, oltre alla chitarra, suona il basso, il pianoforte, la marimba e altri strumenti a percussione, mentre Meg White suona, oltre la batteria, anche varie percussioni."
735,735,High,Medium,95,16.0,Medium,7.0,"Apologia di un matematico è un saggio scritto dal matematico britannico G. H. Hardy nel 1940. Si tratta, come suggerisce il titolo, di un'appassionata difesa della matematica, materia alla quale l'autore ha dedicato la vita. Temi ricorrenti sono l'estetica della matematica, il rapporto tra teoria e applicazione pratica, la sua utilità e la discussione sulla realtà dei suoi oggetti."
736,736,High,Medium,95,22.0,High,8.0,"Apologia di un matematico è un saggio scritto dal matematico britannico G. H. Hardy nel 1940. Si tratta, come suggerisce il titolo, di un'appassionata difesa della matematica, materia alla quale l'autore ha dedicato la vita. Temi ricorrenti sono l'estetica della matematica, il rapporto tra teoria e applicazione pratica, la sua utilità e la discussione sulla realtà dei suoi oggetti."
737,737,High,Medium,95,10.0,Low,3.0,"Apologia di un matematico è un saggio scritto dal matematico britannico G. H. Hardy nel 1940. Si tratta, come suggerisce il titolo, di un'appassionata difesa della matematica, materia alla quale l'autore ha dedicato la vita. Temi ricorrenti sono l'estetica della matematica, il rapporto tra teoria e applicazione pratica, la sua utilità e la discussione sulla realtà dei suoi oggetti."
738,738,High,Medium,95,8.0,Medium,4.0,"Apologia di un matematico è un saggio scritto dal matematico britannico G. H. Hardy nel 1940. Si tratta, come suggerisce il titolo, di un'appassionata difesa della matematica, materia alla quale l'autore ha dedicato la vita. Temi ricorrenti sono l'estetica della matematica, il rapporto tra teoria e applicazione pratica, la sua utilità e la discussione sulla realtà dei suoi oggetti."
739,739,High,Medium,116,22.0,Medium,6.0,"Bugs Bunny è un personaggio immaginario della serie a cartoni animati ""Looney Tunes""; venne ideato nel 1938 da un gruppo di autori comprendente Ben ""Bugs"" Hardaway, il quale creò una prima versione per il cortometraggio ""Porky's Hare Hunt"", Bob Clampett, Tex Avery, il quale ne sviluppò la personalità definitiva nel 1940, Robert McKimson, che ne creò l'aspetto grafico definitivo, Chuck Jones e Friz Freleng."
740,740,High,High,116,50.0,High,14.0,"Bugs Bunny è un personaggio immaginario della serie a cartoni animati ""Looney Tunes""; venne ideato nel 1938 da un gruppo di autori comprendente Ben ""Bugs"" Hardaway, il quale creò una prima versione per il cortometraggio ""Porky's Hare Hunt"", Bob Clampett, Tex Avery, il quale ne sviluppò la personalità definitiva nel 1940, Robert McKimson, che ne creò l'aspetto grafico definitivo, Chuck Jones e Friz Freleng."
741,741,High,High,116,54.0,High,14.0,"Bugs Bunny è un personaggio immaginario della serie a cartoni animati ""Looney Tunes""; venne ideato nel 1938 da un gruppo di autori comprendente Ben ""Bugs"" Hardaway, il quale creò una prima versione per il cortometraggio ""Porky's Hare Hunt"", Bob Clampett, Tex Avery, il quale ne sviluppò la personalità definitiva nel 1940, Robert McKimson, che ne creò l'aspetto grafico definitivo, Chuck Jones e Friz Freleng."
742,742,High,High,116,73.0,High,14.0,"Bugs Bunny è un personaggio immaginario della serie a cartoni animati ""Looney Tunes""; venne ideato nel 1938 da un gruppo di autori comprendente Ben ""Bugs"" Hardaway, il quale creò una prima versione per il cortometraggio ""Porky's Hare Hunt"", Bob Clampett, Tex Avery, il quale ne sviluppò la personalità definitiva nel 1940, Robert McKimson, che ne creò l'aspetto grafico definitivo, Chuck Jones e Friz Freleng."
743,743,High,High,116,89.0,High,18.0,"Bugs Bunny è un personaggio immaginario della serie a cartoni animati ""Looney Tunes""; venne ideato nel 1938 da un gruppo di autori comprendente Ben ""Bugs"" Hardaway, il quale creò una prima versione per il cortometraggio ""Porky's Hare Hunt"", Bob Clampett, Tex Avery, il quale ne sviluppò la personalità definitiva nel 1940, Robert McKimson, che ne creò l'aspetto grafico definitivo, Chuck Jones e Friz Freleng."
744,744,High,High,116,94.0,High,19.0,"Bugs Bunny è un personaggio immaginario della serie a cartoni animati ""Looney Tunes""; venne ideato nel 1938 da un gruppo di autori comprendente Ben ""Bugs"" Hardaway, il quale creò una prima versione per il cortometraggio ""Porky's Hare Hunt"", Bob Clampett, Tex Avery, il quale ne sviluppò la personalità definitiva nel 1940, Robert McKimson, che ne creò l'aspetto grafico definitivo, Chuck Jones e Friz Freleng."
745,745,High,High,116,72.0,High,13.0,"Bugs Bunny è un personaggio immaginario della serie a cartoni animati ""Looney Tunes""; venne ideato nel 1938 da un gruppo di autori comprendente Ben ""Bugs"" Hardaway, il quale creò una prima versione per il cortometraggio ""Porky's Hare Hunt"", Bob Clampett, Tex Avery, il quale ne sviluppò la personalità definitiva nel 1940, Robert McKimson, che ne creò l'aspetto grafico definitivo, Chuck Jones e Friz Freleng."
746,746,Low,Medium,30,19.0,Medium,5.0,"I 400 metri ostacoli sono una specialità sia maschile che femminile dell'atletica leggera, parte del programma olimpico."
747,747,Medium,Medium,62,12.0,Medium,5.0,Nel 1966 il libro è stato trasposto in un omonimo film per la regia di François Truffaut e in un omonimo film TV nel 2018 per la regia di Ramin Bahrani. Nel 2004 al libro è stato assegnato il premio Retro Hugo come miglior romanzo 1954.
748,748,Medium,Medium,62,15.0,Medium,5.0,Nel 1966 il libro è stato trasposto in un omonimo film per la regia di François Truffaut e in un omonimo film TV nel 2018 per la regia di Ramin Bahrani. Nel 2004 al libro è stato assegnato il premio Retro Hugo come miglior romanzo 1954.
749,749,Medium,High,87,79.0,High,10.0,"Nelson Piquet ha disputato 204 Gran Premi di Formula 1, con 23 vittorie, 24 pole position, 23 giri più veloci in corsa e 485,5 punti, di cui 481,5 validi a fini della classifica; si è classificato 100 volte nei primi sei (60 sul podio), ed è partito 43 volte in prima fila. È inoltre il padre dei piloti Nelson Piquet Jr e Pedro Piquet."
750,750,Medium,High,87,83.0,High,11.0,"Nelson Piquet ha disputato 204 Gran Premi di Formula 1, con 23 vittorie, 24 pole position, 23 giri più veloci in corsa e 485,5 punti, di cui 481,5 validi a fini della classifica; si è classificato 100 volte nei primi sei (60 sul podio), ed è partito 43 volte in prima fila. È inoltre il padre dei piloti Nelson Piquet Jr e Pedro Piquet."
751,751,Medium,Medium,87,7.0,Medium,4.0,"Nelson Piquet ha disputato 204 Gran Premi di Formula 1, con 23 vittorie, 24 pole position, 23 giri più veloci in corsa e 485,5 punti, di cui 481,5 validi a fini della classifica; si è classificato 100 volte nei primi sei (60 sul podio), ed è partito 43 volte in prima fila. È inoltre il padre dei piloti Nelson Piquet Jr e Pedro Piquet."
752,752,High,High,131,120.0,High,13.0,"Danzica vanta una storia millenaria: fu infatti una delle più importanti città della Lega anseatica, fino agli inizi del XVIII secolo era la città più grande della Polonia, sperimentò un'ampia autonomia come città-stato per ben due volte, ma soprattutto è ricordata come il luogo simbolo dello scoppio della seconda guerra mondiale. Danzica è inoltre il luogo di nascita del movimento Solidarność, che, sotto la guida dell'attivista politico Lech Wałęsa, ha svolto un ruolo importante nel porre fine al regime comunista polacco e in tutta l'Europa centrale."
753,753,High,High,131,88.0,High,9.0,"Danzica vanta una storia millenaria: fu infatti una delle più importanti città della Lega anseatica, fino agli inizi del XVIII secolo era la città più grande della Polonia, sperimentò un'ampia autonomia come città-stato per ben due volte, ma soprattutto è ricordata come il luogo simbolo dello scoppio della seconda guerra mondiale. Danzica è inoltre il luogo di nascita del movimento Solidarność, che, sotto la guida dell'attivista politico Lech Wałęsa, ha svolto un ruolo importante nel porre fine al regime comunista polacco e in tutta l'Europa centrale."
754,754,High,Medium,131,18.0,Medium,7.0,"Danzica vanta una storia millenaria: fu infatti una delle più importanti città della Lega anseatica, fino agli inizi del XVIII secolo era la città più grande della Polonia, sperimentò un'ampia autonomia come città-stato per ben due volte, ma soprattutto è ricordata come il luogo simbolo dello scoppio della seconda guerra mondiale. Danzica è inoltre il luogo di nascita del movimento Solidarność, che, sotto la guida dell'attivista politico Lech Wałęsa, ha svolto un ruolo importante nel porre fine al regime comunista polacco e in tutta l'Europa centrale."
755,755,High,Medium,131,18.0,Medium,7.0,"Danzica vanta una storia millenaria: fu infatti una delle più importanti città della Lega anseatica, fino agli inizi del XVIII secolo era la città più grande della Polonia, sperimentò un'ampia autonomia come città-stato per ben due volte, ma soprattutto è ricordata come il luogo simbolo dello scoppio della seconda guerra mondiale. Danzica è inoltre il luogo di nascita del movimento Solidarność, che, sotto la guida dell'attivista politico Lech Wałęsa, ha svolto un ruolo importante nel porre fine al regime comunista polacco e in tutta l'Europa centrale."
756,756,High,Medium,131,8.0,Medium,4.0,"Danzica vanta una storia millenaria: fu infatti una delle più importanti città della Lega anseatica, fino agli inizi del XVIII secolo era la città più grande della Polonia, sperimentò un'ampia autonomia come città-stato per ben due volte, ma soprattutto è ricordata come il luogo simbolo dello scoppio della seconda guerra mondiale. Danzica è inoltre il luogo di nascita del movimento Solidarność, che, sotto la guida dell'attivista politico Lech Wałęsa, ha svolto un ruolo importante nel porre fine al regime comunista polacco e in tutta l'Europa centrale."
757,757,Medium,High,86,35.0,High,12.0,"Nato nel 1983 come Control Video Corporation e poi ribattezzata America on Line con acronimo AOL o Aol, era un Internet Service Provider che nel 2006 vantava 30 milioni di utenti, ed era attivo anche nel campo della ricerca su web e sviluppo software, nonché nella diffusione di contenuti mediatici anche grazie all'acquisizione di Time Warner nel 2000 (e successivamente distaccatasi nel 2009)."
758,758,Medium,High,86,51.0,High,10.0,"Nato nel 1983 come Control Video Corporation e poi ribattezzata America on Line con acronimo AOL o Aol, era un Internet Service Provider che nel 2006 vantava 30 milioni di utenti, ed era attivo anche nel campo della ricerca su web e sviluppo software, nonché nella diffusione di contenuti mediatici anche grazie all'acquisizione di Time Warner nel 2000 (e successivamente distaccatasi nel 2009)."
759,759,High,Low,104,5.0,Medium,4.0,"GNU (acronimo ricorsivo di ""GNU's Not Unix"") è un sistema operativo Unix-like, ideato nel 1984 da Richard Stallman e promosso dalla Free Software Foundation, allo scopo di ottenere un sistema operativo completo utilizzando esclusivamente software libero: l'obiettivo era rifare un sistema operativo libero ma che non fosse più quello di prima, che rispondesse alle idee originarie, che avesse le stesse proprietà del sistema Unix, ma che fosse allo stesso tempo diverso. "
760,760,High,Medium,104,9.0,Medium,7.0,"GNU (acronimo ricorsivo di ""GNU's Not Unix"") è un sistema operativo Unix-like, ideato nel 1984 da Richard Stallman e promosso dalla Free Software Foundation, allo scopo di ottenere un sistema operativo completo utilizzando esclusivamente software libero: l'obiettivo era rifare un sistema operativo libero ma che non fosse più quello di prima, che rispondesse alle idee originarie, che avesse le stesse proprietà del sistema Unix, ma che fosse allo stesso tempo diverso. "
761,761,High,High,104,70.0,High,14.0,"GNU (acronimo ricorsivo di ""GNU's Not Unix"") è un sistema operativo Unix-like, ideato nel 1984 da Richard Stallman e promosso dalla Free Software Foundation, allo scopo di ottenere un sistema operativo completo utilizzando esclusivamente software libero: l'obiettivo era rifare un sistema operativo libero ma che non fosse più quello di prima, che rispondesse alle idee originarie, che avesse le stesse proprietà del sistema Unix, ma che fosse allo stesso tempo diverso. "
762,762,High,Medium,127,14.0,Medium,6.0,"Le origini del totalitarismo è un saggio di Hannah Arendt, terminato nell'autunno del 1949 e pubblicato in prima edizione nel 1951, seguito da una seconda edizione nel 1966 che integra varie aggiunte e revisioni. Riconosciuto alla sua pubblicazione come la trattazione più completa del totalitarismo - e in seguito definito un classico dal ""The Times Literary Supplement"" - quest'opera viene considerata da molti un testo definitivo di teoria politica dei regimi totalitari, specificamente riguardo alle loro incarnazioni storiche del XX secolo ovvero lo stalinismo e il nazismo. "
763,763,High,High,127,57.0,High,8.0,"Le origini del totalitarismo è un saggio di Hannah Arendt, terminato nell'autunno del 1949 e pubblicato in prima edizione nel 1951, seguito da una seconda edizione nel 1966 che integra varie aggiunte e revisioni. Riconosciuto alla sua pubblicazione come la trattazione più completa del totalitarismo - e in seguito definito un classico dal ""The Times Literary Supplement"" - quest'opera viene considerata da molti un testo definitivo di teoria politica dei regimi totalitari, specificamente riguardo alle loro incarnazioni storiche del XX secolo ovvero lo stalinismo e il nazismo. "
764,764,High,Medium,206,17.0,Medium,4.0,"Il Game Boy Advance, abbreviato ufficialmente GBA, è una console portatile a 32 bit sviluppata, prodotta e commercializzata dalla Nintendo. Succede al Game Boy Color. Competeva commercialmente con il WonderSwan Color, il GP32 e il N-Gage, anche se occupò comunque una grossa fetta del mercato. È stata la prima console portatile Nintendo a superare le caratteristiche tecniche dell'Atari Lynx, caratteristiche che rendono il Game Boy simile al SNES. La somiglianza nella grafica tra le due console è stato uno dei motivi per cui sono usciti vari porting/remake dei precedenti titoli a 16 bit, tra cui la serie ""Super Mario Advance"", ""Donkey Kong Country"" 1,2 e 3, ""The Legend of Zelda: A Link to the Past, F-Zero: Maximum Velocity"", ""Final Fantasy IV"", ""Doom"" 1, 2 e altri."
765,765,High,High,206,31.0,Medium,6.0,"Il Game Boy Advance, abbreviato ufficialmente GBA, è una console portatile a 32 bit sviluppata, prodotta e commercializzata dalla Nintendo. Succede al Game Boy Color. Competeva commercialmente con il WonderSwan Color, il GP32 e il N-Gage, anche se occupò comunque una grossa fetta del mercato. È stata la prima console portatile Nintendo a superare le caratteristiche tecniche dell'Atari Lynx, caratteristiche che rendono il Game Boy simile al SNES. La somiglianza nella grafica tra le due console è stato uno dei motivi per cui sono usciti vari porting/remake dei precedenti titoli a 16 bit, tra cui la serie ""Super Mario Advance"", ""Donkey Kong Country"" 1,2 e 3, ""The Legend of Zelda: A Link to the Past, F-Zero: Maximum Velocity"", ""Final Fantasy IV"", ""Doom"" 1, 2 e altri."
