,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
360,360,Medium,Medium,89,19.0,High,12.0,"El BMW i3 es un automóvil eléctrico de 5 puertas para 4 pasajeros desarrollado por el fabricante alemán BMW. Forma parte del ""Project i"" de BMW y se lanzó con la nueva marca BMW i. Es el primer BMW de serie con cero emisiones debido a su motor eléctrico. BMW es la primera compañía en lanzar al mercado un coche de serie con carrocería de fibra de carbono para mejorar el consumo de energía. "
361,361,Medium,Low,120,2.0,Low,2.0,"Terror Cósmico es una banda de metal ""doom""/""stoner"" instrumental de la Ciudad de México. Está integrada por el guitarrista Javier Alejandre y el baterista Nicolás Silveira. Lanzaron su primer EP en 2012, de manera independiente, y su primer LP, ""Muerte y Transfiguración"" en 2013. La estética de su música y arte gráfico está inspirada en la literatura de H. P. Lovecraft y otros escritores de horror cósmico. Han grabado con Concreto Records y LSDR Records, así como realizado giras por España y otros países de Europa."
362,362,Medium,Medium,120,12.0,Medium,5.0,"Terror Cósmico es una banda de metal ""doom""/""stoner"" instrumental de la Ciudad de México. Está integrada por el guitarrista Javier Alejandre y el baterista Nicolás Silveira. Lanzaron su primer EP en 2012, de manera independiente, y su primer LP, ""Muerte y Transfiguración"" en 2013. La estética de su música y arte gráfico está inspirada en la literatura de H. P. Lovecraft y otros escritores de horror cósmico. Han grabado con Concreto Records y LSDR Records, así como realizado giras por España y otros países de Europa."
363,363,Medium,Low,67,2.0,Low,4.0,"El delta de un río es el álbum debut de Benito Cereno, seudónimo del periodista chileno Álvaro Díaz, conocido por ser uno de los creadores de 31 minutos. Fue lanzado el 15 de junio de 2018, y fue grabado de forma independiente junto al productor Felipe Castro, quien también trabajó en la música del disco."
364,364,Medium,Medium,67,14.0,Medium,6.0,"El delta de un río es el álbum debut de Benito Cereno, seudónimo del periodista chileno Álvaro Díaz, conocido por ser uno de los creadores de 31 minutos. Fue lanzado el 15 de junio de 2018, y fue grabado de forma independiente junto al productor Felipe Castro, quien también trabajó en la música del disco."
365,365,Low,Low,42,2.0,Low,2.0,"Walter Tapia (Arequipa, Perú, 17 de abril de 2000) es un futbolista peruano. Juega de mediocentro y su equipo actual es el Juan Aurich de la Segunda División del Perú."
366,366,Low,Low,42,8.0,Medium,5.0,"Walter Tapia (Arequipa, Perú, 17 de abril de 2000) es un futbolista peruano. Juega de mediocentro y su equipo actual es el Juan Aurich de la Segunda División del Perú."
367,367,Medium,Medium,79,14.0,Medium,5.0,"Lucio Pablo Martínez (Buenos Aires, 18 de noviembre de 1971) es un ex karateka argentino. Él fue el capitán del seleccionado argentino de Karate durante 15 años. Sus mayores logros fueron la medalla de bronce en el campeonato mundial de 2004, realizado en la ciudad de Monterrey, en México, y el bronce en los Juegos Panamericanos de 2007, en Río de Janeiro."
368,368,Medium,Low,79,3.0,Low,2.0,"Lucio Pablo Martínez (Buenos Aires, 18 de noviembre de 1971) es un ex karateka argentino. Él fue el capitán del seleccionado argentino de Karate durante 15 años. Sus mayores logros fueron la medalla de bronce en el campeonato mundial de 2004, realizado en la ciudad de Monterrey, en México, y el bronce en los Juegos Panamericanos de 2007, en Río de Janeiro."
369,369,Medium,Medium,79,10.0,Medium,6.0,"Lucio Pablo Martínez (Buenos Aires, 18 de noviembre de 1971) es un ex karateka argentino. Él fue el capitán del seleccionado argentino de Karate durante 15 años. Sus mayores logros fueron la medalla de bronce en el campeonato mundial de 2004, realizado en la ciudad de Monterrey, en México, y el bronce en los Juegos Panamericanos de 2007, en Río de Janeiro."
370,370,Medium,Medium,82,23.0,Medium,7.0,"Amtrak es el nombre comercial de la red estatal interurbana de trenes de pasajeros creada el 1 de mayo de 1971 en los Estados Unidos. Llamada oficialmente National Railroad Passenger Corporation —Corporación Nacional de Ferrocarriles de Pasajeros—, la Association of American Railroads (Asociación estadounidense de Ferrocarriles) o AAR le asigna las siglas de reporte de marca: AMTK y AMTZ."
371,371,Medium,Medium,82,27.0,Medium,6.0,"Amtrak es el nombre comercial de la red estatal interurbana de trenes de pasajeros creada el 1 de mayo de 1971 en los Estados Unidos. Llamada oficialmente National Railroad Passenger Corporation —Corporación Nacional de Ferrocarriles de Pasajeros—, la Association of American Railroads (Asociación estadounidense de Ferrocarriles) o AAR le asigna las siglas de reporte de marca: AMTK y AMTZ."
372,372,Low,Medium,56,30.0,High,9.0,"White Hart Lane era el recinto oficial del Tottenham Hotspur de la Premier y tenía una capacidad de 36.285. El estadio estaba situado en la zona de Tottenham en el norte de Londres, Inglaterra. El estadio fue demolido después del final de la temporada 2016-17."
373,373,Low,Low,56,4.0,Low,3.0,"White Hart Lane era el recinto oficial del Tottenham Hotspur de la Premier y tenía una capacidad de 36.285. El estadio estaba situado en la zona de Tottenham en el norte de Londres, Inglaterra. El estadio fue demolido después del final de la temporada 2016-17."
374,374,Medium,High,64,44.0,High,11.0,"La marca ""Nivea"" fue expropiada en muchos países tras la Segunda Guerra Mundial. En la actualidad, Nivea forma parte de una de las empresas multinacionales más grandes del mundo, Beiersdorf AG de Hamburgo, Alemania, comercializó así sus productos en alrededor de 150 países."
375,375,Medium,High,64,46.0,High,12.0,"La marca ""Nivea"" fue expropiada en muchos países tras la Segunda Guerra Mundial. En la actualidad, Nivea forma parte de una de las empresas multinacionales más grandes del mundo, Beiersdorf AG de Hamburgo, Alemania, comercializó así sus productos en alrededor de 150 países."
376,376,Medium,High,64,42.0,High,11.0,"La marca ""Nivea"" fue expropiada en muchos países tras la Segunda Guerra Mundial. En la actualidad, Nivea forma parte de una de las empresas multinacionales más grandes del mundo, Beiersdorf AG de Hamburgo, Alemania, comercializó así sus productos en alrededor de 150 países."
377,377,Medium,Low,64,4.0,Low,3.0,"La marca ""Nivea"" fue expropiada en muchos países tras la Segunda Guerra Mundial. En la actualidad, Nivea forma parte de una de las empresas multinacionales más grandes del mundo, Beiersdorf AG de Hamburgo, Alemania, comercializó así sus productos en alrededor de 150 países."
378,378,Medium,Low,64,6.0,Low,4.0,"La marca ""Nivea"" fue expropiada en muchos países tras la Segunda Guerra Mundial. En la actualidad, Nivea forma parte de una de las empresas multinacionales más grandes del mundo, Beiersdorf AG de Hamburgo, Alemania, comercializó así sus productos en alrededor de 150 países."
379,379,Medium,Low,64,2.0,Low,2.0,"La marca ""Nivea"" fue expropiada en muchos países tras la Segunda Guerra Mundial. En la actualidad, Nivea forma parte de una de las empresas multinacionales más grandes del mundo, Beiersdorf AG de Hamburgo, Alemania, comercializó así sus productos en alrededor de 150 países."
380,380,Medium,High,126,47.0,High,10.0,"La Fundación Blender (en inglés: ""Blender Foundation"") es una organización sin ánimo de lucro que se encarga del desarrollo de Blender, un programa de código abierto para modelado 3D. Dirigida por Ton Roosendaal, el autor original del programa, fue fundada gracias a las donaciones, que permiten a Ton Roosendaal dedicarse profesionalmente al desarrollo de Blender y mantienen la infraestructura, posibilitando el desarrollo del programa, su distribución y otras actividades. La meta principal de la fundación es proporcionar un acceso fácil a la tecnología de ilustración en 3D mediante Blender."
381,381,Medium,Medium,126,29.0,Medium,6.0,"La Fundación Blender (en inglés: ""Blender Foundation"") es una organización sin ánimo de lucro que se encarga del desarrollo de Blender, un programa de código abierto para modelado 3D. Dirigida por Ton Roosendaal, el autor original del programa, fue fundada gracias a las donaciones, que permiten a Ton Roosendaal dedicarse profesionalmente al desarrollo de Blender y mantienen la infraestructura, posibilitando el desarrollo del programa, su distribución y otras actividades. La meta principal de la fundación es proporcionar un acceso fácil a la tecnología de ilustración en 3D mediante Blender."
382,382,Medium,Medium,94,11.0,Medium,7.0,"Alrededor de 16.400 miembros están registrados en la comunidad de OpenSolaris, parte de una activa comunidad de usuarios que está creciendo globalmente, con docenas de comunidades de tecnologías OpenSolaris desarrollándose, especialmente en su sitio web oficial. Hay al menos 38 grupos de usuarios a nivel mundial. Relacionada con todo ello, también está creándose una comunidad alrededor de la arquitectura de hardware libre de SPARC de Sun, llamada OpenSPARC."
383,383,Medium,High,111,51.0,Medium,8.0,"Infinity Ward es un estudio desarrollador de videojuegos con sede en Los Ángeles, California, formado por antiguos empleados de ""2015, Inc."", desarrolladores de ""Medal of Honor: Allied Assault."" El estudio fue adquirido por Activision en octubre de 2003. Además de ser el estudio fundador de la saga ""Call of Duty"", también lo es de los videojuegos ""Call of Duty 4: Modern Warfare"", ""Call of Duty: Modern Warfare 2"" y ""Call of Duty: Modern Warfare 3""."
384,384,Low,Medium,43,12.0,Medium,6.0,"Julián Bonetto (Hughes, Santa Fe; 10 de junio de 1994) es un futbolista argentino. Juega de delantero en Quilmes, de la Primera Nacional, a préstamo desde Guillermo Brown."
385,385,High,Medium,183,13.0,Low,4.0,"El huampo, wampo (del mapudungún ""wampu"", a su vez de origen quechua), bongo o simplemente canoa, es una embarcación monóxila usada desde la época prehispánica en el área que corresponde actualmente al sur de Chile y el suroeste de Argentina, especialmente por los indígenas lafquenches (mapuches costinos). Cumplieron un rol central en su sistema económico, pues permitieron la consolidación de rutas fundamentales para el comercio y la comunicación, como con las islas Mocha, Quiriquina y Santa María en el océano Pacífico. Durante la época colonial el río Rahue era denominado río de Las Canoas por la abundancia de estas embarcaciones y en sus cercanías españoles y huilliches firmaron un tratado de paz conocido como Parlamento de Las Canoas."
386,386,High,Medium,183,10.0,Medium,5.0,"El huampo, wampo (del mapudungún ""wampu"", a su vez de origen quechua), bongo o simplemente canoa, es una embarcación monóxila usada desde la época prehispánica en el área que corresponde actualmente al sur de Chile y el suroeste de Argentina, especialmente por los indígenas lafquenches (mapuches costinos). Cumplieron un rol central en su sistema económico, pues permitieron la consolidación de rutas fundamentales para el comercio y la comunicación, como con las islas Mocha, Quiriquina y Santa María en el océano Pacífico. Durante la época colonial el río Rahue era denominado río de Las Canoas por la abundancia de estas embarcaciones y en sus cercanías españoles y huilliches firmaron un tratado de paz conocido como Parlamento de Las Canoas."
387,387,Medium,Low,62,3.0,Low,2.0,"Cheapskate es una canción lanzado solamente en Estados Unidos y Canadá, de la banda de Britpop Supergrass, perteneciente al segundo álbum de la banda ""In It For The Money"". Alcanzó el puesto #35 en cks y el puesto #11 en el ""RPM"" Alternative 30 canadiense."
388,388,Medium,Medium,88,22.0,Medium,8.0,"La educación de las mujeres y otros ensayos es una compilación de tres ensayos escritos por el autor francés Pierre Choderlos de Laclos (1741-1803), autor de la novela ""Las amistades peligrosas"". Se trata de la primera edición de los ensayos en español, por parte de la editorial Siglo XXI en 2010. Cuenta con la introducción y notas a pie de página por parte de Julio Seoane Padilla."
389,389,Medium,Medium,113,18.0,Low,4.0,"La Temporada 2020-2021 del fútbol francés abarca todas las actividades relativas a campeonatos de fútbol profesional, nacionales e internacionales, disputados por clubes franceses, y por las selecciones nacionales de este país en sus diversas categorías durante la temporada europea de fútbol. Los torneos locales en Francia están organizados por la Ligue de Football Professionnel y la Federación Francesa de Fútbol. En ese orden de ideas, como miembro activo de la UEFA y la FIFA sus clubes y selecciones, también tienen derecho a participar en los torneos de clubes o selecciones que estos últimos organicen. "
390,390,Medium,High,121,inf,High,inf,"El Santo Cristo de Mulchén es una imagen religiosa de culto católico que representa a Cristo crucificado ubicado en la comuna chilena de Mulchén, en la Región del Biobío, al sur del país. La escultura, emplazada en la entrada norte del principal acceso al área urbana comunal, a escasos metros de la ribera del río Bureo, se encuentra techada para protegerla de las inclemencias del clima de la zona, en especial durante la época de lluvias del otoño-invierno. Es considerado como uno de los íconos de la comuna."
391,391,Medium,Low,121,9.0,Medium,5.0,"El Santo Cristo de Mulchén es una imagen religiosa de culto católico que representa a Cristo crucificado ubicado en la comuna chilena de Mulchén, en la Región del Biobío, al sur del país. La escultura, emplazada en la entrada norte del principal acceso al área urbana comunal, a escasos metros de la ribera del río Bureo, se encuentra techada para protegerla de las inclemencias del clima de la zona, en especial durante la época de lluvias del otoño-invierno. Es considerado como uno de los íconos de la comuna."
392,392,Medium,High,121,inf,High,inf,"El Santo Cristo de Mulchén es una imagen religiosa de culto católico que representa a Cristo crucificado ubicado en la comuna chilena de Mulchén, en la Región del Biobío, al sur del país. La escultura, emplazada en la entrada norte del principal acceso al área urbana comunal, a escasos metros de la ribera del río Bureo, se encuentra techada para protegerla de las inclemencias del clima de la zona, en especial durante la época de lluvias del otoño-invierno. Es considerado como uno de los íconos de la comuna."
393,393,Medium,Low,121,2.0,High,inf,"El Santo Cristo de Mulchén es una imagen religiosa de culto católico que representa a Cristo crucificado ubicado en la comuna chilena de Mulchén, en la Región del Biobío, al sur del país. La escultura, emplazada en la entrada norte del principal acceso al área urbana comunal, a escasos metros de la ribera del río Bureo, se encuentra techada para protegerla de las inclemencias del clima de la zona, en especial durante la época de lluvias del otoño-invierno. Es considerado como uno de los íconos de la comuna."
394,394,High,High,237,41.0,High,11.0,"Postmodernism Generator (en español, ""generador de posmodernismo"") es un programa de computadora que produce automáticamente ""imitaciones cercanas"" de la escritura posmodernista. Fue escrito en 1996 por Andrew C. Bulhak de la Universidad de Monash utilizando Dada Engine, un sistema para generar texto aleatorio a partir de gramáticas recursivas. Una versión gratuita también está alojada en línea. Los ensayos se producen a partir de una gramática formal definida por una red de transición recursiva. Nassim Nicholas Taleb escribe sobre los ""generadores de Monte Carlo"" en su libro de 2001 ""Engañado por la aleatoriedad"" como un ejemplo real de la prueba de Turing inversa: un humano puede ser declarado no inteligente si su escritura no puede distinguirse de la generada. El programa fue mencionado por el biólogo Richard Dawkins en la conclusión de su artículo ""Postmodernism Disrobed"" (1998) para la revista científica ""Nature"", reimpreso en su libro ""El capellán del diablo"" (2004)."
395,395,Low,Low,54,2.0,Low,4.0,"Baila esta cumbia es el nombre del primer EP grabado por la cantante mexicana Ángela Aguilar. Fue lanzado al mercado bajo el sello discográfico Machín Records el 1 de febrero de 2020. La producción recopila éxitos de la cantante fallecida, Selena Quintanilla"
396,396,High,Medium,167,13.0,High,inf,"Celedonio Vicente Pereda Ayarragaray (Buenos aires, 4 de octubre de 1923; 24 de febrero de 1983) fue un estanciero y dirigente patronal rural argentino, cabeza del grupo empresario de base rural de la Familia Pereda, que fuera uno de los principales grupos económicos de la Argentina. Presidió la Sociedad Rural Argentina entre 1972 y 1978 y fue uno de los líderes de la Asamblea Permanente de Entidades Gremiales Empresarias (APEGE), que fue una de las principales organizaciones que impulsaron la dictadura cívico-militar que tomó el poder el 24 de marzo de 1976. No debe ser confundido con su hermano, Vicente Celedonio Pereda Ayarragaray (nacido en 1927), ni con su padre, Celedonio Vicente Pereda Girado (1988-1970). "
397,397,Medium,Low,129,7.0,Low,4.0,"Ana (en griego: Ἄννα) fue una noble bizantina del siglo IX, hija de Basilio I y Eudoxia Ingerina. Nació después del 867 y era hermana de Maria, Helena, Alejandro, León y Esteban y media hermana de Constantino y Anastasia. Después de que Basilio fuera coronado emperador, pero antes del 873, ella y sus hermanas fueron ordenadas monjas en el monasterio de Santa Eufemia, en la capital. Según De Ceremoniis, fue enterrada en el Monasterio de Eufemia en un pequeño sarcófago esculpido, junto a su hermana Helena y Zoe Karbonopsina."
398,398,Medium,Medium,106,24.0,High,9.0,"Luxoflux fue una desarrolladora de videojuegos estadounidense. Fue fundada por Peter Morawiec y Adrian Stephens en enero de 1997, y estuvo localizada en Santa Mónica, California. Luxoflux tuvo un equipo relativamente pequeño para sus primeros y escasos títulos. Los dos fundadores más Jeremy Engelman, David Goodrich y Edvard Toth crearon el primer título de Luxoflux ""Vigilante 8"". La compañía fue adquirida por Activision (junto con los juegos publicados) en octubre del 2002."
399,399,Medium,High,106,79.0,High,9.0,"Luxoflux fue una desarrolladora de videojuegos estadounidense. Fue fundada por Peter Morawiec y Adrian Stephens en enero de 1997, y estuvo localizada en Santa Mónica, California. Luxoflux tuvo un equipo relativamente pequeño para sus primeros y escasos títulos. Los dos fundadores más Jeremy Engelman, David Goodrich y Edvard Toth crearon el primer título de Luxoflux ""Vigilante 8"". La compañía fue adquirida por Activision (junto con los juegos publicados) en octubre del 2002."
400,400,Low,Medium,33,13.0,Low,3.0,"Nicolae Văcăroiu (5 de diciembre de 1943) es un político rumano, presidente del país de manera interina entre abril y mayo de 2007. "
401,401,Low,Medium,33,15.0,Low,4.0,"Nicolae Văcăroiu (5 de diciembre de 1943) es un político rumano, presidente del país de manera interina entre abril y mayo de 2007. "
402,402,Low,Medium,43,16.0,Medium,7.0,Sobre la libertad es quizás una de las obras más importantes que escribió John Stuart Mill. En este libro el autor expone sus ideas fundamentales sobre los límites de la libertad del individuo y la sociedad.
403,403,Low,Medium,43,16.0,Medium,7.0,Sobre la libertad es quizás una de las obras más importantes que escribió John Stuart Mill. En este libro el autor expone sus ideas fundamentales sobre los límites de la libertad del individuo y la sociedad.
404,404,High,High,138,46.0,High,12.0,"Los New Jersey Devils (en español ""Diablos de Nueva Jersey"") son un equipo profesional con sede en Newark, Nueva Jersey de hockey sobre hielo. Son miembros de la división atlántica de la conferencia del este de la Liga nacional de Hockey (NHL). Los diablos han ganado la Copa Stanley tres veces. El equipo se fundó en Kansas City (Misuri) en 1974, fueron trasladados a Denver, Colorado después de solamente dos temporadas, el club se trasladó a Nueva Jersey en 1982. Bajo el mando del director general actual Lou Lamoriello, los diablos han finalizado primeros en 7 de las últimas 9 temporadas y participado en 17 ocasiones en los playoff."
405,405,Medium,Medium,62,18.0,Medium,5.0,"Lumbini (nombre moderno Rummindei) es un pueblo situado en el territorio de Nepal, en la región de Terai. Está considerado como el lugar de nacimiento de Buda; según la tradición, su madre lo tuvo en el camino de Kapilavastu, la capital del clan familiar. "
406,406,Medium,Low,62,7.0,Low,4.0,"Lumbini (nombre moderno Rummindei) es un pueblo situado en el territorio de Nepal, en la región de Terai. Está considerado como el lugar de nacimiento de Buda; según la tradición, su madre lo tuvo en el camino de Kapilavastu, la capital del clan familiar. "
407,407,Medium,High,81,36.0,High,9.0,"Vigilar y castigar. Nacimiento de la prisión (en francés, ""Surveiller et Punir: Naissance de la prison"") es un libro del filósofo e historiador francés Michel Foucault, publicado originalmente en 1975. Es un examen de los mecanismos sociales y teóricos que hay detrás de los cambios masivos que se produjeron en los sistemas penales occidentales durante la Edad Moderna."
408,408,Medium,High,81,38.0,High,10.0,"Vigilar y castigar. Nacimiento de la prisión (en francés, ""Surveiller et Punir: Naissance de la prison"") es un libro del filósofo e historiador francés Michel Foucault, publicado originalmente en 1975. Es un examen de los mecanismos sociales y teóricos que hay detrás de los cambios masivos que se produjeron en los sistemas penales occidentales durante la Edad Moderna."
409,409,Medium,Low,81,2.0,Low,4.0,"Vigilar y castigar. Nacimiento de la prisión (en francés, ""Surveiller et Punir: Naissance de la prison"") es un libro del filósofo e historiador francés Michel Foucault, publicado originalmente en 1975. Es un examen de los mecanismos sociales y teóricos que hay detrás de los cambios masivos que se produjeron en los sistemas penales occidentales durante la Edad Moderna."
410,410,Low,Medium,37,27.0,Medium,6.0,"Narciso y Goldmundo (originalmente, en alemán, ""Narziß und Goldmund"") es una novela del premio nobel alemán Hermann Hesse, escrita en 1930."
411,411,Low,Medium,37,29.0,Medium,7.0,"Narciso y Goldmundo (originalmente, en alemán, ""Narziß und Goldmund"") es una novela del premio nobel alemán Hermann Hesse, escrita en 1930."
412,412,Low,Medium,37,29.0,Medium,7.0,"Narciso y Goldmundo (originalmente, en alemán, ""Narziß und Goldmund"") es una novela del premio nobel alemán Hermann Hesse, escrita en 1930."
413,413,High,Medium,164,17.0,Low,4.0,"Talal Abu-Ghazaleh, nacido el 22 de abril de 1938 en Jaffa, Palestina. Estableció la Organización Talal Abu-Ghazaleh (TAG-Org) en 1972, un líder proveedor global de servicios profesionales y educativos en 80 oficinas alrededor del mundo. Reconocido como uno de los líderes más influyentes del mundo árabe y en la escena internacional, con logros de toda la vida, distinciones y contribuciones sobresalientes a la educación, contabilidad, propiedad intelectual, administración de empresas y gestión, el comercio, TIC, la ciencia y la tecnología, el derecho y los campos relacionados. Un constructor de instituciones con un sentido de la historia y una visión para el renacimiento de los mundos, el árabe y el islámico."
414,414,Low,Medium,41,10.0,Low,4.0,El Ford GT es un automóvil superdeportivo coupé de dos puertas biplaza construido por el fabricante estadounidense Ford Motor Company entre 2005 y 2006; y desde 2017 a la actualidad.
415,415,Low,Medium,41,25.0,Medium,7.0,El Ford GT es un automóvil superdeportivo coupé de dos puertas biplaza construido por el fabricante estadounidense Ford Motor Company entre 2005 y 2006; y desde 2017 a la actualidad.
416,416,Medium,Medium,107,20.0,Medium,8.0,"La Teoría de los sentimientos morales (1759) es un libro sobre ética del economista y filósofo moral Adam Smith. Empieza por la exploración de todas las conductas humanas en las cuales el egoísmo no parece desempeñar un papel determinante como aseguraba Thomas Hobbes. Lo que se expone entonces es el proceso de simpatía (o empatía), a través del cual un sujeto es capaz de ponerse en el lugar de otro, aun cuando no obtenga beneficio de ello. "
417,417,Low,Medium,40,26.0,Low,3.0,"En la mitología griega, Clitemnestra o Clitemestra (en griego, Κλυταιμήστρα) fue esposa de Agamenón y reina de Micenas."
418,418,Medium,Low,63,7.0,Low,3.0,"Rostock () es una ciudad de Alemania, en el Estado federado de Mecklemburgo-Pomerania Occidental, con 206.011 habitantes (2015). Está ubicada a orillas del mar Báltico, en la desembocadura del río Warnow. Formaba parte de la antigua República Democrática Alemana."
419,419,Medium,Medium,63,20.0,Medium,6.0,"Rostock () es una ciudad de Alemania, en el Estado federado de Mecklemburgo-Pomerania Occidental, con 206.011 habitantes (2015). Está ubicada a orillas del mar Báltico, en la desembocadura del río Warnow. Formaba parte de la antigua República Democrática Alemana."
420,420,Medium,Low,63,6.0,Low,3.0,"Rostock () es una ciudad de Alemania, en el Estado federado de Mecklemburgo-Pomerania Occidental, con 206.011 habitantes (2015). Está ubicada a orillas del mar Báltico, en la desembocadura del río Warnow. Formaba parte de la antigua República Democrática Alemana."
421,421,Medium,Medium,63,13.0,Low,4.0,"Rostock () es una ciudad de Alemania, en el Estado federado de Mecklemburgo-Pomerania Occidental, con 206.011 habitantes (2015). Está ubicada a orillas del mar Báltico, en la desembocadura del río Warnow. Formaba parte de la antigua República Democrática Alemana."
422,422,Medium,Medium,63,12.0,Medium,6.0,"Rostock () es una ciudad de Alemania, en el Estado federado de Mecklemburgo-Pomerania Occidental, con 206.011 habitantes (2015). Está ubicada a orillas del mar Báltico, en la desembocadura del río Warnow. Formaba parte de la antigua República Democrática Alemana."
423,423,High,Medium,209,27.0,Medium,7.0,"Con la llegada de los años 1970 surgió uno de sus períodos de crisis más importantes, donde sufrieron la salida de sus principales compositores; Green, Spencer y Kirwan, pero por otro lado la llegada de Christine McVie y Bob Welch. Además y por cerca de cinco años sus discos perdieron popularidad en el Reino Unido, pero que a su vez comenzaron con un leve reconocimiento en los Estados Unidos. Para fines de 1974 y convertidos en un trío, viajaron a California donde conocieron a sus futuros integrantes Stevie Nicks y Lindsey Buckingham. Con ellos renovaron su sonido alejándose de las raíces del ""blues"" para acercarse al ""soft rock"" y al pop ""rock"", que les brindó gran éxito en los mercados mundiales gracias a los discos ""Fleetwood Mac"" (1975), ""Rumours"" (1977) y ""Tusk"" (1979), que los posicionó en lo alto de las listas musicales y que obtuvieron multimillonarias ventas."
424,424,High,High,209,35.0,Medium,7.0,"Con la llegada de los años 1970 surgió uno de sus períodos de crisis más importantes, donde sufrieron la salida de sus principales compositores; Green, Spencer y Kirwan, pero por otro lado la llegada de Christine McVie y Bob Welch. Además y por cerca de cinco años sus discos perdieron popularidad en el Reino Unido, pero que a su vez comenzaron con un leve reconocimiento en los Estados Unidos. Para fines de 1974 y convertidos en un trío, viajaron a California donde conocieron a sus futuros integrantes Stevie Nicks y Lindsey Buckingham. Con ellos renovaron su sonido alejándose de las raíces del ""blues"" para acercarse al ""soft rock"" y al pop ""rock"", que les brindó gran éxito en los mercados mundiales gracias a los discos ""Fleetwood Mac"" (1975), ""Rumours"" (1977) y ""Tusk"" (1979), que los posicionó en lo alto de las listas musicales y que obtuvieron multimillonarias ventas."
425,425,High,Medium,209,30.0,Medium,7.0,"Con la llegada de los años 1970 surgió uno de sus períodos de crisis más importantes, donde sufrieron la salida de sus principales compositores; Green, Spencer y Kirwan, pero por otro lado la llegada de Christine McVie y Bob Welch. Además y por cerca de cinco años sus discos perdieron popularidad en el Reino Unido, pero que a su vez comenzaron con un leve reconocimiento en los Estados Unidos. Para fines de 1974 y convertidos en un trío, viajaron a California donde conocieron a sus futuros integrantes Stevie Nicks y Lindsey Buckingham. Con ellos renovaron su sonido alejándose de las raíces del ""blues"" para acercarse al ""soft rock"" y al pop ""rock"", que les brindó gran éxito en los mercados mundiales gracias a los discos ""Fleetwood Mac"" (1975), ""Rumours"" (1977) y ""Tusk"" (1979), que los posicionó en lo alto de las listas musicales y que obtuvieron multimillonarias ventas."
426,426,High,Low,209,9.0,Low,3.0,"Con la llegada de los años 1970 surgió uno de sus períodos de crisis más importantes, donde sufrieron la salida de sus principales compositores; Green, Spencer y Kirwan, pero por otro lado la llegada de Christine McVie y Bob Welch. Además y por cerca de cinco años sus discos perdieron popularidad en el Reino Unido, pero que a su vez comenzaron con un leve reconocimiento en los Estados Unidos. Para fines de 1974 y convertidos en un trío, viajaron a California donde conocieron a sus futuros integrantes Stevie Nicks y Lindsey Buckingham. Con ellos renovaron su sonido alejándose de las raíces del ""blues"" para acercarse al ""soft rock"" y al pop ""rock"", que les brindó gran éxito en los mercados mundiales gracias a los discos ""Fleetwood Mac"" (1975), ""Rumours"" (1977) y ""Tusk"" (1979), que los posicionó en lo alto de las listas musicales y que obtuvieron multimillonarias ventas."
427,427,High,Low,209,9.0,Low,3.0,"Con la llegada de los años 1970 surgió uno de sus períodos de crisis más importantes, donde sufrieron la salida de sus principales compositores; Green, Spencer y Kirwan, pero por otro lado la llegada de Christine McVie y Bob Welch. Además y por cerca de cinco años sus discos perdieron popularidad en el Reino Unido, pero que a su vez comenzaron con un leve reconocimiento en los Estados Unidos. Para fines de 1974 y convertidos en un trío, viajaron a California donde conocieron a sus futuros integrantes Stevie Nicks y Lindsey Buckingham. Con ellos renovaron su sonido alejándose de las raíces del ""blues"" para acercarse al ""soft rock"" y al pop ""rock"", que les brindó gran éxito en los mercados mundiales gracias a los discos ""Fleetwood Mac"" (1975), ""Rumours"" (1977) y ""Tusk"" (1979), que los posicionó en lo alto de las listas musicales y que obtuvieron multimillonarias ventas."
428,428,Medium,High,96,34.0,Medium,5.0,"Wear OS (también conocido como Wear OS by Google, y anteriormente conocido como Android Wear) es el sistema operativo para dispositivos corporales (wearables) basado en Android que Google presentó a la sociedad el 18 de marzo de 2014. El sistema en sí está pensado para ser utilizado en relojes inteligentes (smartwatches), pulseras inteligentes (smartbands), y cualquier otro dispositivo wearable que pueda surgir en el futuro."
429,429,Medium,Low,96,2.0,Medium,5.0,"Wear OS (también conocido como Wear OS by Google, y anteriormente conocido como Android Wear) es el sistema operativo para dispositivos corporales (wearables) basado en Android que Google presentó a la sociedad el 18 de marzo de 2014. El sistema en sí está pensado para ser utilizado en relojes inteligentes (smartwatches), pulseras inteligentes (smartbands), y cualquier otro dispositivo wearable que pueda surgir en el futuro."
430,430,Low,Medium,52,20.0,Medium,5.0,"Google Chromecast es un dispositivo de reproducción audiovisual (multimedia) en red fabricado por Google. Fue anunciado de forma oficial el 25 de julio de 2013 junto a su línea de tabletas Nexus 7, en un evento en San Francisco."
431,431,High,Medium,139,20.0,Low,3.0,"Cherburgo-Octeville (en francés ""Cherbourg-Octeville""), era una comuna francesa, que estaba situada en la región de Normandía, departamento de Mancha, en el distrito de Cherburgo y cabeza de partido de los cantones de Cherburgo-Octeville-1, Cherburgo-Octeville-2 y Cherburgo-Octeville-3, y que el 1 de enero de 2016 se unió a las comunas de Équeurdreville-Hainneville, La Glacerie, Querqueville y Tourlaville, formando la comuna nueva de Cherburgo-en-Cotentin, y pasando las cinco comunas a ser comunas delegadas de la misma. "
