,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
397,397,Medium,High,76,72.0,High,11.0,"White Star Line war der Name von zwei britischen Reedereien mit Sitz in Liverpool. Bekannt wurde vor allem die zweite, 1869 gegründete Gesellschaft, welche Liniendienste nach New York City, Australien und Neuseeland betrieb. Mehrere ihrer Schiffe waren die größten ihrer Zeit, wie zum Beispiel die RMS ""Olympic"", die RMS ""Titanic"" und die HMHS ""Britannic""."
398,398,High,Medium,171,13.0,Medium,6.0,"Das ANZUS-Abkommen, benannt nach den teilnehmenden Staaten Australien, Neuseeland und den USA (""Australia, New Zealand, United States""), auch Pazifikpakt genannt, wurde am 1. September 1951 in San Francisco unterzeichnet und ist am 29. April 1952 in Kraft getreten. Der Zweck dieses Abkommens war die Sicherung des pazifischen Raumes, ursprünglich vor allem gegen eine erneut mögliche japanische Aggression im Fernen Osten. Ergänzt wurde der Pakt durch den zum gleichen Zeitpunkt in Kraft getretenen Verteidigungspakt USA-Philippinen, 1955 erweitert durch den Südostasienpakt mit zusätzlicher Beteiligung von Frankreich, Großbritannien, Pakistan, den Philippinen und Thailand mit Sitz in Bangkok. Organ war der im August 1952 geschaffene ANZUS-Rat, bestehend aus den drei Außenministern."
399,399,High,Medium,171,15.0,Medium,7.0,"Das ANZUS-Abkommen, benannt nach den teilnehmenden Staaten Australien, Neuseeland und den USA (""Australia, New Zealand, United States""), auch Pazifikpakt genannt, wurde am 1. September 1951 in San Francisco unterzeichnet und ist am 29. April 1952 in Kraft getreten. Der Zweck dieses Abkommens war die Sicherung des pazifischen Raumes, ursprünglich vor allem gegen eine erneut mögliche japanische Aggression im Fernen Osten. Ergänzt wurde der Pakt durch den zum gleichen Zeitpunkt in Kraft getretenen Verteidigungspakt USA-Philippinen, 1955 erweitert durch den Südostasienpakt mit zusätzlicher Beteiligung von Frankreich, Großbritannien, Pakistan, den Philippinen und Thailand mit Sitz in Bangkok. Organ war der im August 1952 geschaffene ANZUS-Rat, bestehend aus den drei Außenministern."
400,400,High,Medium,171,13.0,Medium,5.0,"Das ANZUS-Abkommen, benannt nach den teilnehmenden Staaten Australien, Neuseeland und den USA (""Australia, New Zealand, United States""), auch Pazifikpakt genannt, wurde am 1. September 1951 in San Francisco unterzeichnet und ist am 29. April 1952 in Kraft getreten. Der Zweck dieses Abkommens war die Sicherung des pazifischen Raumes, ursprünglich vor allem gegen eine erneut mögliche japanische Aggression im Fernen Osten. Ergänzt wurde der Pakt durch den zum gleichen Zeitpunkt in Kraft getretenen Verteidigungspakt USA-Philippinen, 1955 erweitert durch den Südostasienpakt mit zusätzlicher Beteiligung von Frankreich, Großbritannien, Pakistan, den Philippinen und Thailand mit Sitz in Bangkok. Organ war der im August 1952 geschaffene ANZUS-Rat, bestehend aus den drei Außenministern."
401,401,High,Medium,171,11.0,Medium,6.0,"Das ANZUS-Abkommen, benannt nach den teilnehmenden Staaten Australien, Neuseeland und den USA (""Australia, New Zealand, United States""), auch Pazifikpakt genannt, wurde am 1. September 1951 in San Francisco unterzeichnet und ist am 29. April 1952 in Kraft getreten. Der Zweck dieses Abkommens war die Sicherung des pazifischen Raumes, ursprünglich vor allem gegen eine erneut mögliche japanische Aggression im Fernen Osten. Ergänzt wurde der Pakt durch den zum gleichen Zeitpunkt in Kraft getretenen Verteidigungspakt USA-Philippinen, 1955 erweitert durch den Südostasienpakt mit zusätzlicher Beteiligung von Frankreich, Großbritannien, Pakistan, den Philippinen und Thailand mit Sitz in Bangkok. Organ war der im August 1952 geschaffene ANZUS-Rat, bestehend aus den drei Außenministern."
402,402,High,Medium,171,24.0,Low,4.0,"Das ANZUS-Abkommen, benannt nach den teilnehmenden Staaten Australien, Neuseeland und den USA (""Australia, New Zealand, United States""), auch Pazifikpakt genannt, wurde am 1. September 1951 in San Francisco unterzeichnet und ist am 29. April 1952 in Kraft getreten. Der Zweck dieses Abkommens war die Sicherung des pazifischen Raumes, ursprünglich vor allem gegen eine erneut mögliche japanische Aggression im Fernen Osten. Ergänzt wurde der Pakt durch den zum gleichen Zeitpunkt in Kraft getretenen Verteidigungspakt USA-Philippinen, 1955 erweitert durch den Südostasienpakt mit zusätzlicher Beteiligung von Frankreich, Großbritannien, Pakistan, den Philippinen und Thailand mit Sitz in Bangkok. Organ war der im August 1952 geschaffene ANZUS-Rat, bestehend aus den drei Außenministern."
403,403,High,Low,171,4.0,Medium,7.0,"Das ANZUS-Abkommen, benannt nach den teilnehmenden Staaten Australien, Neuseeland und den USA (""Australia, New Zealand, United States""), auch Pazifikpakt genannt, wurde am 1. September 1951 in San Francisco unterzeichnet und ist am 29. April 1952 in Kraft getreten. Der Zweck dieses Abkommens war die Sicherung des pazifischen Raumes, ursprünglich vor allem gegen eine erneut mögliche japanische Aggression im Fernen Osten. Ergänzt wurde der Pakt durch den zum gleichen Zeitpunkt in Kraft getretenen Verteidigungspakt USA-Philippinen, 1955 erweitert durch den Südostasienpakt mit zusätzlicher Beteiligung von Frankreich, Großbritannien, Pakistan, den Philippinen und Thailand mit Sitz in Bangkok. Organ war der im August 1952 geschaffene ANZUS-Rat, bestehend aus den drei Außenministern."
404,404,High,Low,171,4.0,Medium,7.0,"Das ANZUS-Abkommen, benannt nach den teilnehmenden Staaten Australien, Neuseeland und den USA (""Australia, New Zealand, United States""), auch Pazifikpakt genannt, wurde am 1. September 1951 in San Francisco unterzeichnet und ist am 29. April 1952 in Kraft getreten. Der Zweck dieses Abkommens war die Sicherung des pazifischen Raumes, ursprünglich vor allem gegen eine erneut mögliche japanische Aggression im Fernen Osten. Ergänzt wurde der Pakt durch den zum gleichen Zeitpunkt in Kraft getretenen Verteidigungspakt USA-Philippinen, 1955 erweitert durch den Südostasienpakt mit zusätzlicher Beteiligung von Frankreich, Großbritannien, Pakistan, den Philippinen und Thailand mit Sitz in Bangkok. Organ war der im August 1952 geschaffene ANZUS-Rat, bestehend aus den drei Außenministern."
405,405,Medium,High,97,51.0,Medium,6.0,"Hiskija (Ezechia, Hiskia oder Hiskias, ""Chiskijahu""; geboren etwa 750 v. Chr.; gestorben 696 v. Chr.) war von 725 v. Chr. bis 696 v. Chr. König von Juda als Nachfolger seines Vaters Ahas. Nach und wurde er mit 25 Jahren König und regierte 29 Jahre. Er war in seinem sechsten Regierungsjahr, als Samaria von den Assyrern eingenommen wurde ."
406,406,Medium,High,97,57.0,Medium,8.0,"Hiskija (Ezechia, Hiskia oder Hiskias, ""Chiskijahu""; geboren etwa 750 v. Chr.; gestorben 696 v. Chr.) war von 725 v. Chr. bis 696 v. Chr. König von Juda als Nachfolger seines Vaters Ahas. Nach und wurde er mit 25 Jahren König und regierte 29 Jahre. Er war in seinem sechsten Regierungsjahr, als Samaria von den Assyrern eingenommen wurde ."
407,407,Medium,Low,97,6.0,Medium,5.0,"Hiskija (Ezechia, Hiskia oder Hiskias, ""Chiskijahu""; geboren etwa 750 v. Chr.; gestorben 696 v. Chr.) war von 725 v. Chr. bis 696 v. Chr. König von Juda als Nachfolger seines Vaters Ahas. Nach und wurde er mit 25 Jahren König und regierte 29 Jahre. Er war in seinem sechsten Regierungsjahr, als Samaria von den Assyrern eingenommen wurde ."
408,408,Low,Medium,29,11.0,Low,4.0,"Ligeia ist eine 1838 erschienene Erzählung von Edgar Allan Poe, in deren Mittelpunkt die Reinkarnation einer Person in einer anderen steht."
409,409,High,Medium,139,12.0,Medium,5.0,"Strømsgodset Idrettsforening, kurz Strømsgodset IF, ist ein norwegischer Fußball­verein aus Drammen. Der Verein wurde am 10. Februar 1907 gegründet. International bekannt wurde der Verein durch seine Leistungsfußballabteilung, die unter dem Namen ""Strømsgodset Toppfotball"" fungiert, aber im deutschsprachigen Raum unter dem allgemeinen Vereinsnamen bekannt ist. Seit der Saison 2007 spielt der Verein wieder in der ""Eliteserien"", der höchsten Spielklasse im norwegischen Fußball. Kurz nach dem Saisonende 2005 wurde der Verein von einigen örtlichen Millionären mit Atle Kittelsen an der Spitze gekauft."
410,410,High,Medium,139,13.0,High,inf,"Strømsgodset Idrettsforening, kurz Strømsgodset IF, ist ein norwegischer Fußball­verein aus Drammen. Der Verein wurde am 10. Februar 1907 gegründet. International bekannt wurde der Verein durch seine Leistungsfußballabteilung, die unter dem Namen ""Strømsgodset Toppfotball"" fungiert, aber im deutschsprachigen Raum unter dem allgemeinen Vereinsnamen bekannt ist. Seit der Saison 2007 spielt der Verein wieder in der ""Eliteserien"", der höchsten Spielklasse im norwegischen Fußball. Kurz nach dem Saisonende 2005 wurde der Verein von einigen örtlichen Millionären mit Atle Kittelsen an der Spitze gekauft."
411,411,High,Medium,139,17.0,Medium,5.0,"Strømsgodset Idrettsforening, kurz Strømsgodset IF, ist ein norwegischer Fußball­verein aus Drammen. Der Verein wurde am 10. Februar 1907 gegründet. International bekannt wurde der Verein durch seine Leistungsfußballabteilung, die unter dem Namen ""Strømsgodset Toppfotball"" fungiert, aber im deutschsprachigen Raum unter dem allgemeinen Vereinsnamen bekannt ist. Seit der Saison 2007 spielt der Verein wieder in der ""Eliteserien"", der höchsten Spielklasse im norwegischen Fußball. Kurz nach dem Saisonende 2005 wurde der Verein von einigen örtlichen Millionären mit Atle Kittelsen an der Spitze gekauft."
412,412,Low,Medium,34,26.0,Medium,6.0,"Der Glücksbringer (Original: ""Good Luck Chuck"") ist eine kanadisch-amerikanische Komödie von Regisseur Mark Helfrich aus dem Jahr 2007."
413,413,Low,Low,34,4.0,Low,3.0,"Der Glücksbringer (Original: ""Good Luck Chuck"") ist eine kanadisch-amerikanische Komödie von Regisseur Mark Helfrich aus dem Jahr 2007."
414,414,High,High,167,146.0,Medium,7.0,"Nach der Erzählung in ist Ahimelech der Priester von Nob, zu dem David auf der Flucht vor Saul gelangt. Ahimelech gibt David von den Schaubroten als Speise und überreicht ihm das Schwert Goliaths, den David Jahre zuvor getötet hat. Doeg, ein Edomiter, der von Saul als Herr über die Hirten eingesetzt worden ist, verrät dies an König Saul. Daraufhin verhört Saul Ahimelech und will ihn umbringen lassen. Da sich seine Männer jedoch weigern, einen Priester JHWHs zu ermorden, begeht der Edomiter Doeg schließlich diese Tat. Außerdem lässt Saul seine Rache an der ganzen Stadt Nob verüben. Einzig Abjatar, ein Sohn Ahimelechs, kann entrinnen."
415,415,Medium,Medium,75,17.0,Medium,6.0,"Das Concierto de Aranjuez ist ein Solokonzert für Gitarre und Orchester von Joaquín Rodrigo (1901–1999). Es wurde im Frühjahr 1939 in Paris komponiert und am 9. November 1940 in Barcelona uraufgeführt. Es ist nicht nur das mit Abstand populärste Werk Rodrigos, sondern auch eines der bekanntesten klassischen Musikstücke des 20. Jahrhunderts."
416,416,Medium,Low,83,6.0,Low,3.0,"Microsoft Windows 7 ist ein Betriebssystem des US-amerikanischen Unternehmens Microsoft. Es erschien am 22. Oktober 2009 und ist der Nachfolger von Microsoft Windows Vista. Der weltweite Marktanteil von Windows 7 unter den Windows-Desktop-Betriebssystemen lag im Februar 2021 bei 16,5 Prozent. Die Unterstützung von Windows 7 und damit die Belieferung mit Sicherheitsupdates wurde am 14. Januar 2020 eingestellt."
417,417,Medium,Medium,83,12.0,Medium,5.0,"Microsoft Windows 7 ist ein Betriebssystem des US-amerikanischen Unternehmens Microsoft. Es erschien am 22. Oktober 2009 und ist der Nachfolger von Microsoft Windows Vista. Der weltweite Marktanteil von Windows 7 unter den Windows-Desktop-Betriebssystemen lag im Februar 2021 bei 16,5 Prozent. Die Unterstützung von Windows 7 und damit die Belieferung mit Sicherheitsupdates wurde am 14. Januar 2020 eingestellt."
418,418,Medium,Medium,83,28.0,Medium,9.0,"Microsoft Windows 7 ist ein Betriebssystem des US-amerikanischen Unternehmens Microsoft. Es erschien am 22. Oktober 2009 und ist der Nachfolger von Microsoft Windows Vista. Der weltweite Marktanteil von Windows 7 unter den Windows-Desktop-Betriebssystemen lag im Februar 2021 bei 16,5 Prozent. Die Unterstützung von Windows 7 und damit die Belieferung mit Sicherheitsupdates wurde am 14. Januar 2020 eingestellt."
419,419,Medium,Low,83,4.0,Medium,5.0,"Microsoft Windows 7 ist ein Betriebssystem des US-amerikanischen Unternehmens Microsoft. Es erschien am 22. Oktober 2009 und ist der Nachfolger von Microsoft Windows Vista. Der weltweite Marktanteil von Windows 7 unter den Windows-Desktop-Betriebssystemen lag im Februar 2021 bei 16,5 Prozent. Die Unterstützung von Windows 7 und damit die Belieferung mit Sicherheitsupdates wurde am 14. Januar 2020 eingestellt."
420,420,Low,Low,28,9.0,Low,4.0,Malcesine ist eine norditalienische Gemeinde am Ostufer des Gardasees in der Provinz Verona mit Einwohnern (Stand ).
421,421,Low,Medium,28,14.0,High,inf,Malcesine ist eine norditalienische Gemeinde am Ostufer des Gardasees in der Provinz Verona mit Einwohnern (Stand ).
422,422,Low,Medium,28,19.0,Medium,6.0,Malcesine ist eine norditalienische Gemeinde am Ostufer des Gardasees in der Provinz Verona mit Einwohnern (Stand ).
423,423,High,Low,113,9.0,Medium,5.0,"Die Alte Pinakothek () ist ein 1836 eröffnetes Kunstmuseum im Kunstareal München („Pinakothek“, von griechisch: ""pínax (Genitiv: pinakos)"" = „Gemälde“ und ""thēkē"" = „Speicher“, „Aufbewahrungsort“). Sie stellt unter anderem Gemälde von Malern des Mittelalters bis zur Mitte des 18. Jahrhunderts aus und ist eine der bedeutendsten Gemäldegalerien der Welt. Die Bestände sind Teil der Bayerischen Staatsgemäldesammlungen."
424,424,High,Medium,113,18.0,Medium,5.0,"Die Alte Pinakothek () ist ein 1836 eröffnetes Kunstmuseum im Kunstareal München („Pinakothek“, von griechisch: ""pínax (Genitiv: pinakos)"" = „Gemälde“ und ""thēkē"" = „Speicher“, „Aufbewahrungsort“). Sie stellt unter anderem Gemälde von Malern des Mittelalters bis zur Mitte des 18. Jahrhunderts aus und ist eine der bedeutendsten Gemäldegalerien der Welt. Die Bestände sind Teil der Bayerischen Staatsgemäldesammlungen."
425,425,High,High,113,108.0,Medium,9.0,"Die Alte Pinakothek () ist ein 1836 eröffnetes Kunstmuseum im Kunstareal München („Pinakothek“, von griechisch: ""pínax (Genitiv: pinakos)"" = „Gemälde“ und ""thēkē"" = „Speicher“, „Aufbewahrungsort“). Sie stellt unter anderem Gemälde von Malern des Mittelalters bis zur Mitte des 18. Jahrhunderts aus und ist eine der bedeutendsten Gemäldegalerien der Welt. Die Bestände sind Teil der Bayerischen Staatsgemäldesammlungen."
426,426,Low,Low,24,6.0,Low,4.0,Napoleon Bonaparte wurde 1769 in Ajaccio geboren. Ajaccio ist Gründungsmitglied des Bundes der europäischen Napoleonstädte.
427,427,Low,High,40,34.0,Medium,6.0,"John Couch Adams (* 5. Juni 1819 in Laneast bei Launceston, Cornwall, England; † 20. Januar 1892 in Cambridge) war ein englischer Mathematiker und Astronom."
428,428,Low,High,40,36.0,Medium,7.0,"John Couch Adams (* 5. Juni 1819 in Laneast bei Launceston, Cornwall, England; † 20. Januar 1892 in Cambridge) war ein englischer Mathematiker und Astronom."
429,429,Low,Low,40,2.0,Low,3.0,"John Couch Adams (* 5. Juni 1819 in Laneast bei Launceston, Cornwall, England; † 20. Januar 1892 in Cambridge) war ein englischer Mathematiker und Astronom."
430,430,Medium,Medium,110,11.0,Medium,8.0,"Damad İsmail Enver () oder Enver Pascha (* 22. November 1881 in Istanbul; † 4. August 1922 bei Baldschuan, Volksrepublik Buchara, heute Tadschikistan) war Politiker, Generalleutnant und Kriegsminister des Osmanischen Reichs und einer der führenden Jungtürken. Enver Pascha war einer der Hauptverantwortlichen für den Völkermord an den Armeniern und gleichaltriger Zeitgenosse von Mustafa Kemal Atatürk, mit dem er eine Zeit lang rivalisierte."
431,431,Medium,High,110,48.0,High,10.0,"Damad İsmail Enver () oder Enver Pascha (* 22. November 1881 in Istanbul; † 4. August 1922 bei Baldschuan, Volksrepublik Buchara, heute Tadschikistan) war Politiker, Generalleutnant und Kriegsminister des Osmanischen Reichs und einer der führenden Jungtürken. Enver Pascha war einer der Hauptverantwortlichen für den Völkermord an den Armeniern und gleichaltriger Zeitgenosse von Mustafa Kemal Atatürk, mit dem er eine Zeit lang rivalisierte."
432,432,Low,Medium,45,28.0,Medium,6.0,"Die Ordnung der Dinge (frz. Originaltitel: """") ist eine 1966 erschienene philosophische und historische Abhandlung von Michel Foucault zur Wissenschaftsgeschichte bzw. Épistémologie und Diskurstheorie."
433,433,High,Medium,137,13.0,Medium,7.0,"David O. Selznick (* 10. Mai 1902 in Pittsburgh, Pennsylvania als David Selznick; † 22. Juni 1965 in Hollywood, Los Angeles) war ein US-amerikanischer Filmproduzent. Zu seinen bekanntesten Filmen gehören ""King Kong und die weiße Frau"", ""Vom Winde verweht"", ""Rebecca"", ""Ich kämpfe um dich"" und ""Duell in der Sonne"". In den 1930er- und 1940er-Jahren besaß er mit Selznick International Pictures sein eigenes Filmstudio. Er war bekannt als perfektionistischer Produzent, der selbst kleinste Details seiner Filme genau kontrollierte und überwachte."
434,434,High,High,137,41.0,Medium,6.0,"David O. Selznick (* 10. Mai 1902 in Pittsburgh, Pennsylvania als David Selznick; † 22. Juni 1965 in Hollywood, Los Angeles) war ein US-amerikanischer Filmproduzent. Zu seinen bekanntesten Filmen gehören ""King Kong und die weiße Frau"", ""Vom Winde verweht"", ""Rebecca"", ""Ich kämpfe um dich"" und ""Duell in der Sonne"". In den 1930er- und 1940er-Jahren besaß er mit Selznick International Pictures sein eigenes Filmstudio. Er war bekannt als perfektionistischer Produzent, der selbst kleinste Details seiner Filme genau kontrollierte und überwachte."
435,435,High,Low,137,3.0,Low,3.0,"David O. Selznick (* 10. Mai 1902 in Pittsburgh, Pennsylvania als David Selznick; † 22. Juni 1965 in Hollywood, Los Angeles) war ein US-amerikanischer Filmproduzent. Zu seinen bekanntesten Filmen gehören ""King Kong und die weiße Frau"", ""Vom Winde verweht"", ""Rebecca"", ""Ich kämpfe um dich"" und ""Duell in der Sonne"". In den 1930er- und 1940er-Jahren besaß er mit Selznick International Pictures sein eigenes Filmstudio. Er war bekannt als perfektionistischer Produzent, der selbst kleinste Details seiner Filme genau kontrollierte und überwachte."
436,436,Medium,Medium,74,24.0,Low,4.0,"Matlab (Eigenschreibweise: MATLAB) ist eine kommerzielle Software des US-amerikanischen Unternehmens MathWorks zur Lösung mathematischer Probleme und zur grafischen Darstellung der Ergebnisse. Matlab ist vor allem für numerische Berechnungen mithilfe von Matrizen ausgelegt, woher sich auch der Name ableitet: ""MATrix LABoratory""."
437,437,Medium,Low,74,7.0,Low,3.0,"Matlab (Eigenschreibweise: MATLAB) ist eine kommerzielle Software des US-amerikanischen Unternehmens MathWorks zur Lösung mathematischer Probleme und zur grafischen Darstellung der Ergebnisse. Matlab ist vor allem für numerische Berechnungen mithilfe von Matrizen ausgelegt, woher sich auch der Name ableitet: ""MATrix LABoratory""."
438,438,Medium,Low,74,5.0,Medium,7.0,"Matlab (Eigenschreibweise: MATLAB) ist eine kommerzielle Software des US-amerikanischen Unternehmens MathWorks zur Lösung mathematischer Probleme und zur grafischen Darstellung der Ergebnisse. Matlab ist vor allem für numerische Berechnungen mithilfe von Matrizen ausgelegt, woher sich auch der Name ableitet: ""MATrix LABoratory""."
439,439,High,High,120,45.0,Medium,8.0,"Die Kommunistische Partei Chinas (deutsche Abkürzung ""KPCh""; , kurz oft nur ""Zhōnggòng"" ) ist die allein herrschende Einheitspartei in der 1949 ausgerufenen Volksrepublik China. Der Parteivorsitzende oder Generalsekretär, der im Gegensatz zum Präsidenten und Premierminister keine direkte oder indirekte Volkswahl durchläuft, gilt mit der Bezeichnung ""Überragender Führer"" als oberster Machthaber des Landes. Der absolute Führungsanspruch der Partei über den Staat ist in der Verfassung festgeschrieben und darf nicht angetastet werden."
440,440,High,High,120,45.0,Medium,8.0,"Die Kommunistische Partei Chinas (deutsche Abkürzung ""KPCh""; , kurz oft nur ""Zhōnggòng"" ) ist die allein herrschende Einheitspartei in der 1949 ausgerufenen Volksrepublik China. Der Parteivorsitzende oder Generalsekretär, der im Gegensatz zum Präsidenten und Premierminister keine direkte oder indirekte Volkswahl durchläuft, gilt mit der Bezeichnung ""Überragender Führer"" als oberster Machthaber des Landes. Der absolute Führungsanspruch der Partei über den Staat ist in der Verfassung festgeschrieben und darf nicht angetastet werden."
441,441,High,Low,126,7.0,Low,4.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
442,442,High,High,126,46.0,Medium,8.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
443,443,High,High,126,58.0,Medium,8.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
444,444,High,High,126,81.0,High,10.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
445,445,High,High,126,86.0,High,11.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
446,446,High,High,126,93.0,High,11.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
447,447,High,High,126,96.0,High,12.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
448,448,High,High,126,114.0,Medium,7.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
449,449,High,Low,126,5.0,Low,3.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
450,450,High,Medium,126,13.0,Medium,5.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
451,451,High,Medium,126,17.0,Medium,5.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
452,452,High,Medium,126,25.0,Medium,5.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
453,453,High,Medium,126,30.0,Medium,6.0,"Iokaste (auch ""Jokaste"", ) oder Epikaste ist eine Gestalt der griechischen Mythologie. Sie war die Tochter des Menoikeus sowie Schwester des Kreon. Iokaste heiratete den thebanischen König Laios und nach dessen Tod in zweiter Ehe ihren Sohn Ödipus (Oidipus), mit dem sie nach jüngeren, attischen Sagenversionen zwei Söhne (Eteokles und Polyneikes) und zwei Töchter (Antigone und Ismene) in die Welt setzte. Anderen, älteren, Versionen nach war hingegen Euryganeia die Mutter dieser Ödipuskinder."
