,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
314,314,Medium,Medium,116,23,Medium,6.0,英波石油公司（波斯語：شرکت نفت ایران و انگلیس；英語：Anglo-Persian Oil Company）是在1908年發現伊朗馬斯吉德蘇萊曼（Masjed Soleyman）一處大型油田後成立，這是首家在中東開採石油的公司。1935年，英波石油公司易名為英伊石油公司，它在1954年成為英國石油公司，是現代BP的前身。
315,315,Medium,Medium,75,29,Medium,7.0,《快乐的大脚2》（）是2011年3D電腦动画喜剧电影，为2006年的《快樂腳》的续集，依然由乔治·米勒导演。美国于2011年11月18日上映，中国大陆于2012年2月21日上映。
316,316,Medium,Medium,75,42,Medium,7.0,《快乐的大脚2》（）是2011年3D電腦动画喜剧电影，为2006年的《快樂腳》的续集，依然由乔治·米勒导演。美国于2011年11月18日上映，中国大陆于2012年2月21日上映。
317,317,Medium,Medium,75,15,Medium,7.0,《快乐的大脚2》（）是2011年3D電腦动画喜剧电影，为2006年的《快樂腳》的续集，依然由乔治·米勒导演。美国于2011年11月18日上映，中国大陆于2012年2月21日上映。
318,318,Low,Medium,62,15,Low,4.0,桑恩達足球俱樂部（Sogndal Fotball）是挪威的一家職業足球俱樂部。位於桑恩達。俱樂部設立于1926年。球隊目前參加挪威足球甲級聯賽的賽事。
319,319,Low,High,62,55,Medium,10.0,桑恩達足球俱樂部（Sogndal Fotball）是挪威的一家職業足球俱樂部。位於桑恩達。俱樂部設立于1926年。球隊目前參加挪威足球甲級聯賽的賽事。
320,320,Low,Medium,62,41,Medium,9.0,桑恩達足球俱樂部（Sogndal Fotball）是挪威的一家職業足球俱樂部。位於桑恩達。俱樂部設立于1926年。球隊目前參加挪威足球甲級聯賽的賽事。
321,321,Low,Medium,62,34,Medium,9.0,桑恩達足球俱樂部（Sogndal Fotball）是挪威的一家職業足球俱樂部。位於桑恩達。俱樂部設立于1926年。球隊目前參加挪威足球甲級聯賽的賽事。
322,322,Medium,High,75,49,Low,5.0,百利甜酒（），港澳又称“百-{}-利爱尔兰奶油力-{}-娇酒”是一款以爱尔兰威士忌为基酒的奶油利口酒，由爱尔兰Gilbeys出品，目前品牌由帝亚吉欧持有。
323,323,Low,Low,58,10,Medium,7.0,2003年6月27日，维基语录在wo.wikipedia.com上临时建立，并于7月10日转移到quote.wikipedia.org，8月25日开始使用独立域名wikiquote.org。
324,324,Low,Medium,51,25,Medium,7.0,赫尔辛基是2012年的世界設計之都、1952年夏季奥林匹克运动会的举办城市，也主办了2007年的第52届欧洲歌唱大赛。
325,325,Medium,High,134,110,High,13.0,"《摩爾門經》（英語：""The Book of Mormon""）耶穌基督後期聖徒教會的四部標準經文之一。接受啟示翻譯此書的約瑟·斯密稱之為「全世界最正確的一本書」，並見證摩爾門經是「我們宗教的拱心石」，摩爾門經在1830年3月26日首次公開發行，僅僅11天後，耶穌基督後期聖徒教會就在1830年4月6日成立了。"
326,326,High,Low,240,8,Low,5.0,與前代主機世嘉土星不同，Dreamcast採用了日立的SH-4中央處理器（）及VideoLogic/日本電氣的PowerVR2圖形處理器（）等取代客製化組件，藉以降低成本。儘管Dreamcast在北美地區發售初期頗有斬獲，但在索尼開始為其次世代主機PlayStation 2炒作宣傳後，Dreamcast主機銷量便逐漸滑落；在銷量長期低迷的情況下，世嘉的財務損失持續擴大。在改組領導層之後，世嘉最終在2001年1月31日宣布於3月底終止Dreamcast硬體製造及開發、全面退出家用遊戲機硬體市場，並改組為純第三方遊戲開發商。Dreamcast在其生命週期中銷量僅有約1000萬部，是世嘉最重大的商業失敗之一。
327,327,Medium,Medium,79,33,Low,3.0,海地共和国（；），通称海地（，；海地語：Ayiti，），是位于加勒比海的島國。全境位於加勒比海第二大岛伊斯帕尼奥拉岛（又稱海地島）西半部，東与多明尼加共和国接壤。
328,328,Medium,High,79,73,Medium,9.0,海地共和国（；），通称海地（，；海地語：Ayiti，），是位于加勒比海的島國。全境位於加勒比海第二大岛伊斯帕尼奥拉岛（又稱海地島）西半部，東与多明尼加共和国接壤。
329,329,Medium,Medium,79,26,High,11.0,海地共和国（；），通称海地（，；海地語：Ayiti，），是位于加勒比海的島國。全境位於加勒比海第二大岛伊斯帕尼奥拉岛（又稱海地島）西半部，東与多明尼加共和国接壤。
330,330,Low,Medium,41,13,Low,5.0,《不来梅的城市乐手》（），德国童话。格林兄弟于1857年将其记录并收入《格林童话》。
331,331,Low,Medium,41,20,Medium,10.0,《不来梅的城市乐手》（），德国童话。格林兄弟于1857年将其记录并收入《格林童话》。
332,332,Low,Medium,41,21,Medium,7.0,《不来梅的城市乐手》（），德国童话。格林兄弟于1857年将其记录并收入《格林童话》。
333,333,High,High,191,162,High,11.0,在安息帝國衰敗及其末代君王阿爾達班五世陣亡後，阿爾達希爾一世建立了薩珊王朝。薩珊王朝一直統治到阿拉伯帝國入侵，伊嗣俟三世被迫逃亡為止。薩珊王朝統治時期的領土包括當今伊朗、阿富汗、伊拉克、叙利亞、高加索地區、中亞西南部、土耳其部分地區、阿拉伯半島海岸部分地區、波斯灣地區、巴基斯坦西南部，控制範圍甚至延伸到印度。620年前后，萨珊王朝控制的土地面积达到约540万平方公里，人口达到约1970万。
334,334,High,High,390,73,Medium,6.0,《至Net奇兵》（，又稱《利奧高行動》、《-{zh-cn:至Net奇兵;zh-hk:虛幻勇士;zh-tw:至Net奇兵;}-》）前身是《車庫兒童》（Garage Kids），是一套法國出產的動畫劇集。它含有日本動畫和電腦生成（合成）動畫（CGI）的特色，由門士戈夫（Moonscoop）動畫公司（第一輯時叫Antefilms）製作，AGOGO公司也有參與品質控制相关的工作，由法國3電視台（France 3）、J頻道（法國）、YTV（加拿大）、卡通頻道（美國、英國）和無綫電視（香港）播映，中國大陆曾以-{虚幻勇士}-的名称播放过第一，二季，但因被查出伪造制作国籍（将法国制的本动画伪造为中国动画，將動畫的所有法語英語的外文全部替換成簡體中文，“中國製片人名單”實際上是譯製組、中文配音演員等，而不提任何一個法國製片人）而已被中國广电总局撤銷播放許可證，永遠不得在中國大陸電視台再次播放該動畫。法國方面直到現在，並未承認該動畫系列引進過中國大陸的電視台放映。
335,335,High,High,390,80,Low,5.0,《至Net奇兵》（，又稱《利奧高行動》、《-{zh-cn:至Net奇兵;zh-hk:虛幻勇士;zh-tw:至Net奇兵;}-》）前身是《車庫兒童》（Garage Kids），是一套法國出產的動畫劇集。它含有日本動畫和電腦生成（合成）動畫（CGI）的特色，由門士戈夫（Moonscoop）動畫公司（第一輯時叫Antefilms）製作，AGOGO公司也有參與品質控制相关的工作，由法國3電視台（France 3）、J頻道（法國）、YTV（加拿大）、卡通頻道（美國、英國）和無綫電視（香港）播映，中國大陆曾以-{虚幻勇士}-的名称播放过第一，二季，但因被查出伪造制作国籍（将法国制的本动画伪造为中国动画，將動畫的所有法語英語的外文全部替換成簡體中文，“中國製片人名單”實際上是譯製組、中文配音演員等，而不提任何一個法國製片人）而已被中國广电总局撤銷播放許可證，永遠不得在中國大陸電視台再次播放該動畫。法國方面直到現在，並未承認該動畫系列引進過中國大陸的電視台放映。
336,336,Medium,Medium,78,28,Medium,10.0,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。
337,337,Medium,Medium,78,31,Medium,8.0,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。
338,338,Medium,Low,78,2,Low,3.0,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。
339,339,Medium,Medium,78,15,Medium,9.0,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。
340,340,Medium,Medium,78,18,Medium,7.0,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。
341,341,Medium,High,78,59,High,12.0,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。
342,342,Medium,High,78,46,High,11.0,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。
343,343,Medium,High,78,44,High,11.0,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。
344,344,Low,Medium,54,22,Medium,6.0,英國廣播公司第二台（，舊名BBC2）是英國廣播公司的旗下频道，分英格兰/苏格兰共用版、威尔士版和北爱尔兰版。
345,345,Low,Low,54,6,Low,2.0,英國廣播公司第二台（，舊名BBC2）是英國廣播公司的旗下频道，分英格兰/苏格兰共用版、威尔士版和北爱尔兰版。
346,346,Medium,Medium,73,18,Low,5.0,小行星449（）是一颗围绕太阳公转的小行星。1899年10月31日，马克斯·沃夫、阿诺德·施瓦斯曼在海德堡描述了此天体。小行星449以德国北部港口城市汉堡命名。
347,347,Medium,High,73,67,Medium,10.0,小行星449（）是一颗围绕太阳公转的小行星。1899年10月31日，马克斯·沃夫、阿诺德·施瓦斯曼在海德堡描述了此天体。小行星449以德国北部港口城市汉堡命名。
348,348,Low,High,62,58,Medium,8.0,锐步（Reebok）是一家英國的體育用品公司，主要是运动鞋、运动服、球類或球具等的生产商。品牌名来源于南非荷兰语，意为短角羚。
349,349,Low,Medium,63,13,Medium,6.0,現代漢語，語言學家對漢語史的歷史分期。「上古漢語指西漢之前，中古漢語指東漢至隋，近代漢語指唐至清末，現代漢語指清末至今」。
350,350,Low,Medium,63,33,High,11.0,現代漢語，語言學家對漢語史的歷史分期。「上古漢語指西漢之前，中古漢語指東漢至隋，近代漢語指唐至清末，現代漢語指清末至今」。
351,351,Low,Medium,42,15,Medium,6.0,洛可·希佛帝（，），出生於義大利的色情演員和導演，他演出和導演的電影曾多次獲獎。
352,352,Low,Medium,42,20,Medium,6.0,洛可·希佛帝（，），出生於義大利的色情演員和導演，他演出和導演的電影曾多次獲獎。
353,353,Medium,High,136,116,Medium,10.0,惠誉国际（Fitch Group），是著名的三大信貸評級機構之一，总部位于纽约及伦敦。由约翰·惠誉（John Knowles Fitch）于1913年创办，1997年惠誉国际并购了另一家评级机构IBCA，2000年并购了DUFF & PHELPS，随后又买下了Thomson Bankwatch，在2014年12月31日時，公司80%股权由美国公司赫茲國際集團持有，另20%法国公司FIMALAC SA控制。
354,354,High,Medium,171,27,Medium,7.0,佩琉斯，希腊神话中的人物。色薩利國王，宙斯之孫，阿基里斯之父。早年随伊阿宋参加阿尔戈号探险。海洋女神忒提斯的丈夫，泰坦神普罗米修斯（Prometheus）告诉宙斯如和忒提斯（Tethys/Thetis）结婚将诞下一个比父親更強的人，謹慎的神祇也不想生出一個危險的競爭對手，因此他劝宙斯将忒提斯嫁给佩琉斯为妻，而他们的孩子将是一个伟大的英雄，不过条件是要佩琉斯先战胜忒提斯。
355,355,High,High,171,52,Medium,8.0,佩琉斯，希腊神话中的人物。色薩利國王，宙斯之孫，阿基里斯之父。早年随伊阿宋参加阿尔戈号探险。海洋女神忒提斯的丈夫，泰坦神普罗米修斯（Prometheus）告诉宙斯如和忒提斯（Tethys/Thetis）结婚将诞下一个比父親更強的人，謹慎的神祇也不想生出一個危險的競爭對手，因此他劝宙斯将忒提斯嫁给佩琉斯为妻，而他们的孩子将是一个伟大的英雄，不过条件是要佩琉斯先战胜忒提斯。
356,356,Medium,High,77,70,Medium,7.0,阿斯提阿格斯（希羅多德把他的名字写为，波斯语写法为）是古代西亞米底王國的最後一任君主。他的在位年期為约前585年至前550年，共36年。他是基亞克薩雷斯的儿子。
357,357,Medium,Medium,83,19,Medium,6.0,福特蒙迪欧（-{Ford Mondeo}-），是福特汽车公司在世界多个市场出售的一款中型轿车，福特以創汽車界紀錄的六十億美元開發此一車系。蒙迪欧是从拉丁文的「世界」（）演变而来。
358,358,Medium,Medium,124,14,Low,4.0,"海法（希伯來語： ""Ḥeifa""；阿拉伯語：حَيْفَا，""Ḥayfā""，是以色列北部港口城市，西瀕地中海，背倚迦密山。1948年以色列建國。目前海法是以色列第三大城市，仅次于西耶路撒冷和特拉维夫。该市面积为60平方公里，人口267,800（2006年6月），都市区人口达到1,039,000人。"
359,359,Medium,Medium,104,24,High,inf,"艾因阿拉伯（，），库尔德语称科巴尼（），是由敘利亞阿勒頗省管轄的城鎮，位於該國北部，距離首府阿勒頗150公里，毗鄰與土耳其接壤的邊境，海拔高度520米，2007年人口54,681。叙利亚内战之后，该处成为各方势力争夺的对象。"
360,360,Medium,Low,104,6,High,inf,"艾因阿拉伯（，），库尔德语称科巴尼（），是由敘利亞阿勒頗省管轄的城鎮，位於該國北部，距離首府阿勒頗150公里，毗鄰與土耳其接壤的邊境，海拔高度520米，2007年人口54,681。叙利亚内战之后，该处成为各方势力争夺的对象。"
361,361,Medium,Medium,104,26,High,inf,"艾因阿拉伯（，），库尔德语称科巴尼（），是由敘利亞阿勒頗省管轄的城鎮，位於該國北部，距離首府阿勒頗150公里，毗鄰與土耳其接壤的邊境，海拔高度520米，2007年人口54,681。叙利亚内战之后，该处成为各方势力争夺的对象。"
362,362,Medium,Medium,86,13,Low,4.0,2016年5月末，敘利亞民主力量發動曼比季攻勢。2016年8月12日叙利亚民主力量夺回了长期被极端组织伊斯兰国控制下的曼比季城。伊斯兰国劫持了大量平民当肉盾撤离，抵達目的地後才釋放。
363,363,Medium,Low,87,11,Low,4.0,"比亞瓦-波德拉斯卡是波蘭的城鎮，位於該國東部，由盧布林省負責管轄，面積49.40平方公里，海拔高度125米，2010年人口57,958。第二次世界大戰期間，該鎮在1939年9月4日遭納粹德國摧毁。"
364,364,Medium,Medium,87,27,Low,5.0,"比亞瓦-波德拉斯卡是波蘭的城鎮，位於該國東部，由盧布林省負責管轄，面積49.40平方公里，海拔高度125米，2010年人口57,958。第二次世界大戰期間，該鎮在1939年9月4日遭納粹德國摧毁。"
365,365,Medium,Medium,87,17,Medium,6.0,"比亞瓦-波德拉斯卡是波蘭的城鎮，位於該國東部，由盧布林省負責管轄，面積49.40平方公里，海拔高度125米，2010年人口57,958。第二次世界大戰期間，該鎮在1939年9月4日遭納粹德國摧毁。"
366,366,Medium,Medium,87,23,Medium,7.0,"比亞瓦-波德拉斯卡是波蘭的城鎮，位於該國東部，由盧布林省負責管轄，面積49.40平方公里，海拔高度125米，2010年人口57,958。第二次世界大戰期間，該鎮在1939年9月4日遭納粹德國摧毁。"
367,367,Medium,Medium,78,14,Low,5.0,《新婚告急》（）是2003年的一部美國浪漫喜劇電影。由薛恩·李維執導，艾希頓·庫奇和布蘭妮·墨菲主演。雖然這部電影獲得了很低的評價，仍然取得了很高的票房收入。
368,368,Medium,Medium,78,20,Low,4.0,《新婚告急》（）是2003年的一部美國浪漫喜劇電影。由薛恩·李維執導，艾希頓·庫奇和布蘭妮·墨菲主演。雖然這部電影獲得了很低的評價，仍然取得了很高的票房收入。
369,369,Medium,Medium,78,27,High,11.0,《新婚告急》（）是2003年的一部美國浪漫喜劇電影。由薛恩·李維執導，艾希頓·庫奇和布蘭妮·墨菲主演。雖然這部電影獲得了很低的評價，仍然取得了很高的票房收入。
370,370,Medium,Medium,78,36,High,11.0,《新婚告急》（）是2003年的一部美國浪漫喜劇電影。由薛恩·李維執導，艾希頓·庫奇和布蘭妮·墨菲主演。雖然這部電影獲得了很低的評價，仍然取得了很高的票房收入。
371,371,Medium,Medium,78,43,High,12.0,《新婚告急》（）是2003年的一部美國浪漫喜劇電影。由薛恩·李維執導，艾希頓·庫奇和布蘭妮·墨菲主演。雖然這部電影獲得了很低的評價，仍然取得了很高的票房收入。
372,372,Low,Medium,58,26,Medium,6.0,巴兰基亚（）是位于哥伦比亚北部加勒比海畔的马格达莱纳河三角洲的一座城市，也是大西洋省的首府，人口约170万（2006年）。
373,373,Low,Medium,58,41,Low,5.0,巴兰基亚（）是位于哥伦比亚北部加勒比海畔的马格达莱纳河三角洲的一座城市，也是大西洋省的首府，人口约170万（2006年）。
374,374,Low,Medium,58,17,Medium,7.0,巴兰基亚（）是位于哥伦比亚北部加勒比海畔的马格达莱纳河三角洲的一座城市，也是大西洋省的首府，人口约170万（2006年）。
375,375,Low,Low,58,11,Medium,7.0,巴兰基亚（）是位于哥伦比亚北部加勒比海畔的马格达莱纳河三角洲的一座城市，也是大西洋省的首府，人口约170万（2006年）。
376,376,Low,Medium,58,41,Low,5.0,巴兰基亚（）是位于哥伦比亚北部加勒比海畔的马格达莱纳河三角洲的一座城市，也是大西洋省的首府，人口约170万（2006年）。
377,377,Low,Medium,58,32,Medium,8.0,巴兰基亚（）是位于哥伦比亚北部加勒比海畔的马格达莱纳河三角洲的一座城市，也是大西洋省的首府，人口约170万（2006年）。
378,378,High,High,325,135,High,11.0,"图文巴（英文：Toowoomba）為澳洲僅次於國都坎培拉的第二大內陸城市，乃昆士蘭州東南部的重要城市，人口123,406（2007年）；「圖文巴」於澳大利亞原住民語有接近於「沼澤地」之意；儘管與屬昆士蘭州東南部－－「昆士蘭東南部」（South East Queensland, SEQ）關係密切，但不屬於其一部份，惟考慮到昆士蘭州東南部的整體發展時仍會將圖翁巴一起納入考慮範圍。距離首府布-{里}-斯本有100分鐘的車程。不同的是圖文巴的海拔約700公尺高，向東瞭望有居高臨下之勢；地處華瑞高公路（Warrego）和新英格蘭公路的交叉口。本市的座右銘是「因成長而繁榮」（""Prodimus Dum Crescimus""），英文含意為「We prosper as we grow」。由於每逢早春的九月，市內繁花盛開並且舉辦花卉博覽會，吸引許多遊客前去賞花攝影，素享「花園之城」（Garden City）的美名。"
379,379,Medium,Medium,89,23,Low,5.0,多倫多楓葉隊（）是位於加拿大多倫多的國家冰球聯盟隊伍，隸屬於東大區大西洋分區。多倫多楓葉隊成立於1917年，是NHL的“原初六隊”（Original Six）之一。他們曾贏得13次史丹利盃，最後一次於1967年。
380,380,Medium,Medium,89,14,Low,5.0,多倫多楓葉隊（）是位於加拿大多倫多的國家冰球聯盟隊伍，隸屬於東大區大西洋分區。多倫多楓葉隊成立於1917年，是NHL的“原初六隊”（Original Six）之一。他們曾贏得13次史丹利盃，最後一次於1967年。
381,381,Medium,Low,89,7,Low,5.0,多倫多楓葉隊（）是位於加拿大多倫多的國家冰球聯盟隊伍，隸屬於東大區大西洋分區。多倫多楓葉隊成立於1917年，是NHL的“原初六隊”（Original Six）之一。他們曾贏得13次史丹利盃，最後一次於1967年。
382,382,Low,Low,68,8,Low,5.0,能多益（）是意大利厂商费列罗生產的棕榈油巧克力榛子酱，可如牛油、花生酱般塗在麵包、餅乾等食物上來增添美味，也可以用作烘烤糕點的馅料。
383,383,Low,Medium,68,13,High,inf,能多益（）是意大利厂商费列罗生產的棕榈油巧克力榛子酱，可如牛油、花生酱般塗在麵包、餅乾等食物上來增添美味，也可以用作烘烤糕點的馅料。
384,384,Low,Low,68,7,High,inf,能多益（）是意大利厂商费列罗生產的棕榈油巧克力榛子酱，可如牛油、花生酱般塗在麵包、餅乾等食物上來增添美味，也可以用作烘烤糕點的馅料。
385,385,High,Medium,331,18,Low,5.0,"汉萨城罗斯托克（德语：Hansestadt Rostock）位于德国北部，人口接近二十万，是梅克伦堡-前波美拉尼亚州最大的城市。瓦尔诺河（Warnow）流经市区，在瓦尔讷明德（Warnemünde，意为瓦尔诺河口）汇入波罗的海。公元600年左右，开始有斯拉夫部落在瓦尔诺河下游定居，瓦尔诺河在入海前约13公里处由窄变宽，早期居民称这一景象为Roztoc，并以此命名其据点，这也是今天城市名称Rostock的起源。罗斯托克是德国在波罗的海沿岸的三大港城之一，也是梅克伦堡-前波美拉尼亚州文化上和经济上最重要的城市，主要经济部门包括造船业、海运业、旅游业和服务业。海滨，港口，汉萨城市的历史，砖石哥特建筑，以及建于1419年的古老的罗斯托克大学勾画出这座城市的特色。罗斯托克的城市格言是“城内一致，众生康乐”（拉丁语：SIT INTRA TE CONCORDIA, ET PUBLICA FELICITAS）。"
386,386,Medium,Medium,139,34,Medium,9.0,聯合國善後救濟總署（，英文縮寫：UNRRA，中文简称“联总”）是1943年11月9日44个国家代表在美國华盛顿哥伦比亚特区签订《联合国善后救济总署协定》决定成立之國際組織，發起人為美國總統羅斯福。其名稱內之“聯合國”並非指後來於舊金山組成的聯合國，而是指第二次世界大戰期間的同盟國參戰國家。
387,387,High,High,180,149,Medium,10.0,《德古拉：永咒傳奇》（）是一部2014年美國黑暗奇幻、動作和恐怖電影，導演傑瑞·蕭的執導處女作，由麥特·薩扎馬和伯克·夏普勒斯負責撰寫劇本。電影並非忠於愛爾蘭小說家伯蘭·史杜克的1897年小說《德古拉》，而是重新詮釋德古拉的起源故事，敘述德古拉的前身弗拉德三世使用黑暗的力量來保護他的家園和王國。本片由路克·伊凡斯、莎拉·蓋登、多米尼克·庫珀與薩曼莎·巴克斯擔任主演。
388,388,High,High,180,163,High,11.0,《德古拉：永咒傳奇》（）是一部2014年美國黑暗奇幻、動作和恐怖電影，導演傑瑞·蕭的執導處女作，由麥特·薩扎馬和伯克·夏普勒斯負責撰寫劇本。電影並非忠於愛爾蘭小說家伯蘭·史杜克的1897年小說《德古拉》，而是重新詮釋德古拉的起源故事，敘述德古拉的前身弗拉德三世使用黑暗的力量來保護他的家園和王國。本片由路克·伊凡斯、莎拉·蓋登、多米尼克·庫珀與薩曼莎·巴克斯擔任主演。
389,389,High,High,180,171,High,11.0,《德古拉：永咒傳奇》（）是一部2014年美國黑暗奇幻、動作和恐怖電影，導演傑瑞·蕭的執導處女作，由麥特·薩扎馬和伯克·夏普勒斯負責撰寫劇本。電影並非忠於愛爾蘭小說家伯蘭·史杜克的1897年小說《德古拉》，而是重新詮釋德古拉的起源故事，敘述德古拉的前身弗拉德三世使用黑暗的力量來保護他的家園和王國。本片由路克·伊凡斯、莎拉·蓋登、多米尼克·庫珀與薩曼莎·巴克斯擔任主演。
390,390,Low,High,64,44,High,12.0,破碎的擁抱（），2009年上映的西班牙愛情驚悚片。劇本、製作與導演皆由西班牙導演佩德羅·阿莫多瓦一手包辦。由潘內洛普·克魯茲主演。
391,391,Low,High,64,58,High,11.0,破碎的擁抱（），2009年上映的西班牙愛情驚悚片。劇本、製作與導演皆由西班牙導演佩德羅·阿莫多瓦一手包辦。由潘內洛普·克魯茲主演。
392,392,Low,Low,64,4,Low,2.0,民防援助框架公约（），是2000年国际民防组织制订的国际公约。公约订于瑞士日内瓦，于2001年9月23日生效，保存人是国际民防组织秘书处。
393,393,Medium,Low,75,5,Low,4.0,元固（），字全安，河南郡洛阳县（今河南省洛阳市东）人，追尊魏景穆帝拓跋晃之孙，使持节、征西大将军、仪同三司、汝阴王拓跋天賜第六子，北魏宗室、官员。
394,394,Medium,Medium,75,27,Medium,9.0,元固（），字全安，河南郡洛阳县（今河南省洛阳市东）人，追尊魏景穆帝拓跋晃之孙，使持节、征西大将军、仪同三司、汝阴王拓跋天賜第六子，北魏宗室、官员。
395,395,Medium,Low,76,7,Medium,6.0,文彭之子，文徵明之孫。久試不中，後官上林苑錄事。能承家学，為吴门书派勁旅。萬曆十五年（1587年）卒，得年六十九。有《文錄事詩集》，並輯有《文氏五家集》。
396,396,Low,Medium,33,17,Low,5.0,唐渭，（），杭州余杭人，祖籍北海郡平寿县，吴越国北宋政治人物。
397,397,Medium,Low,71,9,High,inf,別斯蘭第一中學位於俄羅斯北奧塞梯共和國別斯蘭市。由於這所中學是在2004年9月1日至3日發生的別斯蘭人貭危機事件的主角，因此令這所中學有了名氣。
398,398,Low,Low,56,5,Low,2.0,王于畊（），女，直隶（今河北）保定人，中国教育管理专家，曾任中国教育学会副会长，第六、七、八届全国政协委员。
399,399,Low,Low,56,4,Low,5.0,王于畊（），女，直隶（今河北）保定人，中国教育管理专家，曾任中国教育学会副会长，第六、七、八届全国政协委员。
400,400,Low,Low,33,7,Medium,6.0,岳霖，字及时，号商卿，南宋相州汤阴人，岳飞第三子，岳云的弟弟。
401,401,Medium,Low,115,5,Low,5.0,勉县武侯祠是位於中國陝西省漢中市勉县的一座武侯祠。建安二十二年（217年）至二十四年（219年），蜀漢與曹魏在這裡展開了著名的漢中之戰，此次戰爭以黃忠陣斬夏侯淵、劉備奪取漢中並進位為王結束。諸葛亮在此次戰役中發揮了重要的後勤協調作用。
402,402,Medium,High,115,49,High,12.0,勉县武侯祠是位於中國陝西省漢中市勉县的一座武侯祠。建安二十二年（217年）至二十四年（219年），蜀漢與曹魏在這裡展開了著名的漢中之戰，此次戰爭以黃忠陣斬夏侯淵、劉備奪取漢中並進位為王結束。諸葛亮在此次戰役中發揮了重要的後勤協調作用。
403,403,High,Low,143,5,Low,5.0,國立臺灣工藝研究發展中心臺北當代工藝設計分館（簡稱工藝中心臺北分館）是國立臺灣工藝研究發展中心位於臺北市中正區南海學園的所屬分館。負責辦理工藝中心策畫主題特展、推廣各式臺灣優良工藝品、開放空間給工藝相關人物組織辦展覽、辦理工藝相關活動、青年工藝家進駐、展示南海學園科學館相關文物等。
404,404,High,Low,143,9,Low,5.0,國立臺灣工藝研究發展中心臺北當代工藝設計分館（簡稱工藝中心臺北分館）是國立臺灣工藝研究發展中心位於臺北市中正區南海學園的所屬分館。負責辦理工藝中心策畫主題特展、推廣各式臺灣優良工藝品、開放空間給工藝相關人物組織辦展覽、辦理工藝相關活動、青年工藝家進駐、展示南海學園科學館相關文物等。
405,405,High,Low,143,6,Low,5.0,國立臺灣工藝研究發展中心臺北當代工藝設計分館（簡稱工藝中心臺北分館）是國立臺灣工藝研究發展中心位於臺北市中正區南海學園的所屬分館。負責辦理工藝中心策畫主題特展、推廣各式臺灣優良工藝品、開放空間給工藝相關人物組織辦展覽、辦理工藝相關活動、青年工藝家進駐、展示南海學園科學館相關文物等。
406,406,Medium,Low,107,6,Low,5.0,葉小鸞（）字瓊章，又字瑤期，明朝吳江人，女詩人，葉紹袁與沈宜修之女。四歲時誦讀《楚辭》，十歲時能寫對句。虛歲十七歲時，葉小鸞準備要嫁給昆山人張立平，結果在出嫁前五天去世。其所創作的詩被其父收入《疏香閣遺集》中。
407,407,Low,Low,59,5,Low,2.0,王眉征（），原名增寿，男，直隶（今河北）唐县人，中华人民共和国政治人物，曾任上海市财政局局长，中国财政学会副会长。
408,408,Low,Medium,59,13,Medium,7.0,王眉征（），原名增寿，男，直隶（今河北）唐县人，中华人民共和国政治人物，曾任上海市财政局局长，中国财政学会副会长。
409,409,Low,Low,59,10,Medium,7.0,王眉征（），原名增寿，男，直隶（今河北）唐县人，中华人民共和国政治人物，曾任上海市财政局局长，中国财政学会副会长。
410,410,Low,Low,50,12,Medium,8.0,完者也不干，元朝蒙古宗王。孛儿只斤氏。成吉思汗的玄孙，太宗窝阔台的曾孙，定宗贵由之孙，忽察之子。
411,411,Low,Low,50,10,Medium,8.0,完者也不干，元朝蒙古宗王。孛儿只斤氏。成吉思汗的玄孙，太宗窝阔台的曾孙，定宗贵由之孙，忽察之子。
412,412,Low,Low,50,6,Low,5.0,完者也不干，元朝蒙古宗王。孛儿只斤氏。成吉思汗的玄孙，太宗窝阔台的曾孙，定宗贵由之孙，忽察之子。
413,413,Low,Low,29,11,Low,4.0,乙海，字怀仁，北魏代人，乙瑰之孙，乙-{乾}-归之子。
