id,doc_text,true_rel,pred_rel
630,"Governor Bay, better known historically as Governor's Bay is a bay in the Ottawa River in Ottawa, Ontario, Canada. It is roughly located between the neighbourhoods of New Edinburgh and Rockcliffe Park, below 24 Sussex, the official residence of the Prime Minister of Canada, and adjacent to Rideau Hall, the home of the Governor General of Canada.",shares border with,shares border with
631,"The 2021 Six Nations Under 20s Championship is the 14th series of the Six Nations Under 20s Championship, the annual northern hemisphere rugby union championship. Due to the COVID-19 pandemic all the matches will be played at Cardiff Arms Park, Cardiff.",sport ,sport 
632,"The 2021 Six Nations Under 20s Championship is the 14th series of the Six Nations Under 20s Championship, the annual northern hemisphere rugby union championship. Due to the COVID-19 pandemic all the matches will be played at Cardiff Arms Park, Cardiff.",location,location
633,"English interjections are words – such as ""yeah"", ""ouch"", ""Jesus"", ""oh"", ""mercy"", ""yuck"" etc. – that belong to the lexical category interjection in English. For the most part, they do not enter into specific syntactic relations with other words. Pragmatically, they perform a variety of speech acts, such as greeting or indicating affirmation. Semantically, they often have emotive or interpersonal meanings, and their use is sometimes called exclamatory Morphologically, they are usually simple and do not inflect.",instance of,instance of
634,"English interjections are words – such as ""yeah"", ""ouch"", ""Jesus"", ""oh"", ""mercy"", ""yuck"" etc. – that belong to the lexical category interjection in English. For the most part, they do not enter into specific syntactic relations with other words. Pragmatically, they perform a variety of speech acts, such as greeting or indicating affirmation. Semantically, they often have emotive or interpersonal meanings, and their use is sometimes called exclamatory Morphologically, they are usually simple and do not inflect.",instance of,instance of
635,"Colson Montgomery (born February 27, 2002) is an American baseball third baseman. ",sport ,sport 
636,The 1998–99 Oklahoma Sooners men's basketball team represented the University of Oklahoma in competitive college basketball during the 1998–99 NCAA Division I men's basketball season. The Oklahoma Sooners men's basketball team played its home games in the Lloyd Noble Center and was a member of the National Collegiate Athletic Association's Big 12 Conference.,league,league
637,"Dark in Here is the 20th studio album by indie folk band the Mountain Goats, released June 25, 2021 through Merge Records. The album was recorded in March 2020, just one week after ""Getting Into Knives"" (2020), at FAME Studios in Muscle Shoals, Alabama. ""Dark in Here"" was produced by Matt Ross-Spang, who also produced ""Getting Into Knives"" and engineered ""In League with Dragons"" (2019). In addition to being available on streaming and download services, the album was released physically on CD and vinyl.",genre,genre
638,"Dark in Here is the 20th studio album by indie folk band the Mountain Goats, released June 25, 2021 through Merge Records. The album was recorded in March 2020, just one week after ""Getting Into Knives"" (2020), at FAME Studios in Muscle Shoals, Alabama. ""Dark in Here"" was produced by Matt Ross-Spang, who also produced ""Getting Into Knives"" and engineered ""In League with Dragons"" (2019). In addition to being available on streaming and download services, the album was released physically on CD and vinyl.",location,headquarters location
639,"Sean Rea (born 15 May 2002) is a Canadian professional soccer player who plays as a forward for Valour FC, on loan from CF Montréal.",sport ,sport 
640,"Sean Rea (born 15 May 2002) is a Canadian professional soccer player who plays as a forward for Valour FC, on loan from CF Montréal.",sport ,sport 
641,"Sean Rea (born 15 May 2002) is a Canadian professional soccer player who plays as a forward for Valour FC, on loan from CF Montréal.",sport ,sport 
642,It was shot at the Joinville Studios of Paramount Pictures in Paris. Location shooting took place at the National Assembly and in Blois. The film's sets were designed by the art directors Jacques-Laurent Atthalin and Henri Ménessier.,occupation,occupation
643,Allan Johns (born 13 June 1925) was an Australian soccer player who played for Adamstown Rosebud. Johns played 10 full international matches for Australia.,sport ,sport 
644,"David E. Wood (1823 - June 17, 1862) was a Wisconsin lawyer, judge and politician who died fighting for the Union in the American Civil War.",participant,participant
645,"The Amstelveen Women's Open is a tournament for professional female tennis players played on outdoor clay courts. The event is classified as a $60,000 ITF Women's World Tennis Tour tournament and has been held in Amstelveen, Netherlands, since 2021.",sport ,sport 
646,"The Phantom Carriage or The Phantom Wagon (French: La charrette fantôme) is a 1939 French drama film directed by Julien Duvivier and starring Pierre Fresnay, Marie Bell and Micheline Francey. It is based on the novel ""Thy Soul Shall Bear Witness!"" by Selma Lagerlöf, which had previously been adapted into the 1921 Swedish silent film ""The Phantom Carriage"" by Victor Sjöström. ",genre,instance of
647,"The Phantom Carriage or The Phantom Wagon (French: La charrette fantôme) is a 1939 French drama film directed by Julien Duvivier and starring Pierre Fresnay, Marie Bell and Micheline Francey. It is based on the novel ""Thy Soul Shall Bear Witness!"" by Selma Lagerlöf, which had previously been adapted into the 1921 Swedish silent film ""The Phantom Carriage"" by Victor Sjöström. ",director,director
648,The 2021 All-Ireland Under-20 Hurling Championship is the third staging of the All-Ireland Under-20 Championship and the 58th staging overall of a hurling championship for players between the minor and senior grades. The championship began on 29 June 2021 and is scheduled to end on the weekend of 7/8 August 2021.,sport ,sport 
649,The 2021 All-Ireland Under-20 Hurling Championship is the third staging of the All-Ireland Under-20 Championship and the 58th staging overall of a hurling championship for players between the minor and senior grades. The championship began on 29 June 2021 and is scheduled to end on the weekend of 7/8 August 2021.,sport ,sport 
650,The 2021 All-Ireland Under-20 Hurling Championship is the third staging of the All-Ireland Under-20 Championship and the 58th staging overall of a hurling championship for players between the minor and senior grades. The championship began on 29 June 2021 and is scheduled to end on the weekend of 7/8 August 2021.,sport ,sport 
651,"Jérôme Groslot was sent to Scotland in April 1589 to advocate the marriage of James VI to Catherine de Bourbon, sister of Henry of Navarre. An English observer at the Scottish court Thomas Fowler wrote that François de Civille and Jérôme Groslot encouraged Edinburgh merchants who dealt with France to support the Navarre marriage. ",sibling,spouse
652,"Bedardi is a 1993 Indian Hindi-language action, romance film produced by Lawrence D'Souza and Manohar Pandya. The film is directed by Krishankant Pandya. The film stars Ajay Devgan, Urmila Matondkar, Naseeruddin Shah, Reena Roy. The film's music is by Laxmikant-Pyarelal. The film was released on 12 November 1993.",instance of,genre
653,"Bedardi is a 1993 Indian Hindi-language action, romance film produced by Lawrence D'Souza and Manohar Pandya. The film is directed by Krishankant Pandya. The film stars Ajay Devgan, Urmila Matondkar, Naseeruddin Shah, Reena Roy. The film's music is by Laxmikant-Pyarelal. The film was released on 12 November 1993.",instance of,genre
654,"A founder member of All Ceylon Muslim League, he was elected to the Colombo Municipal Council and was elected Mayor serving from 1966 to 1969. He was elected to parliament form the Colombo Central with the highest preferential votes after Ranasinghe Premadasa in the 1977 general election and was reelected in the 1989 general election. He was appointed by President Premadasa as State Minister of for Muslim Religious and Cultural Affairs from 1989 to 1990 and State Minister for Health from 1990 to 1993.",follows,follows
655,Zhou Wenfeng (; born 22 January 2001) is a Chinese footballer currently playing as a midfielder for Beijing Guoan.,sport ,occupation
656,Zhou Wenfeng (; born 22 January 2001) is a Chinese footballer currently playing as a midfielder for Beijing Guoan.,sport ,occupation
657,Leevi Viitala (born 20 June 2001) is a Finnish ice hockey player who plays for Porin Ässät in Liiga. Viitala has also played Finnish baseball for 10 years in Kankaanpään Maila and Pomarkun Pyry. ,sport ,sport 
658,Leevi Viitala (born 20 June 2001) is a Finnish ice hockey player who plays for Porin Ässät in Liiga. Viitala has also played Finnish baseball for 10 years in Kankaanpään Maila and Pomarkun Pyry. ,league,league
659,Leevi Viitala (born 20 June 2001) is a Finnish ice hockey player who plays for Porin Ässät in Liiga. Viitala has also played Finnish baseball for 10 years in Kankaanpään Maila and Pomarkun Pyry. ,sport ,sport 
660,The 2021 FIS Ski Jumping Grand Prix will be the 28th Summer Grand Prix season in ski jumping on plastic for men and the 10th for ladies.,sport ,sport 
661,"Shamsiddin Vokhidov is an Uzbekistani chess player who holds the title of Grandmaster, which he was awarded in 2020.",sport ,sport 
662,"Djamel Sejati (also written Sedjati) (جمال سجاتي) (3 May 1999, Tiaret) is an Algerian middle-distance runner specializing in the 800 meters. Unknown in Algeria, he came to prominence in 2021 after running a few meetings in Algeria. He finished second to Mohamed Ali Gouaned in 600 meters with a time of 1:17:40 during the Algerian Winter Champiosnhips held in Algiers on 26 March 2021. He also ran 1:45.99 in Batna meeting on 12 April 2021 defeating Mohamed Ali Gouaned, and finishing second behind Mohamed Belbachir in Algiers meeting on 7 May 2021 clocking a personal best of 1:45.86.",instance of,instance of
663,"TamilNadu State Transport Corporation - Tirunelveli is a public sector under Tamil Nadu State Transport Corporation operating under the Department of Transport, Government of Tamil Nadu. Headquarters at Tirunelveli ..",owned by,owned by
664,"TamilNadu State Transport Corporation - Tirunelveli is a public sector under Tamil Nadu State Transport Corporation operating under the Department of Transport, Government of Tamil Nadu. Headquarters at Tirunelveli ..",owned by,owned by
665,Pfeiffer ran at the 2016 European Athletics Championships in Amsterdam but failed to finish the race as he had a heel injury. The heel injury also kept him out of the 2016 Summer Games. He was again selected for the 2018 European Athletics Championships but had to pull out due to injury problems.,location,headquarters location
666,Bakar Mirtskhulava (; born 24 May 1992) is a Georgian footballer who plays as a defender for Torpedo (Kutaisi). ,sport ,occupation
667,Bakar Mirtskhulava (; born 24 May 1992) is a Georgian footballer who plays as a defender for Torpedo (Kutaisi). ,country,country
668,Bakar Mirtskhulava (; born 24 May 1992) is a Georgian footballer who plays as a defender for Torpedo (Kutaisi). ,sport ,occupation
669,Francesco Renzi (born 11 May 2001) is an Italian professional football player currently playing for Pistoiese.,sport ,sport 
670,Colleen Thorburn-Smith (born 19 August 1972) is a Canadian softball player. She competed at the 1996 Summer Olympics and the 2000 Summer Olympics.,follows,follows
671,"Nicolas Née (born November 8, 2002) is an American professional soccer player who plays as a winger for USL Championship side New York Red Bulls II via the New York Red Bulls academy.",sport ,sport 
672,"Nicolas Née (born November 8, 2002) is an American professional soccer player who plays as a winger for USL Championship side New York Red Bulls II via the New York Red Bulls academy.",sport ,sport 
673,"Nicolas Née (born November 8, 2002) is an American professional soccer player who plays as a winger for USL Championship side New York Red Bulls II via the New York Red Bulls academy.",sport ,sport 
674,"Nicolas Née (born November 8, 2002) is an American professional soccer player who plays as a winger for USL Championship side New York Red Bulls II via the New York Red Bulls academy.",league,league
675,"Nicolas Née (born November 8, 2002) is an American professional soccer player who plays as a winger for USL Championship side New York Red Bulls II via the New York Red Bulls academy.",sport ,sport 
676,"The 2009 RSA T20 Cup was a Women's Twenty20 (T20) cricket tournament that was held in Ireland in May 2009. The tournament was originally planned as a tri-nation series between Ireland, Pakistan and South Africa, but Nottinghamshire replaced South Africa before the tournament began. It was part of Pakistan's tour of Ireland and England before the 2009 ICC Women's World Twenty20.",sport ,sport 
677,Daire Gray (born 1998) is an Irish hurler who plays for Dublin Senior Championship club Whitehall Colmcille and at inter-county level with the Dublin senior hurling team. He usually lines out as a wing-back.,sport ,sport 
678,Daire Gray (born 1998) is an Irish hurler who plays for Dublin Senior Championship club Whitehall Colmcille and at inter-county level with the Dublin senior hurling team. He usually lines out as a wing-back.,sport ,sport 
679,The 2021 CAF Women's Champions League is the 1st edition of the African women's club football championship organised by the Confederation of African Football (CAF). This edition will held in Egypt.,sport ,sport 
680,Arthur Browning (2 July 1897 – 10 December 1962) was a Scotland international rugby union player.,sport ,member of
681,"Gianluca Piola Minozzo (born 13 February 2001), commonly known as Mancha, is a Brazilian footballer who plays as a left back for Chapecoense.",sport ,occupation
682,"Andreas Chrysostomou (; born 14 January 2001) is a Cypriot professional footballer who plays for Cypriot First Division club, Anorthosis Famagusta. He plays as a midfielder.",sport ,sport 
683,"Andreas Chrysostomou (; born 14 January 2001) is a Cypriot professional footballer who plays for Cypriot First Division club, Anorthosis Famagusta. He plays as a midfielder.",sport ,sport 
684,"Andreas Chrysostomou (; born 14 January 2001) is a Cypriot professional footballer who plays for Cypriot First Division club, Anorthosis Famagusta. He plays as a midfielder.",league,league
685,Brock Vandagriff is an American football quarterback for the Georgia Bulldogs.,sport ,sport 
686,Brock Vandagriff is an American football quarterback for the Georgia Bulldogs.,sport ,sport 
687,Law Ho Yin (; born 13 September 1998) is a Hong Kong footballer who plays as a midfielder for Resources Capital.,sport ,occupation
688,Law Ho Yin (; born 13 September 1998) is a Hong Kong footballer who plays as a midfielder for Resources Capital.,sport ,occupation
689,Maartje Keuning (born 26 April 1998) is a Dutch water polo player and member of the Netherlands women's national water polo team. She participated at the 2019 World Aquatics Championships. She is a member of the team at the 2020 Summer Olympics.,sport ,sport 
690,"Colors II is the upcoming tenth studio album by American progressive metal band Between the Buried and Me. It is scheduled for release on August 20, 2021 through Sumerian Records, their second release with the label, after the two-part album ""Automata I"" and ""II"". It serves as a direct follow-up to their 2007 album ""Colors"".",genre,genre
691,"Colors II is the upcoming tenth studio album by American progressive metal band Between the Buried and Me. It is scheduled for release on August 20, 2021 through Sumerian Records, their second release with the label, after the two-part album ""Automata I"" and ""II"". It serves as a direct follow-up to their 2007 album ""Colors"".",follows,follows
692,Zhang Zili (; born 23 January 2002) is a Chinese footballer currently playing as a midfielder for Guangzhou.,sport ,occupation
693,Zhang Zili (; born 23 January 2002) is a Chinese footballer currently playing as a midfielder for Guangzhou.,sport ,occupation
694,"The 2020–21 Rink Hockey European Female League is the 14th season of Europe's female club roller hockey tournament organised by World Skate Europe – Rink Hockey, and the 3rd season since it was renamed from CERH Women's European League to Rink Hockey European Female League.",sport ,sport 
695,"The 2020–21 Rink Hockey European Female League is the 14th season of Europe's female club roller hockey tournament organised by World Skate Europe – Rink Hockey, and the 3rd season since it was renamed from CERH Women's European League to Rink Hockey European Female League.",sport ,sport 
696,"Bellator 269: Fedor vs. TBD is a mixed martial arts event produced by the Bellator MMA that is expected to take place on October 23, 2021 at VTB Arena in Moscow, Russa. The event will Bellator's first outside of the America in 2021.",sport ,genre
697,"Bellator 269: Fedor vs. TBD is a mixed martial arts event produced by the Bellator MMA that is expected to take place on October 23, 2021 at VTB Arena in Moscow, Russa. The event will Bellator's first outside of the America in 2021.",location,location
698,"This is a list of Florida death metal bands. Death metal is a genre of extreme heavy metal music that is characterized by musically by fast, distorted, down-tuned, and sometimes palm-muted guitar instrumentation, growled and screamed vocals, and hyper-fast, blast beat drumming. The lyrics typically involve graphic, sometimes pornographic and misogynistic, themes of violence, gore, disease, and death; Satanism, blasphemy, and anti-Christian sentiment; and, less frequently, war, apocalypse, social and philosophical concerns, and esotericism and spiritualism. In the mid-1980s through early-1990s, the state of Florida, especially the Tampa Bay area, became the center of development for the death metal genre, earning the Tampa Bay area the colloquial title of ""capital of death metal"". Many of the most influential and commercially successful death metal bands, such as Death, Morbid Angel, Obituary, and Deicide, originated from the state. The Tampa-based producers Jim and Tom Morris and Scott Burns from the studio Morrisound Recording were highly instrumental in developing and popularizing the sound of the then-emerging death metal genre. The influence and recording opportunities of the scene led a few bands from outside Florida, such as the Buffalo, New York groups Cannibal Corpse and Malevolent Creation, to relocate to the state early in their career. The technical proficiency and progressive approach by many of the Florida bands, particularly Death, Nocturnus, Atheist, and Cynic, led to the development of the progressive death metal genre. The scene declined in the second half of the 1990s but subsequently experienced a resurgence in popularity. In 2009, Nielsen Soundscan reported that Cannibal Corpse, Deicide, Morbid Angel, Six Feet Under, Obituary, and Death collectively sold over five-million albums.",genre,genre
699,The 2021 Columbia Lions football team will represent Columbia University in the 2021 NCAA Division I FCS football season as a member of the Ivy League. They will be led by sixth-year head coach Al Bagnoli and play their home games at Robert K. Kraft Field at Lawrence A. Wien Stadium. ,member of,league
700,"The 2020 Coppa Italia Serie C Final was an association football match between Ternana and Juventus U23 on 27 June 2020 at Stadio Dino Manuzzi in Cesena, Italy. It was the first Coppa Italia Serie C final for both teams.",sport ,sport 
701,"The 2020 Coppa Italia Serie C Final was an association football match between Ternana and Juventus U23 on 27 June 2020 at Stadio Dino Manuzzi in Cesena, Italy. It was the first Coppa Italia Serie C final for both teams.",sport ,sport 
702,"The 2020 Coppa Italia Serie C Final was an association football match between Ternana and Juventus U23 on 27 June 2020 at Stadio Dino Manuzzi in Cesena, Italy. It was the first Coppa Italia Serie C final for both teams.",sport ,sport 
703,"The 2020 Coppa Italia Serie C Final was an association football match between Ternana and Juventus U23 on 27 June 2020 at Stadio Dino Manuzzi in Cesena, Italy. It was the first Coppa Italia Serie C final for both teams.",location,location
704,"Spiritual Machines II (or Spiritual Machines 2) is the upcoming tenth studio album from Canadian alternative rock band Our Lady Peace, a sequel to their 2000 art rock concept album ""Spiritual Machines"". The album was produced by Dave Sitek, and is being released through BMG's Shelter Music Group. ",genre,genre
705,"Spiritual Machines II (or Spiritual Machines 2) is the upcoming tenth studio album from Canadian alternative rock band Our Lady Peace, a sequel to their 2000 art rock concept album ""Spiritual Machines"". The album was produced by Dave Sitek, and is being released through BMG's Shelter Music Group. ",genre,genre
706,"The 2016–17 Liga IV Bucharest was the 49th season of the Liga IV Bucharest, the fourth tier of the Romanian football league system. The season began on 2 September 2016 and ended on 6 June 2017. Progresul Spartac București win the title and qualify to promotion play-off in Liga III.",league,league
707,"The Spy Next Door is a 2010 American action comedy film directed by Brian Levant, written by Jonathan Bernstein, James Greer and Gregory Poirier, produced by Robert Simonds with music by David Newman and starring Jackie Chan, Amber Valletta, Magnús Scheving, Madeline Carroll, Will Shadley, Alina Foley, Billy Ray Cyrus and George Lopez. Filming started in late October 2008 in Rio Rancho, New Mexico and was finished in late December 2008. The film was released on January 17, 2010 in the United States by Lionsgate. The film was released on DVD, and Blu-ray on May 11, 2010. The film tributes Chan's films by showing clips, references and even referencing Chan's real life childhood. The film received negative reviews from critics and it earned $45.2 million on a $28 million budget.",director,director
708,"The Spy Next Door is a 2010 American action comedy film directed by Brian Levant, written by Jonathan Bernstein, James Greer and Gregory Poirier, produced by Robert Simonds with music by David Newman and starring Jackie Chan, Amber Valletta, Magnús Scheving, Madeline Carroll, Will Shadley, Alina Foley, Billy Ray Cyrus and George Lopez. Filming started in late October 2008 in Rio Rancho, New Mexico and was finished in late December 2008. The film was released on January 17, 2010 in the United States by Lionsgate. The film was released on DVD, and Blu-ray on May 11, 2010. The film tributes Chan's films by showing clips, references and even referencing Chan's real life childhood. The film received negative reviews from critics and it earned $45.2 million on a $28 million budget.",cast member,cast member
709,"The Spy Next Door is a 2010 American action comedy film directed by Brian Levant, written by Jonathan Bernstein, James Greer and Gregory Poirier, produced by Robert Simonds with music by David Newman and starring Jackie Chan, Amber Valletta, Magnús Scheving, Madeline Carroll, Will Shadley, Alina Foley, Billy Ray Cyrus and George Lopez. Filming started in late October 2008 in Rio Rancho, New Mexico and was finished in late December 2008. The film was released on January 17, 2010 in the United States by Lionsgate. The film was released on DVD, and Blu-ray on May 11, 2010. The film tributes Chan's films by showing clips, references and even referencing Chan's real life childhood. The film received negative reviews from critics and it earned $45.2 million on a $28 million budget.",cast member,cast member
710,"The Spy Next Door is a 2010 American action comedy film directed by Brian Levant, written by Jonathan Bernstein, James Greer and Gregory Poirier, produced by Robert Simonds with music by David Newman and starring Jackie Chan, Amber Valletta, Magnús Scheving, Madeline Carroll, Will Shadley, Alina Foley, Billy Ray Cyrus and George Lopez. Filming started in late October 2008 in Rio Rancho, New Mexico and was finished in late December 2008. The film was released on January 17, 2010 in the United States by Lionsgate. The film was released on DVD, and Blu-ray on May 11, 2010. The film tributes Chan's films by showing clips, references and even referencing Chan's real life childhood. The film received negative reviews from critics and it earned $45.2 million on a $28 million budget.",cast member,cast member
711,"The Spy Next Door is a 2010 American action comedy film directed by Brian Levant, written by Jonathan Bernstein, James Greer and Gregory Poirier, produced by Robert Simonds with music by David Newman and starring Jackie Chan, Amber Valletta, Magnús Scheving, Madeline Carroll, Will Shadley, Alina Foley, Billy Ray Cyrus and George Lopez. Filming started in late October 2008 in Rio Rancho, New Mexico and was finished in late December 2008. The film was released on January 17, 2010 in the United States by Lionsgate. The film was released on DVD, and Blu-ray on May 11, 2010. The film tributes Chan's films by showing clips, references and even referencing Chan's real life childhood. The film received negative reviews from critics and it earned $45.2 million on a $28 million budget.",cast member,cast member
712,"The Spy Next Door is a 2010 American action comedy film directed by Brian Levant, written by Jonathan Bernstein, James Greer and Gregory Poirier, produced by Robert Simonds with music by David Newman and starring Jackie Chan, Amber Valletta, Magnús Scheving, Madeline Carroll, Will Shadley, Alina Foley, Billy Ray Cyrus and George Lopez. Filming started in late October 2008 in Rio Rancho, New Mexico and was finished in late December 2008. The film was released on January 17, 2010 in the United States by Lionsgate. The film was released on DVD, and Blu-ray on May 11, 2010. The film tributes Chan's films by showing clips, references and even referencing Chan's real life childhood. The film received negative reviews from critics and it earned $45.2 million on a $28 million budget.",cast member,cast member
713,"The Spy Next Door is a 2010 American action comedy film directed by Brian Levant, written by Jonathan Bernstein, James Greer and Gregory Poirier, produced by Robert Simonds with music by David Newman and starring Jackie Chan, Amber Valletta, Magnús Scheving, Madeline Carroll, Will Shadley, Alina Foley, Billy Ray Cyrus and George Lopez. Filming started in late October 2008 in Rio Rancho, New Mexico and was finished in late December 2008. The film was released on January 17, 2010 in the United States by Lionsgate. The film was released on DVD, and Blu-ray on May 11, 2010. The film tributes Chan's films by showing clips, references and even referencing Chan's real life childhood. The film received negative reviews from critics and it earned $45.2 million on a $28 million budget.",cast member,cast member
714,"The Spy Next Door is a 2010 American action comedy film directed by Brian Levant, written by Jonathan Bernstein, James Greer and Gregory Poirier, produced by Robert Simonds with music by David Newman and starring Jackie Chan, Amber Valletta, Magnús Scheving, Madeline Carroll, Will Shadley, Alina Foley, Billy Ray Cyrus and George Lopez. Filming started in late October 2008 in Rio Rancho, New Mexico and was finished in late December 2008. The film was released on January 17, 2010 in the United States by Lionsgate. The film was released on DVD, and Blu-ray on May 11, 2010. The film tributes Chan's films by showing clips, references and even referencing Chan's real life childhood. The film received negative reviews from critics and it earned $45.2 million on a $28 million budget.",genre,genre
715,"Microsoft Security Essentials (MSE) is an antivirus software (AV) product that provides protection against different types of malicious software, such as computer viruses, spyware, rootkits, and trojan horses. Prior to version 4.5, MSE ran on , Windows Vista, and Windows 7, but not on Windows 8 and later versions, which have built-in AV components known as Windows Defender. MSE 4.5 and later versions do not run on Windows XP. The license agreement allows home users and small businesses to install and use the product free-of-charge. It replaces Windows Live OneCare, a discontinued commercial subscription-based AV service, and the free Windows Defender, which only protected users from spyware until Windows8.",instance of,instance of
716,"Microsoft Security Essentials (MSE) is an antivirus software (AV) product that provides protection against different types of malicious software, such as computer viruses, spyware, rootkits, and trojan horses. Prior to version 4.5, MSE ran on , Windows Vista, and Windows 7, but not on Windows 8 and later versions, which have built-in AV components known as Windows Defender. MSE 4.5 and later versions do not run on Windows XP. The license agreement allows home users and small businesses to install and use the product free-of-charge. It replaces Windows Live OneCare, a discontinued commercial subscription-based AV service, and the free Windows Defender, which only protected users from spyware until Windows8.",instance of,instance of
717,"Microsoft Security Essentials (MSE) is an antivirus software (AV) product that provides protection against different types of malicious software, such as computer viruses, spyware, rootkits, and trojan horses. Prior to version 4.5, MSE ran on , Windows Vista, and Windows 7, but not on Windows 8 and later versions, which have built-in AV components known as Windows Defender. MSE 4.5 and later versions do not run on Windows XP. The license agreement allows home users and small businesses to install and use the product free-of-charge. It replaces Windows Live OneCare, a discontinued commercial subscription-based AV service, and the free Windows Defender, which only protected users from spyware until Windows8.",instance of,instance of
718,"Microsoft Security Essentials (MSE) is an antivirus software (AV) product that provides protection against different types of malicious software, such as computer viruses, spyware, rootkits, and trojan horses. Prior to version 4.5, MSE ran on , Windows Vista, and Windows 7, but not on Windows 8 and later versions, which have built-in AV components known as Windows Defender. MSE 4.5 and later versions do not run on Windows XP. The license agreement allows home users and small businesses to install and use the product free-of-charge. It replaces Windows Live OneCare, a discontinued commercial subscription-based AV service, and the free Windows Defender, which only protected users from spyware until Windows8.",instance of,instance of
719,"Microsoft Security Essentials (MSE) is an antivirus software (AV) product that provides protection against different types of malicious software, such as computer viruses, spyware, rootkits, and trojan horses. Prior to version 4.5, MSE ran on , Windows Vista, and Windows 7, but not on Windows 8 and later versions, which have built-in AV components known as Windows Defender. MSE 4.5 and later versions do not run on Windows XP. The license agreement allows home users and small businesses to install and use the product free-of-charge. It replaces Windows Live OneCare, a discontinued commercial subscription-based AV service, and the free Windows Defender, which only protected users from spyware until Windows8.",instance of,instance of
720,"Adobe Creative Suite (CS) was a software suite of graphic design, video editing, and web development applications developed by Adobe Systems. Each edition consisted of several Adobe applications, such as Photoshop, Acrobat, Premiere Pro or After Effects, InDesign, and Illustrator, which became industry standard applications for many graphic design positions.",instance of,instance of
721,"Adobe Creative Suite (CS) was a software suite of graphic design, video editing, and web development applications developed by Adobe Systems. Each edition consisted of several Adobe applications, such as Photoshop, Acrobat, Premiere Pro or After Effects, InDesign, and Illustrator, which became industry standard applications for many graphic design positions.",manufacturer,manufacturer
722,"Institutes of the Christian Religion () is John Calvin's seminal work of systematic theology. Regarded as one of the most influential works of Protestant theology, it was published in Latin in 1536 (at the same time as Henry VIII of England's Dissolution of the Monasteries) and in his native French language in 1541, with the definitive editions appearing in 1559 (Latin) and in 1560 (French).",author,author
723,"Institutes of the Christian Religion () is John Calvin's seminal work of systematic theology. Regarded as one of the most influential works of Protestant theology, it was published in Latin in 1536 (at the same time as Henry VIII of England's Dissolution of the Monasteries) and in his native French language in 1541, with the definitive editions appearing in 1559 (Latin) and in 1560 (French).",notable work,notable work
724,"Fruit Ninja is a video game developed by Halfbrick. It was released April 21, 2010 for iPod Touch and iPhone devices, July 12, 2010 for the iPad, September 17, 2010 for Android OS devices. It was released for Windows Phone, on December 22, 2010. Also, in March 2011, versions for Samsung's Bada and Nokia's Symbian began to be distributed on their respective application channels. Just prior to E3 2011 Fruit Ninja Kinect, which utilizes the Kinect peripheral, was released for the Xbox 360 on August 10, 2011. ""Fruit Ninja"" was also released for Windows 8, on June 7, 2012. Versions with alternative names exist, such as Fruit Ninja HD on the iPad, Fruit Ninja THD for Nvidia Tegra 2–based Android devices, Fruit Ninja VR for HTC Vive and PlayStation 4, and an arcade version called Fruit Ninja FX. In the game, the player must slice fruit that is thrown into the air by swiping the device's touch screen with their finger(s) or in the case of the Xbox 360 version, the player's arms and hands. It features multiple gameplay modes, leaderboards and multiplayer.",instance of,instance of
725,"Fruit Ninja is a video game developed by Halfbrick. It was released April 21, 2010 for iPod Touch and iPhone devices, July 12, 2010 for the iPad, September 17, 2010 for Android OS devices. It was released for Windows Phone, on December 22, 2010. Also, in March 2011, versions for Samsung's Bada and Nokia's Symbian began to be distributed on their respective application channels. Just prior to E3 2011 Fruit Ninja Kinect, which utilizes the Kinect peripheral, was released for the Xbox 360 on August 10, 2011. ""Fruit Ninja"" was also released for Windows 8, on June 7, 2012. Versions with alternative names exist, such as Fruit Ninja HD on the iPad, Fruit Ninja THD for Nvidia Tegra 2–based Android devices, Fruit Ninja VR for HTC Vive and PlayStation 4, and an arcade version called Fruit Ninja FX. In the game, the player must slice fruit that is thrown into the air by swiping the device's touch screen with their finger(s) or in the case of the Xbox 360 version, the player's arms and hands. It features multiple gameplay modes, leaderboards and multiplayer.",manufacturer,manufacturer
726,"Shaun Tan (born 1974) is an Australian artist, writer and film maker. He won an Academy Award for ""The Lost Thing"", a 2011 animated film adaptation of a 2000 picture book he wrote and illustrated. Other books he has written and illustrated include ""The Red Tree"" and ""The Arrival"".",notable work,notable work
727,"Shaun Tan (born 1974) is an Australian artist, writer and film maker. He won an Academy Award for ""The Lost Thing"", a 2011 animated film adaptation of a 2000 picture book he wrote and illustrated. Other books he has written and illustrated include ""The Red Tree"" and ""The Arrival"".",notable work,notable work
728,"The Toyota iQ is a transverse engined, front-wheel-drive city car that was manufactured by Toyota and marketed in a single generation for Japan (2008–2016); Europe (2008–2015); and North America (2012–2015), where it was marketed as the Scion iQ. A rebadged variant was marketed in Europe as the Aston Martin Cygnet (2009–2013).",manufacturer,manufacturer
729,"Le Parisien (; French for ""The Parisian"") is a French daily newspaper covering both international and national news, and local news of Paris and its suburbs. It is owned by LVMH Moët Hennessy Louis Vuitton SE, better known as LVMH.",owned by,owned by
730,"Le Parisien (; French for ""The Parisian"") is a French daily newspaper covering both international and national news, and local news of Paris and its suburbs. It is owned by LVMH Moët Hennessy Louis Vuitton SE, better known as LVMH.",country,country
