id,doc_text,true_rel,pred_rel
339,"Las bodas de Fígaro (título original en italiano, ""Le nozze di Figaro"") es una ópera bufa en cuatro actos con música de Wolfgang Amadeus Mozart sobre un libreto en italiano de Lorenzo da Ponte, basado en la pieza de Pierre Augustin Caron de Beaumarchais ""La folle journée, ou Le mariage de Figaro"". Fue compuesta entre 1785 y 1786 y estrenada en Viena el 1 de mayo de 1786 bajo la dirección del propio compositor.",author,author
340,"Las bodas de Fígaro (título original en italiano, ""Le nozze di Figaro"") es una ópera bufa en cuatro actos con música de Wolfgang Amadeus Mozart sobre un libreto en italiano de Lorenzo da Ponte, basado en la pieza de Pierre Augustin Caron de Beaumarchais ""La folle journée, ou Le mariage de Figaro"". Fue compuesta entre 1785 y 1786 y estrenada en Viena el 1 de mayo de 1786 bajo la dirección del propio compositor.",follows,follows
341,"Fue creado para el navegador web de KDE, Konqueror. El motor fue más tarde adaptado en enero del 2003 por Apple para su navegador Safari, y la compañía devolvió todas las mejoras aplicadas sobre el código original, tal como pide la licencia. Otra compañía utilizando KHTML es YellowTAB, la cual comercializa una distribución de BeOS.",instance of,instance of
342,"Fue creado para el navegador web de KDE, Konqueror. El motor fue más tarde adaptado en enero del 2003 por Apple para su navegador Safari, y la compañía devolvió todas las mejoras aplicadas sobre el código original, tal como pide la licencia. Otra compañía utilizando KHTML es YellowTAB, la cual comercializa una distribución de BeOS.",manufacturer,manufacturer
343,"Madame Bovary es una novela escrita por Gustave Flaubert. Se publicó por entregas en ""La Revue de Paris"" desde el 1 de octubre de 1856 hasta el 15 de diciembre del mismo año; y en forma de libro, en 1857.",author,author
344,"Madame Bovary es una novela escrita por Gustave Flaubert. Se publicó por entregas en ""La Revue de Paris"" desde el 1 de octubre de 1856 hasta el 15 de diciembre del mismo año; y en forma de libro, en 1857.",notable work,notable work
345,"Madame Bovary es una novela escrita por Gustave Flaubert. Se publicó por entregas en ""La Revue de Paris"" desde el 1 de octubre de 1856 hasta el 15 de diciembre del mismo año; y en forma de libro, en 1857.",follows,follows
346,"Cien años de soledad es una novela del escritor colombiano Gabriel García Márquez, ganador del Premio Nobel de Literatura en 1982. Es considerada una obra maestra de la literatura hispanoamericana y universal, así como una de las obras más traducidas y leídas en español. Fue catalogada como una de las obras más importantes de la lengua castellana durante el IV Congreso Internacional de la Lengua Española celebrado en Cartagena de Indias en marzo de 2007. Fue incluida en la del periódico español ""El Mundo"", en la lista de del diario francés ""Le Monde"" y en los del Club de libros de Noruega.",instance of,genre
347,"Cien años de soledad es una novela del escritor colombiano Gabriel García Márquez, ganador del Premio Nobel de Literatura en 1982. Es considerada una obra maestra de la literatura hispanoamericana y universal, así como una de las obras más traducidas y leídas en español. Fue catalogada como una de las obras más importantes de la lengua castellana durante el IV Congreso Internacional de la Lengua Española celebrado en Cartagena de Indias en marzo de 2007. Fue incluida en la del periódico español ""El Mundo"", en la lista de del diario francés ""Le Monde"" y en los del Club de libros de Noruega.",author,author
348,"Cien años de soledad es una novela del escritor colombiano Gabriel García Márquez, ganador del Premio Nobel de Literatura en 1982. Es considerada una obra maestra de la literatura hispanoamericana y universal, así como una de las obras más traducidas y leídas en español. Fue catalogada como una de las obras más importantes de la lengua castellana durante el IV Congreso Internacional de la Lengua Española celebrado en Cartagena de Indias en marzo de 2007. Fue incluida en la del periódico español ""El Mundo"", en la lista de del diario francés ""Le Monde"" y en los del Club de libros de Noruega.",notable work,notable work
349,"Cien años de soledad es una novela del escritor colombiano Gabriel García Márquez, ganador del Premio Nobel de Literatura en 1982. Es considerada una obra maestra de la literatura hispanoamericana y universal, así como una de las obras más traducidas y leídas en español. Fue catalogada como una de las obras más importantes de la lengua castellana durante el IV Congreso Internacional de la Lengua Española celebrado en Cartagena de Indias en marzo de 2007. Fue incluida en la del periódico español ""El Mundo"", en la lista de del diario francés ""Le Monde"" y en los del Club de libros de Noruega.",genre,genre
350,"Cien años de soledad es una novela del escritor colombiano Gabriel García Márquez, ganador del Premio Nobel de Literatura en 1982. Es considerada una obra maestra de la literatura hispanoamericana y universal, así como una de las obras más traducidas y leídas en español. Fue catalogada como una de las obras más importantes de la lengua castellana durante el IV Congreso Internacional de la Lengua Española celebrado en Cartagena de Indias en marzo de 2007. Fue incluida en la del periódico español ""El Mundo"", en la lista de del diario francés ""Le Monde"" y en los del Club de libros de Noruega.",occupation,occupation
351,"Cien años de soledad es una novela del escritor colombiano Gabriel García Márquez, ganador del Premio Nobel de Literatura en 1982. Es considerada una obra maestra de la literatura hispanoamericana y universal, así como una de las obras más traducidas y leídas en español. Fue catalogada como una de las obras más importantes de la lengua castellana durante el IV Congreso Internacional de la Lengua Española celebrado en Cartagena de Indias en marzo de 2007. Fue incluida en la del periódico español ""El Mundo"", en la lista de del diario francés ""Le Monde"" y en los del Club de libros de Noruega.",country of citizenship,country of citizenship
352,"Cien años de soledad es una novela del escritor colombiano Gabriel García Márquez, ganador del Premio Nobel de Literatura en 1982. Es considerada una obra maestra de la literatura hispanoamericana y universal, así como una de las obras más traducidas y leídas en español. Fue catalogada como una de las obras más importantes de la lengua castellana durante el IV Congreso Internacional de la Lengua Española celebrado en Cartagena de Indias en marzo de 2007. Fue incluida en la del periódico español ""El Mundo"", en la lista de del diario francés ""Le Monde"" y en los del Club de libros de Noruega.",country,country
353,"Gainax ha obtenido un enorme éxito crítico y comercial por estas producciones, convirtiéndose en uno de los estudios de anime más conocidos de Japón. Fundado y dirigido por Toshio Okada, Gainax ha recibido premios por ""Fushigi no Umi no Nadia"", ""Neon Genesis Evangelion"" y ""The End of Evangelion"".",manufacturer,manufacturer
354,"Bancroft recibió otras varias nominaciones al Óscar y continuó en papeles principales hasta finales de los 80, siendo notables sus roles en ""The Turning Point"" (1977) y ""Agnes of God"" (1985). En 1987, protagonizó con Anthony Hopkins el filme ""84 Charing Cross Road"", que le hizo merecedora de su tercer BAFTA. Apareció en varias películas dirigidas o producidas por su segundo marido, el comediante Mel Brooks, incluyendo el galardonado drama ""The Elephant Man"" (1980), así como las comedias ""To Be or Not to Be"" (1983) y """" (1995).",cast member,director
355,"El Libro de Mormón es uno de los libros que reconoce la Iglesia de Jesucristo de los Santos de los Últimos Días, la Comunidad de Cristo y otras ramas del Movimiento de los Santos de los Últimos Días, también conocido como mormonismo. Según Joseph Smith, quien sostenía haberlo traducido, contiene los escritos de profetas y hagiógrafos que habitaron en la América precolombina. Toma su nombre de Mormón, quien de acuerdo al libro sería uno de los últimos profetas que escribieron en él, alrededor del año 390 d.C. Los textos contenidos en él son el compendio de escritos anteriores que abarcarían un periodo de mil años de historia (entre 600 a.C. y 400 d.C).",named after,characters
356,"El Libro de Mormón es uno de los libros que reconoce la Iglesia de Jesucristo de los Santos de los Últimos Días, la Comunidad de Cristo y otras ramas del Movimiento de los Santos de los Últimos Días, también conocido como mormonismo. Según Joseph Smith, quien sostenía haberlo traducido, contiene los escritos de profetas y hagiógrafos que habitaron en la América precolombina. Toma su nombre de Mormón, quien de acuerdo al libro sería uno de los últimos profetas que escribieron en él, alrededor del año 390 d.C. Los textos contenidos en él son el compendio de escritos anteriores que abarcarían un periodo de mil años de historia (entre 600 a.C. y 400 d.C).",part of,member of
357,"El Libro de Mormón es uno de los libros que reconoce la Iglesia de Jesucristo de los Santos de los Últimos Días, la Comunidad de Cristo y otras ramas del Movimiento de los Santos de los Últimos Días, también conocido como mormonismo. Según Joseph Smith, quien sostenía haberlo traducido, contiene los escritos de profetas y hagiógrafos que habitaron en la América precolombina. Toma su nombre de Mormón, quien de acuerdo al libro sería uno de los últimos profetas que escribieron en él, alrededor del año 390 d.C. Los textos contenidos en él son el compendio de escritos anteriores que abarcarían un periodo de mil años de historia (entre 600 a.C. y 400 d.C).",instance of,member of
358,"El BMW i3 es un automóvil eléctrico de 5 puertas para 4 pasajeros desarrollado por el fabricante alemán BMW. Forma parte del ""Project i"" de BMW y se lanzó con la nueva marca BMW i. Es el primer BMW de serie con cero emisiones debido a su motor eléctrico. BMW es la primera compañía en lanzar al mercado un coche de serie con carrocería de fibra de carbono para mejorar el consumo de energía. ",instance of,instance of
359,"El BMW i3 es un automóvil eléctrico de 5 puertas para 4 pasajeros desarrollado por el fabricante alemán BMW. Forma parte del ""Project i"" de BMW y se lanzó con la nueva marca BMW i. Es el primer BMW de serie con cero emisiones debido a su motor eléctrico. BMW es la primera compañía en lanzar al mercado un coche de serie con carrocería de fibra de carbono para mejorar el consumo de energía. ",manufacturer,manufacturer
360,"El BMW i3 es un automóvil eléctrico de 5 puertas para 4 pasajeros desarrollado por el fabricante alemán BMW. Forma parte del ""Project i"" de BMW y se lanzó con la nueva marca BMW i. Es el primer BMW de serie con cero emisiones debido a su motor eléctrico. BMW es la primera compañía en lanzar al mercado un coche de serie con carrocería de fibra de carbono para mejorar el consumo de energía. ",owned by,manufacturer
361,"Terror Cósmico es una banda de metal ""doom""/""stoner"" instrumental de la Ciudad de México. Está integrada por el guitarrista Javier Alejandre y el baterista Nicolás Silveira. Lanzaron su primer EP en 2012, de manera independiente, y su primer LP, ""Muerte y Transfiguración"" en 2013. La estética de su música y arte gráfico está inspirada en la literatura de H. P. Lovecraft y otros escritores de horror cósmico. Han grabado con Concreto Records y LSDR Records, así como realizado giras por España y otros países de Europa.",instance of,instance of
362,"Terror Cósmico es una banda de metal ""doom""/""stoner"" instrumental de la Ciudad de México. Está integrada por el guitarrista Javier Alejandre y el baterista Nicolás Silveira. Lanzaron su primer EP en 2012, de manera independiente, y su primer LP, ""Muerte y Transfiguración"" en 2013. La estética de su música y arte gráfico está inspirada en la literatura de H. P. Lovecraft y otros escritores de horror cósmico. Han grabado con Concreto Records y LSDR Records, así como realizado giras por España y otros países de Europa.",genre,genre
363,"El delta de un río es el álbum debut de Benito Cereno, seudónimo del periodista chileno Álvaro Díaz, conocido por ser uno de los creadores de 31 minutos. Fue lanzado el 15 de junio de 2018, y fue grabado de forma independiente junto al productor Felipe Castro, quien también trabajó en la música del disco.",country of citizenship,country of citizenship
364,"El delta de un río es el álbum debut de Benito Cereno, seudónimo del periodista chileno Álvaro Díaz, conocido por ser uno de los creadores de 31 minutos. Fue lanzado el 15 de junio de 2018, y fue grabado de forma independiente junto al productor Felipe Castro, quien también trabajó en la música del disco.",country,country
365,"Walter Tapia (Arequipa, Perú, 17 de abril de 2000) es un futbolista peruano. Juega de mediocentro y su equipo actual es el Juan Aurich de la Segunda División del Perú.",country,country
366,"Walter Tapia (Arequipa, Perú, 17 de abril de 2000) es un futbolista peruano. Juega de mediocentro y su equipo actual es el Juan Aurich de la Segunda División del Perú.",league,league
367,"Lucio Pablo Martínez (Buenos Aires, 18 de noviembre de 1971) es un ex karateka argentino. Él fue el capitán del seleccionado argentino de Karate durante 15 años. Sus mayores logros fueron la medalla de bronce en el campeonato mundial de 2004, realizado en la ciudad de Monterrey, en México, y el bronce en los Juegos Panamericanos de 2007, en Río de Janeiro.",country,country
368,"Lucio Pablo Martínez (Buenos Aires, 18 de noviembre de 1971) es un ex karateka argentino. Él fue el capitán del seleccionado argentino de Karate durante 15 años. Sus mayores logros fueron la medalla de bronce en el campeonato mundial de 2004, realizado en la ciudad de Monterrey, en México, y el bronce en los Juegos Panamericanos de 2007, en Río de Janeiro.",country,location
369,"Lucio Pablo Martínez (Buenos Aires, 18 de noviembre de 1971) es un ex karateka argentino. Él fue el capitán del seleccionado argentino de Karate durante 15 años. Sus mayores logros fueron la medalla de bronce en el campeonato mundial de 2004, realizado en la ciudad de Monterrey, en México, y el bronce en los Juegos Panamericanos de 2007, en Río de Janeiro.",location,location
370,"Amtrak es el nombre comercial de la red estatal interurbana de trenes de pasajeros creada el 1 de mayo de 1971 en los Estados Unidos. Llamada oficialmente National Railroad Passenger Corporation —Corporación Nacional de Ferrocarriles de Pasajeros—, la Association of American Railroads (Asociación estadounidense de Ferrocarriles) o AAR le asigna las siglas de reporte de marca: AMTK y AMTZ.",inception,inception
371,"Amtrak es el nombre comercial de la red estatal interurbana de trenes de pasajeros creada el 1 de mayo de 1971 en los Estados Unidos. Llamada oficialmente National Railroad Passenger Corporation —Corporación Nacional de Ferrocarriles de Pasajeros—, la Association of American Railroads (Asociación estadounidense de Ferrocarriles) o AAR le asigna las siglas de reporte de marca: AMTK y AMTZ.",country,country
372,"White Hart Lane era el recinto oficial del Tottenham Hotspur de la Premier y tenía una capacidad de 36.285. El estadio estaba situado en la zona de Tottenham en el norte de Londres, Inglaterra. El estadio fue demolido después del final de la temporada 2016-17.",location,location
373,"White Hart Lane era el recinto oficial del Tottenham Hotspur de la Premier y tenía una capacidad de 36.285. El estadio estaba situado en la zona de Tottenham en el norte de Londres, Inglaterra. El estadio fue demolido después del final de la temporada 2016-17.",league,league
374,"La marca ""Nivea"" fue expropiada en muchos países tras la Segunda Guerra Mundial. En la actualidad, Nivea forma parte de una de las empresas multinacionales más grandes del mundo, Beiersdorf AG de Hamburgo, Alemania, comercializó así sus productos en alrededor de 150 países.",headquarters location,headquarters location
375,"La marca ""Nivea"" fue expropiada en muchos países tras la Segunda Guerra Mundial. En la actualidad, Nivea forma parte de una de las empresas multinacionales más grandes del mundo, Beiersdorf AG de Hamburgo, Alemania, comercializó así sus productos en alrededor de 150 países.",country,country
376,"La marca ""Nivea"" fue expropiada en muchos países tras la Segunda Guerra Mundial. En la actualidad, Nivea forma parte de una de las empresas multinacionales más grandes del mundo, Beiersdorf AG de Hamburgo, Alemania, comercializó así sus productos en alrededor de 150 países.",owned by,owned by
377,"La marca ""Nivea"" fue expropiada en muchos países tras la Segunda Guerra Mundial. En la actualidad, Nivea forma parte de una de las empresas multinacionales más grandes del mundo, Beiersdorf AG de Hamburgo, Alemania, comercializó así sus productos en alrededor de 150 países.",headquarters location,headquarters location
378,"La marca ""Nivea"" fue expropiada en muchos países tras la Segunda Guerra Mundial. En la actualidad, Nivea forma parte de una de las empresas multinacionales más grandes del mundo, Beiersdorf AG de Hamburgo, Alemania, comercializó así sus productos en alrededor de 150 países.",country,country
379,"La marca ""Nivea"" fue expropiada en muchos países tras la Segunda Guerra Mundial. En la actualidad, Nivea forma parte de una de las empresas multinacionales más grandes del mundo, Beiersdorf AG de Hamburgo, Alemania, comercializó así sus productos en alrededor de 150 países.",location,country
380,"La Fundación Blender (en inglés: ""Blender Foundation"") es una organización sin ánimo de lucro que se encarga del desarrollo de Blender, un programa de código abierto para modelado 3D. Dirigida por Ton Roosendaal, el autor original del programa, fue fundada gracias a las donaciones, que permiten a Ton Roosendaal dedicarse profesionalmente al desarrollo de Blender y mantienen la infraestructura, posibilitando el desarrollo del programa, su distribución y otras actividades. La meta principal de la fundación es proporcionar un acceso fácil a la tecnología de ilustración en 3D mediante Blender.",founded by,founded by
381,"La Fundación Blender (en inglés: ""Blender Foundation"") es una organización sin ánimo de lucro que se encarga del desarrollo de Blender, un programa de código abierto para modelado 3D. Dirigida por Ton Roosendaal, el autor original del programa, fue fundada gracias a las donaciones, que permiten a Ton Roosendaal dedicarse profesionalmente al desarrollo de Blender y mantienen la infraestructura, posibilitando el desarrollo del programa, su distribución y otras actividades. La meta principal de la fundación es proporcionar un acceso fácil a la tecnología de ilustración en 3D mediante Blender.",manufacturer,manufacturer
382,"Alrededor de 16.400 miembros están registrados en la comunidad de OpenSolaris, parte de una activa comunidad de usuarios que está creciendo globalmente, con docenas de comunidades de tecnologías OpenSolaris desarrollándose, especialmente en su sitio web oficial. Hay al menos 38 grupos de usuarios a nivel mundial. Relacionada con todo ello, también está creándose una comunidad alrededor de la arquitectura de hardware libre de SPARC de Sun, llamada OpenSPARC.",instance of,instance of
383,"Infinity Ward es un estudio desarrollador de videojuegos con sede en Los Ángeles, California, formado por antiguos empleados de ""2015, Inc."", desarrolladores de ""Medal of Honor: Allied Assault."" El estudio fue adquirido por Activision en octubre de 2003. Además de ser el estudio fundador de la saga ""Call of Duty"", también lo es de los videojuegos ""Call of Duty 4: Modern Warfare"", ""Call of Duty: Modern Warfare 2"" y ""Call of Duty: Modern Warfare 3"".",owned by,owned by
384,"Julián Bonetto (Hughes, Santa Fe; 10 de junio de 1994) es un futbolista argentino. Juega de delantero en Quilmes, de la Primera Nacional, a préstamo desde Guillermo Brown.",country,country
385,"El huampo, wampo (del mapudungún ""wampu"", a su vez de origen quechua), bongo o simplemente canoa, es una embarcación monóxila usada desde la época prehispánica en el área que corresponde actualmente al sur de Chile y el suroeste de Argentina, especialmente por los indígenas lafquenches (mapuches costinos). Cumplieron un rol central en su sistema económico, pues permitieron la consolidación de rutas fundamentales para el comercio y la comunicación, como con las islas Mocha, Quiriquina y Santa María en el océano Pacífico. Durante la época colonial el río Rahue era denominado río de Las Canoas por la abundancia de estas embarcaciones y en sus cercanías españoles y huilliches firmaron un tratado de paz conocido como Parlamento de Las Canoas.",located in or next to body of water,located in or next to body of water
386,"El huampo, wampo (del mapudungún ""wampu"", a su vez de origen quechua), bongo o simplemente canoa, es una embarcación monóxila usada desde la época prehispánica en el área que corresponde actualmente al sur de Chile y el suroeste de Argentina, especialmente por los indígenas lafquenches (mapuches costinos). Cumplieron un rol central en su sistema económico, pues permitieron la consolidación de rutas fundamentales para el comercio y la comunicación, como con las islas Mocha, Quiriquina y Santa María en el océano Pacífico. Durante la época colonial el río Rahue era denominado río de Las Canoas por la abundancia de estas embarcaciones y en sus cercanías españoles y huilliches firmaron un tratado de paz conocido como Parlamento de Las Canoas.",located in or next to body of water,located in or next to body of water
387,"Cheapskate es una canción lanzado solamente en Estados Unidos y Canadá, de la banda de Britpop Supergrass, perteneciente al segundo álbum de la banda ""In It For The Money"". Alcanzó el puesto #35 en cks y el puesto #11 en el ""RPM"" Alternative 30 canadiense.",genre,genre
388,"La educación de las mujeres y otros ensayos es una compilación de tres ensayos escritos por el autor francés Pierre Choderlos de Laclos (1741-1803), autor de la novela ""Las amistades peligrosas"". Se trata de la primera edición de los ensayos en español, por parte de la editorial Siglo XXI en 2010. Cuenta con la introducción y notas a pie de página por parte de Julio Seoane Padilla.",author,author
389,"La Temporada 2020-2021 del fútbol francés abarca todas las actividades relativas a campeonatos de fútbol profesional, nacionales e internacionales, disputados por clubes franceses, y por las selecciones nacionales de este país en sus diversas categorías durante la temporada europea de fútbol. Los torneos locales en Francia están organizados por la Ligue de Football Professionnel y la Federación Francesa de Fútbol. En ese orden de ideas, como miembro activo de la UEFA y la FIFA sus clubes y selecciones, también tienen derecho a participar en los torneos de clubes o selecciones que estos últimos organicen. ",sport ,sport 
390,"El Santo Cristo de Mulchén es una imagen religiosa de culto católico que representa a Cristo crucificado ubicado en la comuna chilena de Mulchén, en la Región del Biobío, al sur del país. La escultura, emplazada en la entrada norte del principal acceso al área urbana comunal, a escasos metros de la ribera del río Bureo, se encuentra techada para protegerla de las inclemencias del clima de la zona, en especial durante la época de lluvias del otoño-invierno. Es considerado como uno de los íconos de la comuna.",country,located in or next to body of water
391,"El Santo Cristo de Mulchén es una imagen religiosa de culto católico que representa a Cristo crucificado ubicado en la comuna chilena de Mulchén, en la Región del Biobío, al sur del país. La escultura, emplazada en la entrada norte del principal acceso al área urbana comunal, a escasos metros de la ribera del río Bureo, se encuentra techada para protegerla de las inclemencias del clima de la zona, en especial durante la época de lluvias del otoño-invierno. Es considerado como uno de los íconos de la comuna.",location,location
392,"El Santo Cristo de Mulchén es una imagen religiosa de culto católico que representa a Cristo crucificado ubicado en la comuna chilena de Mulchén, en la Región del Biobío, al sur del país. La escultura, emplazada en la entrada norte del principal acceso al área urbana comunal, a escasos metros de la ribera del río Bureo, se encuentra techada para protegerla de las inclemencias del clima de la zona, en especial durante la época de lluvias del otoño-invierno. Es considerado como uno de los íconos de la comuna.",location,location
393,"El Santo Cristo de Mulchén es una imagen religiosa de culto católico que representa a Cristo crucificado ubicado en la comuna chilena de Mulchén, en la Región del Biobío, al sur del país. La escultura, emplazada en la entrada norte del principal acceso al área urbana comunal, a escasos metros de la ribera del río Bureo, se encuentra techada para protegerla de las inclemencias del clima de la zona, en especial durante la época de lluvias del otoño-invierno. Es considerado como uno de los íconos de la comuna.",follows,follows
394,"Postmodernism Generator (en español, ""generador de posmodernismo"") es un programa de computadora que produce automáticamente ""imitaciones cercanas"" de la escritura posmodernista. Fue escrito en 1996 por Andrew C. Bulhak de la Universidad de Monash utilizando Dada Engine, un sistema para generar texto aleatorio a partir de gramáticas recursivas. Una versión gratuita también está alojada en línea. Los ensayos se producen a partir de una gramática formal definida por una red de transición recursiva. Nassim Nicholas Taleb escribe sobre los ""generadores de Monte Carlo"" en su libro de 2001 ""Engañado por la aleatoriedad"" como un ejemplo real de la prueba de Turing inversa: un humano puede ser declarado no inteligente si su escritura no puede distinguirse de la generada. El programa fue mencionado por el biólogo Richard Dawkins en la conclusión de su artículo ""Postmodernism Disrobed"" (1998) para la revista científica ""Nature"", reimpreso en su libro ""El capellán del diablo"" (2004).",author,author
395,"Baila esta cumbia es el nombre del primer EP grabado por la cantante mexicana Ángela Aguilar. Fue lanzado al mercado bajo el sello discográfico Machín Records el 1 de febrero de 2020. La producción recopila éxitos de la cantante fallecida, Selena Quintanilla",country of citizenship,country of citizenship
396,"Celedonio Vicente Pereda Ayarragaray (Buenos aires, 4 de octubre de 1923; 24 de febrero de 1983) fue un estanciero y dirigente patronal rural argentino, cabeza del grupo empresario de base rural de la Familia Pereda, que fuera uno de los principales grupos económicos de la Argentina. Presidió la Sociedad Rural Argentina entre 1972 y 1978 y fue uno de los líderes de la Asamblea Permanente de Entidades Gremiales Empresarias (APEGE), que fue una de las principales organizaciones que impulsaron la dictadura cívico-militar que tomó el poder el 24 de marzo de 1976. No debe ser confundido con su hermano, Vicente Celedonio Pereda Ayarragaray (nacido en 1927), ni con su padre, Celedonio Vicente Pereda Girado (1988-1970). ",inception,inception
397,"Ana (en griego: Ἄννα) fue una noble bizantina del siglo IX, hija de Basilio I y Eudoxia Ingerina. Nació después del 867 y era hermana de Maria, Helena, Alejandro, León y Esteban y media hermana de Constantino y Anastasia. Después de que Basilio fuera coronado emperador, pero antes del 873, ella y sus hermanas fueron ordenadas monjas en el monasterio de Santa Eufemia, en la capital. Según De Ceremoniis, fue enterrada en el Monasterio de Eufemia en un pequeño sarcófago esculpido, junto a su hermana Helena y Zoe Karbonopsina.",spouse,spouse
398,"Luxoflux fue una desarrolladora de videojuegos estadounidense. Fue fundada por Peter Morawiec y Adrian Stephens en enero de 1997, y estuvo localizada en Santa Mónica, California. Luxoflux tuvo un equipo relativamente pequeño para sus primeros y escasos títulos. Los dos fundadores más Jeremy Engelman, David Goodrich y Edvard Toth crearon el primer título de Luxoflux ""Vigilante 8"". La compañía fue adquirida por Activision (junto con los juegos publicados) en octubre del 2002.",inception,inception
399,"Luxoflux fue una desarrolladora de videojuegos estadounidense. Fue fundada por Peter Morawiec y Adrian Stephens en enero de 1997, y estuvo localizada en Santa Mónica, California. Luxoflux tuvo un equipo relativamente pequeño para sus primeros y escasos títulos. Los dos fundadores más Jeremy Engelman, David Goodrich y Edvard Toth crearon el primer título de Luxoflux ""Vigilante 8"". La compañía fue adquirida por Activision (junto con los juegos publicados) en octubre del 2002.",manufacturer,manufacturer
400,"Nicolae Văcăroiu (5 de diciembre de 1943) es un político rumano, presidente del país de manera interina entre abril y mayo de 2007. ",occupation,occupation
401,"Nicolae Văcăroiu (5 de diciembre de 1943) es un político rumano, presidente del país de manera interina entre abril y mayo de 2007. ",country of citizenship,country of citizenship
402,Sobre la libertad es quizás una de las obras más importantes que escribió John Stuart Mill. En este libro el autor expone sus ideas fundamentales sobre los límites de la libertad del individuo y la sociedad.,author,author
403,Sobre la libertad es quizás una de las obras más importantes que escribió John Stuart Mill. En este libro el autor expone sus ideas fundamentales sobre los límites de la libertad del individuo y la sociedad.,notable work,notable work
404,"Los New Jersey Devils (en español ""Diablos de Nueva Jersey"") son un equipo profesional con sede en Newark, Nueva Jersey de hockey sobre hielo. Son miembros de la división atlántica de la conferencia del este de la Liga nacional de Hockey (NHL). Los diablos han ganado la Copa Stanley tres veces. El equipo se fundó en Kansas City (Misuri) en 1974, fueron trasladados a Denver, Colorado después de solamente dos temporadas, el club se trasladó a Nueva Jersey en 1982. Bajo el mando del director general actual Lou Lamoriello, los diablos han finalizado primeros en 7 de las últimas 9 temporadas y participado en 17 ocasiones en los playoff.",league,league
405,"Lumbini (nombre moderno Rummindei) es un pueblo situado en el territorio de Nepal, en la región de Terai. Está considerado como el lugar de nacimiento de Buda; según la tradición, su madre lo tuvo en el camino de Kapilavastu, la capital del clan familiar. ",country,country
406,"Lumbini (nombre moderno Rummindei) es un pueblo situado en el territorio de Nepal, en la región de Terai. Está considerado como el lugar de nacimiento de Buda; según la tradición, su madre lo tuvo en el camino de Kapilavastu, la capital del clan familiar. ",country,country
407,"Vigilar y castigar. Nacimiento de la prisión (en francés, ""Surveiller et Punir: Naissance de la prison"") es un libro del filósofo e historiador francés Michel Foucault, publicado originalmente en 1975. Es un examen de los mecanismos sociales y teóricos que hay detrás de los cambios masivos que se produjeron en los sistemas penales occidentales durante la Edad Moderna.",country,country
408,"Vigilar y castigar. Nacimiento de la prisión (en francés, ""Surveiller et Punir: Naissance de la prison"") es un libro del filósofo e historiador francés Michel Foucault, publicado originalmente en 1975. Es un examen de los mecanismos sociales y teóricos que hay detrás de los cambios masivos que se produjeron en los sistemas penales occidentales durante la Edad Moderna.",author,author
409,"Vigilar y castigar. Nacimiento de la prisión (en francés, ""Surveiller et Punir: Naissance de la prison"") es un libro del filósofo e historiador francés Michel Foucault, publicado originalmente en 1975. Es un examen de los mecanismos sociales y teóricos que hay detrás de los cambios masivos que se produjeron en los sistemas penales occidentales durante la Edad Moderna.",country of citizenship,country of citizenship
410,"Narciso y Goldmundo (originalmente, en alemán, ""Narziß und Goldmund"") es una novela del premio nobel alemán Hermann Hesse, escrita en 1930.",country,country
411,"Narciso y Goldmundo (originalmente, en alemán, ""Narziß und Goldmund"") es una novela del premio nobel alemán Hermann Hesse, escrita en 1930.",author,author
412,"Narciso y Goldmundo (originalmente, en alemán, ""Narziß und Goldmund"") es una novela del premio nobel alemán Hermann Hesse, escrita en 1930.",notable work,notable work
413,"Talal Abu-Ghazaleh, nacido el 22 de abril de 1938 en Jaffa, Palestina. Estableció la Organización Talal Abu-Ghazaleh (TAG-Org) en 1972, un líder proveedor global de servicios profesionales y educativos en 80 oficinas alrededor del mundo. Reconocido como uno de los líderes más influyentes del mundo árabe y en la escena internacional, con logros de toda la vida, distinciones y contribuciones sobresalientes a la educación, contabilidad, propiedad intelectual, administración de empresas y gestión, el comercio, TIC, la ciencia y la tecnología, el derecho y los campos relacionados. Un constructor de instituciones con un sentido de la historia y una visión para el renacimiento de los mundos, el árabe y el islámico.",place of birth ,place of birth 
414,El Ford GT es un automóvil superdeportivo coupé de dos puertas biplaza construido por el fabricante estadounidense Ford Motor Company entre 2005 y 2006; y desde 2017 a la actualidad.,instance of,instance of
415,El Ford GT es un automóvil superdeportivo coupé de dos puertas biplaza construido por el fabricante estadounidense Ford Motor Company entre 2005 y 2006; y desde 2017 a la actualidad.,manufacturer,manufacturer
416,"La Teoría de los sentimientos morales (1759) es un libro sobre ética del economista y filósofo moral Adam Smith. Empieza por la exploración de todas las conductas humanas en las cuales el egoísmo no parece desempeñar un papel determinante como aseguraba Thomas Hobbes. Lo que se expone entonces es el proceso de simpatía (o empatía), a través del cual un sujeto es capaz de ponerse en el lugar de otro, aun cuando no obtenga beneficio de ello. ",author,author
417,"En la mitología griega, Clitemnestra o Clitemestra (en griego, Κλυταιμήστρα) fue esposa de Agamenón y reina de Micenas.",spouse,spouse
