id,doc_text,true_rel,pred_rel
286,馬魯蒂鈴木公司（）乃印度最大的汽車製造商，前身為印度國營企業馬魯蒂·烏德酉葛公司（Maruti Udyog Limited）。2002年5月因日本汽車製造商鈴木公司之持股比例增加，成為後者之子公司，並於2007年7月改為現名。,owned by,owned by
287,馬魯蒂鈴木公司（）乃印度最大的汽車製造商，前身為印度國營企業馬魯蒂·烏德酉葛公司（Maruti Udyog Limited）。2002年5月因日本汽車製造商鈴木公司之持股比例增加，成為後者之子公司，並於2007年7月改為現名。,manufacturer,manufacturer
288,馬魯蒂鈴木公司（）乃印度最大的汽車製造商，前身為印度國營企業馬魯蒂·烏德酉葛公司（Maruti Udyog Limited）。2002年5月因日本汽車製造商鈴木公司之持股比例增加，成為後者之子公司，並於2007年7月改為現名。,manufacturer,manufacturer
289,《同妻俱樂部》（）是一部由與霍華德·J·莫里斯開創，於2015年5月8日在Netflix首播的美國電視喜劇，並由珍·芳達與莉莉·湯姆琳領銜主演身兼製作人。,cast member,cast member
290,《同妻俱樂部》（）是一部由與霍華德·J·莫里斯開創，於2015年5月8日在Netflix首播的美國電視喜劇，並由珍·芳達與莉莉·湯姆琳領銜主演身兼製作人。,cast member,cast member
291,"《雨天的巴黎街道》（法语：Rue de Paris, temps de pluie），或译为《下雨的巴黎街道》、《潮湿天气的巴黎街景》等，是法国印象派画家古斯塔夫·卡耶博特创作于1877年的大幅油画画作，现陈列于芝加哥艺术博物馆。",country of citizenship,country of citizenship
292,保時捷帕納美拉（Porsche Panamera）是德國保時捷公司旗下的一種車系。於2009年發售販卖。属於四門的斜背型高級轎車，同時，這款車是保時捷公司第一次發售四座位的轎車。,manufacturer,manufacturer
293,保時捷帕納美拉（Porsche Panamera）是德國保時捷公司旗下的一種車系。於2009年發售販卖。属於四門的斜背型高級轎車，同時，這款車是保時捷公司第一次發售四座位的轎車。,country,country
294,日本幕府借用此詞為官職名，有六波羅探題、鎮西探題、奧州探題、羽州探題等。,instance of,instance of
295,日本幕府借用此詞為官職名，有六波羅探題、鎮西探題、奧州探題、羽州探題等。,instance of,instance of
296,日本幕府借用此詞為官職名，有六波羅探題、鎮西探題、奧州探題、羽州探題等。,instance of,instance of
297,日本幕府借用此詞為官職名，有六波羅探題、鎮西探題、奧州探題、羽州探題等。,instance of,instance of
298,革命制度党（西班牙语：），也譯作革命建制黨，墨西哥中間派政党，1929年3月4日成立。,country,country
299,革命制度党（西班牙语：），也譯作革命建制黨，墨西哥中間派政党，1929年3月4日成立。,instance of,instance of
300,革命制度党（西班牙语：），也譯作革命建制黨，墨西哥中間派政党，1929年3月4日成立。,inception,inception
301,白線條樂團（），美國另類搖滾雙人樂團，1997年由作曲人傑克·懷特（主唱、吉他和鍵盤樂器）和鼓手梅格·懷特（鼓，偶爾演唱）成立於密西根州底特律。白線條樂團在底特律樂壇發行數張單曲和三張專輯後，終於在2002年因車庫搖滾復興潮而廣受矚目，以成名作《白血球》和《大象》一舉獲得美國和英國媒體強烈關注。,genre,genre
302,白線條樂團（），美國另類搖滾雙人樂團，1997年由作曲人傑克·懷特（主唱、吉他和鍵盤樂器）和鼓手梅格·懷特（鼓，偶爾演唱）成立於密西根州底特律。白線條樂團在底特律樂壇發行數張單曲和三張專輯後，終於在2002年因車庫搖滾復興潮而廣受矚目，以成名作《白血球》和《大象》一舉獲得美國和英國媒體強烈關注。,part of,part of
303,白線條樂團（），美國另類搖滾雙人樂團，1997年由作曲人傑克·懷特（主唱、吉他和鍵盤樂器）和鼓手梅格·懷特（鼓，偶爾演唱）成立於密西根州底特律。白線條樂團在底特律樂壇發行數張單曲和三張專輯後，終於在2002年因車庫搖滾復興潮而廣受矚目，以成名作《白血球》和《大象》一舉獲得美國和英國媒體強烈關注。,member of,part of
304,Kontact是KDE的-{zh-tw:整合個人資訊管理套件;zh-cn:整合个人信息管理套件}-。提供日曆、通訊簿、筆記、待辦事項、新聞和電子郵件的功能。使用KPart來嵌入各種應用程式（KMail、KAddressBook、Akregator等）放入到容器應用程式。,manufacturer,manufacturer
305,Kontact是KDE的-{zh-tw:整合個人資訊管理套件;zh-cn:整合个人信息管理套件}-。提供日曆、通訊簿、筆記、待辦事項、新聞和電子郵件的功能。使用KPart來嵌入各種應用程式（KMail、KAddressBook、Akregator等）放入到容器應用程式。,instance of,instance of
306,隋文帝开皇十一年（591年）改允州置岡州，治所在新会县（今广东江门市新会区北），以地有金冈为名。大业初废。唐高祖武德四年（621年）复置，唐太宗贞观十三年（639年）废，同年又设，移治今新会城区。下辖新会县、义宁县（今广东省开平市龙胜镇）、封平县（今广东省开平市水口镇）、封乐县（今广东省鹤山市鹤城镇）。唐玄宗开元二十三年（735年）废。天宝元年（742年），复置义宁郡，唐肃宗乾元元年（758年）复为冈州，唐德宗贞元二十一年（805年）废。,follows,follows
307,隋文帝开皇十一年（591年）改允州置岡州，治所在新会县（今广东江门市新会区北），以地有金冈为名。大业初废。唐高祖武德四年（621年）复置，唐太宗贞观十三年（639年）废，同年又设，移治今新会城区。下辖新会县、义宁县（今广东省开平市龙胜镇）、封平县（今广东省开平市水口镇）、封乐县（今广东省鹤山市鹤城镇）。唐玄宗开元二十三年（735年）废。天宝元年（742年），复置义宁郡，唐肃宗乾元元年（758年）复为冈州，唐德宗贞元二十一年（805年）废。,follows,follows
308,《盛開的櫻花林下》（）是日本小說家坂口安吾在1947年（昭和22年）所發表的日本短篇小說，以及在1975年（昭和50年）時由篠田正浩所製作的日本電影。,country of citizenship,country of citizenship
309,《盛開的櫻花林下》（）是日本小說家坂口安吾在1947年（昭和22年）所發表的日本短篇小說，以及在1975年（昭和50年）時由篠田正浩所製作的日本電影。,occupation,occupation
310,《盛開的櫻花林下》（）是日本小說家坂口安吾在1947年（昭和22年）所發表的日本短篇小說，以及在1975年（昭和50年）時由篠田正浩所製作的日本電影。,country of citizenship,country of citizenship
311,西歐聯盟（，簡稱'；，簡稱'）是西歐各國以1948年的布魯塞爾條約為基礎而成立的建立的軍事暨防衛性組織，其總部設於布魯塞爾。西歐聯盟最初的成員為布魯塞爾條約的簽署國，而西德與意大利則於1954年加入。儘管歐洲聯盟與西歐聯盟並無正式的關係，但所有西歐聯盟的成員國均是歐盟成員。,member of,member of
312,西歐聯盟（，簡稱'；，簡稱'）是西歐各國以1948年的布魯塞爾條約為基礎而成立的建立的軍事暨防衛性組織，其總部設於布魯塞爾。西歐聯盟最初的成員為布魯塞爾條約的簽署國，而西德與意大利則於1954年加入。儘管歐洲聯盟與西歐聯盟並無正式的關係，但所有西歐聯盟的成員國均是歐盟成員。,capital,headquarters location
313,英波石油公司（波斯語：شرکت نفت ایران و انگلیس；英語：Anglo-Persian Oil Company）是在1908年發現伊朗馬斯吉德蘇萊曼（Masjed Soleyman）一處大型油田後成立，這是首家在中東開採石油的公司。1935年，英波石油公司易名為英伊石油公司，它在1954年成為英國石油公司，是現代BP的前身。,part of,location
314,英波石油公司（波斯語：شرکت نفت ایران و انگلیس；英語：Anglo-Persian Oil Company）是在1908年發現伊朗馬斯吉德蘇萊曼（Masjed Soleyman）一處大型油田後成立，這是首家在中東開採石油的公司。1935年，英波石油公司易名為英伊石油公司，它在1954年成為英國石油公司，是現代BP的前身。,follows,follows
315,《快乐的大脚2》（）是2011年3D電腦动画喜剧电影，为2006年的《快樂腳》的续集，依然由乔治·米勒导演。美国于2011年11月18日上映，中国大陆于2012年2月21日上映。,follows,follows
316,《快乐的大脚2》（）是2011年3D電腦动画喜剧电影，为2006年的《快樂腳》的续集，依然由乔治·米勒导演。美国于2011年11月18日上映，中国大陆于2012年2月21日上映。,director,director
317,《快乐的大脚2》（）是2011年3D電腦动画喜剧电影，为2006年的《快樂腳》的续集，依然由乔治·米勒导演。美国于2011年11月18日上映，中国大陆于2012年2月21日上映。,director,director
318,桑恩達足球俱樂部（Sogndal Fotball）是挪威的一家職業足球俱樂部。位於桑恩達。俱樂部設立于1926年。球隊目前參加挪威足球甲級聯賽的賽事。,country,country
319,桑恩達足球俱樂部（Sogndal Fotball）是挪威的一家職業足球俱樂部。位於桑恩達。俱樂部設立于1926年。球隊目前參加挪威足球甲級聯賽的賽事。,league,league
320,桑恩達足球俱樂部（Sogndal Fotball）是挪威的一家職業足球俱樂部。位於桑恩達。俱樂部設立于1926年。球隊目前參加挪威足球甲級聯賽的賽事。,country,country
321,桑恩達足球俱樂部（Sogndal Fotball）是挪威的一家職業足球俱樂部。位於桑恩達。俱樂部設立于1926年。球隊目前參加挪威足球甲級聯賽的賽事。,sport ,sport 
322,百利甜酒（），港澳又称“百-{}-利爱尔兰奶油力-{}-娇酒”是一款以爱尔兰威士忌为基酒的奶油利口酒，由爱尔兰Gilbeys出品，目前品牌由帝亚吉欧持有。,instance of,instance of
323,2003年6月27日，维基语录在wo.wikipedia.com上临时建立，并于7月10日转移到quote.wikipedia.org，8月25日开始使用独立域名wikiquote.org。,inception,inception
324,赫尔辛基是2012年的世界設計之都、1952年夏季奥林匹克运动会的举办城市，也主办了2007年的第52届欧洲歌唱大赛。,location,location
325,"《摩爾門經》（英語：""The Book of Mormon""）耶穌基督後期聖徒教會的四部標準經文之一。接受啟示翻譯此書的約瑟·斯密稱之為「全世界最正確的一本書」，並見證摩爾門經是「我們宗教的拱心石」，摩爾門經在1830年3月26日首次公開發行，僅僅11天後，耶穌基督後期聖徒教會就在1830年4月6日成立了。",inception,inception
326,與前代主機世嘉土星不同，Dreamcast採用了日立的SH-4中央處理器（）及VideoLogic/日本電氣的PowerVR2圖形處理器（）等取代客製化組件，藉以降低成本。儘管Dreamcast在北美地區發售初期頗有斬獲，但在索尼開始為其次世代主機PlayStation 2炒作宣傳後，Dreamcast主機銷量便逐漸滑落；在銷量長期低迷的情況下，世嘉的財務損失持續擴大。在改組領導層之後，世嘉最終在2001年1月31日宣布於3月底終止Dreamcast硬體製造及開發、全面退出家用遊戲機硬體市場，並改組為純第三方遊戲開發商。Dreamcast在其生命週期中銷量僅有約1000萬部，是世嘉最重大的商業失敗之一。,follows,founded by
327,海地共和国（；），通称海地（，；海地語：Ayiti，），是位于加勒比海的島國。全境位於加勒比海第二大岛伊斯帕尼奥拉岛（又稱海地島）西半部，東与多明尼加共和国接壤。,instance of,instance of
328,海地共和国（；），通称海地（，；海地語：Ayiti，），是位于加勒比海的島國。全境位於加勒比海第二大岛伊斯帕尼奥拉岛（又稱海地島）西半部，東与多明尼加共和国接壤。,shares border with,shares border with
329,海地共和国（；），通称海地（，；海地語：Ayiti，），是位于加勒比海的島國。全境位於加勒比海第二大岛伊斯帕尼奥拉岛（又稱海地島）西半部，東与多明尼加共和国接壤。,location,location
330,《不来梅的城市乐手》（），德国童话。格林兄弟于1857年将其记录并收入《格林童话》。,country,country
331,《不来梅的城市乐手》（），德国童话。格林兄弟于1857年将其记录并收入《格林童话》。,author,author
332,《不来梅的城市乐手》（），德国童话。格林兄弟于1857年将其记录并收入《格林童话》。,genre,genre
333,在安息帝國衰敗及其末代君王阿爾達班五世陣亡後，阿爾達希爾一世建立了薩珊王朝。薩珊王朝一直統治到阿拉伯帝國入侵，伊嗣俟三世被迫逃亡為止。薩珊王朝統治時期的領土包括當今伊朗、阿富汗、伊拉克、叙利亞、高加索地區、中亞西南部、土耳其部分地區、阿拉伯半島海岸部分地區、波斯灣地區、巴基斯坦西南部，控制範圍甚至延伸到印度。620年前后，萨珊王朝控制的土地面积达到约540万平方公里，人口达到约1970万。,replaces,follows
334,《至Net奇兵》（，又稱《利奧高行動》、《-{zh-cn:至Net奇兵;zh-hk:虛幻勇士;zh-tw:至Net奇兵;}-》）前身是《車庫兒童》（Garage Kids），是一套法國出產的動畫劇集。它含有日本動畫和電腦生成（合成）動畫（CGI）的特色，由門士戈夫（Moonscoop）動畫公司（第一輯時叫Antefilms）製作，AGOGO公司也有參與品質控制相关的工作，由法國3電視台（France 3）、J頻道（法國）、YTV（加拿大）、卡通頻道（美國、英國）和無綫電視（香港）播映，中國大陆曾以-{虚幻勇士}-的名称播放过第一，二季，但因被查出伪造制作国籍（将法国制的本动画伪造为中国动画，將動畫的所有法語英語的外文全部替換成簡體中文，“中國製片人名單”實際上是譯製組、中文配音演員等，而不提任何一個法國製片人）而已被中國广电总局撤銷播放許可證，永遠不得在中國大陸電視台再次播放該動畫。法國方面直到現在，並未承認該動畫系列引進過中國大陸的電視台放映。,country,country
335,《至Net奇兵》（，又稱《利奧高行動》、《-{zh-cn:至Net奇兵;zh-hk:虛幻勇士;zh-tw:至Net奇兵;}-》）前身是《車庫兒童》（Garage Kids），是一套法國出產的動畫劇集。它含有日本動畫和電腦生成（合成）動畫（CGI）的特色，由門士戈夫（Moonscoop）動畫公司（第一輯時叫Antefilms）製作，AGOGO公司也有參與品質控制相关的工作，由法國3電視台（France 3）、J頻道（法國）、YTV（加拿大）、卡通頻道（美國、英國）和無綫電視（香港）播映，中國大陆曾以-{虚幻勇士}-的名称播放过第一，二季，但因被查出伪造制作国籍（将法国制的本动画伪造为中国动画，將動畫的所有法語英語的外文全部替換成簡體中文，“中國製片人名單”實際上是譯製組、中文配音演員等，而不提任何一個法國製片人）而已被中國广电总局撤銷播放許可證，永遠不得在中國大陸電視台再次播放該動畫。法國方面直到現在，並未承認該動畫系列引進過中國大陸的電視台放映。,instance of,genre
336,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。,location,location
337,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。,location,location
338,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。,sport ,sport 
339,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。,location,country
340,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。,country,country
341,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。,replaces,league
342,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。,country,country
343,西雅图超音速（），是一支前美国NBA篮球队。其主场位于华盛顿州西雅图。2008年球季完結後，班主班列特遷移並改名為俄克拉何马城雷霆，令西雅圖從此失去了一支NBA球隊。,league,league
344,英國廣播公司第二台（，舊名BBC2）是英國廣播公司的旗下频道，分英格兰/苏格兰共用版、威尔士版和北爱尔兰版。,owned by,owned by
345,英國廣播公司第二台（，舊名BBC2）是英國廣播公司的旗下频道，分英格兰/苏格兰共用版、威尔士版和北爱尔兰版。,shares border with,location
346,小行星449（）是一颗围绕太阳公转的小行星。1899年10月31日，马克斯·沃夫、阿诺德·施瓦斯曼在海德堡描述了此天体。小行星449以德国北部港口城市汉堡命名。,instance of,instance of
347,小行星449（）是一颗围绕太阳公转的小行星。1899年10月31日，马克斯·沃夫、阿诺德·施瓦斯曼在海德堡描述了此天体。小行星449以德国北部港口城市汉堡命名。,named after,named after
348,锐步（Reebok）是一家英國的體育用品公司，主要是运动鞋、运动服、球類或球具等的生产商。品牌名来源于南非荷兰语，意为短角羚。,named after,named after
349,現代漢語，語言學家對漢語史的歷史分期。「上古漢語指西漢之前，中古漢語指東漢至隋，近代漢語指唐至清末，現代漢語指清末至今」。,replaces,follows
350,現代漢語，語言學家對漢語史的歷史分期。「上古漢語指西漢之前，中古漢語指東漢至隋，近代漢語指唐至清末，現代漢語指清末至今」。,instance of,part of
351,洛可·希佛帝（，），出生於義大利的色情演員和導演，他演出和導演的電影曾多次獲獎。,country of citizenship,country of citizenship
352,洛可·希佛帝（，），出生於義大利的色情演員和導演，他演出和導演的電影曾多次獲獎。,occupation,occupation
353,惠誉国际（Fitch Group），是著名的三大信貸評級機構之一，总部位于纽约及伦敦。由约翰·惠誉（John Knowles Fitch）于1913年创办，1997年惠誉国际并购了另一家评级机构IBCA，2000年并购了DUFF & PHELPS，随后又买下了Thomson Bankwatch，在2014年12月31日時，公司80%股权由美国公司赫茲國際集團持有，另20%法国公司FIMALAC SA控制。,owned by,owned by
354,佩琉斯，希腊神话中的人物。色薩利國王，宙斯之孫，阿基里斯之父。早年随伊阿宋参加阿尔戈号探险。海洋女神忒提斯的丈夫，泰坦神普罗米修斯（Prometheus）告诉宙斯如和忒提斯（Tethys/Thetis）结婚将诞下一个比父親更強的人，謹慎的神祇也不想生出一個危險的競爭對手，因此他劝宙斯将忒提斯嫁给佩琉斯为妻，而他们的孩子将是一个伟大的英雄，不过条件是要佩琉斯先战胜忒提斯。,child,spouse
355,佩琉斯，希腊神话中的人物。色薩利國王，宙斯之孫，阿基里斯之父。早年随伊阿宋参加阿尔戈号探险。海洋女神忒提斯的丈夫，泰坦神普罗米修斯（Prometheus）告诉宙斯如和忒提斯（Tethys/Thetis）结婚将诞下一个比父親更強的人，謹慎的神祇也不想生出一個危險的競爭對手，因此他劝宙斯将忒提斯嫁给佩琉斯为妻，而他们的孩子将是一个伟大的英雄，不过条件是要佩琉斯先战胜忒提斯。,spouse,spouse
356,阿斯提阿格斯（希羅多德把他的名字写为，波斯语写法为）是古代西亞米底王國的最後一任君主。他的在位年期為约前585年至前550年，共36年。他是基亞克薩雷斯的儿子。,child,child
357,福特蒙迪欧（-{Ford Mondeo}-），是福特汽车公司在世界多个市场出售的一款中型轿车，福特以創汽車界紀錄的六十億美元開發此一車系。蒙迪欧是从拉丁文的「世界」（）演变而来。,manufacturer,manufacturer
358,"海法（希伯來語： ""Ḥeifa""；阿拉伯語：حَيْفَا，""Ḥayfā""，是以色列北部港口城市，西瀕地中海，背倚迦密山。1948年以色列建國。目前海法是以色列第三大城市，仅次于西耶路撒冷和特拉维夫。该市面积为60平方公里，人口267,800（2006年6月），都市区人口达到1,039,000人。",located in or next to body of water,located in or next to body of water
359,"艾因阿拉伯（，），库尔德语称科巴尼（），是由敘利亞阿勒頗省管轄的城鎮，位於該國北部，距離首府阿勒頗150公里，毗鄰與土耳其接壤的邊境，海拔高度520米，2007年人口54,681。叙利亚内战之后，该处成为各方势力争夺的对象。",country,country
360,"艾因阿拉伯（，），库尔德语称科巴尼（），是由敘利亞阿勒頗省管轄的城鎮，位於該國北部，距離首府阿勒頗150公里，毗鄰與土耳其接壤的邊境，海拔高度520米，2007年人口54,681。叙利亚内战之后，该处成为各方势力争夺的对象。",location,location
361,"艾因阿拉伯（，），库尔德语称科巴尼（），是由敘利亞阿勒頗省管轄的城鎮，位於該國北部，距離首府阿勒頗150公里，毗鄰與土耳其接壤的邊境，海拔高度520米，2007年人口54,681。叙利亚内战之后，该处成为各方势力争夺的对象。",country,country
362,2016年5月末，敘利亞民主力量發動曼比季攻勢。2016年8月12日叙利亚民主力量夺回了长期被极端组织伊斯兰国控制下的曼比季城。伊斯兰国劫持了大量平民当肉盾撤离，抵達目的地後才釋放。,participant,participant
363,"比亞瓦-波德拉斯卡是波蘭的城鎮，位於該國東部，由盧布林省負責管轄，面積49.40平方公里，海拔高度125米，2010年人口57,958。第二次世界大戰期間，該鎮在1939年9月4日遭納粹德國摧毁。",country,country
364,"比亞瓦-波德拉斯卡是波蘭的城鎮，位於該國東部，由盧布林省負責管轄，面積49.40平方公里，海拔高度125米，2010年人口57,958。第二次世界大戰期間，該鎮在1939年9月4日遭納粹德國摧毁。",location,location
365,"比亞瓦-波德拉斯卡是波蘭的城鎮，位於該國東部，由盧布林省負責管轄，面積49.40平方公里，海拔高度125米，2010年人口57,958。第二次世界大戰期間，該鎮在1939年9月4日遭納粹德國摧毁。",location,country
366,"比亞瓦-波德拉斯卡是波蘭的城鎮，位於該國東部，由盧布林省負責管轄，面積49.40平方公里，海拔高度125米，2010年人口57,958。第二次世界大戰期間，該鎮在1939年9月4日遭納粹德國摧毁。",participant,participant
367,《新婚告急》（）是2003年的一部美國浪漫喜劇電影。由薛恩·李維執導，艾希頓·庫奇和布蘭妮·墨菲主演。雖然這部電影獲得了很低的評價，仍然取得了很高的票房收入。,country,country
368,《新婚告急》（）是2003年的一部美國浪漫喜劇電影。由薛恩·李維執導，艾希頓·庫奇和布蘭妮·墨菲主演。雖然這部電影獲得了很低的評價，仍然取得了很高的票房收入。,instance of,instance of
369,《新婚告急》（）是2003年的一部美國浪漫喜劇電影。由薛恩·李維執導，艾希頓·庫奇和布蘭妮·墨菲主演。雖然這部電影獲得了很低的評價，仍然取得了很高的票房收入。,director,director
370,《新婚告急》（）是2003年的一部美國浪漫喜劇電影。由薛恩·李維執導，艾希頓·庫奇和布蘭妮·墨菲主演。雖然這部電影獲得了很低的評價，仍然取得了很高的票房收入。,cast member,cast member
371,《新婚告急》（）是2003年的一部美國浪漫喜劇電影。由薛恩·李維執導，艾希頓·庫奇和布蘭妮·墨菲主演。雖然這部電影獲得了很低的評價，仍然取得了很高的票房收入。,cast member,cast member
372,巴兰基亚（）是位于哥伦比亚北部加勒比海畔的马格达莱纳河三角洲的一座城市，也是大西洋省的首府，人口约170万（2006年）。,located in or next to body of water,located in or next to body of water
373,巴兰基亚（）是位于哥伦比亚北部加勒比海畔的马格达莱纳河三角洲的一座城市，也是大西洋省的首府，人口约170万（2006年）。,location,location
374,巴兰基亚（）是位于哥伦比亚北部加勒比海畔的马格达莱纳河三角洲的一座城市，也是大西洋省的首府，人口约170万（2006年）。,country,location
375,巴兰基亚（）是位于哥伦比亚北部加勒比海畔的马格达莱纳河三角洲的一座城市，也是大西洋省的首府，人口约170万（2006年）。,mouth of the watercourse,mouth of the watercourse
376,巴兰基亚（）是位于哥伦比亚北部加勒比海畔的马格达莱纳河三角洲的一座城市，也是大西洋省的首府，人口约170万（2006年）。,capital,capital
377,巴兰基亚（）是位于哥伦比亚北部加勒比海畔的马格达莱纳河三角洲的一座城市，也是大西洋省的首府，人口约170万（2006年）。,location,location
378,"图文巴（英文：Toowoomba）為澳洲僅次於國都坎培拉的第二大內陸城市，乃昆士蘭州東南部的重要城市，人口123,406（2007年）；「圖文巴」於澳大利亞原住民語有接近於「沼澤地」之意；儘管與屬昆士蘭州東南部－－「昆士蘭東南部」（South East Queensland, SEQ）關係密切，但不屬於其一部份，惟考慮到昆士蘭州東南部的整體發展時仍會將圖翁巴一起納入考慮範圍。距離首府布-{里}-斯本有100分鐘的車程。不同的是圖文巴的海拔約700公尺高，向東瞭望有居高臨下之勢；地處華瑞高公路（Warrego）和新英格蘭公路的交叉口。本市的座右銘是「因成長而繁榮」（""Prodimus Dum Crescimus""），英文含意為「We prosper as we grow」。由於每逢早春的九月，市內繁花盛開並且舉辦花卉博覽會，吸引許多遊客前去賞花攝影，素享「花園之城」（Garden City）的美名。",location,location
379,多倫多楓葉隊（）是位於加拿大多倫多的國家冰球聯盟隊伍，隸屬於東大區大西洋分區。多倫多楓葉隊成立於1917年，是NHL的“原初六隊”（Original Six）之一。他們曾贏得13次史丹利盃，最後一次於1967年。,league,sport 
380,多倫多楓葉隊（）是位於加拿大多倫多的國家冰球聯盟隊伍，隸屬於東大區大西洋分區。多倫多楓葉隊成立於1917年，是NHL的“原初六隊”（Original Six）之一。他們曾贏得13次史丹利盃，最後一次於1967年。,part of,sport 
381,多倫多楓葉隊（）是位於加拿大多倫多的國家冰球聯盟隊伍，隸屬於東大區大西洋分區。多倫多楓葉隊成立於1917年，是NHL的“原初六隊”（Original Six）之一。他們曾贏得13次史丹利盃，最後一次於1967年。,part of,location
382,能多益（）是意大利厂商费列罗生產的棕榈油巧克力榛子酱，可如牛油、花生酱般塗在麵包、餅乾等食物上來增添美味，也可以用作烘烤糕點的馅料。,country,country
383,能多益（）是意大利厂商费列罗生產的棕榈油巧克力榛子酱，可如牛油、花生酱般塗在麵包、餅乾等食物上來增添美味，也可以用作烘烤糕點的馅料。,manufacturer,owned by
384,能多益（）是意大利厂商费列罗生產的棕榈油巧克力榛子酱，可如牛油、花生酱般塗在麵包、餅乾等食物上來增添美味，也可以用作烘烤糕點的馅料。,country,country
385,"汉萨城罗斯托克（德语：Hansestadt Rostock）位于德国北部，人口接近二十万，是梅克伦堡-前波美拉尼亚州最大的城市。瓦尔诺河（Warnow）流经市区，在瓦尔讷明德（Warnemünde，意为瓦尔诺河口）汇入波罗的海。公元600年左右，开始有斯拉夫部落在瓦尔诺河下游定居，瓦尔诺河在入海前约13公里处由窄变宽，早期居民称这一景象为Roztoc，并以此命名其据点，这也是今天城市名称Rostock的起源。罗斯托克是德国在波罗的海沿岸的三大港城之一，也是梅克伦堡-前波美拉尼亚州文化上和经济上最重要的城市，主要经济部门包括造船业、海运业、旅游业和服务业。海滨，港口，汉萨城市的历史，砖石哥特建筑，以及建于1419年的古老的罗斯托克大学勾画出这座城市的特色。罗斯托克的城市格言是“城内一致，众生康乐”（拉丁语：SIT INTRA TE CONCORDIA, ET PUBLICA FELICITAS）。",located in or next to body of water,mouth of the watercourse
386,聯合國善後救濟總署（，英文縮寫：UNRRA，中文简称“联总”）是1943年11月9日44个国家代表在美國华盛顿哥伦比亚特区签订《联合国善后救济总署协定》决定成立之國際組織，發起人為美國總統羅斯福。其名稱內之“聯合國”並非指後來於舊金山組成的聯合國，而是指第二次世界大戰期間的同盟國參戰國家。,inception,inception
387,《德古拉：永咒傳奇》（）是一部2014年美國黑暗奇幻、動作和恐怖電影，導演傑瑞·蕭的執導處女作，由麥特·薩扎馬和伯克·夏普勒斯負責撰寫劇本。電影並非忠於愛爾蘭小說家伯蘭·史杜克的1897年小說《德古拉》，而是重新詮釋德古拉的起源故事，敘述德古拉的前身弗拉德三世使用黑暗的力量來保護他的家園和王國。本片由路克·伊凡斯、莎拉·蓋登、多米尼克·庫珀與薩曼莎·巴克斯擔任主演。,cast member,director
388,《德古拉：永咒傳奇》（）是一部2014年美國黑暗奇幻、動作和恐怖電影，導演傑瑞·蕭的執導處女作，由麥特·薩扎馬和伯克·夏普勒斯負責撰寫劇本。電影並非忠於愛爾蘭小說家伯蘭·史杜克的1897年小說《德古拉》，而是重新詮釋德古拉的起源故事，敘述德古拉的前身弗拉德三世使用黑暗的力量來保護他的家園和王國。本片由路克·伊凡斯、莎拉·蓋登、多米尼克·庫珀與薩曼莎·巴克斯擔任主演。,cast member,cast member
389,《德古拉：永咒傳奇》（）是一部2014年美國黑暗奇幻、動作和恐怖電影，導演傑瑞·蕭的執導處女作，由麥特·薩扎馬和伯克·夏普勒斯負責撰寫劇本。電影並非忠於愛爾蘭小說家伯蘭·史杜克的1897年小說《德古拉》，而是重新詮釋德古拉的起源故事，敘述德古拉的前身弗拉德三世使用黑暗的力量來保護他的家園和王國。本片由路克·伊凡斯、莎拉·蓋登、多米尼克·庫珀與薩曼莎·巴克斯擔任主演。,cast member,cast member
390,破碎的擁抱（），2009年上映的西班牙愛情驚悚片。劇本、製作與導演皆由西班牙導演佩德羅·阿莫多瓦一手包辦。由潘內洛普·克魯茲主演。,director,director
391,破碎的擁抱（），2009年上映的西班牙愛情驚悚片。劇本、製作與導演皆由西班牙導演佩德羅·阿莫多瓦一手包辦。由潘內洛普·克魯茲主演。,cast member,cast member
392,民防援助框架公约（），是2000年国际民防组织制订的国际公约。公约订于瑞士日内瓦，于2001年9月23日生效，保存人是国际民防组织秘书处。,country,country
