id,doc_text,true_rel,pred_rel
423,تريارك (بالإنجليزية: Treyarch) هي شركة أمريكية مطورة لألعاب الفيديو ، تأسست عام 1996 و هي تابعة لشركة أكتيفجن. لعبة الشركة كول أوف ديوتي: بلاك أوبس التي أطلقت في 2010 تحمل الرقم القياسي في أكبر إطلاق لمنتج ترفيهي في التاريخ خلال 24 ساعة حيث حققت اللعبة أرباح تصل إلى 310 مليون دولار أمريكي في اليوم الأول . في سنة 2005 اندمجت شركة جري ماتر أنتيرأكتيف مع تريارك.,country,country
424,تريارك (بالإنجليزية: Treyarch) هي شركة أمريكية مطورة لألعاب الفيديو ، تأسست عام 1996 و هي تابعة لشركة أكتيفجن. لعبة الشركة كول أوف ديوتي: بلاك أوبس التي أطلقت في 2010 تحمل الرقم القياسي في أكبر إطلاق لمنتج ترفيهي في التاريخ خلال 24 ساعة حيث حققت اللعبة أرباح تصل إلى 310 مليون دولار أمريكي في اليوم الأول . في سنة 2005 اندمجت شركة جري ماتر أنتيرأكتيف مع تريارك.,instance of,instance of
425,مونولث برودكشنز (بالإنجليزية: Monolith Productions) هي شركة أمريكية مطورة لألعاب الفيديو، تأسست عام 1994. من أشهر ألعابها ميدل-إيرث: شادو أوف موردور وسلسلة فير. في سنة 2004 تم الاستحواذ عليها من قبل وارنر برذرز إنترآكتيف إنترتيمنت التابعة لتايم وارنر.,inception,country
426,مونولث برودكشنز (بالإنجليزية: Monolith Productions) هي شركة أمريكية مطورة لألعاب الفيديو، تأسست عام 1994. من أشهر ألعابها ميدل-إيرث: شادو أوف موردور وسلسلة فير. في سنة 2004 تم الاستحواذ عليها من قبل وارنر برذرز إنترآكتيف إنترتيمنت التابعة لتايم وارنر.,owned by,owned by
427,مونولث برودكشنز (بالإنجليزية: Monolith Productions) هي شركة أمريكية مطورة لألعاب الفيديو، تأسست عام 1994. من أشهر ألعابها ميدل-إيرث: شادو أوف موردور وسلسلة فير. في سنة 2004 تم الاستحواذ عليها من قبل وارنر برذرز إنترآكتيف إنترتيمنت التابعة لتايم وارنر.,owned by,instance of
428,مونولث برودكشنز (بالإنجليزية: Monolith Productions) هي شركة أمريكية مطورة لألعاب الفيديو، تأسست عام 1994. من أشهر ألعابها ميدل-إيرث: شادو أوف موردور وسلسلة فير. في سنة 2004 تم الاستحواذ عليها من قبل وارنر برذرز إنترآكتيف إنترتيمنت التابعة لتايم وارنر.,inception,follows
429,مونولث برودكشنز (بالإنجليزية: Monolith Productions) هي شركة أمريكية مطورة لألعاب الفيديو، تأسست عام 1994. من أشهر ألعابها ميدل-إيرث: شادو أوف موردور وسلسلة فير. في سنة 2004 تم الاستحواذ عليها من قبل وارنر برذرز إنترآكتيف إنترتيمنت التابعة لتايم وارنر.,owned by,manufacturer
430,مجموعة إل جي الكورية (بالكورية : 법인 إل جي) تتواجد في وتعتبر هذه الشركة ثاني أكبر شركة قابضة حيث تنتج الإلكترونيات والكيماويات ومنتجات الاتصالات السلكية واللاسلكية وتعمل الشركات التابعة لها مثل شركة إل جي إلكترونيكس، عرض إل جي، إل جي للاتصالات وتواجد منتجات إل جي في أكثر من 80 بلدا.,owned by,owned by
431,دريم ووركس ستوديوز هو استوديو أمريكي يقوم بإنتاج وتوزيع الأفلام، تأسس عام 1994 ويقع مقره في كاليفورنيا. تم تأسيسه بواسطة ستيفن سبيلبرغ.,founded by,founded by
432,تومي وتوبينس (بالإنجليزية: Tommy and Tuppence) تومي وتوبنس هما محققان خياليان، شخصيات متكررة في أعمال الروائية أجاثا كريستي. أسماءهم الكاملة هي توماس بيريسفورد وزوجته برودنس (ني كاولي). كانت المرة الأولى التي ظهر فيها تومي وتوبنس في رواية كريستي العدو الغامض عام 1922. بدأوا حياتهم المهنية في البحث عن المغامرة والمال، وسرعان ما أثبتت حياة التحري أنها مربحة ومثيرة للغاية.,author,author
433,تومي وتوبينس (بالإنجليزية: Tommy and Tuppence) تومي وتوبنس هما محققان خياليان، شخصيات متكررة في أعمال الروائية أجاثا كريستي. أسماءهم الكاملة هي توماس بيريسفورد وزوجته برودنس (ني كاولي). كانت المرة الأولى التي ظهر فيها تومي وتوبنس في رواية كريستي العدو الغامض عام 1922. بدأوا حياتهم المهنية في البحث عن المغامرة والمال، وسرعان ما أثبتت حياة التحري أنها مربحة ومثيرة للغاية.,inception,follows
434,"لغز العصابة الرقطاء (بالإنجليزية: The Adventure of the Speckled Band)، هي واحدة من 56 قصة لشرلوك هولمز من تأليف ارثر كونان دويل.نشرت لأول مرة في مجلة الستراند عام 1892 بشكل منفرد، وقد نشرت تحت عنوان مغاير، العصابة المنقطة (بالإنجليزية The Spotted Band)،في صحيفة نيويورك ورلد عام 1905,قبل ان يعاد نشرها مجمعة مع باقي قصص مغامرات شرلوك هولمز.تعد القصة الثامنة في سلسلة مغامرات شرلوك هولمز ويعتبرها كونان دويل أفضل قصة لشرلوك هولمز بالنسبة له.",characters,genre
435,"لغز العصابة الرقطاء (بالإنجليزية: The Adventure of the Speckled Band)، هي واحدة من 56 قصة لشرلوك هولمز من تأليف ارثر كونان دويل.نشرت لأول مرة في مجلة الستراند عام 1892 بشكل منفرد، وقد نشرت تحت عنوان مغاير، العصابة المنقطة (بالإنجليزية The Spotted Band)،في صحيفة نيويورك ورلد عام 1905,قبل ان يعاد نشرها مجمعة مع باقي قصص مغامرات شرلوك هولمز.تعد القصة الثامنة في سلسلة مغامرات شرلوك هولمز ويعتبرها كونان دويل أفضل قصة لشرلوك هولمز بالنسبة له.",author,director
436,"لغز العصابة الرقطاء (بالإنجليزية: The Adventure of the Speckled Band)، هي واحدة من 56 قصة لشرلوك هولمز من تأليف ارثر كونان دويل.نشرت لأول مرة في مجلة الستراند عام 1892 بشكل منفرد، وقد نشرت تحت عنوان مغاير، العصابة المنقطة (بالإنجليزية The Spotted Band)،في صحيفة نيويورك ورلد عام 1905,قبل ان يعاد نشرها مجمعة مع باقي قصص مغامرات شرلوك هولمز.تعد القصة الثامنة في سلسلة مغامرات شرلوك هولمز ويعتبرها كونان دويل أفضل قصة لشرلوك هولمز بالنسبة له.",characters,notable work
437,"لغز العصابة الرقطاء (بالإنجليزية: The Adventure of the Speckled Band)، هي واحدة من 56 قصة لشرلوك هولمز من تأليف ارثر كونان دويل.نشرت لأول مرة في مجلة الستراند عام 1892 بشكل منفرد، وقد نشرت تحت عنوان مغاير، العصابة المنقطة (بالإنجليزية The Spotted Band)،في صحيفة نيويورك ورلد عام 1905,قبل ان يعاد نشرها مجمعة مع باقي قصص مغامرات شرلوك هولمز.تعد القصة الثامنة في سلسلة مغامرات شرلوك هولمز ويعتبرها كونان دويل أفضل قصة لشرلوك هولمز بالنسبة له.",author,founded by
438,حركة آتشيه الحرة (بالإندونيسية: Gerakan Aceh Merdeka) (لغة آتشيهية: Geurakan Acèh Meurdèka) هي حركة انفصالية التي تسعى استقلال منطقة آتشيه من إندونيسيا. قائد هذه الحركة هو حسن دي تيرو الذي يسكن في السويد وهو سويدي الجنسية من أصول قبيلة آتشيه. أخذ حسن الجنسية الإندونيسية في 2 يونيو 2010، يوم قبل وفاته.,country,location
439,حركة آتشيه الحرة (بالإندونيسية: Gerakan Aceh Merdeka) (لغة آتشيهية: Geurakan Acèh Meurdèka) هي حركة انفصالية التي تسعى استقلال منطقة آتشيه من إندونيسيا. قائد هذه الحركة هو حسن دي تيرو الذي يسكن في السويد وهو سويدي الجنسية من أصول قبيلة آتشيه. أخذ حسن الجنسية الإندونيسية في 2 يونيو 2010، يوم قبل وفاته.,country of citizenship,country of citizenship
440,فيفا 15 هي لعبة فيديو من نوع كرة القدم من تطوير إي أيه كندا ونشر إي آيه سبورتس، صدرت اللعبة بتاريخ 23 سبتمبر عام 2014م على بلاي ستيشن 3، بلاي ستيشن 4، بلاي ستيشن فيتا، نينتندو 3دي إس، وي، ويندوز، إكس بوكس ون، إكس بوكس 360، آي أو إس، وأندرويد.هذه هي اللعبة الأخيرة في سلسلة فيفا التي ستكون متاحة على أجهزة Wii والأجهزة المحمولة.,manufacturer,manufacturer
441,فيفا 15 هي لعبة فيديو من نوع كرة القدم من تطوير إي أيه كندا ونشر إي آيه سبورتس، صدرت اللعبة بتاريخ 23 سبتمبر عام 2014م على بلاي ستيشن 3، بلاي ستيشن 4، بلاي ستيشن فيتا، نينتندو 3دي إس، وي، ويندوز، إكس بوكس ون، إكس بوكس 360، آي أو إس، وأندرويد.هذه هي اللعبة الأخيرة في سلسلة فيفا التي ستكون متاحة على أجهزة Wii والأجهزة المحمولة.,instance of,follows
442,فيفا 15 هي لعبة فيديو من نوع كرة القدم من تطوير إي أيه كندا ونشر إي آيه سبورتس، صدرت اللعبة بتاريخ 23 سبتمبر عام 2014م على بلاي ستيشن 3، بلاي ستيشن 4، بلاي ستيشن فيتا، نينتندو 3دي إس، وي، ويندوز، إكس بوكس ون، إكس بوكس 360، آي أو إس، وأندرويد.هذه هي اللعبة الأخيرة في سلسلة فيفا التي ستكون متاحة على أجهزة Wii والأجهزة المحمولة.,instance of,follows
443,تعدّ الجزائر قوة إقليمية ومتوسطية. وهي عضو مؤسس في الاتحاد الإفريقي، وعضو مؤسس في اتحاد المغرب العربي، وعضو في جامعة الدول العربية ومنظمة الأمم المتحدة منذ استقلالها، وأوبك والعديد من المؤسسات العالمية والإقليمية.,member of,member of
444,تعدّ الجزائر قوة إقليمية ومتوسطية. وهي عضو مؤسس في الاتحاد الإفريقي، وعضو مؤسس في اتحاد المغرب العربي، وعضو في جامعة الدول العربية ومنظمة الأمم المتحدة منذ استقلالها، وأوبك والعديد من المؤسسات العالمية والإقليمية.,member of,member of
445,تعدّ الجزائر قوة إقليمية ومتوسطية. وهي عضو مؤسس في الاتحاد الإفريقي، وعضو مؤسس في اتحاد المغرب العربي، وعضو في جامعة الدول العربية ومنظمة الأمم المتحدة منذ استقلالها، وأوبك والعديد من المؤسسات العالمية والإقليمية.,member of,member of
446,تعدّ الجزائر قوة إقليمية ومتوسطية. وهي عضو مؤسس في الاتحاد الإفريقي، وعضو مؤسس في اتحاد المغرب العربي، وعضو في جامعة الدول العربية ومنظمة الأمم المتحدة منذ استقلالها، وأوبك والعديد من المؤسسات العالمية والإقليمية.,member of,member of
447,سيرميوني Sirmione هي مدينة إيطالية صغيرة من المدن السياحية الجميلة ، تقع جنوب بحيرة غاردا في وسط الجزء الشمالي من إيطاليا بين مدينتي البندقية و ميلانو.,location,located in or next to body of water
448,"ريفا دل غاردا أو ريفا Riva del Garda هي مدينة سياحية إيطالية تقع شمال بحيرة غاردا التي تقع بدورها بين مدينة البندقية و ميلانو. يبلغ عدد سكان ريفا نحو 22.200 نسمة، وهي تنتمي إلى مقاطعة ""ترنتينو"".",located in or next to body of water,located in or next to body of water
449,نادي مينسك لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 2006.,sport ,sport 
450,نادي مينسك لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 2006.,country,country
451,نادي مينسك لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 2006.,league,league
452,نادي مينسك لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 2006.,inception,headquarters location
453,نادي مينسك لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 2006.,sport ,sport 
454,نادي مينسك لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 2006.,country,country
455,نادي سلوتسك لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1998.,sport ,sport 
456,نادي سلوتسك لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1998.,country,headquarters location
457,نادي سلوتسك لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1998.,league,league
458,نادي سلوتسك لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1998.,inception,country
459,نادي سلوتسك لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1998.,sport ,sport 
460,نادي سلوتسك لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1998.,country,headquarters location
461,آيوا إنرجي هو فريق كرة سلة للمحترفين في الولايات المتحدة تأسس في سنة 2007 يقع مقره في دي موين. يلعب في دوري الرابطة الوطنية لفئة التطوير.,sport ,sport 
462,آيوا إنرجي هو فريق كرة سلة للمحترفين في الولايات المتحدة تأسس في سنة 2007 يقع مقره في دي موين. يلعب في دوري الرابطة الوطنية لفئة التطوير.,inception,country
463,آيوا إنرجي هو فريق كرة سلة للمحترفين في الولايات المتحدة تأسس في سنة 2007 يقع مقره في دي موين. يلعب في دوري الرابطة الوطنية لفئة التطوير.,headquarters location,headquarters location
464,آيوا إنرجي هو فريق كرة سلة للمحترفين في الولايات المتحدة تأسس في سنة 2007 يقع مقره في دي موين. يلعب في دوري الرابطة الوطنية لفئة التطوير.,league,league
465,دوناوشينغن مدينة ألمانية تقع جنوب غرب ولاية بادن-فورتمبيرغ ويلتقي عندها نهرا بريج وبريجش الذين ينبعان من الغابة السوداء في نفس الولاية ليشكلا نهر الدانوب، والمدينة قريبة من حدود سويسرا وفرنسا.,location,location
466,دوناوشينغن مدينة ألمانية تقع جنوب غرب ولاية بادن-فورتمبيرغ ويلتقي عندها نهرا بريج وبريجش الذين ينبعان من الغابة السوداء في نفس الولاية ليشكلا نهر الدانوب، والمدينة قريبة من حدود سويسرا وفرنسا.,mouth of the watercourse,mouth of the watercourse
467,دوناوشينغن مدينة ألمانية تقع جنوب غرب ولاية بادن-فورتمبيرغ ويلتقي عندها نهرا بريج وبريجش الذين ينبعان من الغابة السوداء في نفس الولاية ليشكلا نهر الدانوب، والمدينة قريبة من حدود سويسرا وفرنسا.,location,location
468,دوناوشينغن مدينة ألمانية تقع جنوب غرب ولاية بادن-فورتمبيرغ ويلتقي عندها نهرا بريج وبريجش الذين ينبعان من الغابة السوداء في نفس الولاية ليشكلا نهر الدانوب، والمدينة قريبة من حدود سويسرا وفرنسا.,mouth of the watercourse,mouth of the watercourse
469,دوناوشينغن مدينة ألمانية تقع جنوب غرب ولاية بادن-فورتمبيرغ ويلتقي عندها نهرا بريج وبريجش الذين ينبعان من الغابة السوداء في نفس الولاية ليشكلا نهر الدانوب، والمدينة قريبة من حدود سويسرا وفرنسا.,location,location
470,فال دواز (95) (بالفرنسية: Val-d'Oise) هو إقليم فرنسي يقع في منطقة إيل دو فرانس. سميت نسبة إلى نهر الواز. عاصمتها هي بونتواز.,instance of,instance of
471,فال دواز (95) (بالفرنسية: Val-d'Oise) هو إقليم فرنسي يقع في منطقة إيل دو فرانس. سميت نسبة إلى نهر الواز. عاصمتها هي بونتواز.,location,location
472,فال دواز (95) (بالفرنسية: Val-d'Oise) هو إقليم فرنسي يقع في منطقة إيل دو فرانس. سميت نسبة إلى نهر الواز. عاصمتها هي بونتواز.,named after,located in or next to body of water
473,فال دواز (95) (بالفرنسية: Val-d'Oise) هو إقليم فرنسي يقع في منطقة إيل دو فرانس. سميت نسبة إلى نهر الواز. عاصمتها هي بونتواز.,location,location
474,"غادة الكاميليا """" هي إحدى روايات ألكسندر دوماس الابن، والتي نشرت لأول مرة عام 1848، وتم تحويلها إلى مسرحية. عرضت المسرحية لأول مرة على مسرح فودفيل بباريس في 2 فبراير عام 1852. ولما لاقت المسرحية نجاحا ساحقا من البداية، ما لبث جوزيبي فيردي أن حولها إلى عمل موسيقي هو أوبرا ""لاترافييتا""، والتي مثلت لأول مرة عام 1853، بعد تغيير اسم شخصية البطلة من مارجريت جوتيير إلى فيوليتا فاليري.",author,author
475,الثعلب والكلب 2 هو فيلم فيديو إنتاج شركة ديزني وهو رسوم متحركة صدر سنة 2006، وهو الجزء الثاني من فيلم الثعلب والكلب (فيلم) سنة 1981. وأنتج من قبل استوديوهات DisneyToon، من إخراج Kammerud جيم، وملامح المواهب صوت باتريك سويزي وريبا ريبا. قصة الفيلم يأخذ مكان أثناء شباب الطود والنحاس، والذي يميل النحاس للانضمام إلى الفرقة الغناء الكلاب الضالة. صدر الفيلم في 12 ديسمبر 2006، وكان ألبوم الموسيقى التصويرية الرسمية الصادرة بتاريخ 21 نوفمبر 2006.,follows,genre
476,المراقبة والمعاقبة هو كتاب للفيلسوف والباحث الاجتماعي الفرنسي ميشيل فوكو. نشر في فرنسا عام 1975 باسم Surveiller et punir: Naissance de la prison، ثم ترجم إلى الإنجليزية في عام 1977 باسم Discipline and Punish.,country,country
477,المراقبة والمعاقبة هو كتاب للفيلسوف والباحث الاجتماعي الفرنسي ميشيل فوكو. نشر في فرنسا عام 1975 باسم Surveiller et punir: Naissance de la prison، ثم ترجم إلى الإنجليزية في عام 1977 باسم Discipline and Punish.,author,author
478,أطلق جوجل بلاي في 6 مارس 2012، حيثُ جُمعَ سوق أندرويد وجوجل ميوزك وجوجل أي بوك تحت علامة تجاريَّة واحدة، ممَّا يمثل تحولًا في إستراتيجيَّة التوزيع الرقمي لشركة جوجل. الخدمات المضمنة في جوجل بلاي هي جوجل بلاي كتب، وجوجل بلاي ألعاب، كانَ المتجر يتضمن سابقًا موسيقى جوجل بلاي قبل أنَ يتم إيقافها لصالح يوتيوب ميوزيك و في ديسمبر 2020، كانَ المتجر يتضمن أيضاً قبل أنَ يتم التخلص التدريجي منه في نوفمبر 2018، أيضاً كانَ يتضمن تلفزيون وأفلام جوجل بلاي قبل إعادة تسميته إلى تلفاز جوجل في سبتمبر 2020. بعدَ إعادة تهيئة العلامة التجارية، وسعت جوجل تدريجياً الدعم الجُغرافي لكل خدمة من الخدمات.,replaces,manufacturer
479,"تعتبر شركة إل جي الكترونيكس جزءا من رابع أكبر شيبول في كوريا الجنوبية، وصلت مبيعاتها في السوق العالمي إلى ""55.91"" مليار دولار أمريكي في عام 2014. تتألف الشركة من اربع أقسام رئيسية هم قسم الترفيه المنزلي، قسم الاتصالات المتنقلة، قسم الأجهزة المنزلية والحلول الجوية، قسم مكونات المركبات، بالمشاركة مع شركة ستاريون الهند باعتبارها البائع الرئيسي لإنتاج أجهزة التبريد والغسالات في شبه القارة الهندية.",instance of,part of
480,مايمو هو نظام تشغيل مفتوح المصدر لأجهزة الهاتف المحمول، تم تطويره من قبل شركة نوكيا، وهو مبني على أحد توزيعات نظام لينكس وهي توزيعة دبيان.,manufacturer,manufacturer
481,ماناسلو (मनास्लु) أو كوتانغ هو ثامن أعلى جبل في العالم يقع في مانسيري، هيمال كجزء من سلسلة جبال الهيمالايا في نيبال.,country,location
482,ماناسلو (मनास्लु) أو كوتانغ هو ثامن أعلى جبل في العالم يقع في مانسيري، هيمال كجزء من سلسلة جبال الهيمالايا في نيبال.,location,location
483,باسارغاد أو باسارجاد (بالفارسية: پاسارگاد) هي مدينة في فارس القديمة كانت أول عاصمة للأخمينيين في أيّام كورش الكبير (سايروس)، وتقع هذا اليوم في ناحية سعادة شهر.,capital,capital
484,باسارغاد أو باسارجاد (بالفارسية: پاسارگاد) هي مدينة في فارس القديمة كانت أول عاصمة للأخمينيين في أيّام كورش الكبير (سايروس)، وتقع هذا اليوم في ناحية سعادة شهر.,country of citizenship,location
485,"لاكونا كويل فرقة روك وميتال من ميلانو، إيطاليا. تأسست عام 1994, نمط الموسيقى مزيج من الميتال الجوثيك وهارد الروك, ألبومهم Karmacode وصل للمرتبة 26 عام 2006 في قائمة البيلبورد, أما اخر اصداراتهم Shallow Life فوصل للمرتبة الـ18 في القائمة عام 2009.",country,country
486,"لاكونا كويل فرقة روك وميتال من ميلانو، إيطاليا. تأسست عام 1994, نمط الموسيقى مزيج من الميتال الجوثيك وهارد الروك, ألبومهم Karmacode وصل للمرتبة 26 عام 2006 في قائمة البيلبورد, أما اخر اصداراتهم Shallow Life فوصل للمرتبة الـ18 في القائمة عام 2009.",inception,country
487,"لاكونا كويل فرقة روك وميتال من ميلانو، إيطاليا. تأسست عام 1994, نمط الموسيقى مزيج من الميتال الجوثيك وهارد الروك, ألبومهم Karmacode وصل للمرتبة 26 عام 2006 في قائمة البيلبورد, أما اخر اصداراتهم Shallow Life فوصل للمرتبة الـ18 في القائمة عام 2009.",instance of,instance of
488,"لاكونا كويل فرقة روك وميتال من ميلانو، إيطاليا. تأسست عام 1994, نمط الموسيقى مزيج من الميتال الجوثيك وهارد الروك, ألبومهم Karmacode وصل للمرتبة 26 عام 2006 في قائمة البيلبورد, أما اخر اصداراتهم Shallow Life فوصل للمرتبة الـ18 في القائمة عام 2009.",country,country
489,"توشهافن هي عاصمة جزر فارو وأكبر مدنها. تقع في الجزء الجنوبي من الساحل الشرقي لجزيرة ستريموي وهي أكبر جزر فارو في المساحة وعدد السكان حيث قدر عدد سكان تورسهافن سنة 2008 بحوالي 19,000 نسمة.",country,location
490,"توشهافن هي عاصمة جزر فارو وأكبر مدنها. تقع في الجزء الجنوبي من الساحل الشرقي لجزيرة ستريموي وهي أكبر جزر فارو في المساحة وعدد السكان حيث قدر عدد سكان تورسهافن سنة 2008 بحوالي 19,000 نسمة.",location,location
491,"توشهافن هي عاصمة جزر فارو وأكبر مدنها. تقع في الجزء الجنوبي من الساحل الشرقي لجزيرة ستريموي وهي أكبر جزر فارو في المساحة وعدد السكان حيث قدر عدد سكان تورسهافن سنة 2008 بحوالي 19,000 نسمة.",capital,capital
492,"توشهافن هي عاصمة جزر فارو وأكبر مدنها. تقع في الجزء الجنوبي من الساحل الشرقي لجزيرة ستريموي وهي أكبر جزر فارو في المساحة وعدد السكان حيث قدر عدد سكان تورسهافن سنة 2008 بحوالي 19,000 نسمة.",country,location
493,حرب النجوم هي سلسلة أفلام أوبرا فضاء ملحمية من ابتكار جورج لوكاس. السلسلة الرئيسية مكونة من ثلاث ثلاثيات (تسعة أفلام)، بالإضافة إلى أفلام ملحقة. حرب النجوم تعدت كونها سلسلة أفلام، بل أُنتِجت كتباً ومسلسلات تلفزيونية وألعاب كمبيوتر وفيديو وكتب مصورة.,genre,genre
494,حرب النجوم هي سلسلة أفلام أوبرا فضاء ملحمية من ابتكار جورج لوكاس. السلسلة الرئيسية مكونة من ثلاث ثلاثيات (تسعة أفلام)، بالإضافة إلى أفلام ملحقة. حرب النجوم تعدت كونها سلسلة أفلام، بل أُنتِجت كتباً ومسلسلات تلفزيونية وألعاب كمبيوتر وفيديو وكتب مصورة.,notable work,notable work
495,"ستنيي (بالصربية: Цетиње, ""Cetinje"", بالإيطالية: ""Cettigne"", باليونانية: Κετίγνη, ""Ketígni"", ) هي مدينة في الجبل الأسود تقع في () وهي عاصمة تاريخية وثانية للجبل الأسود (Пријестоница/""Prijestonica"" بها قصر رئاسة. بلغ عدد السكان بالمدينة 15137 حتى 2003.",country,location
496,الأرالية هي من النباتات تتبع الخيميات من ثنائيات الفلقة. تضم أجناساً مثل العشقة وأنواعاً مثل العشقة المتسلقة والجينسنغ. تضم ما مجموعه 254 نوعاً من الأشجار والشجيرات المعمرة.,instance of,follows
497,كاليفالا كتاب وملحمة شعرية جمعها العالم اللغوي الفنلندي إلياس لونروت (1802-1884) من الفولكلور الفنلندي (خصوصاً الكريلي، وهي لهجة وثيقة الصلة بالفنلندية) في منتصف القرن التاسع عشر. تعتبر ملحمة وطنية فنلندية وتقليدياً على أنها إحدى أهم أعمال الأدب الفنلندي. يقدر الكاريليون وغيرهم من المتحدثين بالبالتو فينية قيمة العمل. يعزى للكاليفالا بعض الفضل في الإلهام بالصحوة الوطنية التي قادت في نهاية المطاف إلى استقلال فنلندا عن روسيا في عام 1917.,genre,instance of
498,كاليفالا كتاب وملحمة شعرية جمعها العالم اللغوي الفنلندي إلياس لونروت (1802-1884) من الفولكلور الفنلندي (خصوصاً الكريلي، وهي لهجة وثيقة الصلة بالفنلندية) في منتصف القرن التاسع عشر. تعتبر ملحمة وطنية فنلندية وتقليدياً على أنها إحدى أهم أعمال الأدب الفنلندي. يقدر الكاريليون وغيرهم من المتحدثين بالبالتو فينية قيمة العمل. يعزى للكاليفالا بعض الفضل في الإلهام بالصحوة الوطنية التي قادت في نهاية المطاف إلى استقلال فنلندا عن روسيا في عام 1917.,author,author
499,"تعتبر مونت كارلو مقر جميع مراحل سباقات حلبة موناكو ""Circuit de Monaco""، حيث تقام سباقات الفورملا ون لجائزة موناكو الكبرى، كذلك رالي مونتي كارلو الذي يعتبر أولى السباقات السنوية للراليات العالمية. كما تستضيف المدينة كذلك مباريات دولية في الملاكمة وكذلك بطولات مونتي كارلو للماسترز وبطولات جولة البوكر الأوروبية، إضافة لعروض أزياء ونشاطات أخرى.",location,sport 
500,شركة إنفيديا ، (بورصة نازداك:NVDA)، هي واحدة من أكبر الشركات إنتاجا لمعالجات الرسومات وبطاقات العرض المرئي ومجموعات الشرائح للكومبيوتر وأنظمة ألعاب الفيديو (إكس بوكس، سيجا ساترن، بلايستايشن 3). وتسمى شركة بدون مصنع وبدون معدات تصنيع (تصمم، ولا تصنع). ويقع مقرها في سانتا كلارا في ولاية كاليفورنيا بالولايات المتحدة.,manufacturer,manufacturer
501,شركة إنفيديا ، (بورصة نازداك:NVDA)، هي واحدة من أكبر الشركات إنتاجا لمعالجات الرسومات وبطاقات العرض المرئي ومجموعات الشرائح للكومبيوتر وأنظمة ألعاب الفيديو (إكس بوكس، سيجا ساترن، بلايستايشن 3). وتسمى شركة بدون مصنع وبدون معدات تصنيع (تصمم، ولا تصنع). ويقع مقرها في سانتا كلارا في ولاية كاليفورنيا بالولايات المتحدة.,country,country
502,شركة إنفيديا ، (بورصة نازداك:NVDA)، هي واحدة من أكبر الشركات إنتاجا لمعالجات الرسومات وبطاقات العرض المرئي ومجموعات الشرائح للكومبيوتر وأنظمة ألعاب الفيديو (إكس بوكس، سيجا ساترن، بلايستايشن 3). وتسمى شركة بدون مصنع وبدون معدات تصنيع (تصمم، ولا تصنع). ويقع مقرها في سانتا كلارا في ولاية كاليفورنيا بالولايات المتحدة.,country,location
503,السيدان الفيرونيان هي مسرحية من أوائل مسرحيات ويليام شكسبير. تحوي أصغر عدد من الشخصيات في مسرحيات شكسبير وهي أولى مسرحياته التي تقوم البطلة فيها بالتخفي بلباس شاب. تتمحور المسرحية حول موضوعي الصداقة والخيانة.,author,author
504,السيدان الفيرونيان هي مسرحية من أوائل مسرحيات ويليام شكسبير. تحوي أصغر عدد من الشخصيات في مسرحيات شكسبير وهي أولى مسرحياته التي تقوم البطلة فيها بالتخفي بلباس شاب. تتمحور المسرحية حول موضوعي الصداقة والخيانة.,notable work,notable work
505,"لوفتهانزا الإقليمية هي تحالف خطوط طيران إقليمية تابعة لشركة لوفتهانزا. و ينقل هذا التحالف 10.5 مليون شخص سنوياً بواقع 5,700 رحلة أسبوعياً و توفر 379,660 مقعد سفر أسبوعياً. و تبعث لوفتهانزا الإقليمية طائراتها ل80 وجهة مشكلة أكثر من 150 خط طيران خلال أوروبا.",owned by,owned by
506,كوخ العم توم أو حياة التواضع روايةٌ للكاتبة الأمريكية هيريت بيتشر ستو، تدور حول مكافحة العبودية، وطرح معاناة الأمريكيين الأفارقة. نُشرت الرواية في عام 1852. ويُقال إنها ساعدت في وضع الأساس لـ«الحرب الأهليّة الأمريكيّة»,instance of,genre
