id,doc_text,true_rel,pred_rel
727,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola.",location,location
728,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola.",part of,part of
729,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola.",country,country
730,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola.",part of,part of
731,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola.",country,country
732,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola.",instance of,location
733,"Il Puncak Jaya (conosciuto anche come Monte Carstensz e Piramide Carstensz, quest'ultimo tutt'oggi usato nel mondo dell'alpinismo) è una montagna dell'Indonesia, situata nella provincia di Papua, appartenente alla catena montuosa Sudirman (""Dugunduguoo"" nella lingua locale) (una zona molto calda sia per l'elevata sismicità sia per i frequenti scontri tra bande armate ed esercito indonesiano, senza contare che nella zona risiedono ancora le tribù Kimial e Damal con tendenze cannibalistiche); pur appartenendo politicamente ad uno stato transcontinentale, è geograficamente nell'Oceania, trovandosi sull'isola della Nuova Guinea e con i suoi 4.884 metri (fonti meno ufficiali, ma più numerose, la stimano tra i 5.020 e i 5.040 metri) è la cima più alta dell'intera Oceania, rientrando dunque nelle cosiddette Sette Vette del Pianeta, al contempo è anche la vetta più alta situata in un'isola.",part of,instance of
734,"La struttura base della loro musica è costituita da due soli strumenti, la chitarra e la batteria, ma nelle loro canzoni utilizzano altri strumenti musicali; infatti, Jack White, oltre alla chitarra, suona il basso, il pianoforte, la marimba e altri strumenti a percussione, mentre Meg White suona, oltre la batteria, anche varie percussioni.",instance of,instance of
735,"Apologia di un matematico è un saggio scritto dal matematico britannico G. H. Hardy nel 1940. Si tratta, come suggerisce il titolo, di un'appassionata difesa della matematica, materia alla quale l'autore ha dedicato la vita. Temi ricorrenti sono l'estetica della matematica, il rapporto tra teoria e applicazione pratica, la sua utilità e la discussione sulla realtà dei suoi oggetti.",country,country
736,"Apologia di un matematico è un saggio scritto dal matematico britannico G. H. Hardy nel 1940. Si tratta, come suggerisce il titolo, di un'appassionata difesa della matematica, materia alla quale l'autore ha dedicato la vita. Temi ricorrenti sono l'estetica della matematica, il rapporto tra teoria e applicazione pratica, la sua utilità e la discussione sulla realtà dei suoi oggetti.",author,author
737,"Apologia di un matematico è un saggio scritto dal matematico britannico G. H. Hardy nel 1940. Si tratta, come suggerisce il titolo, di un'appassionata difesa della matematica, materia alla quale l'autore ha dedicato la vita. Temi ricorrenti sono l'estetica della matematica, il rapporto tra teoria e applicazione pratica, la sua utilità e la discussione sulla realtà dei suoi oggetti.",occupation,occupation
738,"Apologia di un matematico è un saggio scritto dal matematico britannico G. H. Hardy nel 1940. Si tratta, come suggerisce il titolo, di un'appassionata difesa della matematica, materia alla quale l'autore ha dedicato la vita. Temi ricorrenti sono l'estetica della matematica, il rapporto tra teoria e applicazione pratica, la sua utilità e la discussione sulla realtà dei suoi oggetti.",country of citizenship,country of citizenship
739,"Bugs Bunny è un personaggio immaginario della serie a cartoni animati ""Looney Tunes""; venne ideato nel 1938 da un gruppo di autori comprendente Ben ""Bugs"" Hardaway, il quale creò una prima versione per il cortometraggio ""Porky's Hare Hunt"", Bob Clampett, Tex Avery, il quale ne sviluppò la personalità definitiva nel 1940, Robert McKimson, che ne creò l'aspetto grafico definitivo, Chuck Jones e Friz Freleng.",characters,characters
740,"Bugs Bunny è un personaggio immaginario della serie a cartoni animati ""Looney Tunes""; venne ideato nel 1938 da un gruppo di autori comprendente Ben ""Bugs"" Hardaway, il quale creò una prima versione per il cortometraggio ""Porky's Hare Hunt"", Bob Clampett, Tex Avery, il quale ne sviluppò la personalità definitiva nel 1940, Robert McKimson, che ne creò l'aspetto grafico definitivo, Chuck Jones e Friz Freleng.",director,cast member
741,"Bugs Bunny è un personaggio immaginario della serie a cartoni animati ""Looney Tunes""; venne ideato nel 1938 da un gruppo di autori comprendente Ben ""Bugs"" Hardaway, il quale creò una prima versione per il cortometraggio ""Porky's Hare Hunt"", Bob Clampett, Tex Avery, il quale ne sviluppò la personalità definitiva nel 1940, Robert McKimson, che ne creò l'aspetto grafico definitivo, Chuck Jones e Friz Freleng.",director,cast member
742,"Bugs Bunny è un personaggio immaginario della serie a cartoni animati ""Looney Tunes""; venne ideato nel 1938 da un gruppo di autori comprendente Ben ""Bugs"" Hardaway, il quale creò una prima versione per il cortometraggio ""Porky's Hare Hunt"", Bob Clampett, Tex Avery, il quale ne sviluppò la personalità definitiva nel 1940, Robert McKimson, che ne creò l'aspetto grafico definitivo, Chuck Jones e Friz Freleng.",director,cast member
743,"Bugs Bunny è un personaggio immaginario della serie a cartoni animati ""Looney Tunes""; venne ideato nel 1938 da un gruppo di autori comprendente Ben ""Bugs"" Hardaway, il quale creò una prima versione per il cortometraggio ""Porky's Hare Hunt"", Bob Clampett, Tex Avery, il quale ne sviluppò la personalità definitiva nel 1940, Robert McKimson, che ne creò l'aspetto grafico definitivo, Chuck Jones e Friz Freleng.",director,cast member
744,"Bugs Bunny è un personaggio immaginario della serie a cartoni animati ""Looney Tunes""; venne ideato nel 1938 da un gruppo di autori comprendente Ben ""Bugs"" Hardaway, il quale creò una prima versione per il cortometraggio ""Porky's Hare Hunt"", Bob Clampett, Tex Avery, il quale ne sviluppò la personalità definitiva nel 1940, Robert McKimson, che ne creò l'aspetto grafico definitivo, Chuck Jones e Friz Freleng.",director,cast member
745,"Bugs Bunny è un personaggio immaginario della serie a cartoni animati ""Looney Tunes""; venne ideato nel 1938 da un gruppo di autori comprendente Ben ""Bugs"" Hardaway, il quale creò una prima versione per il cortometraggio ""Porky's Hare Hunt"", Bob Clampett, Tex Avery, il quale ne sviluppò la personalità definitiva nel 1940, Robert McKimson, che ne creò l'aspetto grafico definitivo, Chuck Jones e Friz Freleng.",notable work,notable work
746,"I 400 metri ostacoli sono una specialità sia maschile che femminile dell'atletica leggera, parte del programma olimpico.",sport ,sport 
747,Nel 1966 il libro è stato trasposto in un omonimo film per la regia di François Truffaut e in un omonimo film TV nel 2018 per la regia di Ramin Bahrani. Nel 2004 al libro è stato assegnato il premio Retro Hugo come miglior romanzo 1954.,director,director
748,Nel 1966 il libro è stato trasposto in un omonimo film per la regia di François Truffaut e in un omonimo film TV nel 2018 per la regia di Ramin Bahrani. Nel 2004 al libro è stato assegnato il premio Retro Hugo come miglior romanzo 1954.,director,director
749,"Nelson Piquet ha disputato 204 Gran Premi di Formula 1, con 23 vittorie, 24 pole position, 23 giri più veloci in corsa e 485,5 punti, di cui 481,5 validi a fini della classifica; si è classificato 100 volte nei primi sei (60 sul podio), ed è partito 43 volte in prima fila. È inoltre il padre dei piloti Nelson Piquet Jr e Pedro Piquet.",child,named after
750,"Nelson Piquet ha disputato 204 Gran Premi di Formula 1, con 23 vittorie, 24 pole position, 23 giri più veloci in corsa e 485,5 punti, di cui 481,5 validi a fini della classifica; si è classificato 100 volte nei primi sei (60 sul podio), ed è partito 43 volte in prima fila. È inoltre il padre dei piloti Nelson Piquet Jr e Pedro Piquet.",child,spouse
751,"Nelson Piquet ha disputato 204 Gran Premi di Formula 1, con 23 vittorie, 24 pole position, 23 giri più veloci in corsa e 485,5 punti, di cui 481,5 validi a fini della classifica; si è classificato 100 volte nei primi sei (60 sul podio), ed è partito 43 volte in prima fila. È inoltre il padre dei piloti Nelson Piquet Jr e Pedro Piquet.",sibling,sibling
752,"Danzica vanta una storia millenaria: fu infatti una delle più importanti città della Lega anseatica, fino agli inizi del XVIII secolo era la città più grande della Polonia, sperimentò un'ampia autonomia come città-stato per ben due volte, ma soprattutto è ricordata come il luogo simbolo dello scoppio della seconda guerra mondiale. Danzica è inoltre il luogo di nascita del movimento Solidarność, che, sotto la guida dell'attivista politico Lech Wałęsa, ha svolto un ruolo importante nel porre fine al regime comunista polacco e in tutta l'Europa centrale.",country,country
753,"Danzica vanta una storia millenaria: fu infatti una delle più importanti città della Lega anseatica, fino agli inizi del XVIII secolo era la città più grande della Polonia, sperimentò un'ampia autonomia come città-stato per ben due volte, ma soprattutto è ricordata come il luogo simbolo dello scoppio della seconda guerra mondiale. Danzica è inoltre il luogo di nascita del movimento Solidarność, che, sotto la guida dell'attivista politico Lech Wałęsa, ha svolto un ruolo importante nel porre fine al regime comunista polacco e in tutta l'Europa centrale.",headquarters location,place of birth 
754,"Danzica vanta una storia millenaria: fu infatti una delle più importanti città della Lega anseatica, fino agli inizi del XVIII secolo era la città più grande della Polonia, sperimentò un'ampia autonomia come città-stato per ben due volte, ma soprattutto è ricordata come il luogo simbolo dello scoppio della seconda guerra mondiale. Danzica è inoltre il luogo di nascita del movimento Solidarność, che, sotto la guida dell'attivista politico Lech Wałęsa, ha svolto un ruolo importante nel porre fine al regime comunista polacco e in tutta l'Europa centrale.",founded by,participant
755,"Danzica vanta una storia millenaria: fu infatti una delle più importanti città della Lega anseatica, fino agli inizi del XVIII secolo era la città più grande della Polonia, sperimentò un'ampia autonomia come città-stato per ben due volte, ma soprattutto è ricordata come il luogo simbolo dello scoppio della seconda guerra mondiale. Danzica è inoltre il luogo di nascita del movimento Solidarność, che, sotto la guida dell'attivista politico Lech Wałęsa, ha svolto un ruolo importante nel porre fine al regime comunista polacco e in tutta l'Europa centrale.",member of,member of
756,"Danzica vanta una storia millenaria: fu infatti una delle più importanti città della Lega anseatica, fino agli inizi del XVIII secolo era la città più grande della Polonia, sperimentò un'ampia autonomia come città-stato per ben due volte, ma soprattutto è ricordata come il luogo simbolo dello scoppio della seconda guerra mondiale. Danzica è inoltre il luogo di nascita del movimento Solidarność, che, sotto la guida dell'attivista politico Lech Wałęsa, ha svolto un ruolo importante nel porre fine al regime comunista polacco e in tutta l'Europa centrale.",part of,part of
757,"Nato nel 1983 come Control Video Corporation e poi ribattezzata America on Line con acronimo AOL o Aol, era un Internet Service Provider che nel 2006 vantava 30 milioni di utenti, ed era attivo anche nel campo della ricerca su web e sviluppo software, nonché nella diffusione di contenuti mediatici anche grazie all'acquisizione di Time Warner nel 2000 (e successivamente distaccatasi nel 2009).",manufacturer,manufacturer
758,"Nato nel 1983 come Control Video Corporation e poi ribattezzata America on Line con acronimo AOL o Aol, era un Internet Service Provider che nel 2006 vantava 30 milioni di utenti, ed era attivo anche nel campo della ricerca su web e sviluppo software, nonché nella diffusione di contenuti mediatici anche grazie all'acquisizione di Time Warner nel 2000 (e successivamente distaccatasi nel 2009).",owned by,owned by
759,"GNU (acronimo ricorsivo di ""GNU's Not Unix"") è un sistema operativo Unix-like, ideato nel 1984 da Richard Stallman e promosso dalla Free Software Foundation, allo scopo di ottenere un sistema operativo completo utilizzando esclusivamente software libero: l'obiettivo era rifare un sistema operativo libero ma che non fosse più quello di prima, che rispondesse alle idee originarie, che avesse le stesse proprietà del sistema Unix, ma che fosse allo stesso tempo diverso. ",instance of,instance of
760,"GNU (acronimo ricorsivo di ""GNU's Not Unix"") è un sistema operativo Unix-like, ideato nel 1984 da Richard Stallman e promosso dalla Free Software Foundation, allo scopo di ottenere un sistema operativo completo utilizzando esclusivamente software libero: l'obiettivo era rifare un sistema operativo libero ma che non fosse più quello di prima, che rispondesse alle idee originarie, che avesse le stesse proprietà del sistema Unix, ma che fosse allo stesso tempo diverso. ",member of,owned by
761,"GNU (acronimo ricorsivo di ""GNU's Not Unix"") è un sistema operativo Unix-like, ideato nel 1984 da Richard Stallman e promosso dalla Free Software Foundation, allo scopo di ottenere un sistema operativo completo utilizzando esclusivamente software libero: l'obiettivo era rifare un sistema operativo libero ma che non fosse più quello di prima, che rispondesse alle idee originarie, che avesse le stesse proprietà del sistema Unix, ma che fosse allo stesso tempo diverso. ",instance of,part of
762,"Le origini del totalitarismo è un saggio di Hannah Arendt, terminato nell'autunno del 1949 e pubblicato in prima edizione nel 1951, seguito da una seconda edizione nel 1966 che integra varie aggiunte e revisioni. Riconosciuto alla sua pubblicazione come la trattazione più completa del totalitarismo - e in seguito definito un classico dal ""The Times Literary Supplement"" - quest'opera viene considerata da molti un testo definitivo di teoria politica dei regimi totalitari, specificamente riguardo alle loro incarnazioni storiche del XX secolo ovvero lo stalinismo e il nazismo. ",author,author
763,"Le origini del totalitarismo è un saggio di Hannah Arendt, terminato nell'autunno del 1949 e pubblicato in prima edizione nel 1951, seguito da una seconda edizione nel 1966 che integra varie aggiunte e revisioni. Riconosciuto alla sua pubblicazione come la trattazione più completa del totalitarismo - e in seguito definito un classico dal ""The Times Literary Supplement"" - quest'opera viene considerata da molti un testo definitivo di teoria politica dei regimi totalitari, specificamente riguardo alle loro incarnazioni storiche del XX secolo ovvero lo stalinismo e il nazismo. ",instance of,part of
764,"Il Game Boy Advance, abbreviato ufficialmente GBA, è una console portatile a 32 bit sviluppata, prodotta e commercializzata dalla Nintendo. Succede al Game Boy Color. Competeva commercialmente con il WonderSwan Color, il GP32 e il N-Gage, anche se occupò comunque una grossa fetta del mercato. È stata la prima console portatile Nintendo a superare le caratteristiche tecniche dell'Atari Lynx, caratteristiche che rendono il Game Boy simile al SNES. La somiglianza nella grafica tra le due console è stato uno dei motivi per cui sono usciti vari porting/remake dei precedenti titoli a 16 bit, tra cui la serie ""Super Mario Advance"", ""Donkey Kong Country"" 1,2 e 3, ""The Legend of Zelda: A Link to the Past, F-Zero: Maximum Velocity"", ""Final Fantasy IV"", ""Doom"" 1, 2 e altri.",instance of,instance of
765,"Il Game Boy Advance, abbreviato ufficialmente GBA, è una console portatile a 32 bit sviluppata, prodotta e commercializzata dalla Nintendo. Succede al Game Boy Color. Competeva commercialmente con il WonderSwan Color, il GP32 e il N-Gage, anche se occupò comunque una grossa fetta del mercato. È stata la prima console portatile Nintendo a superare le caratteristiche tecniche dell'Atari Lynx, caratteristiche che rendono il Game Boy simile al SNES. La somiglianza nella grafica tra le due console è stato uno dei motivi per cui sono usciti vari porting/remake dei precedenti titoli a 16 bit, tra cui la serie ""Super Mario Advance"", ""Donkey Kong Country"" 1,2 e 3, ""The Legend of Zelda: A Link to the Past, F-Zero: Maximum Velocity"", ""Final Fantasy IV"", ""Doom"" 1, 2 e altri.",manufacturer,manufacturer
766,"Il Game Boy Advance, abbreviato ufficialmente GBA, è una console portatile a 32 bit sviluppata, prodotta e commercializzata dalla Nintendo. Succede al Game Boy Color. Competeva commercialmente con il WonderSwan Color, il GP32 e il N-Gage, anche se occupò comunque una grossa fetta del mercato. È stata la prima console portatile Nintendo a superare le caratteristiche tecniche dell'Atari Lynx, caratteristiche che rendono il Game Boy simile al SNES. La somiglianza nella grafica tra le due console è stato uno dei motivi per cui sono usciti vari porting/remake dei precedenti titoli a 16 bit, tra cui la serie ""Super Mario Advance"", ""Donkey Kong Country"" 1,2 e 3, ""The Legend of Zelda: A Link to the Past, F-Zero: Maximum Velocity"", ""Final Fantasy IV"", ""Doom"" 1, 2 e altri.",follows,follows
767,"Il termine Limited (generalmente abbreviato in Ltd) sta ad indicare, nel sistema di diritto societario anglosassone, una ""Private Limited Company"", ovverosia una società di capitali di tipo privato le cui azioni non possono essere offerte al pubblico (cioè quotate in Borsa), a differenza delle ""Public Limited Company"" (termine abbreviato in Plc), che al contrario posseggono il diritto di emettere flottante (come per le Società per azioni o S.p.A. in Italia).",instance of,instance of
768,"La Casa Ebraica (eb: ""הבית היהודי"", ""HaBayit HaYehudi"") è un partito politico sionista religioso israeliano, erede del Partito Nazionale Religioso. Nonostante si classifichi come partito di destra, alcuni mezzi di comunicazione occidentali e israeliani lo hanno descritto come ""partito di estrema destra"".",instance of,instance of
769,"La Casa Ebraica (eb: ""הבית היהודי"", ""HaBayit HaYehudi"") è un partito politico sionista religioso israeliano, erede del Partito Nazionale Religioso. Nonostante si classifichi come partito di destra, alcuni mezzi di comunicazione occidentali e israeliani lo hanno descritto come ""partito di estrema destra"".",country,country
770,"La Casa Ebraica (eb: ""הבית היהודי"", ""HaBayit HaYehudi"") è un partito politico sionista religioso israeliano, erede del Partito Nazionale Religioso. Nonostante si classifichi come partito di destra, alcuni mezzi di comunicazione occidentali e israeliani lo hanno descritto come ""partito di estrema destra"".",follows,follows
771,"La Casa Ebraica (eb: ""הבית היהודי"", ""HaBayit HaYehudi"") è un partito politico sionista religioso israeliano, erede del Partito Nazionale Religioso. Nonostante si classifichi come partito di destra, alcuni mezzi di comunicazione occidentali e israeliani lo hanno descritto come ""partito di estrema destra"".",instance of,instance of
772,"La Casa Ebraica (eb: ""הבית היהודי"", ""HaBayit HaYehudi"") è un partito politico sionista religioso israeliano, erede del Partito Nazionale Religioso. Nonostante si classifichi come partito di destra, alcuni mezzi di comunicazione occidentali e israeliani lo hanno descritto come ""partito di estrema destra"".",country,country
773,"La Casa Ebraica (eb: ""הבית היהודי"", ""HaBayit HaYehudi"") è un partito politico sionista religioso israeliano, erede del Partito Nazionale Religioso. Nonostante si classifichi come partito di destra, alcuni mezzi di comunicazione occidentali e israeliani lo hanno descritto come ""partito di estrema destra"".",part of,instance of
774,"Achariaceae è una famiglia di piante floreali, che nel sistema Cronquist era inclusa nell'ordine Violales e comprendeva 6 specie, raggruppate in 3 generi, di piante erbacee e cespugli endemiche dell'Africa meridionale.",part of,part of
775,"Achariaceae è una famiglia di piante floreali, che nel sistema Cronquist era inclusa nell'ordine Violales e comprendeva 6 specie, raggruppate in 3 generi, di piante erbacee e cespugli endemiche dell'Africa meridionale.",instance of,instance of
776,"EastEnders è una soap opera inglese, per la prima volta trasmessa nel Regno Unito su BBC One il 19 febbraio 1985.",genre,genre
777,"EastEnders è una soap opera inglese, per la prima volta trasmessa nel Regno Unito su BBC One il 19 febbraio 1985.",country,country
778,"EastEnders è una soap opera inglese, per la prima volta trasmessa nel Regno Unito su BBC One il 19 febbraio 1985.",country,country
779,"SIE Santa Monica Studio è una software house del gruppo SIE Worldwide Studios. La casa di sviluppo ha realizzato diversi videogiochi tra cui la serie di ""God of War"".",notable work,notable work
780,"Il Club Tijuana Xoloitzcuintles de Caliente, meglio noto come Club Tijuana, è una società calcistica messicana con sede nella città di Tijuana. Milita nella Liga MX, la massima serie del campionato messicano.",instance of,instance of
781,"Il Club Tijuana Xoloitzcuintles de Caliente, meglio noto come Club Tijuana, è una società calcistica messicana con sede nella città di Tijuana. Milita nella Liga MX, la massima serie del campionato messicano.",sport ,sport 
782,"Il Club Tijuana Xoloitzcuintles de Caliente, meglio noto come Club Tijuana, è una società calcistica messicana con sede nella città di Tijuana. Milita nella Liga MX, la massima serie del campionato messicano.",country,country
783,"Il Club Tijuana Xoloitzcuintles de Caliente, meglio noto come Club Tijuana, è una società calcistica messicana con sede nella città di Tijuana. Milita nella Liga MX, la massima serie del campionato messicano.",headquarters location,headquarters location
784,"Il Club Tijuana Xoloitzcuintles de Caliente, meglio noto come Club Tijuana, è una società calcistica messicana con sede nella città di Tijuana. Milita nella Liga MX, la massima serie del campionato messicano.",league,league
785,"Il Club Tijuana Xoloitzcuintles de Caliente, meglio noto come Club Tijuana, è una società calcistica messicana con sede nella città di Tijuana. Milita nella Liga MX, la massima serie del campionato messicano.",sport ,instance of
786,"Il Club Tijuana Xoloitzcuintles de Caliente, meglio noto come Club Tijuana, è una società calcistica messicana con sede nella città di Tijuana. Milita nella Liga MX, la massima serie del campionato messicano.",part of,country
787,"Molokai (""Molokai"" in lingua hawaiana) è la quinta isola dell'arcipelago delle Hawaii in termini di dimensioni, con una lunghezza di , una larghezza di e una superficie di . L'isola si trova circa a ovest di Oahu, dalla quale è separata dal canale di Kaiwi, mentre il canale di Kalohi a sud la distanzia dall'isola minore di Lanai.",location,country
788,"* La valle dell'Eden (""East of Eden"") – film del 1955 diretto da Elia Kazan",director,director
789,"* La valle dell'Eden (""East of Eden"") – romanzo di John Steinbeck del 1952",author,author
790,"* La valle dell'Eden (""East of Eden"") – romanzo di John Steinbeck del 1952",notable work,notable work
791,"Guerre stellari (titolo originale inglese Star Wars) è un franchise creato da George Lucas, che si sviluppa da una saga cinematografica iniziata nel 1977 col film ""Guerre stellari"", sottotitolato retroattivamente ""Episodio IV - Una nuova speranza"". A questo film sono seguite altre due pellicole, distribuite a tre anni di distanza l'una dall'altra: ""L'Impero colpisce ancora"" (1980) e ""Il ritorno dello Jedi"" (1983). Questi tre film costituiscono la cosiddetta ""trilogia originale"". Sedici anni dopo l'uscita dell'ultimo film, Lucas decise di girare una trilogia prequel, composta da ""La minaccia fantasma"" (1999), ""L'attacco dei cloni"" (2002) e ""La vendetta dei Sith"" (2005). Nel 2012 The Walt Disney Company acquistò i diritti della serie e avviò la produzione di una trilogia sequel con ""Il risveglio della Forza"" (2015), ""Gli ultimi Jedi"" (2017) e ""L'ascesa di Skywalker"" (2019). Essa è stata alternata ad una serie ""Anthology"" che include ""Rogue One: A Star Wars Story"" (2016) e """" (2018).",notable work,notable work
792,"Guerre stellari (titolo originale inglese Star Wars) è un franchise creato da George Lucas, che si sviluppa da una saga cinematografica iniziata nel 1977 col film ""Guerre stellari"", sottotitolato retroattivamente ""Episodio IV - Una nuova speranza"". A questo film sono seguite altre due pellicole, distribuite a tre anni di distanza l'una dall'altra: ""L'Impero colpisce ancora"" (1980) e ""Il ritorno dello Jedi"" (1983). Questi tre film costituiscono la cosiddetta ""trilogia originale"". Sedici anni dopo l'uscita dell'ultimo film, Lucas decise di girare una trilogia prequel, composta da ""La minaccia fantasma"" (1999), ""L'attacco dei cloni"" (2002) e ""La vendetta dei Sith"" (2005). Nel 2012 The Walt Disney Company acquistò i diritti della serie e avviò la produzione di una trilogia sequel con ""Il risveglio della Forza"" (2015), ""Gli ultimi Jedi"" (2017) e ""L'ascesa di Skywalker"" (2019). Essa è stata alternata ad una serie ""Anthology"" che include ""Rogue One: A Star Wars Story"" (2016) e """" (2018).",instance of,instance of
793,"Guerre stellari (titolo originale inglese Star Wars) è un franchise creato da George Lucas, che si sviluppa da una saga cinematografica iniziata nel 1977 col film ""Guerre stellari"", sottotitolato retroattivamente ""Episodio IV - Una nuova speranza"". A questo film sono seguite altre due pellicole, distribuite a tre anni di distanza l'una dall'altra: ""L'Impero colpisce ancora"" (1980) e ""Il ritorno dello Jedi"" (1983). Questi tre film costituiscono la cosiddetta ""trilogia originale"". Sedici anni dopo l'uscita dell'ultimo film, Lucas decise di girare una trilogia prequel, composta da ""La minaccia fantasma"" (1999), ""L'attacco dei cloni"" (2002) e ""La vendetta dei Sith"" (2005). Nel 2012 The Walt Disney Company acquistò i diritti della serie e avviò la produzione di una trilogia sequel con ""Il risveglio della Forza"" (2015), ""Gli ultimi Jedi"" (2017) e ""L'ascesa di Skywalker"" (2019). Essa è stata alternata ad una serie ""Anthology"" che include ""Rogue One: A Star Wars Story"" (2016) e """" (2018).",director,director
794,"Windows Phone 8 (nome in codice ""Apollo"") è stato un sistema operativo sviluppato da Microsoft destinato agli smartphone. È stato distribuito il 29 ottobre 2012.",manufacturer,manufacturer
795,"Le parole e le cose è un libro di Michel Foucault, pubblicato per la prima volta in Francia da Gallimard nel 1966, con il titolo originale ""Les Mots et les Choses (Une archéologie des sciences humaines)"" (""Le parole e le cose — un'archeologia delle scienze umane""). Sia in quest'opera, sia ne ""L'archeologia del sapere,"" Foucault sviluppa la nozione di episteme.",author,author
796,"Costruito per volere del gangster ebreo Bugsy Siegel e finanziato con il denaro delle Famiglie mafiose della East Coast, il Flamingo venne inaugurato il 26 dicembre 1946 ed è stato il terzo resort ad aprire sulla Strip e il più vecchio tra quelli ancora esistenti.",occupation,occupation
