id,doc_text,true_rel,pred_rel
480,Seattle SuperSonics (oder vereinfacht Sonics) waren ein US-amerikanisches professionelles Basketballteam aus Seattle (Washington). Sie waren Teil der Pacific und Northwest Divisionen der National Basketball Association (NBA) von 1967 bis 2008. Nach der Saison 2007/08 zog das Franchise nach Oklahoma City um und spielt heutzutage unter dem Namen Oklahoma City Thunder.,location,headquarters location
481,Seattle SuperSonics (oder vereinfacht Sonics) waren ein US-amerikanisches professionelles Basketballteam aus Seattle (Washington). Sie waren Teil der Pacific und Northwest Divisionen der National Basketball Association (NBA) von 1967 bis 2008. Nach der Saison 2007/08 zog das Franchise nach Oklahoma City um und spielt heutzutage unter dem Namen Oklahoma City Thunder.,country,country
482,Seattle SuperSonics (oder vereinfacht Sonics) waren ein US-amerikanisches professionelles Basketballteam aus Seattle (Washington). Sie waren Teil der Pacific und Northwest Divisionen der National Basketball Association (NBA) von 1967 bis 2008. Nach der Saison 2007/08 zog das Franchise nach Oklahoma City um und spielt heutzutage unter dem Namen Oklahoma City Thunder.,location,location
483,Seattle SuperSonics (oder vereinfacht Sonics) waren ein US-amerikanisches professionelles Basketballteam aus Seattle (Washington). Sie waren Teil der Pacific und Northwest Divisionen der National Basketball Association (NBA) von 1967 bis 2008. Nach der Saison 2007/08 zog das Franchise nach Oklahoma City um und spielt heutzutage unter dem Namen Oklahoma City Thunder.,replaces,league
484,Seattle SuperSonics (oder vereinfacht Sonics) waren ein US-amerikanisches professionelles Basketballteam aus Seattle (Washington). Sie waren Teil der Pacific und Northwest Divisionen der National Basketball Association (NBA) von 1967 bis 2008. Nach der Saison 2007/08 zog das Franchise nach Oklahoma City um und spielt heutzutage unter dem Namen Oklahoma City Thunder.,location,headquarters location
485,"Bis zum Umzug fanden Heimspiele in der KeyArena, ursprünglich Seattle Center Coliseum genannt, statt. Im Jahr 1978 zog das Team in den Kingdome, den sie sich mit dem MLB-Team Seattle Mariners und dem NFL-Team Seattle Seahawks teilten. 1985 zogen sie zurück in das Coliseum. Zwischenzeitlich spielten sie zudem im Tacoma Dome in Tacoma (Washington) (NBA-Saison 1994/95) während das Coliseum umgebaut und in die KeyArena umbenannt wurde.",league,league
486,"Bis zum Umzug fanden Heimspiele in der KeyArena, ursprünglich Seattle Center Coliseum genannt, statt. Im Jahr 1978 zog das Team in den Kingdome, den sie sich mit dem MLB-Team Seattle Mariners und dem NFL-Team Seattle Seahawks teilten. 1985 zogen sie zurück in das Coliseum. Zwischenzeitlich spielten sie zudem im Tacoma Dome in Tacoma (Washington) (NBA-Saison 1994/95) während das Coliseum umgebaut und in die KeyArena umbenannt wurde.",member of,league
487,"Bis zum Umzug fanden Heimspiele in der KeyArena, ursprünglich Seattle Center Coliseum genannt, statt. Im Jahr 1978 zog das Team in den Kingdome, den sie sich mit dem MLB-Team Seattle Mariners und dem NFL-Team Seattle Seahawks teilten. 1985 zogen sie zurück in das Coliseum. Zwischenzeitlich spielten sie zudem im Tacoma Dome in Tacoma (Washington) (NBA-Saison 1994/95) während das Coliseum umgebaut und in die KeyArena umbenannt wurde.",location,headquarters location
488,"Die Convair CV-880 ""Golden Arrow"", auch bezeichnet als Convair 880, ist ein vierstrahliges Verkehrsflugzeug der Consolidated Vultee Aircraft Corporation, genannt Convair. Der ursprüngliche Beiname lautete ""Skylark"", wurde jedoch aus werbetaktischen Gründen in Anspielung auf die hohe Reisegeschwindigkeit von fast 1.000 km/h (Mach 0,87) in ""Golden Arrow"" (Goldener Pfeil) geändert.",manufacturer,manufacturer
489,"Die Boeing 757 ist ein zweistrahliges Verkehrsflugzeug des US-amerikanischen Flugzeugherstellers Boeing, das für den Einsatz auf Strecken mittlerer Länge konzipiert wurde. Seit dem Jahr 2000 wird sie, ermöglicht durch technische Maßnahmen zur Reichweitenerhöhung, von US-amerikanischen Fluggesellschaften auch auf Langstrecken eingesetzt. Die Produktion der 757 endete am 28. Oktober 2004 nach 1050 Exemplaren.",manufacturer,manufacturer
490,"Die Boeing 757 ist ein zweistrahliges Verkehrsflugzeug des US-amerikanischen Flugzeugherstellers Boeing, das für den Einsatz auf Strecken mittlerer Länge konzipiert wurde. Seit dem Jahr 2000 wird sie, ermöglicht durch technische Maßnahmen zur Reichweitenerhöhung, von US-amerikanischen Fluggesellschaften auch auf Langstrecken eingesetzt. Die Produktion der 757 endete am 28. Oktober 2004 nach 1050 Exemplaren.",instance of,instance of
491,"Da Hypnos die Fähigkeit zugesprochen wurde, Götter und Menschen in Tiefschlaf zu versetzen, wurde von seinem Namen der Begriff Hypnose abgeleitet.",named after,named after
492,"Die Deutsche Bundesbahn (DB) war die Staatsbahn der Bundesrepublik Deutschland. Sie ging aus den westdeutschen Teilen der Deutschen Reichsbahn hervor und bestand bis Ende 1993. Obwohl sie als nichtrechtsfähiges Sondervermögen des Bundes deklariert war, konnte sie selbst klagen oder verklagt werden.",country,country
493,"Die Deutsche Bundesbahn (DB) war die Staatsbahn der Bundesrepublik Deutschland. Sie ging aus den westdeutschen Teilen der Deutschen Reichsbahn hervor und bestand bis Ende 1993. Obwohl sie als nichtrechtsfähiges Sondervermögen des Bundes deklariert war, konnte sie selbst klagen oder verklagt werden.",replaces,replaces
494,"Am 1. Januar 1994 wurde die Deutsche Bundesbahn mit der ostdeutschen Deutschen Reichsbahn zur handelsrechtlich organisierten Aktiengesellschaft Deutsche Bahn AG vereinigt, die sich seither im alleinigen Besitz des deutschen Staates befindet.",replaces,replaces
495,"Am 1. Januar 1994 wurde die Deutsche Bundesbahn mit der ostdeutschen Deutschen Reichsbahn zur handelsrechtlich organisierten Aktiengesellschaft Deutsche Bahn AG vereinigt, die sich seither im alleinigen Besitz des deutschen Staates befindet.",replaces,replaces
496,"Der Weltpostverein (WPV; , , kurz ""UPU"") wurde 1874 gegründet und regelt bis heute die internationale Zusammenarbeit der Postunternehmen bzw. -behörden und die Rahmenbedingungen des grenzüberschreitenden Postverkehrs. Der Hauptsitz des Weltpostvereins ist seit der Gründung in Bern in der Schweiz. Er hat seit dem 4. Oktober 2011 insgesamt 192 Mitgliedstaaten. Hauptrechtsgrundlagen des Vereins sind die Satzung ""(Constitution)"" vom 10. Juli 1964, ergänzt durch die Allgemeine Verfahrensordnung ""(Règlement général)"", sowie der Weltpostvertrag ""(Convention postale universelle)"".",headquarters location,headquarters location
497,"Der Weltpostverein (WPV; , , kurz ""UPU"") wurde 1874 gegründet und regelt bis heute die internationale Zusammenarbeit der Postunternehmen bzw. -behörden und die Rahmenbedingungen des grenzüberschreitenden Postverkehrs. Der Hauptsitz des Weltpostvereins ist seit der Gründung in Bern in der Schweiz. Er hat seit dem 4. Oktober 2011 insgesamt 192 Mitgliedstaaten. Hauptrechtsgrundlagen des Vereins sind die Satzung ""(Constitution)"" vom 10. Juli 1964, ergänzt durch die Allgemeine Verfahrensordnung ""(Règlement général)"", sowie der Weltpostvertrag ""(Convention postale universelle)"".",member of,member of
498,"Der Weltpostverein (WPV; , , kurz ""UPU"") wurde 1874 gegründet und regelt bis heute die internationale Zusammenarbeit der Postunternehmen bzw. -behörden und die Rahmenbedingungen des grenzüberschreitenden Postverkehrs. Der Hauptsitz des Weltpostvereins ist seit der Gründung in Bern in der Schweiz. Er hat seit dem 4. Oktober 2011 insgesamt 192 Mitgliedstaaten. Hauptrechtsgrundlagen des Vereins sind die Satzung ""(Constitution)"" vom 10. Juli 1964, ergänzt durch die Allgemeine Verfahrensordnung ""(Règlement général)"", sowie der Weltpostvertrag ""(Convention postale universelle)"".",capital,location
499,"RNK Split (""Radnički nogometni klub Split"", dt. ""Arbeiter-Fußballverein Split"") ist ein Fußballverein aus Kroatien.",sport ,sport 
500,"RNK Split (""Radnički nogometni klub Split"", dt. ""Arbeiter-Fußballverein Split"") ist ein Fußballverein aus Kroatien.",country,country
501,"Coach Carter ist ein US-amerikanisches Filmdrama von Thomas Carter aus dem Jahr 2005. Der Film basiert auf einer wahren Begebenheit und erzählt die Geschichte des Basketballtrainers Ken Carter (gespielt von Samuel L. Jackson). Der Coach machte Schlagzeilen, weil er seine Spieler bei schlechten schulischen Leistungen nicht mehr Basketball spielen ließ.",country,country
502,"Coach Carter ist ein US-amerikanisches Filmdrama von Thomas Carter aus dem Jahr 2005. Der Film basiert auf einer wahren Begebenheit und erzählt die Geschichte des Basketballtrainers Ken Carter (gespielt von Samuel L. Jackson). Der Coach machte Schlagzeilen, weil er seine Spieler bei schlechten schulischen Leistungen nicht mehr Basketball spielen ließ.",genre,genre
503,"Coach Carter ist ein US-amerikanisches Filmdrama von Thomas Carter aus dem Jahr 2005. Der Film basiert auf einer wahren Begebenheit und erzählt die Geschichte des Basketballtrainers Ken Carter (gespielt von Samuel L. Jackson). Der Coach machte Schlagzeilen, weil er seine Spieler bei schlechten schulischen Leistungen nicht mehr Basketball spielen ließ.",director,director
504,"Coach Carter ist ein US-amerikanisches Filmdrama von Thomas Carter aus dem Jahr 2005. Der Film basiert auf einer wahren Begebenheit und erzählt die Geschichte des Basketballtrainers Ken Carter (gespielt von Samuel L. Jackson). Der Coach machte Schlagzeilen, weil er seine Spieler bei schlechten schulischen Leistungen nicht mehr Basketball spielen ließ.",cast member,cast member
505,"Coach Carter ist ein US-amerikanisches Filmdrama von Thomas Carter aus dem Jahr 2005. Der Film basiert auf einer wahren Begebenheit und erzählt die Geschichte des Basketballtrainers Ken Carter (gespielt von Samuel L. Jackson). Der Coach machte Schlagzeilen, weil er seine Spieler bei schlechten schulischen Leistungen nicht mehr Basketball spielen ließ.",country of citizenship,country of citizenship
506,"MS. Found in a Bottle (deutsche Titel u. a.: ""Das Manuskript in der Flasche"", ""Die Flaschenpost"" oder ""Manuskript in Flasche gefunden"") ist Edgar Allan Poes zweite Kurzgeschichte und die erste, mit der er Geld verdienen konnte: 1833 gewann Poe mit ihr den ersten Preis eines Schreibwettbewerbs der Zeitung ""Baltimore Saturday Visiter"". Zusammen mit ""The Narrative of Arthur Gordon Pym of Nantucket"" und ""A Descent into the Maelström"" ist sie Teil von Poes Seefahrergeschichten in der Tradition von Samuel Taylor Coleridges ""Der alte Seemann""",author,author
507,"MS. Found in a Bottle (deutsche Titel u. a.: ""Das Manuskript in der Flasche"", ""Die Flaschenpost"" oder ""Manuskript in Flasche gefunden"") ist Edgar Allan Poes zweite Kurzgeschichte und die erste, mit der er Geld verdienen konnte: 1833 gewann Poe mit ihr den ersten Preis eines Schreibwettbewerbs der Zeitung ""Baltimore Saturday Visiter"". Zusammen mit ""The Narrative of Arthur Gordon Pym of Nantucket"" und ""A Descent into the Maelström"" ist sie Teil von Poes Seefahrergeschichten in der Tradition von Samuel Taylor Coleridges ""Der alte Seemann""",notable work,notable work
508,"MS. Found in a Bottle (deutsche Titel u. a.: ""Das Manuskript in der Flasche"", ""Die Flaschenpost"" oder ""Manuskript in Flasche gefunden"") ist Edgar Allan Poes zweite Kurzgeschichte und die erste, mit der er Geld verdienen konnte: 1833 gewann Poe mit ihr den ersten Preis eines Schreibwettbewerbs der Zeitung ""Baltimore Saturday Visiter"". Zusammen mit ""The Narrative of Arthur Gordon Pym of Nantucket"" und ""A Descent into the Maelström"" ist sie Teil von Poes Seefahrergeschichten in der Tradition von Samuel Taylor Coleridges ""Der alte Seemann""",author,author
509,"Dream Theater ist eine Progressive-Metal-Band aus New York, USA.",genre,genre
510,"Dream Theater ist eine Progressive-Metal-Band aus New York, USA.",country,country
511,"Dream Theater ist eine Progressive-Metal-Band aus New York, USA.",country,country
512,"Neben ihrer Tätigkeit für die Band sind und waren alle Bandmitglieder auch in weiteren Projekten tätig; so wirkt beispielsweise Mike Portnoy auch in den Bands Transatlantic, Flying Colors, The Winery Dogs, Sons of Apollo, OSI oder Liquid Tension Experiment (zusammen mit John Petrucci und Jordan Rudess) mit. Portnoy initiierte zudem Tribute-Bands für The Beatles, Led Zeppelin, The Who und Rush.",member of,notable work
513,"Neben ihrer Tätigkeit für die Band sind und waren alle Bandmitglieder auch in weiteren Projekten tätig; so wirkt beispielsweise Mike Portnoy auch in den Bands Transatlantic, Flying Colors, The Winery Dogs, Sons of Apollo, OSI oder Liquid Tension Experiment (zusammen mit John Petrucci und Jordan Rudess) mit. Portnoy initiierte zudem Tribute-Bands für The Beatles, Led Zeppelin, The Who und Rush.",member of,notable work
514,"Neben ihrer Tätigkeit für die Band sind und waren alle Bandmitglieder auch in weiteren Projekten tätig; so wirkt beispielsweise Mike Portnoy auch in den Bands Transatlantic, Flying Colors, The Winery Dogs, Sons of Apollo, OSI oder Liquid Tension Experiment (zusammen mit John Petrucci und Jordan Rudess) mit. Portnoy initiierte zudem Tribute-Bands für The Beatles, Led Zeppelin, The Who und Rush.",member of,notable work
515,"Neben ihrer Tätigkeit für die Band sind und waren alle Bandmitglieder auch in weiteren Projekten tätig; so wirkt beispielsweise Mike Portnoy auch in den Bands Transatlantic, Flying Colors, The Winery Dogs, Sons of Apollo, OSI oder Liquid Tension Experiment (zusammen mit John Petrucci und Jordan Rudess) mit. Portnoy initiierte zudem Tribute-Bands für The Beatles, Led Zeppelin, The Who und Rush.",member of,notable work
516,"Neben ihrer Tätigkeit für die Band sind und waren alle Bandmitglieder auch in weiteren Projekten tätig; so wirkt beispielsweise Mike Portnoy auch in den Bands Transatlantic, Flying Colors, The Winery Dogs, Sons of Apollo, OSI oder Liquid Tension Experiment (zusammen mit John Petrucci und Jordan Rudess) mit. Portnoy initiierte zudem Tribute-Bands für The Beatles, Led Zeppelin, The Who und Rush.",member of,notable work
517,"Neben ihrer Tätigkeit für die Band sind und waren alle Bandmitglieder auch in weiteren Projekten tätig; so wirkt beispielsweise Mike Portnoy auch in den Bands Transatlantic, Flying Colors, The Winery Dogs, Sons of Apollo, OSI oder Liquid Tension Experiment (zusammen mit John Petrucci und Jordan Rudess) mit. Portnoy initiierte zudem Tribute-Bands für The Beatles, Led Zeppelin, The Who und Rush.",member of,notable work
518,"Neben ihrer Tätigkeit für die Band sind und waren alle Bandmitglieder auch in weiteren Projekten tätig; so wirkt beispielsweise Mike Portnoy auch in den Bands Transatlantic, Flying Colors, The Winery Dogs, Sons of Apollo, OSI oder Liquid Tension Experiment (zusammen mit John Petrucci und Jordan Rudess) mit. Portnoy initiierte zudem Tribute-Bands für The Beatles, Led Zeppelin, The Who und Rush.",part of,follows
519,"Neben ihrer Tätigkeit für die Band sind und waren alle Bandmitglieder auch in weiteren Projekten tätig; so wirkt beispielsweise Mike Portnoy auch in den Bands Transatlantic, Flying Colors, The Winery Dogs, Sons of Apollo, OSI oder Liquid Tension Experiment (zusammen mit John Petrucci und Jordan Rudess) mit. Portnoy initiierte zudem Tribute-Bands für The Beatles, Led Zeppelin, The Who und Rush.",part of,follows
520,"Die Kritik der reinen Vernunft (""KrV""; im Original ""Critik der reinen Vernunft"") ist das erkenntnistheoretische Hauptwerk des Philosophen Immanuel Kant, in dem er den Grundriss für seine Transzendentalphilosophie liefert. Die ""KrV"" wird als eines der einflussreichsten Werke in der Philosophiegeschichte betrachtet und kennzeichnet einen Wendepunkt und den Beginn der modernen Philosophie. Kant schrieb die ""KrV"" als erste seiner drei „Kritiken“, es folgten die ""Kritik der praktischen Vernunft"" und die ""Kritik der Urteilskraft"". An die ""KrV"" schließen zudem die ""Prolegomena"" von 1783 an.",author,author
521,"Die Kritik der reinen Vernunft (""KrV""; im Original ""Critik der reinen Vernunft"") ist das erkenntnistheoretische Hauptwerk des Philosophen Immanuel Kant, in dem er den Grundriss für seine Transzendentalphilosophie liefert. Die ""KrV"" wird als eines der einflussreichsten Werke in der Philosophiegeschichte betrachtet und kennzeichnet einen Wendepunkt und den Beginn der modernen Philosophie. Kant schrieb die ""KrV"" als erste seiner drei „Kritiken“, es folgten die ""Kritik der praktischen Vernunft"" und die ""Kritik der Urteilskraft"". An die ""KrV"" schließen zudem die ""Prolegomena"" von 1783 an.",notable work,notable work
522,"Die Kritik der reinen Vernunft (""KrV""; im Original ""Critik der reinen Vernunft"") ist das erkenntnistheoretische Hauptwerk des Philosophen Immanuel Kant, in dem er den Grundriss für seine Transzendentalphilosophie liefert. Die ""KrV"" wird als eines der einflussreichsten Werke in der Philosophiegeschichte betrachtet und kennzeichnet einen Wendepunkt und den Beginn der modernen Philosophie. Kant schrieb die ""KrV"" als erste seiner drei „Kritiken“, es folgten die ""Kritik der praktischen Vernunft"" und die ""Kritik der Urteilskraft"". An die ""KrV"" schließen zudem die ""Prolegomena"" von 1783 an.",follows,follows
523,Die Spice Girls [] sind eine fünfköpfige britische Pop-Girlgroup.,genre,genre
524,Die Spice Girls [] sind eine fünfköpfige britische Pop-Girlgroup.,instance of,instance of
525,"Der VfL Bochum (Verein für Leibesübungen Bochum 1848) entstand 1938 durch die Fusion dreier Bochumer Sportvereine, nämlich des Turnvereins Bochum 48, von Germania 06 und des TuS Bochum, wobei die Ursprünge des Turnvereins bis auf das Jahr 1848 zurückreichen. Am 29. Juli 1949 wurde eine separate Fußballgemeinschaft innerhalb des VfL Bochum 1848 gegründet, der ""Verein für Leibesübungen Bochum 1848 Fußballgemeinschaft e. V"". Anfang Juli 2020 hatte der Verein 12.000 Mitglieder, womit er zu den mitgliederstärksten Vereinen in Deutschland zählt. Die erste Herrenmannschaft spielte von 2010 bis zum Aufstieg 2021 in der 2. Bundesliga und war somit die Mannschaft, die am längsten ununterbrochen in dieser Liga vertreten war.",sport ,sport 
526,"Die Boeing 314 ""Clipper"" war ein viermotoriges Flugboot großer Reichweite, das vom US-amerikanischen Hersteller Boeing von 1938 bis 1941 produziert wurde. Es war eines der größten Flugzeuge seiner Zeit. Zwölf von ihnen wurden für Pan American Airways gebaut (drei davon wurden unter dem Lend-Lease-Act der BOAC übergeben), bei der sie für Flüge über den Atlantik und den Pazifik verwendet wurden.",manufacturer,manufacturer
527,"Die Boeing 314 ""Clipper"" war ein viermotoriges Flugboot großer Reichweite, das vom US-amerikanischen Hersteller Boeing von 1938 bis 1941 produziert wurde. Es war eines der größten Flugzeuge seiner Zeit. Zwölf von ihnen wurden für Pan American Airways gebaut (drei davon wurden unter dem Lend-Lease-Act der BOAC übergeben), bei der sie für Flüge über den Atlantik und den Pazifik verwendet wurden.",country,country
528,Abu Dhabi National Oil Company (; ADNOC) ist ein Unternehmen aus den Vereinigten Arabischen Emiraten mit Sitz in Abu Dhabi. ADNOC ist ein staatseigenes Unternehmen mit über 90 Prozent Anteil an den landesweiten Erdöl- und Erdgasreserven des Landes. ADNOC gehört zu den weltweit größten Erdölproduzenten.,headquarters location,headquarters location
529,Abu Dhabi National Oil Company (; ADNOC) ist ein Unternehmen aus den Vereinigten Arabischen Emiraten mit Sitz in Abu Dhabi. ADNOC ist ein staatseigenes Unternehmen mit über 90 Prozent Anteil an den landesweiten Erdöl- und Erdgasreserven des Landes. ADNOC gehört zu den weltweit größten Erdölproduzenten.,capital,capital
530,Abu Dhabi National Oil Company (; ADNOC) ist ein Unternehmen aus den Vereinigten Arabischen Emiraten mit Sitz in Abu Dhabi. ADNOC ist ein staatseigenes Unternehmen mit über 90 Prozent Anteil an den landesweiten Erdöl- und Erdgasreserven des Landes. ADNOC gehört zu den weltweit größten Erdölproduzenten.,country,country
531,Abu Dhabi National Oil Company (; ADNOC) ist ein Unternehmen aus den Vereinigten Arabischen Emiraten mit Sitz in Abu Dhabi. ADNOC ist ein staatseigenes Unternehmen mit über 90 Prozent Anteil an den landesweiten Erdöl- und Erdgasreserven des Landes. ADNOC gehört zu den weltweit größten Erdölproduzenten.,manufacturer,manufacturer
532,"Macklemore [] (* 19. Juni 1983 in Seattle, Washington; bürgerlich ""Ben Haggerty"") ist ein US-amerikanischer Rapper aus Seattle. Seine Texte sind häufig politisch, in seinen Liedern werden Drogenkonsum, die gleichgeschlechtliche Ehe und sozialkritische Themen behandelt. Bekannt wurde er ab 2011 als eine Hälfte des Duos Macklemore & Ryan Lewis. Später setzte er seine Karriere erfolgreich solo fort.",place of birth ,place of birth 
533,"Macklemore [] (* 19. Juni 1983 in Seattle, Washington; bürgerlich ""Ben Haggerty"") ist ein US-amerikanischer Rapper aus Seattle. Seine Texte sind häufig politisch, in seinen Liedern werden Drogenkonsum, die gleichgeschlechtliche Ehe und sozialkritische Themen behandelt. Bekannt wurde er ab 2011 als eine Hälfte des Duos Macklemore & Ryan Lewis. Später setzte er seine Karriere erfolgreich solo fort.",country,country
534,"Macklemore [] (* 19. Juni 1983 in Seattle, Washington; bürgerlich ""Ben Haggerty"") ist ein US-amerikanischer Rapper aus Seattle. Seine Texte sind häufig politisch, in seinen Liedern werden Drogenkonsum, die gleichgeschlechtliche Ehe und sozialkritische Themen behandelt. Bekannt wurde er ab 2011 als eine Hälfte des Duos Macklemore & Ryan Lewis. Später setzte er seine Karriere erfolgreich solo fort.",country,country
535,"Die Fuwa () oder Friendlies waren die Maskottchen der Olympischen Spiele 2008 in Peking. Dabei handelt es sich um die fünf Kinderfiguren Bèibei, Jīngjing, Huānhuan, Yíngying und Nīni. Sie wurden am 11. November 2005, 1001 Tage vor Beginn der Spiele, vom Organisationskomitee der Spiele (BOCOG) der Öffentlichkeit präsentiert.",location,location
536,"Colette (eigentlich ""Sidonie-Gabrielle Claudine Colette""; * 28. Januar 1873 in Saint-Sauveur-en-Puisaye, Département Yonne (Burgund); † 3. August 1954 in Paris) war eine französische Schriftstellerin, Varietékünstlerin und Journalistin. Sie bekam als erste Frau in Frankreich ein Staatsbegräbnis.",place of birth ,place of birth 
537,"Colette (eigentlich ""Sidonie-Gabrielle Claudine Colette""; * 28. Januar 1873 in Saint-Sauveur-en-Puisaye, Département Yonne (Burgund); † 3. August 1954 in Paris) war eine französische Schriftstellerin, Varietékünstlerin und Journalistin. Sie bekam als erste Frau in Frankreich ein Staatsbegräbnis.",occupation,occupation
538,"Colette (eigentlich ""Sidonie-Gabrielle Claudine Colette""; * 28. Januar 1873 in Saint-Sauveur-en-Puisaye, Département Yonne (Burgund); † 3. August 1954 in Paris) war eine französische Schriftstellerin, Varietékünstlerin und Journalistin. Sie bekam als erste Frau in Frankreich ein Staatsbegräbnis.",occupation,occupation
539,"Colette (eigentlich ""Sidonie-Gabrielle Claudine Colette""; * 28. Januar 1873 in Saint-Sauveur-en-Puisaye, Département Yonne (Burgund); † 3. August 1954 in Paris) war eine französische Schriftstellerin, Varietékünstlerin und Journalistin. Sie bekam als erste Frau in Frankreich ein Staatsbegräbnis.",location,location
540,"Colette (eigentlich ""Sidonie-Gabrielle Claudine Colette""; * 28. Januar 1873 in Saint-Sauveur-en-Puisaye, Département Yonne (Burgund); † 3. August 1954 in Paris) war eine französische Schriftstellerin, Varietékünstlerin und Journalistin. Sie bekam als erste Frau in Frankreich ein Staatsbegräbnis.",location,location
541,Es wurde 1893 durch den Architekten Bruce Price für die Eisenbahngesellschaft Canadian Pacific Railway im Stil des Historismus (Neogotik- und Neorenaissance-Elemente) errichtet und gehörte zur Kette der Canadian Pacific Hotels (heute Fairmont Hotels and Resorts). 1943 fand hier die Quadrant-Konferenz statt.,owned by,named after
542,Das Château Frontenac gehört seit Oktober 2001 zur Hotelkette Fairmont Hotels and Resorts und ist eines der exklusivsten Luxushotels in Kanada. Zudem gilt es als eines der am häufigsten fotografierten Hotels der Welt.,owned by,owned by
543,"Der Game Boy (jap. , Hepburn: ""Gēmu Bōi"") ist eine 8-Bit-Handheld-Konsole, die von Gunpei Yokoi entwickelt und von Nintendo erstmals am 21. April 1989 in Japan zu einem Preis von 12500 Yen veröffentlicht wurde. In Europa war die Konsole ab Herbst 1990 erhältlich und wurde in Deutschland zu einem Preis von 169 D-Mark verkauft. Sie wurde 1989 erstmals der Öffentlichkeit vorgestellt. Der Game Boy ist mit mehr als 118,69 Millionen verkauften Exemplaren (Game Boy Color miteinberechnet) eine der meistverkauften Spielkonsolen überhaupt und war lange Zeit die meistverkaufte Handheld-Konsole der Welt. Dieser Verkaufsrekord wurde allerdings vom Nintendo DS mit seinen rund 154,01 Millionen abgesetzten Geräten gebrochen.",manufacturer,manufacturer
544,"Die Odyssee (), neben der ""Ilias"" das zweite traditionell dem griechischen Dichter Homer zugeschriebene Epos, gehört zu den ältesten und einflussreichsten Dichtungen der abendländischen Literatur. In Schriftform wurde das Werk erstmals wahrscheinlich um die Wende vom 8. zum 7. Jahrhundert v. Chr. festgehalten. Es schildert die Abenteuer des Königs Odysseus von Ithaka und seiner Gefährten auf der Heimkehr aus dem Trojanischen Krieg. In vielen Sprachen ist der Begriff „Odyssee“ zum Synonym für eine lange Irrfahrt geworden.",author,author
545,"Die Odyssee (), neben der ""Ilias"" das zweite traditionell dem griechischen Dichter Homer zugeschriebene Epos, gehört zu den ältesten und einflussreichsten Dichtungen der abendländischen Literatur. In Schriftform wurde das Werk erstmals wahrscheinlich um die Wende vom 8. zum 7. Jahrhundert v. Chr. festgehalten. Es schildert die Abenteuer des Königs Odysseus von Ithaka und seiner Gefährten auf der Heimkehr aus dem Trojanischen Krieg. In vielen Sprachen ist der Begriff „Odyssee“ zum Synonym für eine lange Irrfahrt geworden.",instance of,instance of
546,"Die Odyssee (), neben der ""Ilias"" das zweite traditionell dem griechischen Dichter Homer zugeschriebene Epos, gehört zu den ältesten und einflussreichsten Dichtungen der abendländischen Literatur. In Schriftform wurde das Werk erstmals wahrscheinlich um die Wende vom 8. zum 7. Jahrhundert v. Chr. festgehalten. Es schildert die Abenteuer des Königs Odysseus von Ithaka und seiner Gefährten auf der Heimkehr aus dem Trojanischen Krieg. In vielen Sprachen ist der Begriff „Odyssee“ zum Synonym für eine lange Irrfahrt geworden.",author,author
547,"Die Odyssee (), neben der ""Ilias"" das zweite traditionell dem griechischen Dichter Homer zugeschriebene Epos, gehört zu den ältesten und einflussreichsten Dichtungen der abendländischen Literatur. In Schriftform wurde das Werk erstmals wahrscheinlich um die Wende vom 8. zum 7. Jahrhundert v. Chr. festgehalten. Es schildert die Abenteuer des Königs Odysseus von Ithaka und seiner Gefährten auf der Heimkehr aus dem Trojanischen Krieg. In vielen Sprachen ist der Begriff „Odyssee“ zum Synonym für eine lange Irrfahrt geworden.",instance of,instance of
548,"Die Odyssee (), neben der ""Ilias"" das zweite traditionell dem griechischen Dichter Homer zugeschriebene Epos, gehört zu den ältesten und einflussreichsten Dichtungen der abendländischen Literatur. In Schriftform wurde das Werk erstmals wahrscheinlich um die Wende vom 8. zum 7. Jahrhundert v. Chr. festgehalten. Es schildert die Abenteuer des Königs Odysseus von Ithaka und seiner Gefährten auf der Heimkehr aus dem Trojanischen Krieg. In vielen Sprachen ist der Begriff „Odyssee“ zum Synonym für eine lange Irrfahrt geworden.",notable work,notable work
549,"Die Odyssee (), neben der ""Ilias"" das zweite traditionell dem griechischen Dichter Homer zugeschriebene Epos, gehört zu den ältesten und einflussreichsten Dichtungen der abendländischen Literatur. In Schriftform wurde das Werk erstmals wahrscheinlich um die Wende vom 8. zum 7. Jahrhundert v. Chr. festgehalten. Es schildert die Abenteuer des Königs Odysseus von Ithaka und seiner Gefährten auf der Heimkehr aus dem Trojanischen Krieg. In vielen Sprachen ist der Begriff „Odyssee“ zum Synonym für eine lange Irrfahrt geworden.",notable work,notable work
550,"Die Odyssee (), neben der ""Ilias"" das zweite traditionell dem griechischen Dichter Homer zugeschriebene Epos, gehört zu den ältesten und einflussreichsten Dichtungen der abendländischen Literatur. In Schriftform wurde das Werk erstmals wahrscheinlich um die Wende vom 8. zum 7. Jahrhundert v. Chr. festgehalten. Es schildert die Abenteuer des Königs Odysseus von Ithaka und seiner Gefährten auf der Heimkehr aus dem Trojanischen Krieg. In vielen Sprachen ist der Begriff „Odyssee“ zum Synonym für eine lange Irrfahrt geworden.",genre,genre
