,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
372,372,Medium,Medium,25,8.0,High,8.0,Bretignolles is a commune in the Deux-Sèvres department in the Nouvelle-Aquitaine region in western France.
373,373,Medium,Medium,23,11.0,Medium,6.0,Roland is an opera with music by Jean-Baptiste Lully and a libretto by Philippe Quinault.
374,374,High,High,47,42.0,High,10.0,"Countess Margaret of Hanau-Münzenberg (6 April 1471 – 5 September 1503 in Worms) was a daughter of Count Philip I of Hanau-Münzenberg and his wife, Countess Adriana of Nassau-Dillenburg."
375,375,Medium,High,23,19.0,Medium,7.0,"Shemaiah of Soissons was a Jewish scholar of the 12th century, a pupil of Rashi."
376,376,High,Medium,49,12.0,Medium,6.0,"The island of Ummanz lies in the Baltic Sea, off the west coast of the island of Rügen, and belongs, like the latter, to the county of Vorpommern-Rügen in the German state of Mecklenburg-Western Pomerania."
377,377,Medium,Low,23,7.0,Medium,5.0,Guglielmo Marconi received the Nobel Prize in Physics in recognition of his work to the development of wireless telegraphy.
378,378,Low,Medium,21,8.0,Low,3.0,A9.com is a subsidiary of Amazon that develops search engine and search advertising technology.
379,379,High,High,62,27.0,High,8.0,"The American Association for the Abolition of Involuntary Mental Hospitalization (AAAIMH) was an organization founded in 1970 by Thomas Szasz, George Alexander, and Erving Goffman for the purpose of abolishing involuntary psychiatric intervention, particularly involuntary commitment."
380,380,Low,Medium,18,8.0,Medium,5.0,"He would grow up to be Apple Inc. co-founder, Steve Jobs."
381,381,Low,Medium,21,11.0,Medium,7.0,He was the son of composer Carl Philipp Emanuel Bach and the grandson of composer Johann Sebastian Bach.
382,382,Medium,Medium,32,11.0,Medium,5.0,"Book of Sketches is a collection of spontaneous prose poetry by the American novelist and poet Jack Kerouac, published posthumously in 2006."
383,383,High,Medium,40,14.0,Medium,5.0,"His father, Luigi Gerardo Napolitano (1928–1991), was an engineer, scientist and professor, and former head of the Institute of Aerodynamics at the University of Naples."
384,384,Medium,High,37,33.0,Medium,6.0,Adolphe Gutmann (originally Wilhelm Adolf Gutmann) (12 January 1819 – 22 October 1882) was a German pianist and composer who was a pupil and friend of Frédéric Chopin.
385,385,Low,Medium,20,9.0,Low,4.0,"He was joined by new Board Director Patrick Pichette, former CFO of Google."
386,386,Medium,Low,26,5.0,Medium,5.0,"Six months into the block, Wikimedia Foundation Communication Director Juliet Barbara published an article about the efforts to remove the access ban."
387,387,High,Low,41,5.0,Low,4.0,"Circle of Love (Original French title: La ronde) is a 1964 French drama film directed by Roger Vadim and based on Arthur Schnitzler's 1897 play ""Reigen""."
388,388,Low,Medium,17,9.0,Medium,5.0,He also summited Aconcagua in the Andes of South America.
389,389,Medium,Medium,27,16.0,Low,4.0,"Baghdad, located in Iraq, was once the capital of the Abbasid Caliphate and a center of Islamic advancements."
390,390,Medium,Medium,27,14.0,Medium,7.0,The German High Command (OKW) included Finland in its plan for its major offensive against the Soviet Union: Operation Barbarossa.
391,391,Medium,Low,23,7.0,Medium,5.0,"The sea god Poseidon fathered a son Nauplius, by Amymone, daughter of Danaus."
392,392,Medium,Medium,25,13.0,High,9.0,The front pair of Heiðar and Brian McBride caused trouble to the best defences in the Premier League.
393,393,Medium,Low,37,7.0,Medium,5.0,"In 2002, a French monster film ""Brotherhood of the Wolf"" became the second-highest-grossing French-language film in the United States in the last two decades."
394,394,High,Medium,125,13.0,High,8.0,"Further translations of poetry include three books by the Norwegian Poet Paal-Helge Haugen; ""Picture World,"" by the Danish poet Niels Frank; and from Swedish, ""The Time in Malmö on the Earth,"" by Jacques Werup and ""Guarding the Air: Selected Poems of Gunnar Harding."", Greenwald has also translated two works of fiction from Swedish, the novel ""A Story about Mr. Silberstein,"" by the actor and writer Erland Josephson, and ""I Miss You, I Miss You!,"" a young-adult novel by Peter Pohl and Kinna Gieth."
395,395,Low,Medium,18,14.0,Medium,7.0,Karl Theodor Paschke is a former Under Secretary General for the United Nations.
396,396,High,High,41,26.0,Medium,6.0,Pieter Zeeman (; 25 May 1865 – 9 October 1943) was a Dutch physicist who shared the 1902 Nobel Prize in Physics with Hendrik Lorentz for his discovery of the Zeeman effect.
397,397,High,Medium,40,18.0,Medium,6.0,"After these wars, Iran ceded Transcaucasia and Dagestan to imperial Russia per the Treaty of Gulistan (1813) and the Treaty of Turkmenchay (1828)."
398,398,High,Medium,45,10.0,Medium,7.0,He spent one more season with Derby after they were relegated from the FA Premier League before Middlesbrough signed him and Chris Riggott for a combined £3 million (possibly rising to £5m) in February 2003.
399,399,High,High,41,29.0,High,9.0,"The ""Dominion Housing Act 1935"", Canada's first national housing policy, was included as part of ""Canada's New Deal"" put forward by Prime Minister R. B. Bennett."
400,400,Medium,Medium,28,15.0,Medium,5.0,"Mars gave his name to the third month in the Roman calendar, ""Martius"", from which English ""March"" derives."
401,401,Medium,Medium,24,8.0,Medium,5.0,"In 2015 he was appointed to represent Ecuador as Permanent Ambassador to the World Trade Organization, headquartered in Geneva Switzerland."
402,402,Medium,High,23,19.0,Medium,7.0,CompuServe was an independent firm headquartered and operated within Columbus before being acquired by WorldCom and AOL.
403,403,High,Medium,50,15.0,Medium,5.0,"Mexico is a member of the United Nations (UN), the World Trade Organization (WTO), the G8+5, the G20, the Uniting for Consensus group of the UN, and the Pacific Alliance trade bloc."
404,404,Low,Medium,19,14.0,Medium,5.0,The Narmada and the Tapti are major rivers that drain into the Arabian Sea.
405,405,Medium,Low,27,4.0,Low,4.0,The capital of Curaçao is named Willemstad and the capitals of both Saint Eustatius and Aruba are named Oranjestad.
406,406,Low,High,21,inf,High,inf,New additions included a wooden entrance door in Louis Quinze-style with carved grapevines.
407,407,Medium,Medium,24,8.0,Medium,7.0,"At fifteen, she assisted her father on the landmark album ""Chants of India"", produced by George Harrison."
408,408,Low,Medium,16,12.0,Medium,7.0,Under the Big Top is a 1938 American film directed by Karl Brown.
409,409,Medium,Low,29,5.0,Low,4.0,"Kai Ambos served as a judge in the district court in Göttingen for more than ten years, his appointment taking effect on 24 March 2006."
410,410,High,Medium,44,12.0,Medium,5.0,"Salima was, therefore, a half-cousin of Emperor Akbar and a first cousin of Empress Ruqaiya Sultan Begum, the daughter of Mirza Hindal and Akbar's first wife and chief consort."
411,411,Medium,Low,31,7.0,Low,4.0,"Published in 1998 by Ecco Press (imprint of HarperCollins), in 2003 it was reprinted by Hachette Book Group imprint Back Bay Books."
412,412,Medium,High,33,25.0,Medium,5.0,"El Privilegio de Amar (English: ""The Right to Love"") is a Mexican telenovela produced by Carla Estrada for Televisa in 1998-1999."
413,413,Medium,Medium,34,10.0,Medium,6.0,The Kuriyama crosses the Kujūkuri Plain and pours into the Pacific Ocean at the midpoint of Kujūkuri Beach in Yokoshibahikari.
414,414,Low,Medium,22,11.0,Medium,5.0,"In October 2014, Princeton University professor Robert Tarjan rejoined Intertrust as chief scientist."
415,415,Medium,Medium,33,16.0,High,9.0,"Confessions Tour was the seventh concert tour by American singer-songwriter Madonna, launched in support of her tenth studio album, ""Confessions on a Dance Floor""."
416,416,High,Low,40,3.0,Low,3.0,"The editors-in-chief are Shan Carter (Google), Chris Olah (OpenAI), and Arvind Satyanarayan (MIT Computer Science and Artificial Intelligence Laboratory)."
417,417,Medium,High,34,29.0,Medium,6.0,The Archimedean spiral (also known as the arithmetic spiral) is a spiral named after the 3rd-century BC Greek mathematician Archimedes.
418,418,High,Medium,48,11.0,Medium,6.0,"The German composer Heinrich Schütz, who had studied in Venice under Giovanni Gabrieli shortly before Monteverdi's arrival there, possessed a copy of ""Il combattimento"" and himself took up elements of the ""stile concitato""."
419,419,High,Low,40,6.0,Medium,7.0,Kiganjo Kenya Police College has long hosted the first Kenyan High Altitude Athletics Training Camp where famous athletes such as Kipchoge Keino and Ben Jipcho started their athletics careers.
420,420,High,High,47,31.0,Medium,6.0,"O'Brien (known as O'Connor in the 1956 film adaptation of the novel) is a fictional character and the main antagonist in George Orwell's 1949 novel ""Nineteen Eighty-Four""."
421,421,Medium,High,24,20.0,Medium,5.0,"Orkut Büyükkökten, a Turkish software engineer, developed it as an independent project while working at Google."
422,422,High,Medium,46,11.0,Medium,6.0,"The starting point for the design was Leonardo da Vinci's 1490 drawing ""Vitruvian Man""; from which is derived the ""Vitruvian Cross"", illustrating the proportions of the human body."
423,423,Medium,Medium,37,15.0,Medium,5.0,"Genuri is a ""comune"" (municipality) in the Province of South Sardinia in the Italian region Sardinia, located about northwest of Cagliari and about north of Sanluri."
424,424,Medium,Low,37,6.0,Low,4.0,"The most significant scholarly contribution of Dr Gurbahshani was compilation of Shah Jo Risalo, the poetry collection of great Sufi poet Hazrat Shah Abdul Latif Bhitai."
425,425,High,High,90,37.0,High,9.0,"While admiring the interplay between the saxophones and lead guitar as ""rousing rock-'n'-roll confectionery"", Tim Riley views the song as one of the ""essentials"" on ""The Beatles"" and, with regard to the ""sheer feel"" of the performance, Harrison's most successful contribution to the band's discography since ""I Want to Tell You"" in 1966."
426,426,Medium,Medium,27,10.0,Medium,5.0,"Parsons compares the constitutive level of society with Noam Chomsky's concept of ""deep structure""."
427,427,Medium,Medium,31,12.0,Medium,6.0,"The state flag has similar colors to the flag of Brazil, with blue symbolizing the sky, green the vegetation, and white standing for peace."
428,428,Low,Medium,20,16.0,Medium,6.0,Walter Pohl is co-founder and editor of the online open-access journal Medieval Worlds.
429,429,Medium,High,24,19.0,Medium,6.0,"""Pokémon"" is a Japanese anime television series based on the ""Pokémon"" video game series published by Nintendo."
430,430,Medium,Medium,27,13.0,Medium,7.0,"In 1977, he became a spokesman for the German People's Union, a nationalist political party founded by Gerhard Frey."
431,431,Medium,Low,28,6.0,Low,4.0,Two classic examples of oceanic island arcs are the Mariana Islands in the western Pacific Ocean and the Lesser Antilles in the western Atlantic Ocean.
432,432,Medium,High,38,34.0,High,8.0,"Patrick White's novels ""Tree of Man"" (1955) and ""Voss"" (1957) fared particularly well and in 1973 White was awarded the Nobel Prize in Literature."
433,433,Low,Low,17,6.0,Low,4.0,Yap is an island in the Caroline Islands of the western Pacific Ocean.
434,434,Medium,Medium,23,8.0,High,inf,During the early kingdoms all monarchs belonged to the House of Vijaya or the Vijayan dynasty.
435,435,Medium,Medium,37,18.0,Medium,6.0,"Utirik Atoll or Utrik Atoll is a coral atoll of 10 islands in the Pacific Ocean, and forms a legislative district of the Ratak Chain of the Marshall Islands."
436,436,High,High,48,39.0,High,9.0,Maria of Hanau-Münzenberg (20 January 1562 – 15 February 1605 in Frankfurt) was the youngest daughter of Count Philip III (1526-1561) and Countess Palatine Helena of Simmern (1532-1579).
437,437,Medium,Low,27,6.0,Low,4.0,"Early examples include: Immanuel Kant, Johann Gottlieb Fichte, Friedrich Wilhelm Joseph Schelling, and Georg Wilhelm Friedrich Hegel."
438,438,Medium,Medium,27,15.0,Medium,6.0,"Displayed at right is the color apple green, a representation of the color of the outer skin of a Granny Smith apple."
439,439,Medium,High,38,26.0,Medium,7.0,"Last Window: The Secret of Cape West, known in Japan as , is an adventure video game developed by Cing and published by Nintendo for the Nintendo DS handheld game console."
440,440,Medium,Medium,25,15.0,Medium,7.0,"The first Nobel Prize in Chemistry was awarded in 1901 to Jacobus Henricus van 't Hoff, of the Netherlands."
441,441,Low,Low,16,6.0,Low,4.0,"As former Solidarity leader Lech Wałęsa wrote, in 2004,"
442,442,Low,Medium,17,8.0,Low,3.0,"Niaz was born in Tbilisi, the capital of then-Soviet Georgia."
443,443,Low,Medium,21,14.0,Medium,7.0,Gabriela Mistral was the first Latin American to receive a Nobel Prize in Literature (1945).
444,444,Medium,High,28,23.0,High,8.0,Prince Frederick was a direct male-line descendant of King Frederick V by his second Queen Juliana Maria of Brunswick-Wolfenbüttel.
445,445,Low,Low,14,6.0,Medium,5.0,Her son was named Donald Duck and her daughter Della Duck.
446,446,Medium,High,34,30.0,High,9.0,"Ethel Blondin-Andrew, was a Canadian politician of Dene descent in the Northwest Territories and the first Indigenous woman to be elected to the Parliament of Canada."
447,447,Low,Low,16,6.0,Medium,5.0,Iraq's 1990 Invasion of Kuwait led to the 1991 Gulf War.
448,448,Medium,High,24,20.0,Medium,6.0,Print Gallery is a lithograph printed in 1956 by the Dutch artist M. C. Escher.
449,449,Medium,Medium,24,14.0,Medium,6.0,"Persephone is the daughter of Demeter and her brother Zeus, and becomes the consort of her uncle Hades."
450,450,High,High,45,33.0,High,10.0,"The Citizens Commission on Human Rights International (CCHR) is a nonprofit organization established in 1969 by the Church of Scientology and psychiatrist Thomas Szasz, headquartered in Los Angeles, California."
451,451,Medium,High,38,21.0,Medium,7.0,"The Dubarry () is a 1951 German musical film directed by Georg Wildhagen and Reinhold Schünzel and starring Sari Barabas, Willy Fritsch and Albert Lieven."
452,452,Low,Medium,16,11.0,Medium,5.0,The River Don became one of the most polluted rivers in Europe.
453,453,Low,Low,22,7.0,Low,3.0,"The rest then set sail and landed at the land of Polyphemus, son of Poseidon."
454,454,Medium,Medium,35,10.0,Medium,5.0,"In the nineteenth century, Ibrahim Altynsarin, a prominent Kazakh educator, first introduced a Cyrillic alphabet for transcribing Kazakh."
455,455,High,High,58,26.0,Medium,7.0,"Dirk Gently (born Svlad Cjelli, also known as Dirk Cjelli) is a fictional character created by English writer Douglas Adams and featured in the books ""Dirk Gently's Holistic Detective Agency"" and ""The Long Dark Tea-Time of the Soul""."
456,456,Low,Medium,14,11.0,Medium,6.0,Blanton Museum of Art: The University of Texas at Austin
457,457,Low,Low,21,6.0,Medium,5.0,"The region is located in the western part of Azerbaijan, on the border with Georgia and Armenia."
458,458,Low,Medium,21,8.0,Medium,6.0,"Elena Paparizou won the Eurovision Song Contest 2005 representing Greece with ""My Number One""."
459,459,Medium,Low,33,5.0,Low,4.0,The programme was broadcast from around 7am until around 9am and was presented by Desmond Lynam with studio analysis of the athletics events from Steve Ovett.
460,460,High,Low,46,5.0,Low,3.0,The Black Tulip (French: La Tulipe noire) is a French-Italian-Spanish film which reused some names in the novel of the same title by Alexandre Dumas but its story does not follow the novel.
461,461,Medium,Medium,32,9.0,Medium,5.0,"His brother is Brian Conacher, a hockey player who represented Canada at the 1964 Winter Olympics and won a Stanley Cup with the 1967 Toronto Maple Leafs."
462,462,Low,Medium,14,9.0,Medium,5.0,The name Norge is the norwegian name of the country of Norway
463,463,Medium,Low,26,2.0,Low,2.0,"The Silvrettahorn is a mountain of the Silvretta Alps, located on the border between Switzerland and Austria."
464,464,Medium,Medium,34,8.0,Low,4.0,"Among the latter are Gawker Media, BuzzFeed, and some of AOL's holdings, including HuffPost and Weblogs, Inc."
465,465,Medium,Medium,35,17.0,Medium,6.0,"In 1997, Ken Perlin of the Mathematical Applications Group, Inc. won an Academy Award for Technical Achievement for his invention of Perlin noise for ""Tron""."
466,466,Medium,High,35,22.0,Medium,6.0,"Kirby Air Ride, known in Japan as , is a 2003 racing video game developed by HAL Laboratory and published by Nintendo for the GameCube video game console starring Kirby."
467,467,Low,Low,17,3.0,Medium,5.0,"It existed in the region of Marche, with Ancona serving as its capital."
468,468,Medium,Medium,35,12.0,Low,4.0,"She was commissioned into the Volksmarine as the ""570"" ""Otto von Guericke,"" named for 17th century Prussian scientist Otto von Guericke."
469,469,Low,Medium,22,13.0,Medium,5.0,"The park was named for Melville Fuller, an Illinois native and former Chief Justice of the United States."
470,470,Low,Low,19,6.0,Low,4.0,"Les Fugitifs is a French 1986 comedy film, directed by Francis Veber."
471,471,Medium,Medium,24,13.0,Medium,7.0,"The island of Vilsandi, Saaremaa Parish, Saare County, Estonia is located in the Baltic Sea."
472,472,Medium,Medium,33,12.0,Medium,6.0,"This underlying concept was both inspired by and a tribute to the work of German philosopher Friedrich Nietzsche, specifically his philosophical concept of an ""Übermensch""."
473,473,Low,Low,16,5.0,Medium,5.0,It is native to the Amazon and Orinoco basins in South America.
474,474,Medium,Low,26,2.0,Low,3.0,Well-known persons who spent time or lived in Halesite include comedian/singer Fanny Brice and scientist Albert Einstein.
475,475,Medium,High,32,27.0,Medium,6.0,"""Ne me quitte pas"" (""""Don't leave me"""") is a 1959 song by Belgian singer-songwriter Jacques Brel."
476,476,Medium,High,24,20.0,Low,3.0,Johann Georg Dominicus von Linprun (10 January 1714 - 14 June 1787) was a Bavarian scientist.
477,477,High,High,54,23.0,Medium,7.0,"Hof van Twente is situated in the heart of the province Overijssel: south-west of Almelo, north-east of the Achterhoek region (Prov. Gelderland) and south-east of Rijssen-Holten."
478,478,Medium,Medium,27,18.0,Medium,6.0,He was the founder of International Committee of the Red Cross (ICRC) and the recipient of the first Nobel Peace Prize.
479,479,High,Medium,50,12.0,Medium,7.0,"Loeb gave Hawke the Juan Patiño-produced version of ""Stay (I Missed You);"" he in turn gave it to director Ben Stiller during the making of the 1994 film ""Reality Bites,"" with Stacy Sher."
480,480,Medium,Medium,38,18.0,High,9.0,"In the 1998 film ""Fear and Loathing in Las Vegas"" he portrayed a hitchhiker who meets Raoul Duke and Dr. Gonzo during their drive to Las Vegas."
481,481,High,High,45,35.0,High,9.0,"The mariachi song, ""Guadalajara"", that brings the downfall of the tenors in the film, has been a lasting classic of the genre, sung by performers as diverse as Vicente Fernandez and Elvis Presley."
482,482,High,High,43,31.0,Medium,6.0,"Dekha Ek Khwaab (English: ""Saw A Dream"", Hindi: देखा एक ख़्वाब) was an Indian soap opera that aired on Sony Entertainment Television India and Sony Entertainment Television Asia."
483,483,High,Medium,53,17.0,High,8.0,"American author Pearl S. Buck, winner of the 1932 Pulitzer Prize and the 1938 Nobel Prize in Literature for her novel ""The Good Earth"", contributed “One Bright Day,” a two-part story that appeared in the August and September 1950 issues."
484,484,High,Medium,40,10.0,Low,4.0,"Au diable la vertu (), is a French comedy film from 1954, directed by Jean Laviron, written by François Chalais, starring Henri Génès and Louis de Funès."
485,485,Medium,Low,30,7.0,Low,4.0,"In 2013, he appeared in Woody Allen's ""Blue Jasmine"" and Park Chan-wook's ""Stoker."""
486,486,High,High,42,28.0,Medium,5.0,"Notable Romney family members include George W. Romney (1907-1995), the 43rd Governor of Michigan (1963–1969) and his son, Mitt Romney (born 1947)."
487,487,Low,Medium,21,8.0,Low,2.0,The Crucifix is in a framed wood and stucco altarpiece by Trentanove.
488,488,Medium,Low,24,4.0,Low,3.0,"Occasionally, because it contains yellow pineapple juice, the Blue Hawaii will have a green coloration instead."
489,489,High,Medium,43,14.0,Medium,5.0,"As an existentialist, de Beauvoir accepted Jean-Paul Sartre's precept that ""existence precedes essence""; hence ""one is not born a woman, but becomes one""."
490,490,Medium,Medium,31,9.0,Medium,5.0,"During ""Torchlight II""s development, Perfect World Entertainment invested into Runic Games, gaining a majority control of the studio."
491,491,Low,Medium,21,9.0,Medium,5.0,"He portrayed Gestapo Inspector Alois Gruber in Fritz Lang’s ""Hangmen Also Die!"""
492,492,Medium,Low,28,7.0,Low,4.0,"It is endemic to the Canary Islands, Azores and Madeira in the region known as Macaronesia in the eastern Atlantic Ocean."
493,493,High,High,39,19.0,Medium,7.0,"Zhong You (542–480), commonly known by his courtesy names Zilu and Jilu, was one of the best known and most faithful disciples of Confucius."
494,494,High,High,54,31.0,High,10.0,"Glued and laminated dimensional timber is used in the construction industry to make beams (glued laminated timber, or ""Glulam""), in sizes larger and stronger than those that can be obtained from single pieces of wood."
495,495,Low,Medium,22,18.0,Medium,6.0,"Hostivice is a town in the Czech Republic, a suburb on the west border of Prague."
496,496,Medium,High,26,20.0,Medium,7.0,"A French-language version was filmed at the same time under the title ""La dame de chez Maxim's""."
497,497,Low,Low,14,5.0,Low,4.0,It is named after French scientist Irène Joliot-Curie.
498,498,High,High,55,38.0,High,10.0,"His professional debut on 29 March 1970 for A.C. Milan was not a happy one, coach Nereo Rocco was forced to field Cattaneo in the game against Juventus F.C. after injuries to Karl-Heinz Schnellinger and Saul Malatrasi."
499,499,Medium,Medium,23,18.0,Medium,5.0,"Among Confucius' students, he was the second best at speech, after only Zai Yu."
500,500,Medium,Low,23,6.0,Low,3.0,TNT (now part of PostNL) was an Australian transport and logistics company with significant operations in Europe.
501,501,Low,High,22,inf,High,inf,In later romance Leodegrance is one of the few kings who accept Arthur as his overlord.
502,502,High,Low,40,5.0,Low,4.0,"Kugel Yerushalmi is said to have been created in Jerusalem by local Ashkenazi Jews during the 1700s by the followers of the Vilna Gaon, a Jewish religious scholar."
503,503,Medium,High,30,26.0,Medium,5.0,"Donald McPherson (1963), Petra Burka (1965), and Karen Magnussen (1973) also won World titles for Canada."
504,504,Medium,Low,37,4.0,Medium,5.0,"Scott Alexander Young (April 14, 1918 – June 12, 2005) was a Canadian journalist, sportswriter, novelist and the father of musicians Neil Young and Astrid Young."
505,505,High,Medium,45,12.0,Medium,7.0,"She worked in Sony TV's show ""Baat Hamari Pakki Hai"" as Saachi Jaiswal, Rangrasiya as Laila, Chakravartin Ashoka Samrat as Noor Khorasan."
506,506,Medium,Low,35,4.0,Low,2.0,"The chloroplastida chloroplasts, or green chloroplast, are another large, highly diverse primary chloroplast lineage."
507,507,Medium,Medium,27,13.0,Medium,7.0,"Working for Peanuts is a 1953 animated short produced by Walt Disney, featuring Donald Duck and Chip 'n' Dale."
508,508,Medium,High,31,inf,High,inf,"At the town of Albion, the Albion River is spanned by the Albion River Bridge, the only remaining wooden trestle bridge on the highway."
509,509,Medium,Medium,30,9.0,Low,4.0,"The Red Balloon () is a 1956 French fantasy comedy-drama featurette written, produced, and directed by Albert Lamorisse."
510,510,Low,Low,19,6.0,Medium,5.0,Atlanta United 2 is the reserve team of the Major League Soccer club Atlanta United FC.
511,511,Low,Medium,21,9.0,High,8.0,True Confessions Tour was a concert tour by Bob Dylan and Tom Petty and the Heartbreakers.
512,512,Medium,Low,24,1.0,Low,2.0,"Marvels in tomb of Maya monarch. 21 August, p. 1, 6, New York. 1925."
513,513,Low,Medium,19,8.0,Medium,5.0,A Cyrillic alphabet was introduced in the Moldovan SSR to reinforce this claim.
514,514,Low,Medium,15,8.0,Medium,5.0,"Currently, Komi writing uses letters from the Cyrillic script."
515,515,Low,Medium,22,9.0,Medium,6.0,For her work she was nominated for the 1950 Nobel Prize in Physics by Erwin Schrödinger.
516,516,Medium,Low,24,3.0,Low,3.0,"Through the G6, France and Spain cooperate on the areas of defence, economic development and European Constitution."
517,517,Medium,Medium,26,11.0,Medium,5.0,"As a member of the Young Vic Company he played Pozzo in Samuel Beckett's ""Waiting for Godot."""
518,518,Medium,Low,33,2.0,Low,3.0,"In the meantime, her TV careers took a step forward as she co presented the ""Disney Parade"" French show with French presenter Jean-Pierre Foucault."
519,519,Medium,Low,29,7.0,Medium,5.0,"""Vox Sola"" is noted for referencing the French film ""The Wages of Fear"", which is described as classic film."
520,520,Medium,Medium,26,11.0,Medium,7.0,"On April 1, 2006, Hart was inducted into the WWE Hall of Fame class of 2006 by Stone Cold Steve Austin."
521,521,Medium,Medium,27,10.0,Low,4.0,"A member of the Piast dynasty, he was a son of Siemomysł, and a grandson of Lestek."
522,522,Medium,Medium,38,10.0,Medium,6.0,"Speak to Me of Love () is a 2002 French drama film written and directed by Sophie Marceau and starring Judith Godrèche, Niels Arestrup, and Anne Le Ny."
523,523,Medium,Medium,23,8.0,Medium,6.0,"In 1940 he co-wrote ""The Westerner"" for director William Wyler and producer Samuel Goldwyn."
524,524,High,High,48,39.0,High,10.0,"In 2013, American artist Miley Cyrus spent nine non-consecutive weeks at number-one in the Mexico Ingles Airplay chart with ""Wrecking Ball"", for which she was awarded the MTV Video Music Award for Video of the Year."
525,525,Low,Medium,21,10.0,Low,4.0,"Mudzi District is a district of Mashonaland East Province, Zimbabwe, in southern Africa."
526,526,Medium,High,26,22.0,Medium,5.0,"Bruce Springsteen performed an acoustic cover of ""Royals"" in April 2014 in Auckland, New Zealand during his High Hopes Tour."
527,527,High,High,49,23.0,Medium,7.0,"Jimmy Bond is a fictional character in the American Fox television shows ""The Lone Gunmen"" and ""The X-Files"", two science fiction shows about government conspiracies to hide or deny the truth from the people."
528,528,Low,Low,17,6.0,Medium,5.0,"Washington Street was named for George Washington, first President of the United States."
529,529,High,High,45,41.0,Medium,6.0,Vitalie Rimbaud (born Jeanne Rosalie Vitalie Rimbaud; 15 June 1858 in Charleville – 18 December 1875 in Charleville) was the elder of the two surviving sisters of Arthur Rimbaud.
530,530,Medium,High,33,inf,High,inf,"Notable early scientists include F. G. Gmelin (1782-1848), (1774-1868) and Wilhelm Griesinger (1817-1868)."
531,531,Low,High,20,inf,High,inf,Most of the historical Duchy of Normandy is on the European continent and was conquered by France.
532,532,High,High,62,40.0,Medium,6.0,"Saint-John Perse (; also Saint-Leger Leger, ; pseudonyms of Alexis Leger) (31 May 1887 – 20 September 1975) was a French poet-diplomat, awarded the Nobel Prize in Literature in 1960 ""for the soaring flight and evocative imagery of his poetry."""
533,533,Medium,Low,29,5.0,Low,4.0,"Giorgio Andrews (born in England) is an English mixed martial artist, who competes in the bantamweight and flyweight divisions."
534,534,High,High,41,20.0,Medium,7.0,"According to the ""Records of the Grand Historian"" (""Shiji""), Shang Qu was responsible for the preservation of the ""I Ching"", which he received from Confucius."
535,535,High,High,43,32.0,High,10.0,"Margie Velma Barfield was convicted of murder and when she was executed by lethal injection in 1984, she became the first woman to be executed since the ban on capital punishment was lifted in 1976."
536,536,High,Medium,45,10.0,Medium,6.0,"The Republican Constitutional Union (, UCR) was a Spanish political party created in 1893 by dissidents from the Possibilist Democratic Party who opposed Emilio Castelar's decision to join the Liberal Party."
537,537,Medium,High,33,29.0,High,8.0,"Matthew the Apostle, also known as Saint Matthew and as Levi, was, according to the New Testament, one of the twelve apostles of Jesus."
538,538,Medium,High,38,19.0,Medium,6.0,"Saint John the Baptist as a Boy is a c.1523 oil on panel painting by Andrea del Sarto, now in the Palatine Gallery of the Palazzo Pitti in Florence."
539,539,Medium,Medium,26,10.0,Medium,6.0,"He decided to try acting on stage and was cast by John Ford in a revival of ""What Price Glory?""."
540,540,Medium,Low,34,7.0,Medium,5.0,"The first swivel chair was invented by Thomas Jefferson, and is purported to be the chair on which he drafted the United States Declaration of Independence in 1776."
541,541,Medium,Medium,36,16.0,Medium,7.0,"The story of the ""Aeneid"" was made into the grand opera ""Les Troyens"" (1856–1858) by the French composer Hector Berlioz."
542,542,Medium,High,32,28.0,High,8.0,Michael Chopra played for the England national under-21 football team and became the first footballer of Indian descent to play and score in the Premier League.
543,543,Medium,Low,24,5.0,Low,4.0,"This genus was among the first formally described by a pupil of Carl Linnaeus, Johan Christian Fabricius, in 1792."
544,544,High,High,65,inf,High,inf,"The members of the court at the start of 2004 were Chief Justice Arthur Chaskalson, Deputy Chief Justice Pius Langa, and judges Tholie Madala, Yvonne Mokgoro, Dikgang Moseneke, Sandile Ngcobo, Kate O'Regan, Albie Sachs and Zak Yacoob."
545,545,Low,Medium,21,10.0,Medium,5.0,"Back Home is the fourteenth studio album by Chuck Berry, released in 1970 by Chess Records."
546,546,Low,Low,11,7.0,Medium,5.0,Li Na (daughter of Mao Zedong)
547,547,High,High,82,36.0,Medium,7.0,"Although Krleža's lyric poetry is held in high regard, by common critical consensus his greatest poetic work is ""Balade Petrice Kerempuha"" (""Ballads of Petrica Kerempuh""), spanning more than five centuries and centred on the figure of plebeian prophet ""Petrica Kerempuh"", a Croatian Till Eulenspiegel."
548,548,Medium,High,34,19.0,Low,4.0,Khulan (c. 1164 – c. 1215) was an empress of Genghis Khan and head of the second Court of Genghis Khan.
549,549,High,High,89,25.0,High,8.0,"The Treaty of Osimo was signed on 10 November 1975 by the Socialist Federal Republic of Yugoslavia and the Italian Republic in Osimo, Italy, to definitively divide the Free Territory of Trieste between the two states: the port city of Trieste with a narrow coastal strip to the north west (Zone A) was given to Italy; a portion of the north-western part of the Istrian peninsula (Zone B) was given to Yugoslavia."
