,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
353,353,Medium,Medium,45,22.0,Low,5.0,ग्रीन लैंटर्ण (Green Lantern) 2011 में बनी ३डी अमरिकी सुपरहीरो फ़िल्म है जो डीसी कॉमिक्स के ग्रीन लैंटर्ण किरदार पर आधारित है
354,354,Medium,High,65,59.0,High,11.0,"एबीसीडी 2 (अंग्रेज़ी: Any Body Can Dance 2, उच्चारण: एनी बॉडी केन डांस टू; हिंदी अनुवाद: कोई भी नाच सकता है 2) एक नृत्य पर आधारित भारतीय बॉलीवुड फिल्म है  इसका निर्देशन रेमो डीसूजा और निर्माण सिद्धार्थ रॉय कपूर ने किया है"
355,355,High,Medium,83,31.0,Low,5.0,"वाल नदी (Vaal River), जिसे आफ़्रीकान्स भाषा में फ़ाल नदी भी उच्चारित किया जाता है, दक्षिण अफ़्रीका की आरेंज नदी की सबसे बड़ी उपनदी है  इसका स्रोत अमपूमलांगा प्रान्त के ब्रेटेन (Breyten) नामक नगर के पास है जो महानगरी जोहानेस्बर्ग से ज़रा पूर्व में स्थित है"
356,356,High,Medium,75,26.0,Low,5.0,"हाउसफुल 4"" साजिद नाडियाडवाला की नाडियाडवाला ग्रैंडसन एंटरटेनमेंट (Grandson entertainment) द्वारा प्रस्तुत और निर्मित है तथा फॉक्स स्टार स्टूडियो द्वारा सह-निर्मित है  फरहाद सामजी द्वारा निर्देशित यह फिल्म सिनेमाघरों में शानदार कमाई के साथ धूम मचा रही है"
357,357,High,Medium,86,16.0,Low,5.0,नई दिल्ली: आईपीएल में राजस्थान रॉयल्स के साथ पहले भी जुड़े रहे स्टुअर्ट बिन्नी इस बार भी अपनी पुरानी टीम में है. राजस्थान रॉयल्स के हरफनमौला खिलाड़ी स्टुअर्ट बिन्नी को उम्मीद है कि दो साल बाद वापसी कर रही उनकी टीम 2018 में इंडियन प्रीमियर लीग (आईपीएल) का खिताब अपने नाम करने में सफल होगी.
358,358,High,High,86,58.0,High,9.0,"नए डायोड्स का प्रयोग करते हुए Sony (सोनी) ने दो परियोजनाएं शुरू कीं: UDO (अल्ट्रा डेन्सिटी ऑप्टिकल) तथा DVR ब्लू (पायनियर के साथ), पुनर्लेखन योग्य डिस्क का एक प्रारूप, जो अंतत: ब्लू-रे डिस्क (अधिक स्पष्ट रूप से, BD-RE) बनने वाला था"
359,359,High,Medium,87,28.0,High,inf,"नेपाल में इसे काला बुधवार की संज्ञा दी जाती है. डेविड सेडोन ने अपनी किताब में लिखा है कि इसके बाद मुसलमानों ने भी एकजुट होने की कोशिश की और कुछ संगठन भी बने. 2005 में नेशनल मुस्लिम फ़ोरम का गठन किया गया. दोनों तरफ़ से ऐसे कई संगठन बने. डेविड सेडोन के अनुसार, तब मुसलमान अपनी पहचान मधेसी से अलग देखने लगे."
360,360,Medium,High,63,41.0,Medium,6.0,"इसकी सीमाएँ उत्तर में नामीबिया, बोत्सवाना और ज़िम्बाब्वे और उत्तर-पूर्व में मोज़ाम्बिक़ और स्वाज़ीलैंड के साथ लगती हैं, जबकि लेसूथो एक स्वतंत्र देश है, जो पूरी तरह से दक्षिण अफ़्रीका से घिरा हुआ है"
361,361,High,High,134,71.0,High,12.0,"फिल्म ‘राम लखन’ को हिंदी सिनेमा की सबसे यादगार, सफ़ल और प्रतिष्ठित फिल्म में से एक माना जाता है. हाल ही में इस फिल्म ने अपने 32 वर्ष पूरे कर लिए हैं. राम लखन 27 जनवरी 1989 को रिलीज हुई थी. इस फिल्म ने बॉक्स ऑफिस पर कई रिकॉर्ड ध्वस्त कर दिए थे. मशहूर निर्देशक सुभाष घई के निर्देशन में बनी अनिल कपूर, जैकी श्रॉफ, अमरीश पूरी, गुलशन ग्रोवर, परेश रावल, डिंपल कपाड़िया और माधुरी दीक्षित के अभिनय से सजी इस फिल्म को दर्शकों ने खूब पसंद किया था."
362,362,Medium,Low,40,9.0,Medium,6.0,जॉनी ली मिलर शर्लक होम्स भूमिकाओं के पीछे के अभिनेता हैं और लूसी लियू को डॉ  जोन वॉटसन के रूप में चित्रित किया गया है
363,363,Medium,Low,43,9.0,Low,3.0,"बांजुल (भूतपूर्व बाथर्स्ट), जिसका आधिकारिक नाम बांजुल नगर है, अफ़्रीका महाद्वीप के गाम्बिया की राजधानी, जो उसी नाम के विभाग में स्थित है"
364,364,High,Low,76,7.0,Low,4.0,एक बार मरीचि नन्दन कश्यप जी ने भगवान को प्रसन्न करने के लिये खीर की आहुति दिया और उनकी आराधना समाप्त करके सन्ध्या काल के समय अग्निशाला में ध्यानस्थ होकर बैठे गये  उसी समय दक्ष प्रजापति की पुत्री दिति कामातुर होकर पुत्र प्राप्ति की लालसा से कश्यप जी के निकट गई
365,365,Medium,Medium,49,20.0,Medium,6.0,"जर्मनी के तानाशाह एडोल्फ हिटलर, इटली के बेनिटो मुसोलिनी और यहां तक कि माइकल जैक्सन को भी नोबेल शांति पुरस्कार के लिए नामांकित किया जा चुका है."
366,366,High,High,111,45.0,High,9.0,"हॉलीवुड सुपरस्टार रॉबर्ट पैटिनसन कोरोना वायरस का शिकार हो गए हैं. उनकी मेडिकल रिपोर्ट कोरोना पॉजिटिव पाई गई है. एक्टर मैट रीव्स की फिल्म बैटमैन की शूटिंग कर रहे हैं. कोरोना की वजह से ही फिल्म की शूटिंग लंबे समय से रुकी हुई थी, लेकिन अब जब फिर काम शुरू किया गया है, फिल्म के लीड एक्टर रॉबर्ट पैटिनसन कोरोना की चपेट में आ गए हैं."
367,367,Low,Low,20,9.0,Low,4.0,व्यिंचन दक्षिणपूर्वी एशिया के लाओस देश की राजधानी और सबसे बड़ा शहर है
368,368,Medium,Low,45,7.0,Low,3.0,ऑस्ट्रिया की राजधानी वियना में सोमवार रात आतंकी हमले हुए जिसमें दो नागरिकों की मौत हो गई और एक हमलावर भी मारा गया है. जबकि उसका एक साथी अब भी पकड़ से बाहर है.
369,369,Low,Medium,34,12.0,Medium,6.0,भारतीय जनता पार्टी के नेता दो बार सांसद रहे बलबीर पुंज ने कहा है कि मजदूर दिल्ली और नोएडा से अपने गांवों को जाने की कोशिश कर रहे हैं
370,370,Medium,Medium,58,20.0,Medium,6.0,"खैर, इस चाय को तैयार करने के लिए 2 कप पानी में एक चम्मच चाय की पत्ती और 3 चम्मच शक्कर को डालकर उबाला जाता है  जब चाय लगभग एक कप शेष रह जाती है, इसे उतारकर छान लिया जाता है और परोसा जाता है"
371,371,Medium,Medium,49,16.0,Low,5.0,कोटा (राजस्थान). ई-कॉमर्स कंपनी स्नैपडील के फाउंडर कुणाल बहल और रोहित बंसल के खिलाफ कोटा के गुमानपुरा थाने में धोखाधड़ी का केस दर्ज हुआ है
372,372,Medium,High,47,inf,High,inf,इन्हें खासकर दुखांत फ़िल्मों में इनकी यादगार भूमिकाओं के लिये याद किया जाता है  मीना कुमारी को भारतीय सिनेमा की ट्रैजेडी क्वीन (शोकान्त महारानी) भी कहा जाता है
373,373,Low,Medium,26,12.0,Low,5.0,उनके एक साथी यतीन्द्रनाथ दास ने तो भूख हड़ताल में अपने प्राण ही त्याग दिये थे
374,374,High,Medium,101,12.0,Low,5.0,"संस्कृत, पालि, हिन्दी, मराठी, कोंकणी, सिन्धी, कश्मीरी,  हरियाणवी, बुंदेली भाषा, डोगरी, खस, नेपाल भाषा (तथा अन्य नेपाली भाषाएँ), तमांग भाषा, गढ़वाली, बोडो, अंगिका, मगही, भोजपुरी, नागपुरी,  मैथिली, संताली, राजस्थानी भाषा, बघेली आदि भाषाएँ और स्थानीय बोलियाँ भी देवनागरी में लिखी जाती हैं"
375,375,Medium,High,49,35.0,Low,3.0,"अरांथा(Don Pedro Pablo Abarca de Bolea y Jiménez de Urrea, 10th Count of Aranda; 1718 – 1798), स्पेन का राजनयिक, सेनापति एवं मंत्री था"
376,376,High,Medium,87,22.0,Medium,6.0,"हैरी पॉटर का किरदार पिछली फ़िल्म की तरह डैनियल रैड्क्लिफ़ ने निभाया था, हर्माइनी का एमा वॉटसन ने और रॉन वीज़्ली का रुपर्ट ग्रिंट ने  फ़िल्म के निदेशक थे अल्फ़ान्सो कुआरोन और निर्माता डेविड हेमन, क्रिस कोलम्बस और मार्क रैड्क्लिफ़"
377,377,Low,Low,19,7.0,Low,5.0,"उनकी तीन बेटियां अमृत सिंह, दमन सिंह और उपिन्दर सिंह हैं"
378,378,Low,Low,30,3.0,High,inf,बर्फ़ीले जल से भरे गिलास की बाहरी सतह पर जल की बूँदें क्यों नज़र आती हैं?
379,379,Low,High,22,inf,High,inf,जम्मू-कश्मीर के उत्तरी इलाके का उल्लेख महाभारत में केकय प्रदेश के रूप में है
380,380,Medium,Medium,50,12.0,Low,3.0,"सुल्तान मुहम्मद बिन तुग़लक़ एक ऐसा शासक, जो विद्वान और प्रजा हितैषी होने के बावजूद गलत नीतियों की वजह से इतिहास में पागल बादशाह के नाम से जाना जाता है"
381,381,Medium,Medium,41,20.0,Low,5.0,प्रोफ़ेसर मेघनाद साहा और प्रोफ़ेसर सत्येन्द्र नाथ बोस दोनों प्रेसिडेंसी कॉलेज कलकत्ता में जगदीश चन्द्र बोस के छात्र रहे थे
382,382,Medium,Medium,38,27.0,Medium,7.0,भौतिक विज्ञान में लोरेन्ट्स रूपांतरण (Lorentz transformation) नामकरण डच भौतिक विज्ञानी हेंड्रिक लारेंज़ के सम्मान में किया गया
383,383,Medium,Medium,45,17.0,Medium,7.0,"नरसी मेहता का जन्म जूनागढ़ के समीपवर्ती ""तलाजा"" नामक ग्राम में हुआ था और उनके पिता कृष्णदामोदर वडनगर के नागरवंशी कुलीन ब्राह्मण थे"
384,384,Medium,High,56,50.0,Low,5.0,"एजिनकोर्ट हाउस नंबर 1 एजिनकोर्ट स्क्वायर, मॉनमाउथ, मॉनमाउथशायर, वेल्स, में प्रारंभिक सत्रहवीं सदी की एक उल्लेखनीय अर्ध-इमारती लकड़ी की इमारत है"
385,385,Low,Medium,32,22.0,Medium,6.0,"भारतीय अमेरिकी अभिजीत बनर्जी, 58 वर्ष, ने भारत में कलकत्ता विश्वविद्यालय और जवाहरलाल नेहरू विश्वविद्यालय से अपनी पढ़ाई की"
386,386,High,High,87,50.0,High,9.0,"कौन है सचिन बंसल?सचिन बंसल को भारतीय स्टार्टअप इकोसिस्टम का पोस्टर ब्वॉय कहा जाए तो कम नहीं होगा, , जिसने देश की सबसे बड़ी ई-कॉमर्स कंपनियों में से एक फ्लिपकार्ट को खड़ा किया है  सचिन बंसल की कुल संपत्ति फ्लिपकार्ट से वॉलमार्ट को अपनी हिस्सेदारी बेचने के बाद 1 बिलियन डॉलर है"
387,387,Medium,Low,64,9.0,Low,5.0,"लाप्लाटा के मैदान को उत्तरी भाग में ग्रान चाको तथा दक्षिण भाग में पंपास कहते हैं  दक्षिण अमेरिका की अन्य नदियाँ ब्राज़ील की साओ फ्रांसिस्को, कोलोंबिया की मैगडालेना तथा अर्जेंटीना की रायो कोलोरेडो हैं"
388,388,Medium,High,45,38.0,Medium,7.0,संकोश नदी या गदाधर नदी पूर्वोत्तर भारत में एक नदी है जिसका उद्भव उत्तरी भूटान में होता है और भारत के असम राज्य में इसका विलय ब्रह्मपुत्र नदी में हो जाता है
389,389,High,Medium,114,14.0,Medium,6.0,"मुंबई में जन्मे अभिजीत बनर्जी ने कोलकाता यूनिवर्सिटी और जवाहरलाल नेहरू विश्वविद्यालय में शिक्षा प्राप्त की थी. उन्होंने हार्वर्ड यूनिवर्सिटी से पीएचडी की उपाधि प्राप्त की और MIT में प्रोफेसर हैं. बीते साल अक्टूबर में प्रोफेसर अभिजीत बनर्जी, पत्नी एस्तर डफ्लो और माइकल क्रेमर को संयुक्त रूप से अर्थशास्त्र के नोबेल पुरस्कार से सम्मानित किया गया था. तीनों अर्थशास्त्रियों को वैश्विक गरीबी खत्म करने के उनके प्रयोगात्मक दृष्टिकोण के लिए नोबेल पुरस्कार दिया गया था."
390,390,Medium,Medium,39,22.0,High,9.0,प्राकृतिक वरण ही क्रम-विकास(Evolution) की प्रमुख कार्यविधि है  चार्ल्स डार्विन ने इसकी नींव रखी और इसका प्रचार-प्रसर किया
391,391,Low,Low,12,2.0,Low,3.0,शराब का लाल रंग गहरा और कहीं आकर्षक है
392,392,Medium,High,47,36.0,Medium,6.0,"कामेंग नदी, जो पहले भरेली नदी भी कहलाती थी, भारत के असम व अरुणाचल प्रदेश राज्यों में बहने वाली एक नदी है, जो ब्रह्मपुत्र नदी की एक महत्वपूर्ण उपनदी भी है"
393,393,Medium,High,63,36.0,Medium,7.0,"ऐसे में इस सेनेरियो को देखते हुए लगता है कि मुंबई इंडियंस कप्तान रोहित शर्मा, तेज गेंदबाज जसप्रीत बुमराह और ऑलराउंडर हार्दिक पांड्या को रिटेन करेगी और इशान किशन और सूर्यकुमार जैसे खिलाड़ियों को ऑक्शन में भेजा जाएगा"
394,394,Low,High,32,inf,High,inf,असफ अली (11 मई 1888-1 अप्रैल 1953) एक भारतीय स्वतंत्रता सेनानी और प्रसिद्ध भारतीय वकील थे  वह भारत से संयुक्त राज्य अमेरिका के पहले राजदूत थे
395,395,Low,Medium,24,15.0,Medium,6.0,"राजा शुद्धोधन, सिद्धार्थ गौतम के पिता थे, जिन्हें बाद में गौतम बुद्ध के नाम से जाना गया"
396,396,Low,Low,18,8.0,Low,4.0,भारतीय क्रिकेट के पूर्व कप्तान अजित वाडेकर का बुधवार रात निधन हो गया
397,397,Medium,Medium,40,29.0,Medium,6.0,"संयुक्त राज्य अमेरिका और तत्कालीन सोवियत संघ ने मध्यम दूरी के परमाणु प्रक्षेपास्त्रों को समाप्त करने के लिये 8 दिसंबर, 1987 को मध्यम दूरी परमाणु शक्ति संधि पर हस्ताक्षर किए"
398,398,Low,Low,27,6.0,Low,3.0,लेकिन ये बात सभी देशों पर लागू नहीं होती. उत्तरी यूरोप में बसे नॉर्वे में कहानी एकदम अलग है.
399,399,Medium,Medium,46,18.0,High,8.0,यह साड़ी मार्केट में भी नहीं मिलती  पटोला साड़ियां बनाने के लिए रेशम के धागों पर डिजाइन के मुताबिक वेजीटेबल और केमिकल कलर से रंगाई की जाती है
400,400,Medium,Medium,35,22.0,Medium,6.0,"नई दिल्ली, जेएनएन  हिंदी साहित्य की जानी मानी हस्ताक्षर और प्रसिद्ध लेखिका कृष्णा सोबती का 94 साल की उम्र में निधन हो गया है"
401,401,Medium,Medium,55,31.0,Low,3.0,"एलिज़ाबेथ और फिलिप के चार बच्चे हैं: चार्ल्स, वेल्स के राजकुमार, ऐन, शाही राजकुमारी, राजकुमार ऐंड्र्यु, यॉर्क के ड्यूक और राजकुमार एडवर्ड, वेसेक्स के अर्ल"
402,402,Low,Medium,30,13.0,Low,5.0,"1210 में, पोलो खेलते समय एक दुर्घटना में कुतुब-उद-दीन ऐबक की मृत्यु हो गई"
403,403,Low,Low,33,10.0,Low,5.0,"गायत्री देवी के पुत्र, जयपुर के राजकुमार जगत सिंह का जनम १५ अक्टूबर १९४९ में हुआ, जो बाद में ईसरदा के रजा बने"
404,404,Low,Low,23,7.0,Medium,7.0,इसमें दमन सिंह ने अपने पिता मनमोहन सिंह को हार नहीं मानने वाली एक मजबूत शख्सियत बताया है
405,405,Medium,Medium,42,13.0,Low,5.0,क्रिकेट के सभी फॉर्मेट से संन्यास लेने के बाद अब पूर्व इंटरनेशनल क्रिेकेटर पार्थिव पटेल आईपीएल चैंपियन टीम मुंबई इंडियंस से जुड़ गए है
406,406,Medium,Medium,38,29.0,Medium,6.0,"एंट्रिक्स कॉर्पोरेशन लिमिटेड, भारत सरकार की एक पूर्ण स्वामित्व वाली कंपनी है, जिसका  प्रशासनिक नियंत्रण अंतरिक्ष विभाग, भारत सरकार के पास है"
407,407,High,High,73,49.0,High,9.0,"अर्जुन राम मेघवाल एक भारतीय राजनीतिज्ञ है   वर्तमान में वे केंद्रीय भारी उद्योग राज्य मंत्री और संसदीय कार्य मंत्री और पूर्व केंद्रीय वित्त मंत्री और पूर्व केन्द्रीय जल संसाधन, गंगा विकास मंत्री के बीकानेर निर्वाचन क्षेत्र से सांसद है. वे भारतीय जनता पार्टी के नेता. वह 17 वीं लोक सभा के बीकानेर लोकसभा निर्वाचन क्षेत्र से सांसद हैं."
408,408,High,Low,113,10.0,Low,5.0,"अमृता सिंह की मां रुखसाना सुल्ताना ने मशहूर लेखक खुशवंत सिंह के भतीजे शविंदर सिंह से शादी की थी,. Amrita Singh Dehradoon Property Dispute Saif Ali Khan Wife Sara. रुखसाना Hindi News, रुखसाना Breaking News, Find all रुखसाना से जुड़ी खबरें at Live Hindustan, page27. ग्रेजुएट कॉलेज फॉर वीमेंस में इंटर कॉमर्स की छात्रा रजिया सुल्ताना ने 78 प्रतिशत अंक प्राप्त करने पहला स्थान प्राप्त किया है"
409,409,Low,Low,14,9.0,Low,5.0,लगे रहो मुन्ना भाई 2006 में बनी हिन्दी फिल्म है
410,410,Medium,Medium,40,32.0,Medium,6.0,पशुपतिनाथ सिंह भारत की सोलहवीं लोकसभा में सांसद हैं  2014 के चुनावों में इन्होंने झारखण्ड की धनबाद सीट से भारतीय जनता पार्टी की ओर से भाग लिया
411,411,Medium,High,66,59.0,High,9.0,"बेन्ड इट लाइक बेकहम परमिंदर नागरा, केइरा नाइटली और आर्ची पंजाबी अभिनीत 2002 की एक हास्य-नाटकीय फिल्म है, जो सबसे पहले यूनाइटेड किंगडम में रिलीज हुई. यह फिल्म गुरिंदर चड्ढा द्वारा निर्देशित है"
412,412,Medium,Low,40,10.0,High,9.0,"महाराज महेंद्र के नेतृत्व में स्थापित राजतंत्र को नेपाली कांग्रेस ने चुनौती दी थी, विश्वेश्वर प्रसाद कोइराला के नेतृत्व में चले लंबे संघर्ष के बाद लोकतंत्र को नेपाल नरेश की स्वीकृति मिली"
413,413,Low,Low,14,7.0,Low,5.0,ज़मीन आसमान 1984 में बनी हिन्दी भाषा की फिल्म है
414,414,Medium,Medium,48,15.0,Medium,6.0,"जीसैट-7 या इनसैट-4 एफ भारतीय अंतरिक्ष अनुसंधान संगठन द्वारा विकसित एक बहु बैंड उपग्रह है, भारतीय नौसेना देश में निर्मित बहु बैंड संचार अंतरिक्ष यान की उपयोगकर्ता है"
415,415,Low,Low,31,9.0,High,8.0,"वर्ष 1948 में मिरांडा हाउस की स्थापना हुई, दिल्ली विश्वविद्यालय के प्रतिष्ठित गर्ल्स कॉलेजों में से एक है मिरांडा हाउस"
416,416,High,High,88,43.0,High,14.0,"फ़िल्म का शीर्ष किरदार अब्राहम वैन हेल्सिंग के पात्र से प्रेरित है जो आयरिश लेखक ब्राम स्टोकर के उपन्यास ड्रैकुला से है  फ़िल्म का वितरण यूनिवर्सल पिक्चर्स द्वारा किया गया था और इसमें कई दानव व शैतान जैसे काउंट ड्रैकुला, फ्रैन्केंस्टाइन का दानव और भेडियामानव शामिल है"
417,417,High,High,79,46.0,High,9.0,"मार्टिन लूथर किंग जूनियर का जन्म 1929 में अटलांटा, जॉर्जिया में एक बैपटिस्ट परिवार में हुआ था  जिस समय उन्हें 1964 में सम्मान मिला, वह 35 साल की उम्र में नोबेल शांति पुरस्कार पाने वाले सबसे युवा थे; उन्होंने सभी पुरस्कार राशि को नागरिक अधिकार आंदोलन को दान कर दिया, जिसे उन्होंने समर्पित किया, और अंततः अपना जीवन दिया"
418,418,High,High,79,53.0,High,11.0,हालांकि अब ऋतिक की फिल्म के लिए फेवर करने की बारी एकता कपूर की थी और इसीलिए अपने दोस्त की फिल्म 'सुपर 30' के लिए टीवी की क्वीन ने रास्ता साफ करने का मन बना लिया खबरों के अनुसार मानें तो निर्माता एकता कपूर ने फैसला किया है कि उनकी फिल्म 'जबरिया जोड़ी' की रिलीज डेट आगे बढ़ाई जाएगी
419,419,Low,Medium,25,15.0,Low,5.0,"लेकिन क्या आपको पता है कि माता सीता ने केवल एक ही पुत्र को जन्म दिया था, जिनका नाम है लव"
420,420,Low,Medium,26,20.0,Medium,6.0,हिन्दुस्तान मशीन टूल्स भारत की सार्वजनिक क्षेत्र की कंपनी है  इसकी स्थापना १९५३ में भारत सरकार द्वारा किया गया
421,421,Low,Medium,22,18.0,Low,5.0,अखेनातेन एक फरोआ था जिसकी पत्‍नी नेफरतिति थी
422,422,Medium,Medium,35,20.0,Low,5.0,श्रीनिवास दादासाहेब पाटिल महाराष्ट्र में सतारा जिले के कराड से राष्ट्रवादी कांग्रेस पार्टी की ओर से 13वीं और 14वीं लोकसभा के सदस्य रहे
423,423,High,Medium,99,25.0,High,9.0,कोरोना वायरस के खतरे के बीच यूएई में अगले महीने से आयोजित होने जा रहे आईपीएल से पहले राजस्थान रॉयल्स के कैंप से संक्रमण की खबर आई है. टीम के फील्डिंग कोच दिशांत याग्निक कोरोना वायरस से संक्रमित हो गए हैं और अब 14 दिन तक अस्पताल में क्वॉरंटीन में रहेंगे. दिशांत और राजस्थान की टीम ने बुधवार को ट्वीट कर इस बात की जानकारी दी.
424,424,Medium,Low,54,8.0,Low,3.0,रहीम स्टर्लिंग प्रीमियर लीग में. रहीम स्टर्लिंग फुटबॉलर ऑफ द ईयर के लिए नामित. रहीम स्टर्लिंग ने फुटबॉल राइटर्स एसोसिएशन FWA द्वारा वर्ष 2019 के फुटबॉलर का नाम दिया
425,425,Low,Low,33,4.0,Low,3.0,गॉल पश्चिमी यूरोप का एक ऐतिहासिक और भौगोलिक विशेषण है जो फ्रांस और उसके इर्द गिर्द के प्रदेशों को कहा जाता है
426,426,High,Medium,95,22.0,Medium,7.0,"ब्रसेल्स (अंग्रेज़ी: Brussels, फ़्रान्सीसी: फ़्रान्सीसी‎, [bʁysɛl] ( सुनें); डच : Brussel, [ˈbrʏ.səɫ] ( सुनें)), जिसे अधिकृत तौर पर ब्रुसेल्स का क्षेत्र या ब्रुसेल्स-राजधानी क्षेत्र कहा जाता है[5][6], बेल्जियम देश की राजधानी, व यूरोपीय संघ की मानी हुई राजधानी है"
427,427,Medium,Medium,48,27.0,Medium,7.0,निसंस्मरण नेपाली भाषा के विख्यात साहित्यकार रामलाल अधिकारी द्वारा रचित एक निबंध–संग्रह है जिसके लिये उन्हें सन् 2000 में नेपाली भाषा के लिए साहित्य अकादमी पुरस्कार से सम्मानित किया गया  .
428,428,Medium,Low,41,7.0,Medium,6.0,वकालत की पढ़ाई कर के भारत 1940 में लौटे ज्योति बसु भारतीय कम्युनिस्ट पार्टी के फुल टाइम कॉमरेड हो गए और सबसे पहले मज़दूर संगठन चलाए
429,429,Low,Low,20,9.0,Medium,6.0,"नार्वे की धारा, अन्ध महासागर की एक प्रमुख सागरीय धारा हैं"
430,430,High,Low,87,8.0,Low,4.0,साइ के वीडियो गंगनम स्टाइल को शुक्रवार की रात तक दो अरब से ज्यादा लोग देख चुके थे. यह दुनिया में पहला वीडियो है जिसे दो अरब लोगों ने देखा है.इस कलाकार के नाम एक और रिकॉर्ड है और वह कि उसके वीडियो को एक दिन में सबसे ज्यादा लोगों ने इसे देखा. गंगनम के बाद बने जेंटलमैन वीडियो को एक दिन में 3 करोड़ 80 लाख लोगों ने देखा.
431,431,Low,Medium,34,20.0,Low,4.0,श्रीपाद पिनाकपाणि को भारत सरकार द्वारा सन १९८४ में कला के क्षेत्र में पद्म भूषण से सम्मानित किया गया था  ये आंध्र प्रदेश राज्य से हैं
432,432,Medium,Medium,37,18.0,High,8.0,रंगीन ऊन सबसे अधिक पुरातन नस्ल की उन भेड़ों से प्राप्त होता है जो कालीन बुनने लायक किस्म का ऊन पैदा करती हैं
433,433,Low,Medium,25,16.0,Low,4.0,लंका हिन्दू पौराणिक ग्रंथों तथा मान्यताओं के अनुसार रामायण काल में रावण की राजधानी थी
434,434,Low,Medium,28,11.0,Low,5.0,रामकृष्ण मिशन की स्थापना १ मई सन् १८९७ को रामकृष्ण परमहंस के परम् शिष्य स्वामी विवेकानन्द ने की
435,435,Low,Low,25,10.0,Low,4.0,पिता जमदग्नि और माता रेणुका की चौथी संतान  परशुराम से बड़े उनके तीन भाई थे
436,436,High,Medium,100,11.0,Medium,6.0,"लोकसभा के अध्यक्ष के रूप में, सरदार हुकम सिंह ने मजबूती से सरकार की कार्यकारी शाखा पर विधायिका की सर्वोच्चता को बरकरार रखा. उन्होंने यह भी सुनिश्चित किया कि सदन में मर्यादा और अनुशासन बना रहे. यदि कोई सदस्य उठ कर अध्यक्ष की पहचान के बिना बोलना प्रारंभ करता था, तो स्पीकर उसकी और ध्यान ही नहीं देते थे  यदि सदस्य बोलना ज़ारी रखता था, तो उसको भविष्य में बोलने का मौका नहीं दिया जाता था"
437,437,Low,Low,18,8.0,Medium,7.0,पहलवी लिपि का उपयोग पहलवी भाषा को लिखने के लिए होता था
438,438,Low,Medium,27,18.0,Low,5.0,पद्म भूषण से सम्मानित भारतीय पुरातत्व वैज्ञानिक हंसमुख धीरजलाल सांकलिया का जन्म 1908 में हुआ. 
439,439,Medium,Medium,38,20.0,High,10.0,कभी खुशी कभी ग़म. 2001 की हिन्दी भाषा की पारिवारिक नाटक फिल्म है  यह करण जौहर द्वारा लिखित और निर्देशित है और इसका निर्माण यश जौहर ने किया
440,440,High,High,128,52.0,High,9.0,"साजिद-वाजिद ने सलमान की मूवी तुमको ना भूल पाएंगे, तेरे नाम, गर्व, मुझसे शादी करोगी, पार्टनर, हैलो, गॉड तुस्सी ग्रेट हो, वान्टेड, मैं और मिसेज खन्ना, वीर, दबंग, नो प्रॉब्लम, एक था टाइगर में गाने दिए थे. साजिद-वाजिद सलमान के इस कदर फेवरेट थे कि उन्होंने बिग बॉस 4 और बिग बॉस 6 का टाइटल ट्रैक भी कंपोज किया था. दोनों भाई बिग बॉस के सेट पर भी नजर आए थे."
441,441,Low,Medium,31,11.0,Medium,6.0,एक भारतीय गणितज्ञ मंगला नार्लीकर ने पुणे विश्वविद्यालय और मुंबई विश्वविद्यालय में सरल गणित और उन्नत गणित दोनों के क्षेत्र में काम किया है
442,442,Low,Low,22,6.0,Low,5.0,मध्य भारत से होकर बहने वाली तवा नदी नर्मदा नदी की सबसे लंबी सहायक नदी है
443,443,High,High,110,49.0,High,12.0,"अमिताभ बच्चन ने भी टि्वटर पर अपने करियर में सचिन भौमिक की भूमिका को याद किया है. अमिताभ की 'बेमिसाल', 'दो और दो पाँच' सचिन भौमिक की ही देन हैं. शम्मी कपूर के लिए 'एन ईवनिंग इन पेरिस' और 'ब्रह्मचारी' की पटकथा लिखी तो ऋषि कपूर के लिए 'कर्ज़' और 'खेल खेल में' जैसी फ़िल्में लिखकर रूमानियत का नया दौर लेकर आए सचिन भौमिक ."
444,444,Medium,Medium,64,15.0,High,8.0,"""[47] बॉलीवुड हंगामा के जोगिंदर टुटेजा ने ऐलबम को 5 में से 3.5 सितारे देते हुए निर्दिष्ट किया है कि ""बर्फी!  का संगीत बहुत ही अच्छा है और आसानी से प्रीतम की अच्छी गुणवत्ता वाली रचनाओं में से एक है"
445,445,Medium,High,64,37.0,Medium,7.0,"विश्वेश्वर प्रसाद कोइराला (इ.सं.1914 – 21 जुन 1982) नेपालका प्रथम जन निर्वाचित प्रधानमन्त्री तथा नेपाली तथा हिन्दी भाषाका साहित्यकार हुन्   उनले आफ्नो जीवनको लामो समय सम्म नेपाली कांग्रेसको नेतृत्व, 1959 देखि 1960 सम्म नेपालको प्रधानमन्त्री, र नेपालमा प्रजातन्त्र स्थापाना गर्नको लागि राजनैतिक नेतृत्व प्रदान गरे"
446,446,Medium,Medium,41,32.0,Medium,6.0,एयर अस्ताना 51% और 49% के संबंधित शेयरों के साथ कजाकिस्तान के राष्ट्रीय धन कोष सम्रु कज़न और बीएई सिस्टम्स के बीच एक संयुक्त उद्यम है
