id,doc_text,true_rel,pred_rel
419,ఆచంట శరత్ కమల్ ప్రసిద్ధ టేబుల్ టెన్నిస్ ఆటగాడు. తమిళనాడులో స్థిరపడిన తెలుగు కుటుంబమునకు చెందినవాడు. చెన్నై లయోలా కళాశాలలో చదివాడు. ఇండియన్ ఆయిల్ కార్పోరేషన్ ఉద్యోగి.,sport,sport
420,"18 అక్టోబర్ 2015 న హో చి మిన్ సిటీ, వియత్నాంలో జరిగిన 2015 వియత్నాం ఓపెన్ టెన్నిస్ సింగిల్స్ చాంపియన్‌ ట్రోఫీ ఫైనల్ లో భారత టెన్నిస్ ఆటగాడు సాకేత్ మైనేని విజయం సాధించాడు. ఫైనల్లో నాలుగో సీడ్ సాకేత్ 7-5, 6-3తో ఎనిమిదో సీడ్ జోర్డాన్ థాంప్సన్ (ఆస్ట్రేలియా)పై విజయం సాధించాడు.",sport,sport
421,Chennai Super Kings’ Suresh Raina: యూనైటెడ్ అరబ్ ఎమిరేట్స్ (యూఏఈ)లో సెప్టెంబర్ 19వ తేదీ నుంచి ప్రారంభం అయ్యే ఐపిఎల్ -2020 లో చెన్నై సూపర్ కింగ్స్ బ్యాట్స్ మాన్ సురేష్ రైనా ఆడట్లేదు. అతను వ్యక్తిగత కారణాల వల్ల యూఏఈ నుంచి స్వదేశానికి తిరిగి వచ్చాడు. చెన్నై సూపర్ కింగ్స్ సీఈఓ కె.ఎస్.విశ్వనాథన్ ఈ మేరకు ట్వీట్ చేశారు ఐపీఎల్ మొత్తం సీజన్‌లో అతను ఆడట్లేదని ఆయన వెల్లడించారు. ఈ సంధర్భంగా విశ్వనాథన్ ట్వీట్ చేస్తూ.. చెన్నై సూపర్కింగ్స్ బ్యాట్స్ మాన్ సురేష్ రైనా మరియు అతని కుటుంబానికి మద్దతుగా ఉంది. అయితే రైనా వెనక్కి ఎందుకొచ్చాడన్నదానిపై సీఎస్‌కే స్పష్టత ఇవ్వలేదు. ఐపీఎల్ 2020 టైటిల్ రేసులో ఫేవరెట్‌గా ఉన్న చెన్నై సూపర్‌కింగ్స్ టోర్నీ ప్రారంభానికి ముందే సురేష్ రైనా దూరం కావడంతో ఆ టీమ్‌కు షాక్ తగిలినట్లుగా అయ్యింది.,member_of_sports_team,member_of_sports_team
422,"1982 నుంచి 1989 మధ్య భారత క్రికెట్ జట్టుకు ప్రాతిధ్యం వహించిన అరుణ్ లాల్ పూర్తి పేరు జగదీశ్ లాల్ అరుణ్ లాల్. ఇతడు ఆగస్టు 1, 1955 న ఉత్తర ప్రదేశ్ లోని మొరదాబాదులో జన్మించాడు. కుడిచేతి వాటం గల అరుణ్ లాల్ అంతర్జాతీయ మ్యాచ్ లలో అంతగా రాణించలేడు. అతని బ్యాటింగ్ సగటు కేవలం 26.03 మాత్రమే. దేశీయ క్రికెట్ లో మాత్రం బెంగాల్, ఢిల్లీ తరఫున ఆడి మెరుగ్గా రాణించి 46.94 సగటుతో 10.000 కు పైగా పరుగులు సాధించాడు. ఇందులో 287 పరుగుల అత్యధిక స్కోరు కూడా ఉంది.",member_of_sports_team,member_of_sports_team
423,"కదిరి బాబూరావు.. తెలుగుదేశం పార్టీ మాజీ ఎమ్మెల్యేగానే కాకుండా నందమూరి బాలకృష్ణకు ప్రియమిత్రుడిగా అందరికీ సుపరిచతమే. అలాంటి కదిరి బాబూరావు వైసీపీలో చేరి తప్పు చేశారా? భవిష్యత్తులో టీడీపీలో ఉన్నంత గౌరవం, మర్యాద కూడా ఇక్కడ దక్కదా? అంటే అవుననే సమాధానం విన్పిస్తుంది. కదిరి బాబూరావు చేరడం వల్ల కొత్తగా వైసీపీకి వచ్చే ప్రయోజనం లేదు. అలాగని టీడీపీకి జరిగే నష్టం లేదన్న వ్యాఖ్యలు కనిగిరి నియోజకవర్గంలో విన్పిస్తున్నాయి.",member_of_political_party,member_of_political_party
424,భార్య నిద్రపోయాక రాత్రి పూట భర్తలు ఫోన్‌ను వాడతారని శివ బాలాజీ చెప్పుకొచ్చాడు. ఎవరైనా ఆడవాళ్లు మెసెజ్ చేసినా కూడా మధుమితకు శివ బాలాజీ ముందుగానే చెప్పేస్తాడట. అలా ఈ ఇద్దరి మధ్య ఉన్న అనుబంధం గురించి చెప్పుకొచ్చారు.,spouse,spouse
425,"తమలో క్రీడా సామర్థ్యాన్ని పెంపొందించుకునేందుకు బాలలకు ఆండ్రీ అగస్సీ ఛారీటీలు సాయపడుతున్నాయి. అతని బాలుర మరియు బాలికల క్లబ్‌లో ఏడాదివ్యాప్తంగా 2,000 బాలలు శిక్షణ పొందుతున్నారు, అంతేకాకుండా ఒక ప్రపంచ శ్రేణి జూనియర్ టెన్నిస్ జట్టుకు మద్దతు ఇస్తుంది. దీనిలో ఒక బాస్కెట్‌బాల్ శిక్షణా కార్యక్రమం కూడా నిర్వహించబడుతుంది (దీని పేరు అగస్సీ స్టార్స్), ఇక్కడ ఒక కఠినమైన వ్యవస్థలో వివిధ అకాడమీలు మరియు క్రీడలు ప్రోత్సహించబడుతున్నాయి.",sport,sport
426,"మాజీ ఎంపీ, ప్రముఖ సంఘ సేవకురాలు చెన్నుపాటి విద్య (84) కన్నుమూశారు... విజయవాడ పటమటలంకలోని ఆమె నివాసంలో అర్ధరాత్రి కన్నుమూశారు చెన్నుపాటి... ఆమె ప్రముఖ హేతువాది గోపరాజు రామచంద్రరావు (గోరా) కుమార్తె, ప్రముఖ వైద్యులు సమరంకి సోదరి.... విజయనగరంలో 1934 జూన్ 5 తేదీన జన్మించిన ఆమె... ఆంధ్ర విశ్వవిద్యాలయంలో చదువుకుంది. 1950లో చెన్నుపాటి శేషగిరి రావుతో వివాహం జరిగింది... వీరికి ఒక కుమారుడు, ముగ్గురు కుమార్తెలు. విజయవాడ లోకసభ నియోజకవర్గం నుండి 1980లో మొదటిసారిగా భారత జాతీయ కాంగ్రెసు సభ్యురాలిగా 7వ లోకసభకు ఎన్నికైన చెన్నుపాటి విద్య... తర్వాత 1989లో రెండవసారి అదే నియోజకవర్గం నుండి 9వ లోకసభకు ఎన్నికయ్యారు. చెన్నుపాటి విద్య మృతిపై పలువురు సంతాపం ప్రకటించారు.",educated_at,educated_at
427,"తెలుగులోలవకుశలో పాటలు, పద్యాలు సముద్రాల సీనియర్, కొసరాజు రాఘవయ్య, వెంపటి సదాశివబ్రహ్మం రాసారు. జిక్కి కృష్ణవేణి, జె వీ రాఘవులు, కె రాణి, మాధవపెద్ది సత్యం, పీ బీ శ్రీనివాస్, పీ లీల, ఘంటసాల వెంకటేశ్వర రావు, పీ సుశీల ఆలపించారు. ఈ చిత్రంలో మొత్తం 37 పాటలు, పద్యాలు ఉన్నాయి. 26 కేంద్రాలలో ఈ చిత్రాన్ని విడుదల చేసారు. ఈ అన్ని కేంద్రాలలోను వంద రోజులు ఆడటం విశేషం. 16 కేంద్రాలలో 175 రోజులు ఆడింది. జాతీయ స్థాయిలో అత్యుత్తమ చిత్రంగా అవార్డు అందుకుంది. చక్కని నటన కోసం ఎన్టీఆర్ కు, టీ ఎల్ కాంత రావులకు రాష్ట్రపతి అవార్డులు దక్కాయి.",screenwriter,screenwriter
428,"ఆరిజోనా రాష్ట్రంలోని అతిపెద్ద నగరం 'ఫీనిక్స్ (Phoenix)'. అంతేకాక ఇది అరిజోనా రాష్ట్ర రాజధాని కూడా. అలాగే అమెరికా నగరాలలో జనసాంధ్రతలో 5వ స్థానంలో ఉంది.నగరంలోని నివాసితుల సంఖ్య 1,552,259. ఫీనిక్స్ నగరపాలనా ప్రదేశంలో ఫీనిక్స్ నగరం ప్రధాన కేంద్రం. నగరపాలిత ప్రదేశంలో నివాసితుల సంఖ్య 4,281,899. అమెరికాలో ఇది 12వ స్థానంలో ఉన్న నగరపాలితం.మారికోపా కౌంటీకి ఫీనిక్స్ నరమే కౌంటీ నియోజకవర్గం. ఈ ఫీనిక్స్ నగరం దేశంలో అతిపెద్ద భూభాగం ఉన్న నగరం.",capital_of,capital_of
429,"కర్ణాటక సంగీతంలో తూర్పుకనుమలు బాగా విస్తరించినా మేరు పర్వతాలు తక్కువ. సంఖ్యలో తక్కువయితేనేమి, నిజంగా ఉత్తుంగ శిఖరాలే. ఇప్పుడు మరో సంగీత శిఖరం కనుమరుగైపోయింది. నేదునూరి కృష్ణమూర్తిగారు కూడా వెళ్ళిపోయారు. సంగీత రాగజలధిలో ఎన్నో నావలుంటాయి. రసికులు వాటిలో ఎన్నో ప్రయాణాలు చేస్తారు. నేదునూరిగారి సంగీత నావలో శ్రోతల ప్రయాణం ఒక అపూర్వ అనుభవం.",genre,genre
430,"పంచేటి కోటేశ్వరం నెల్లూరు జిల్లాలో మార్చి 20, 1915 న జన్మించారు. ప్రాథమిక విద్యను నెల్లూరులో అభ్యసించారు. 1931 లో ఆయన ఆంధ్రప్రదేశ్ లో ఇంటర్మీడియట్ విద్యలో మొదటి స్థానం సాధించారు. ఈ విజయానికి ఆంధ్ర విశ్వవిద్యాలయం ""సర్ ఆర్.వెంకటరామన్"" గోల్డ్ మెడల్ ...",educated_at,educated_at
431,"గాంధారి తన పెద్ద కొడుకు దుర్యోధనుడిని చూడటానికి ఆమె కళ్ళ గంతలు ఒకసారి విప్పింది. అప్పుడు ఒకే చూపులో ఆమె తన శక్తిని తన కొడుకు శరీరంలోకి పంపించింది. కాబట్టి, దుర్యోధనుడి నడుము మినహా శరీరమంతా పిడుగులా బలంగా ఉంటుంది. తన తల్లిని కలవడానికి ముందు తన శరీరాన్ని కప్పుకోవాలని చెప్పిన కృష్ణుడి మాటను దుర్యోధనుడు పట్టించుకోలేదు.[6] కురుక్షేత్ర యుద్ధం పద్దెనిమిదవ రోజున జరిగిన పోరులో భీముడు దుర్యోధనుడి తొడలను పగులగొట్టాడు. జన ప్రాచూర్యంలో ఉన్నప్పటికీ, వేదవ్యాసుడు రాసిన మహాభారతం మూలంలో ఈ కథ ప్రస్తావించబడలేదు. వ్యాస మహాభారతం ప్రకారం... దుర్యోధనుడు, భీముడితో పోరాడుతున్నప్పుడు, అతనికున్న శక్తి కారణంగా భీముడు అతన్ని ఓడించలేకపోయాడు. దాంతో అతనిని చంపడానికి నియమాలను ఉల్లంఘించాల్సి వచ్చింది.[7]",mother,mother
432,"అక్కినేని నాగేశ్వరరావు, భానుమతి, అంజలీదేవి నటించిన జానపద చిత్రం రక్షరేఖ. ఈ చిత్రంలో మొత్తం పాటలు, పద్యాలు 16 దాకా ఉన్నాయి. ఈ చిత్రపు కథను కాశీమజిలీ కథల ఆధారంగా బలిజేపల్లి లక్ష్మీకాంతం వ్రాశాడు.",screenwriter,screenwriter
433,రచయితగా పనిచేసిన అన్ని సినిమాలు హిట్ అయ్యాయి. ఏప్రియల్ 1విడుదలతో మొదలైన కృష్ణ భగవాన్ కెరీర్ 350సినిమాల్లో కొనసాగుతోంది. రచయితగా డిటెక్టివ్ నారద వంటి సినిమాలకు పనిచేసాడు.మరింత తాజా వార్తలను చదవడానికి మా పేజీని లైక్ చేయండి మరియు వ్యాఖ్య పెట్టెలో మీరు ఏమనుకుంటున్నారో మాకు తెలియజేయండి (క్రింద ఉన్న వీడియో చూడండి),screenwriter,screenwriter
434,"జనవరి 10 నుంచి ముంబైలో జరిగే సయ్యద్‌ ముస్తాక్‌ అలీ టీ20 టోర్నీ కోసం కేరళ క్రికెట్‌ బోర్డు (కేసీఏ) బుధవారం ప్రకటించిన జట్టులో 37 ఏళ్ల శ్రీశాంత్‌కు చోటు దక్కింది. దీంతో ప్రొఫెషనల్‌ క్రికెట్‌లో ఏడేళ్ల తర్వాత బరిలోకి దిగనున్నాడు. కేరళ జట్టుకు సంజు శాంసన్ నాయకత్వం వహించనున్నాడు. సచిన్ బేబీ వైస్ కెప్టెన్. బాసిల్ తంపి, జలజ్ సక్సేనా, రాబిన్ ఉతప్ప, విష్ణు వినోద్, సల్మాన్ నిజర్, నిధీష్ ఎండి మరియు ఆసిఫ్ కెఎంలు శ్రీశాంత్‌తో కలిసి ఆడనున్నారు.",sport,sport
435,"ఐదునదులు ప్రవహించే భూమిగా పేరుపొందిన పంజాబ్‌లో ప్రవహించే ఐదు నదులలో పెద్దదైన సట్లెజ్ నది వింధ్య పర్వతాలకు ఉత్తరాన, హిందూకుష్, హిమాలయా పర్వతాలకు దిగువన భారతదేశం, పాకిస్తాన్ లలో ప్రవహిస్తుంది. టిబెట్టులోని కైలాస పర్వత శిఖరాలలో జన్మించి, పశ్చిమ నైరుతి దిక్కులలో ప్రవహించి అనేక ప్రాంతాలను సస్యశ్యామలం చేస్తూ పంజాబ్ రాష్ట్రంలో బియాస్ నదిలో కలుస్తుంది.బియాస్ నది సింధూనదికి ఉపనది. చివరికి సింధూనది పాకిస్తాన్ గుండా ప్రవహించి అరేబియా సముద్రములో కలుస్తుంది.",tributary,tributary
436,"దేశవాళీ క్రికెట్‌లో రెండు సెంచరీలు, ఐపీఎల్ పర్ఫామెన్స్‌తో రాబిన్ ఊతప్ప తిరిగి భారత జట్టులో చోటు దక్కించుకోవడానికి కూడా శీతల్‌యే కారణమంటాడు ఈ క్రికెటర్...",sport,sport
437,ఆ జోడీని చూసి 'నువ్వే కావాలి'కి వీళ్లను ఎంపిక చేసింది చిత్ర బృందం. 'మనసు మమత' ద్వారా బాల నటుడిగా తరుణ్‌ వెండితెరకు పరిచయం చేసిన ఉషాకిరణ్‌ మూవీస్.. ఆ తర్వాత ఆయన్ని హీరోగా కూడా వాళ్లే పరిచయం చేసారు. ఇక సునీల్ ఈ చిత్రంతోనే తెలుగు ఇండస్ట్రీకి వచ్చాడు.,original_language_of_film_or_TV_show,original_language_of_film_or_TV_show
438,మ్యూజిక్ మాత్రం రెండు సినిమాల్లో అద్భుతంగా ఉంటుంది. స్టేట్ రౌడీ పాటలు అప్పట్లో చార్ట్ బస్టర్ గా నిలిస్తే మణిశర్మ పోకిరి పాటలను ఇష్టపడని వారు లేరు. అప్పట్లో ఇవి రాష్ట్రం మొత్తం మారుమ్రోగిపోయాయి. స్టేట్ రౌడీ సినిమాకు నేపధ్య సంగీతం మలయాళీ మ్యూజిక్ డైరెక్టర్ శ్యాం అందించారు. అంతిమ తీర్పుతో బ్యాక్ గ్రౌండ్ స్కోర్ తో మంచి పేరు తెచ్చుకున్న ఈయనను ప్రత్యేకంగా తీసుకున్నారు. పోకిరిలో మహేష్ మాస్ లుక్ లో ఉంటే స్టేట్ రౌడీలో కూడా చిరు అలాగే ఉంటాడు.,performer,performer
439,"మాస్‌మ‌హ‌రాజ్ ర‌వితేజ తొ ,సంప‌త్ నంది ద‌ర్వ‌క‌త్వంలో, నిర్మాత కె కె రాధామోహన్ శ్రీ సత్యసాయి ఆర్ట్స్ బ్యానర్లో నిర్మించిన చిత్రం బెంగాల్‌టైగ‌ర్ చిత్రం లో త‌మ‌న్నాతో స్క్రీన్ షేర్ చేసుకున్న అందాల బామ రాశిఖ‌న్నా పుట్టిన‌రోజు ఈరోజు(30th nov) జ‌రుపుకుంటుంది. పుట్టిన‌రోజు చాలా బిజి షెడ్యూల్ తో గ‌డ‌ప‌నుంది. త‌న కొత్త సినిమాకి సంబందించిన కార్య‌క్రమాల‌తో పాటు బెంగాల్ టైగ‌ర్ ప్లాటినం డిస్క్ ఫంక్ష‌న్ కి ఈరోజు సాయంత్రం హజ‌రుకానుంది. ఫ్రెండ్స్ ని క‌ల‌వ‌టంతో ప‌లువురి విషెస్ అందుకుంటుంది. ఇదిలా వుంటే బెంగాల్ టైగర్ త‌న‌కి చాలా ఇంపార్టెంట్ చిత్ర‌మ‌ని చెబుతుంది. ఈచిత్రం డిసెంబ‌ర్ 10న విడుద‌ల‌వుతుంది. త‌న కెరీర్ కూడా చిత్రం విడుద‌ల త‌రువాత సూప‌ర్‌గా వుండ‌బోతుంద‌ని రాశిఖ‌న్నా అంటుంది. రాశిఖ‌న్నా కి చిత్ర యూనిట్ అంతా పుట్టిన‌రోజు శుభాకాంక్ష‌లు తెలుపుతున్నారు..",production_company,production_company
440,"రాడిక్ ఒమాహ, నెబ్రాస్కాలో[4] జెర్రీ మరియు బ్లాంచే రాడిక్ లకు జన్మించాడు. రాడిక్ తండ్రి ఒక వ్యాపారవేత్త మరియు తల్లి అధ్యాపకురాలు. ప్రస్తుతం ఆమె ఆండీ రాడిక్ ఫౌండేషన్ ను నిర్వహిస్తోంది. రాడిక్ కు ఇద్దరు అన్నలు ఉన్నారు, లారెన్స్ మరియు జాన్ (జార్జియా విశ్వవిద్యాలయంలో ఆల్-అమెరికన్ టెన్నిస్ ఆటగాడు (1996–98) మరియు ఒక్లహోమ విశ్వవిద్యాలయంలో ప్రధాన టెన్నిస్ శిక్షకుడు), వారిద్దరూ చిన్న వయస్సులోనే వర్ధమాన టెన్నిస్ ఆటగాళ్లుగా అనిపించారు.",sport,sport
441,దశరథుడు ఒకసారి యుద్ధ్హనికి వెళుతూ చిన్నభార్య కైకను వెంటతీసుకు వెళతాడు. యుద్ధరంగంలో రథానికి ఇరుసు పడిపోయిన తరుణంలో కైకేయి తన వేలిని ఇరుసుగా చేసి దశరథునికి రక్షణ కలిగిస్తుంది. దశరథుడు కృతఙ్నతగా ఆమెను రెండు వరాలను కోరుకొమ్మని చెప్తాడు. కైకేయి తనకు అవసరమని అనిపించినప్పుడు వరాలను కోరుకుంటానని చెప్తుంది. మంథర ఆ వరాలను కైకకు గుర్తుచేస్తూ వాటిని ఉపయోగించి రాముని పట్టాభిషేకం ఆపి భరతునికి పట్టం కట్టమని చెప్తుంది. కైకేయి ఆమె భోదలు విని అలాగే చేస్తుంది.,spouse,spouse
442,"కుమార్ సానూ బెంగాళీ కుళీన బ్రాహ్మణ కుటుంబంలో జన్మించాడు. ఈయన తండ్రి పసుపతి భట్టాచార్య గాత్రసంగీత విద్వాంసుడు, సంగీతకర్త. ఈయన చిన్నప్పటి నుండే సానూకు గాత్రంలో, తబలాలో శిక్షణ ఇచ్చాడు. కలకత్తా విశ్వవిద్యాలయం నుండి వాణిజ్యశాస్త్రంలో డిగ్రీ పూర్తిచేసి సానూ 1979లో సంగీత ప్రదర్శనలు ఇవ్వటం ప్రారంభించి అనేక షోలలో, రెస్టారెంట్లలో ప్రదర్శనలిచ్చాడు. ఈయన తన గాత్ర శైలిలో కిషోర్ కుమార్ను అనుకరించే ప్రయత్నం చేసేవాడు.[2] ఆ తర్వాత దశలో, తనదైన ప్రత్యేక శైలిని వృద్ధిచేసుకున్నాడు.[2]",educated_at,educated_at
443,ఇండిగోలోని మహిళలు / జూనియర్ల కోసం కొంచెం బాధపడుతున్న 5 పాకెట్ సన్నగా ఉండే జీన్స్ సౌకర్యం కోసం సాగడానికి మరియు మీ వక్రతలన్నింటినీ కౌగిలించుకోవడానికి స్పాండెక్స్ యొక్క సూచనను కలిగి ఉంది. మీకు ఇష్టమైన స్నీకర్లతో ఈ బహుముఖ జిప్ ఫ్లై డెనిమ్ సన్నగా ఉండే జీన్స్ ధరించండి లేదా హైహీల్స్ జతతో వాటిని ధరించండి. చుట్టి లేదా కఫ్ ధరించవచ్చు.,material_used,material_used
444,"దక్షిణ అమెరికాకు చెందిన అర్జెంటీనా.. అంటార్కిటికాలోని కొన్ని ప్రాంతాలను తమ దక్షిణ ప్రావిన్స్‌లు టీర్రా డెల్ ఫ్యూగో, మాల్వినాస్, సౌత్ జార్జియా, సౌత్ సాండ్‌విచ్ ఐలాండ్స్‌కు కొనసాగింపుగా భావిస్తోంది.",contains_administrative_territorial_entity,contains_administrative_territorial_entity
445,"బొగ్గు గోధుమతో అలంకరించడానికి అగ్ర కారణం ఏమిటంటే ఇది నలుపుకు ఒక అధునాతన ప్రత్యామ్నాయం మరియు ఇతర న్యూట్రల్స్కు నాటకీయ ప్రత్యామ్నాయం. నలుపుకు ప్రత్యామ్నాయంగా, కర్ర బొగ్గును దాని స్థానంలో ఏ రంగు స్కీమ్లో ఉపయోగించవచ్చు. కొన్ని బొగ్గు గ్రేస్ పూర్తిగా తటస్థంగా ఉన్నట్లు కనిపిస్తోంది, కానీ గోధుమ లేదా ఆకుపచ్చగా సూచనలు కలిగి ఉంటాయి. మీ బొగ్గు రంగు సంపూర్ణంగా ఘర్షణకు గురైనది కాదని నిర్ధారించడానికి ఉత్తమ మార్గం స్వచ్చమైన నలుపు రంగు పక్కన ఉంచడానికి ఉంది. అత్యంత బహుముఖ కర్ర బొగ్గు గమనించదగ్గ సూచనలు లేకుండా ఉంటుంది. మీరు మీ కర్ర బొచ్చుతో మరింత వశ్యతను కావాలనుకుంటే, ట్వీడ్ వంటి ఒక ఉపరితల UPHOLSTERY ఫాబ్రిక్ ఎంచుకోండి. రంగు మరియు తేడాల యొక్క వైవిధ్యాలు రంగు యొక్క వివిధ షేడ్స్ యొక్క భ్రాంతిని ఇస్తాయి, ఇవి కొద్దిగా అసమతుల్యత లేనివిగా ఉంటాయి.",color,color
446,కావేరి నది తమిళనాడులోని పూంపుహార్‌ పట్నం దగ్గర బంగాళాఖాతంలో సంగమిస్తుంది. అందుకే ఒకప్పుడు ఈ పట్నాన్ని ‘కావేరి పూంపట్టినం’ అని పిలిచేవారు. ఇది చోళుల రాజధానిగా ఉండేది. చోళులకి కావేరీ నది అంటే చాలా ఇష్టంగా ఉండేదేమో! అందుకనే చోళుల కాలంలో కావేరీ తీరం పొడవునా దాదాపు 300 ఆలయాలను నిర్మించారట. ఇవే కాకుండా ‘పంచరంగ క్షేత్రాలు’ పేరుతో కావేరి తీరాన రంగనాథస్వామి పేరిట ఐదు ఆలయాలు వెలిశాయి. మనకి పంచారామాలు ఎలాగో తమిళవాసులకు పంచరంగ క్షేత్రాలు అలాగన్నమాట. వీటిలోని శ్రీరంగం గురించి అందరికీ తెలిసిందే!,located_in_or_next_to_body_of_water,located_in_or_next_to_body_of_water
447,"రివ్యూ: భాగమతి రేటింగ్‌: 3/5 బ్యానర్‌: యువి క్రియేషన్స్‌ తారాగణం: అనుష్క, ఉన్ని ముకుందన్‌, జయరామ్‌, మురళి శర్మ, ఆశా శరత్‌, ప్రభాస్‌ శ్రీను, ధన్‌రాజ్‌, విద్యుల్లేఖ రామన్‌ తదితరులు కూర్పు: కోటగిరి వెంకటేశ్వరరావు సంగీతం: తమన్‌ కళ: రవీందర్‌ ఛాయాగ్రహణం: ఆర్‌. మధి నిర్మాతలు: వంశీ, ప్రమోద్‌ కథ, కథనం, మాటలు, దర్శకత్వం: జి. అశోక్‌ విడుదల తేదీ: జనవరి 26, 2018",director,director
448,"దక్షిణ అమెరికా దేశమైన గయానా 2020లోనే చమురు ఎగుమతిని ప్రారంభించింది. ఇప్పటి వరకు అమెరికా, చైనా, పనామా, కరీబియన్‌ దేశాలకు మాత్రమే ఎగుమతి చేసింది. అయితే, కొత్త వనరులపై దృష్టి సారించిన భారత్‌కు గయానా అండగా నిలిచింది. దేశీయ కంపెనీల ఆర్డర్‌ మేరకు మిలియన్ బ్యారెళ్ల లిజా టైల్‌ స్వీట్‌ క్రూడ్‌ను భారత్‌కు పంపింది. గయానా తీరం నుంచి మార్చి 2న చమురు నౌక బయలుదేరింది. ఇది ఏప్రిల్‌ 8న భారత్‌లోని ముంద్రా పోర్టకు చేరుకోనుంది.",contains_administrative_territorial_entity,contains_administrative_territorial_entity
449,ఈ పేజీలో మీరు ఈ క్రింది కామిక్స్‌ను కనుగొనవచ్చు: ఆస్టెరిక్స్ పూర్తి క్రమం 1/12 పనోరమా లైబ్రరీ - అద్భుతమైన +,genre,genre
450,"హిందూ ఇతిహాసం మహాభారతంలో, వికర్ణుడు కౌరవులలో మూడవవాడు. అతను ధృతరాష్ట్రుడు, గాంధారి ల కుమారుడు. అతను దుర్యోధనుడికి సోదరుడు. కొన్ని గ్రంథాలలో అతను కౌరవులలో మూడవ వానిగానూ, మరికొన్నింటిలో ""మూడవ-బలమైన"" వ్యక్తిగానూ చెప్పబడింది. అతను గాంధారి 99 మంది పిల్లలలో దుర్యోధనుడు, దుశ్శాసనుడి తరువాతవాడు. పాచికలాటలో దుర్యోధనుడు ద్రౌపదిని కూడా ఓడిపోయినపుడు ఆమెకు జరిగిన అవమానాన్ని ప్రశ్నించిన ఏకైక కౌరవ వీరునిగా చరిత్రలో నిలిచాడు.",sibling,sibling
451,ఆంధ్ర ప్రదేశ్‌ దళిత ఉద్యమ చరిత్ర అనే పుస్తకం యాగాటి చిన్నారావు ఆంగ్లంలో వ్రాసిన దళిత్‌ స్ట్రగుల్‌ ఫర్‌ ఐడెంటిటీ యొక్క తెలుగు అనువాదం.[1] ఈ అనువాదానికి గాను ప్రభాకర్ మందారకు 2009 లో కేంద్ర సాహిత్య అకాడమీ పురస్కారం లభించింది.[2] ఈ అవార్డును 20 ఆగస్టు 2010 న పనాజీ (గోవా) లో జరిగిన కార్యక్రమంలో కేంద్ర సాహిత్య అకాడమీ అధ్యక్షులు సునీల్ గంగోపాధ్యాయ ప్రదానం చేసారు.,award_received,award_received
452,"సత్యనారాయణశర్మ చిన్న వయస్సులోనే కేంద్ర సంగీత నాటక అవార్డును, పద్మశ్రీ అవార్డును అందుకుని పలువురు నాట్యాచార్యులకు ఆదర్శంగా నిలిచారు. కూచిపూడి నాట్యంలోని యక్ష నృత్యాంశాలలో తనకంటూ ప్రత్యేక స్థానాన్ని నిలుపుకున్నారు. కూచిపూడి నాట్య ప్రదర్శనల ద్వారా వేదాంతం సత్యనారాయణ శర్మ మన తొలి రాష్టప్రతి బాబూరాజేంద్రప్రసాద్ నుండి కేంద్ర సంగీత నాటక అకాడమీ అవార్డును, రాష్టప్రతులు వివి గిరి నుండి పద్మశ్రీ, నీలం సంజీవరెడ్డి, డా. శంకర్‌దయాళ్ శర్మ, డా. జకీర్ హెస్సేన్, డా. ఆర్‌కె నారాయణన్‌ల ద్వారా ప్రశంసలు, అభినందనలు పొందారు. తొలి ప్రధాని పండిట్ జవహర్‌లాల్ నెహ్రూ, ప్రధాన మంత్రులుగా ఇందిరాగాంధీ, పివి నరసింహారావు ఈయన నృత్య ప్రదర్శనను తిలకించి అభినందించారు.",award_received,award_received
453,"పెంటపాడు పుష్పవల్లి, అలనాటి తెలుగు సినిమా నటి, జెమినీ గణేశన్ భార్య, ప్రముఖ హిందీ సినిమా నటి రేఖ యొక్క తల్లి.",child,child
454,"భారతదేశంలో ప్రవహించే మూడవ అతిపెద్ద నది కృష్ణా నది. కృష్ణానది కి చిహ్నంగా కృష్ణా జిల్లాగా పేరు వచ్చింది. కృష్ణానది మహాబలేశ్వర్ (మహారాష్ట్ర) లో పుట్టి, కృష్ణాజిల్లాలోని హంసలదీవి గ్రామ సమీపంలో బంగాళాఖాతం లో కలుస్తుంది.",tributary,tributary
455,సుభద్రను తీసుకుని రథం మీద ప్రస్థానికి వెళ్ళమని చెప్పాడు. దేవేంద్రుడు కుమారునికి అనేక కానుకలు ఇచ్చాడు. శ్రీ కృష్ణుడు ఏమీ తెలియనట్లు అంతర ద్వీపానికి వెళ్ళాడు. సుభద్రా అర్జునుల వివాహ విషయం తెలియని ద్వార పాలకులు వారిని అడ్డగించారు. అర్జునుడు వారందరిని ఓడించాడు. యాదవులు బలరామునికి ఈ విషయం చెప్పారు. యాదవులు ఉద్రేకపడి అర్జునినితో యుద్ధం చేసి సుభద్రను తీసుకు వస్తామని అన్నారు. బలరాముడు శ్రీ కృష్ణునితో నీకు నిజంగా ఈ విషయం తెలియదా అన్నాడు. శ్రీ కృష్ణుడు తన మేన మరదలిని వివాహం చేసుకున్నాడు.,sibling,spouse
