id,doc_text,true_rel,pred_rel
394,असफ अली (11 मई 1888-1 अप्रैल 1953) एक भारतीय स्वतंत्रता सेनानी और प्रसिद्ध भारतीय वकील थे  वह भारत से संयुक्त राज्य अमेरिका के पहले राजदूत थे,position_held,position_held
395,"राजा शुद्धोधन, सिद्धार्थ गौतम के पिता थे, जिन्हें बाद में गौतम बुद्ध के नाम से जाना गया",child,child
396,भारतीय क्रिकेट के पूर्व कप्तान अजित वाडेकर का बुधवार रात निधन हो गया,sport,place_of_death
397,"संयुक्त राज्य अमेरिका और तत्कालीन सोवियत संघ ने मध्यम दूरी के परमाणु प्रक्षेपास्त्रों को समाप्त करने के लिये 8 दिसंबर, 1987 को मध्यम दूरी परमाणु शक्ति संधि पर हस्ताक्षर किए",participant,participant
398,लेकिन ये बात सभी देशों पर लागू नहीं होती. उत्तरी यूरोप में बसे नॉर्वे में कहानी एकदम अलग है.,continent,continent
399,यह साड़ी मार्केट में भी नहीं मिलती  पटोला साड़ियां बनाने के लिए रेशम के धागों पर डिजाइन के मुताबिक वेजीटेबल और केमिकल कलर से रंगाई की जाती है,material_used,material_used
400,"नई दिल्ली, जेएनएन  हिंदी साहित्य की जानी मानी हस्ताक्षर और प्रसिद्ध लेखिका कृष्णा सोबती का 94 साल की उम्र में निधन हो गया है",place_of_death,place_of_death
401,"एलिज़ाबेथ और फिलिप के चार बच्चे हैं: चार्ल्स, वेल्स के राजकुमार, ऐन, शाही राजकुमारी, राजकुमार ऐंड्र्यु, यॉर्क के ड्यूक और राजकुमार एडवर्ड, वेसेक्स के अर्ल",sibling,sibling
402,"1210 में, पोलो खेलते समय एक दुर्घटना में कुतुब-उद-दीन ऐबक की मृत्यु हो गई",manner_of_death,place_of_death
403,"गायत्री देवी के पुत्र, जयपुर के राजकुमार जगत सिंह का जनम १५ अक्टूबर १९४९ में हुआ, जो बाद में ईसरदा के रजा बने",mother,mother
404,इसमें दमन सिंह ने अपने पिता मनमोहन सिंह को हार नहीं मानने वाली एक मजबूत शख्सियत बताया है,father,father
405,क्रिकेट के सभी फॉर्मेट से संन्यास लेने के बाद अब पूर्व इंटरनेशनल क्रिेकेटर पार्थिव पटेल आईपीएल चैंपियन टीम मुंबई इंडियंस से जुड़ गए है,member_of_sports_team,member_of_sports_team
406,"एंट्रिक्स कॉर्पोरेशन लिमिटेड, भारत सरकार की एक पूर्ण स्वामित्व वाली कंपनी है, जिसका  प्रशासनिक नियंत्रण अंतरिक्ष विभाग, भारत सरकार के पास है",subsidiary,subsidiary
407,"अर्जुन राम मेघवाल एक भारतीय राजनीतिज्ञ है   वर्तमान में वे केंद्रीय भारी उद्योग राज्य मंत्री और संसदीय कार्य मंत्री और पूर्व केंद्रीय वित्त मंत्री और पूर्व केन्द्रीय जल संसाधन, गंगा विकास मंत्री के बीकानेर निर्वाचन क्षेत्र से सांसद है. वे भारतीय जनता पार्टी के नेता. वह 17 वीं लोक सभा के बीकानेर लोकसभा निर्वाचन क्षेत्र से सांसद हैं.",member_of_political_party,member_of_political_party
408,"अमृता सिंह की मां रुखसाना सुल्ताना ने मशहूर लेखक खुशवंत सिंह के भतीजे शविंदर सिंह से शादी की थी,. Amrita Singh Dehradoon Property Dispute Saif Ali Khan Wife Sara. रुखसाना Hindi News, रुखसाना Breaking News, Find all रुखसाना से जुड़ी खबरें at Live Hindustan, page27. ग्रेजुएट कॉलेज फॉर वीमेंस में इंटर कॉमर्स की छात्रा रजिया सुल्ताना ने 78 प्रतिशत अंक प्राप्त करने पहला स्थान प्राप्त किया है",child,child
409,लगे रहो मुन्ना भाई 2006 में बनी हिन्दी फिल्म है,original_language_of_film_or_TV_show,director
410,पशुपतिनाथ सिंह भारत की सोलहवीं लोकसभा में सांसद हैं  2014 के चुनावों में इन्होंने झारखण्ड की धनबाद सीट से भारतीय जनता पार्टी की ओर से भाग लिया,member_of_political_party,member_of_political_party
411,"बेन्ड इट लाइक बेकहम परमिंदर नागरा, केइरा नाइटली और आर्ची पंजाबी अभिनीत 2002 की एक हास्य-नाटकीय फिल्म है, जो सबसे पहले यूनाइटेड किंगडम में रिलीज हुई. यह फिल्म गुरिंदर चड्ढा द्वारा निर्देशित है",director,director
412,"महाराज महेंद्र के नेतृत्व में स्थापित राजतंत्र को नेपाली कांग्रेस ने चुनौती दी थी, विश्वेश्वर प्रसाद कोइराला के नेतृत्व में चले लंबे संघर्ष के बाद लोकतंत्र को नेपाल नरेश की स्वीकृति मिली",member_of_political_party,member_of_political_party
413,ज़मीन आसमान 1984 में बनी हिन्दी भाषा की फिल्म है,original_language_of_film_or_TV_show,director
414,"जीसैट-7 या इनसैट-4 एफ भारतीय अंतरिक्ष अनुसंधान संगठन द्वारा विकसित एक बहु बैंड उपग्रह है, भारतीय नौसेना देश में निर्मित बहु बैंड संचार अंतरिक्ष यान की उपयोगकर्ता है",owned_by,parent_organization
415,"वर्ष 1948 में मिरांडा हाउस की स्थापना हुई, दिल्ली विश्वविद्यालय के प्रतिष्ठित गर्ल्स कॉलेजों में से एक है मिरांडा हाउस",subsidiary,subsidiary
416,"फ़िल्म का शीर्ष किरदार अब्राहम वैन हेल्सिंग के पात्र से प्रेरित है जो आयरिश लेखक ब्राम स्टोकर के उपन्यास ड्रैकुला से है  फ़िल्म का वितरण यूनिवर्सल पिक्चर्स द्वारा किया गया था और इसमें कई दानव व शैतान जैसे काउंट ड्रैकुला, फ्रैन्केंस्टाइन का दानव और भेडियामानव शामिल है",creator,creator
417,"मार्टिन लूथर किंग जूनियर का जन्म 1929 में अटलांटा, जॉर्जिया में एक बैपटिस्ट परिवार में हुआ था  जिस समय उन्हें 1964 में सम्मान मिला, वह 35 साल की उम्र में नोबेल शांति पुरस्कार पाने वाले सबसे युवा थे; उन्होंने सभी पुरस्कार राशि को नागरिक अधिकार आंदोलन को दान कर दिया, जिसे उन्होंने समर्पित किया, और अंततः अपना जीवन दिया",award_received,award_received
418,हालांकि अब ऋतिक की फिल्म के लिए फेवर करने की बारी एकता कपूर की थी और इसीलिए अपने दोस्त की फिल्म 'सुपर 30' के लिए टीवी की क्वीन ने रास्ता साफ करने का मन बना लिया खबरों के अनुसार मानें तो निर्माता एकता कपूर ने फैसला किया है कि उनकी फिल्म 'जबरिया जोड़ी' की रिलीज डेट आगे बढ़ाई जाएगी,producer,producer
419,"लेकिन क्या आपको पता है कि माता सीता ने केवल एक ही पुत्र को जन्म दिया था, जिनका नाम है लव",mother,mother
420,हिन्दुस्तान मशीन टूल्स भारत की सार्वजनिक क्षेत्र की कंपनी है  इसकी स्थापना १९५३ में भारत सरकार द्वारा किया गया,founded_by,parent_organization
421,अखेनातेन एक फरोआ था जिसकी पत्‍नी नेफरतिति थी,spouse,spouse
422,श्रीनिवास दादासाहेब पाटिल महाराष्ट्र में सतारा जिले के कराड से राष्ट्रवादी कांग्रेस पार्टी की ओर से 13वीं और 14वीं लोकसभा के सदस्य रहे,member_of_political_party,member_of_political_party
423,कोरोना वायरस के खतरे के बीच यूएई में अगले महीने से आयोजित होने जा रहे आईपीएल से पहले राजस्थान रॉयल्स के कैंप से संक्रमण की खबर आई है. टीम के फील्डिंग कोच दिशांत याग्निक कोरोना वायरस से संक्रमित हो गए हैं और अब 14 दिन तक अस्पताल में क्वॉरंटीन में रहेंगे. दिशांत और राजस्थान की टीम ने बुधवार को ट्वीट कर इस बात की जानकारी दी.,member_of_sports_team,member_of_sports_team
424,रहीम स्टर्लिंग प्रीमियर लीग में. रहीम स्टर्लिंग फुटबॉलर ऑफ द ईयर के लिए नामित. रहीम स्टर्लिंग ने फुटबॉल राइटर्स एसोसिएशन FWA द्वारा वर्ष 2019 के फुटबॉलर का नाम दिया,league,league
425,गॉल पश्चिमी यूरोप का एक ऐतिहासिक और भौगोलिक विशेषण है जो फ्रांस और उसके इर्द गिर्द के प्रदेशों को कहा जाता है,continent,continent
426,"ब्रसेल्स (अंग्रेज़ी: Brussels, फ़्रान्सीसी: फ़्रान्सीसी‎, [bʁysɛl] ( सुनें); डच : Brussel, [ˈbrʏ.səɫ] ( सुनें)), जिसे अधिकृत तौर पर ब्रुसेल्स का क्षेत्र या ब्रुसेल्स-राजधानी क्षेत्र कहा जाता है[5][6], बेल्जियम देश की राजधानी, व यूरोपीय संघ की मानी हुई राजधानी है",contains_administrative_territorial_entity,capital
427,निसंस्मरण नेपाली भाषा के विख्यात साहित्यकार रामलाल अधिकारी द्वारा रचित एक निबंध–संग्रह है जिसके लिये उन्हें सन् 2000 में नेपाली भाषा के लिए साहित्य अकादमी पुरस्कार से सम्मानित किया गया  .,award_received,award_received
428,वकालत की पढ़ाई कर के भारत 1940 में लौटे ज्योति बसु भारतीय कम्युनिस्ट पार्टी के फुल टाइम कॉमरेड हो गए और सबसे पहले मज़दूर संगठन चलाए,member_of_political_party,member_of_political_party
429,"नार्वे की धारा, अन्ध महासागर की एक प्रमुख सागरीय धारा हैं",located_in_or_next_to_body_of_water,located_in_or_next_to_body_of_water
430,साइ के वीडियो गंगनम स्टाइल को शुक्रवार की रात तक दो अरब से ज्यादा लोग देख चुके थे. यह दुनिया में पहला वीडियो है जिसे दो अरब लोगों ने देखा है.इस कलाकार के नाम एक और रिकॉर्ड है और वह कि उसके वीडियो को एक दिन में सबसे ज्यादा लोगों ने इसे देखा. गंगनम के बाद बने जेंटलमैन वीडियो को एक दिन में 3 करोड़ 80 लाख लोगों ने देखा.,performer,performer
431,श्रीपाद पिनाकपाणि को भारत सरकार द्वारा सन १९८४ में कला के क्षेत्र में पद्म भूषण से सम्मानित किया गया था  ये आंध्र प्रदेश राज्य से हैं,award_received,award_received
432,रंगीन ऊन सबसे अधिक पुरातन नस्ल की उन भेड़ों से प्राप्त होता है जो कालीन बुनने लायक किस्म का ऊन पैदा करती हैं,material_used,material_used
433,लंका हिन्दू पौराणिक ग्रंथों तथा मान्यताओं के अनुसार रामायण काल में रावण की राजधानी थी,present_in_work,capital_of
434,रामकृष्ण मिशन की स्थापना १ मई सन् १८९७ को रामकृष्ण परमहंस के परम् शिष्य स्वामी विवेकानन्द ने की,student_of,spouse
435,पिता जमदग्नि और माता रेणुका की चौथी संतान  परशुराम से बड़े उनके तीन भाई थे,mother,spouse
436,"लोकसभा के अध्यक्ष के रूप में, सरदार हुकम सिंह ने मजबूती से सरकार की कार्यकारी शाखा पर विधायिका की सर्वोच्चता को बरकरार रखा. उन्होंने यह भी सुनिश्चित किया कि सदन में मर्यादा और अनुशासन बना रहे. यदि कोई सदस्य उठ कर अध्यक्ष की पहचान के बिना बोलना प्रारंभ करता था, तो स्पीकर उसकी और ध्यान ही नहीं देते थे  यदि सदस्य बोलना ज़ारी रखता था, तो उसको भविष्य में बोलने का मौका नहीं दिया जाता था",position_held,position_held
437,पहलवी लिपि का उपयोग पहलवी भाषा को लिखने के लिए होता था,writing_system,writing_system
438,पद्म भूषण से सम्मानित भारतीय पुरातत्व वैज्ञानिक हंसमुख धीरजलाल सांकलिया का जन्म 1908 में हुआ. ,award_received,award_received
439,कभी खुशी कभी ग़म. 2001 की हिन्दी भाषा की पारिवारिक नाटक फिल्म है  यह करण जौहर द्वारा लिखित और निर्देशित है और इसका निर्माण यश जौहर ने किया,director,screenwriter
440,"साजिद-वाजिद ने सलमान की मूवी तुमको ना भूल पाएंगे, तेरे नाम, गर्व, मुझसे शादी करोगी, पार्टनर, हैलो, गॉड तुस्सी ग्रेट हो, वान्टेड, मैं और मिसेज खन्ना, वीर, दबंग, नो प्रॉब्लम, एक था टाइगर में गाने दिए थे. साजिद-वाजिद सलमान के इस कदर फेवरेट थे कि उन्होंने बिग बॉस 4 और बिग बॉस 6 का टाइटल ट्रैक भी कंपोज किया था. दोनों भाई बिग बॉस के सेट पर भी नजर आए थे.",composer,sibling
441,एक भारतीय गणितज्ञ मंगला नार्लीकर ने पुणे विश्वविद्यालय और मुंबई विश्वविद्यालय में सरल गणित और उन्नत गणित दोनों के क्षेत्र में काम किया है,employer,employer
442,मध्य भारत से होकर बहने वाली तवा नदी नर्मदा नदी की सबसे लंबी सहायक नदी है,tributary,tributary
443,"अमिताभ बच्चन ने भी टि्वटर पर अपने करियर में सचिन भौमिक की भूमिका को याद किया है. अमिताभ की 'बेमिसाल', 'दो और दो पाँच' सचिन भौमिक की ही देन हैं. शम्मी कपूर के लिए 'एन ईवनिंग इन पेरिस' और 'ब्रह्मचारी' की पटकथा लिखी तो ऋषि कपूर के लिए 'कर्ज़' और 'खेल खेल में' जैसी फ़िल्में लिखकर रूमानियत का नया दौर लेकर आए सचिन भौमिक .",screenwriter,director
444,"""[47] बॉलीवुड हंगामा के जोगिंदर टुटेजा ने ऐलबम को 5 में से 3.5 सितारे देते हुए निर्दिष्ट किया है कि ""बर्फी!  का संगीत बहुत ही अच्छा है और आसानी से प्रीतम की अच्छी गुणवत्ता वाली रचनाओं में से एक है",composer,performer
445,"विश्वेश्वर प्रसाद कोइराला (इ.सं.1914 – 21 जुन 1982) नेपालका प्रथम जन निर्वाचित प्रधानमन्त्री तथा नेपाली तथा हिन्दी भाषाका साहित्यकार हुन्   उनले आफ्नो जीवनको लामो समय सम्म नेपाली कांग्रेसको नेतृत्व, 1959 देखि 1960 सम्म नेपालको प्रधानमन्त्री, र नेपालमा प्रजातन्त्र स्थापाना गर्नको लागि राजनैतिक नेतृत्व प्रदान गरे",founded_by,founded_by
446,एयर अस्ताना 51% और 49% के संबंधित शेयरों के साथ कजाकिस्तान के राष्ट्रीय धन कोष सम्रु कज़न और बीएई सिस्टम्स के बीच एक संयुक्त उद्यम है,parent_organization,parent_organization
447,"इसी भय के कारण नीरो ने आत्महत्या करने का प्रयास किया, लेकिन वो अपनी जान नहीं ले पा रहा था  ऐसे में उसने अपने ही एक करीबी शख्स से उसे मार देने के लिए कहा था",manner_of_death,place_of_death
448,"वोलापूक विकिपीडिया विकिपीडिया का वोलापूक भाषा का संस्करण है  वोलापूएक निर्मित/कृत्रिम भाषा है जिसे जॉहान मार्टिन स्कैलियेर नामक एक रोमन कैथलिक पादरी ने बाडन, जर्मनी में निर्मित किया था",discoverer_or_inventor,discoverer_or_inventor
449,"आचार्य धरसेन में, पहली सदी में दो आचार्य, आचार्य पुष्पदंत और आचार्य भूतबलि को आगम ग्रन्थ षट्खण्डागम लिपिबद्ध करने हेतु निर्देशित किया  इस आगम के तीर्थंकर महावीर कर्ता है",student_of,student_of
450,"अमेज़न वर्षावन एमज़ोनिया, या अमेज़न वन के नाम से जाने जानेवाले चौड़ी पत्तियों और नमी युक्त वन है जो दक्षिण अमेरिका के अमेज़न बेसिन के एक बड़े भूभाग पर फैला हैं",continent,continent
451,कोहरे में कैद रंग  हिन्दी के विख्यात साहित्यकार गोविन्द मिश्र द्वारा रचित एक उपन्यास है जिसके लिये उन्हें सन् 2008 में साहित्य अकादमी पुरस्कार से सम्मानित किया गया [1],genre,genre
452,"श्रीलाल शुक्ल (अंग्रेज़ी: Srilal Sukla, जन्म: 31 दिसंबर, 1925; मृत्यु: 28 अक्टूबर, 2011) को लखनऊ जनपद के समकालीन कथा-साहित्य में उद्देश्यपूर्ण व्यंग्य लेखन के लिये विख्यात साहित्यकार माने जाते थे, उन्होंने 1947 में इलाहाबाद विश्वविद्यालय से स्नातक परीक्षा पास की",educated_at,educated_at
453,देखा एक ख़्वाब एक भारतीय सोप ओपेरा था जो सोनी एंटरटेनमेंट चैनल भारत और सोनी एंटरटेनमेंट चैनल एशिया पर प्रसारित किया गया,production_company,production_company
454,"उन्होंने १९७१ में टाटा मूलभूत अनुसंधान संस्थान, मुम्बई से जुड़. स अतुल गुर्टु द अजय सूद उत्तर. SHOW ANSWER View Detail प्रश्न 495 UNDP इंडिया की नई रिपोर्ट के अनुसार, देश की शीर्ष 100 कंपनियों अपने कुल CSR कॉर्पोरेट सामाजिक जिम्मेदारी बजट का कितना प्रतिशत महिलाओं के आर्थिक सशक्तीकरण. बताया जाता है कि जोधा अकबर, दिल चाहता है और लगान जैसी फिल्मों में काम करने वाली सुहासिनी मुले को फेसबुक के जरिए भौतिकी वैज्ञानिक अतुल गुर्टु से प्यार हुआ था",educated_at,employer
455,"वाशिंगटन विज़र्डस वाशिंगटन विजार्ड्स एक अमेरिकी पेशेवर बास्केटबॉल टीम है जो वाशिंगटन, डीसी में स्थित है",sport,founded_by
456,सिरियस ब्लैक (en:Sirius Black) जे. के. रोलिंग द्वारा अंग्रेज़ी में रचित हैरी पॉटर (उपन्यास) शृंखला का एक मुख्य पात्र है,present_in_work,creator
457,"नेस्ले इंडिया का कहना है, 'हम बाजार से मैगी उत्पादों को वापस ले रहे हैं. अदालत में याचिका दायर करने से इस प्रक्रिया पर कोई असर नहीं पड़ेगा.'",owned_by,parent_organization
458,पूर्व केंद्रीय वित्त मंत्री और भाजपा के राज्यसभा सांसद अरुण जेटली (ArunJaitley) का निधन हो गया है,position_held,position_held
459,कभी हाँ कभी ना 1994 की कुंदन शाह द्वारा निर्देशित हिन्दी भाषा की हास्य फिल्म है,director,director
460,भूलभुलैया स्पेनी कैटलन चित्रकाऔर मूर्तिकार जोआन मीरो द्वारा निर्मित मूर्तियों और चीनी मिट्टी से बनी कला है,creator,material_used
461,2003 को मिस यूनीवर्स 2003 बनीं डोमीनिक गणराज्य की 18 वर्षीय सुन्दरी एमीलिया वेगा,winner,spouse
462,शूर्पणखा (=शूर्प नखा ; तद्भव : सुपनखा या सूपनखा) रामायण की एक दुष्ट पात्र है  वह रावण की बहन थी,sibling,creator
463,"मध्यम दूरी परमाणु शक्ति संधि संयुक्त राज्य अमेरिका और तत्कालीन सोवियत संघ ने मध्यम दूरी के परमाणु प्रक्षेपास्त्रों को समाप्त करने के लिये 8 दिसंबर, 1987 को मध्यम दूरी परमाणु शक्ति संधि पर हस्ताक्षर किए",participant,founded_by
464,महानगर टेलीफोन निगम लिमिटेड  (NYSE: MTE) भारत सरकार के स्वामित्व वाली एक दूरसंचार कंपनी है,owned_by,parent_organization
465,"कारगिल युद्ध आधिकारिक तौर पर समाप्त हो गया, भारतीय सेना ने पाकिस्तान की घुसपैठियों के पूर्ण निष्कासन की घोषणा की",participant,participant
466,उन्होंने 'द्वितीय राजतरंगिणी' नामक इतिहास-ग्रन्थ लिखा जिसमें उन्होंने कल्हण की राजतरंगिणी का सन् ११४९ तक का वृत्तान्त जारी रखते हुए अपने समकालीन सुल्तान ज़ैन-उल-अबिदीन​ (उर्फ़ 'बुड शाह') तक का वर्णन लिखा,position_held,position_held
467,"दमन और दीव गोवा देश की आजादी के बाद भी पुर्तगाल के अधीन रहे| सन 1961 में इन्हें भारत का अभिन्न हिस्सा बना दिया गया| 30 मई, 1987 को गोवा को राज्यों का दर्जा दिए जाने के बाद दमन और दीव अलग केंद्र शासित प्रदेश बनाया गया| दमन मुंबई से लगभग 193 किलोमीटर दूर है| यह पूर्व में गुजरात, पश्चिम में अरब सागर, उत्तर में कोलक नदी तथा दक्षिण में कलाई नदी से घिरा है| गुजरात का वलसाड, दमन का पड़ोसी जिला है| दीव दो पुलों से जुड़ा हुआ द्वीप है| दीव का पड़ोसी जिला गुजरात का जूनागढ़ है|",contains_administrative_territorial_entity,contains_administrative_territorial_entity
468,"इस प्रकार धृतराष्ट्र के दुर्योधन, दुःशासन, विकर्ण आदि 100 पुत्र एवं एक कन्या दु:शला तथा दासीपुत्र युयुत्सु आदि सब मिलाकर कौरव वंश कहलाता है",child,spouse
469,द फ़ार्म स्पेनी कैटलन चित्रकार जोआन मीरो द्वारा निर्मित तैलचित्रण है,creator,creator
470,"भ्रष्टाचार बोध सूचक (Corruption Perceptions Index, करप्शन पर्सेप्शन्ज़ इन्डेक्स) ट्रान्सपैरेंसी इंटरनेशनल नामक एक अन्तरराष्ट्रीय भ्रष्टाचार-विरोधी ग़ैर-सरकारी संगठन द्वारा प्रकाशित एक तालिका है जिसमें हर वर्ष विश्व के अधिकांश देशों को उनमें ""विशेषज्ञ आंकलन और मत-सर्वेक्षण के आधार पर बोध होने वाले भ्रष्टाचार के स्तर"" को मापा जाता है और देशों को सबसे-कम से सबसे-अधिक भ्रष्टाचार की श्रेणियों और पदों में डाला जाता है",publisher,publisher
471,ये फ़ारसी-अरबी लिपि में लिखी जाती है  अंग्रेज़ों के आगमन से पहले भारतीय उपमहाद्वीप में फ़ारसी भाषा का प्रयोग दरबारी कामों तथा लेखन की भाषा के रूप में होता है,writing_system,writing_system
472,कापुचीनो एक ऐसी कॉफ़ी है जिसके ऊपर झागदार दूध डाला जाता है,material_used,material_used
473,"हार्ड डिस्क ड्राइव और डेटा स्टोरेज कंपनी वेस्टर्न डिजिटल ने सोमवार को अपने दो नए सैनडिस्क पोर्टेबल एसएसडी लॉन्च किए, जिनका मकसद पहली जेनरेशन के मुकाबले लगभग दोगुना स्पीड प्रदान करना है",owned_by,parent_organization
474,सुरक्षा 1979 में बनी हिन्दी भाषा की फिल्म है,original_language_of_film_or_TV_show,director
475,बूढ़ी गण्डक बिहार में बहने वाली गंगा नदी की एक उपनदी है  यह गण्डकी नदी से पूर्व में उसके समानांतर बहती है,tributary,tributary
476,"[21] ब्राज़ील दक्षिण अमेरिका का सबसे ज्यादा विविधतापूर्ण देश है, जिसमें श्वेतों, अश्वेतों और मुलाटुओं की एक बड़ी आबादी के साथ साथ मध्य पूर्वी और एशियाई समुदाय का भी एक बड़ा हिस्सा मौजूद है",continent,continent
477,आंध्र प्रदेश के एक छोटे से गांव राजमुंदरी में जन्मी जयाप्रदा का नाम ललिता रानी है,place_of_birth,place_of_birth
478,द होप ऑफ़ अ क्न्डैम्ड मैन स्पेनी कैटलन चित्रकार जोआन मीरो द्वारा निर्मित तीन तैलचित्रण की शृंखला है,creator,creator
479,"साजिद-वाजिद ने 1998 में सलमान खान अभिनीत फिल्म 'प्यार किया तो डरना क्या' से अपने करियर की शुरुआत की थी. इसके बाद इस जोड़ी ने एक के बाद एक हिट फिल्म के लिए संगीत दिए. इसमें चोरी चोरी, हेलो ब्रदर, मुझसे शादी करोगी, पार्टनर, वांटेड, दबंग (1,2 और 3) जैसी फिल्में शामिल हैं. साजिद-वाजिद की जोड़ी ने अभी हाल ही में सलमान खान के लिए 'भाई-भाई' कम्पोज किया था. एक गायक के रूप में वाजिद खान ने 2008 में फिल्म पार्टनर के लिए गाया भी था.",composer,director
480,"राइजिंग पुणे सुपरजायंट्स (अंग्रेजी: Rising Pune Supergiants) जिसका संक्षिप्त रूप (आरपीएस) एक क्रिकेट टीम है जो महाराष्ट्र,पुणे की ओर से इंडियन प्रीमियर लीग में दो सालों के लिए इंडियन प्रीमियर लीग में खेलेगी  इसकी जगह पहले चेन्नई सुपर किंग्स थी लेकिन स्पॉट फिक्सिंग के कारण दो सालो के लिए प्रतिबंधित कर दिया गया है",league,league
481,"बॉलीवुड सुपरस्टार सलमान खान (Salman Khan) ईद के मौके पर अपनी एक्शन फिल्म 'राधे: योर मोस्ट वांटेड भाई' (Radhe: Your Most Wanted Bhai) रिलीज करने वाले हैं. आज सलमान ने फिल्म का एक पोस्टर रिलीज किया है जो वायरल हो रहा है. इस पोस्टर में सलमान खान (Salman Khan) मस्कुलर अंदाज में हाथ में बंदूक लिए हुए नजर आ रहे हैं. पोस्टर में सलमान खान (Salman Khan) का लुक काफी दमदार लग रहा है. सलमान की फिल्म फिल्म 'राधे: योर मोस्ट वांटेड भाई' (Radhe: Your Most Wanted Bhai) के अलावा फिल्म 'टाइगर 3', 'किक 2' और 'कभी ईद कभी दीवाली' भी आने वाले समय में रिलीज को तैयार हैं.",genre,director
482,विजय मांजरेकर (२६ सितम्बर १९३१ - १८ अक्तूबर १९८३) एक पूर्व भारतीय क्रिकेट खिलाड़ी थे  इन्होंने भारतीय क्रिकेट टीम के लिए वर्ष १९५१-५२ से १९६५ तक टेस्ट क्रिकेट खेला था,member_of_sports_team,member_of_sports_team
483,"शहर रैडक नदी द्वारा बनाई गई घाटी के पश्चिमी तट पर उत्तर-दक्षिण दिशा में फैला हुआ है, जिसे भूटान में वांग चू या थिम्फू चू के नाम से जाना जाता है  थिम्फू दुनिया की पाँचवीं सबसे ऊँची राजधानी है और जिसकी ऊँचाई 2,248 मीटर (7,375 फुट) से लेकर 2,648 मीटर (8,688 फुट) तक है",capital,capital
484,बिहार में भारतीय जनता पार्टी (बीजेपी) के प्रदेश प्रमुख नित्यानंद राय का दावा है कि आगामी लोकसभा चुनाव में राष्ट्रीय जनतांत्रिक गठबंधन (एनडीए) राज्य की सभी 40 सीटों पर अपनी जीत दर्ज करेगा.,member_of_political_party,member_of_political_party
485,"जब रायगढ़ के मराठा किले पर  मुग़लों द्वारा 1689 में कब्जा कर लिया गया था, तब येसूबाई को उनके युवा पुत्र शाहु के साथ कैद कर लिया गया था",mother,father
486,"संयुक्त मेक्सिकी राज्यों या मेक्सिको का ध्वज उत्तर अमेरिकी देश मेक्सिको का राष्ट्रीय ध्वज है जो तिरंगा है और हरे, सफ़ेद और लाल रंगों से बना है और ध्वज के मध्य में सफ़ेद पट्टी पर उड़ान के लिए तैयार चील है",color,color
487,"बाबा साहेब डॉ. भीमराव अम्बेडकर कृषि अभियांत्रिकी एवं प्रौद्योगिकी महाविद्यालय, इटावा मे स्थित एक राजकीय अभियांत्रिकी महाविद्यालय जिसकी स्थपना 1994 मे चन्द्र शेखर आजाद कृषि एवं प्रौद्योगिकी विश्वविद्यालय के कृषि अभियांत्रिकी एवं प्रौद्योगिकी विभाग के रूप मे की गई थी",parent_organization,parent_organization
488,"9.5 लाख यूजर्स ने इस. जानिए आज कैसे होगी जस्टिन बीबर की स्टेज पर एंट्री. जस्टिन द्रू बीबर एक कनेडियाई पॉप आर और बी गायक, गीतकाऔर अभिनेता है  कई गाने जैसे बॉयफ्रेंड, नेवर से नेवर, लव याॅरसेल्फ, ब्यूटी एण्ड द beat, कम्पनी सॉरी, what डू यू मीन, और देस्पासीतो,.",performer,performer
489,"सोज़ो हेन्जो (Sōjō Henjō; 遍昭 or 遍照, ८१६– १२ फ़रवरी ८९०) एक जापानी वाका कवि थें  इन्हें छः श्रेष्ठ वाका कवियों में गिना जाता था",country_of_citizenship,ethnic_group
